split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0379286,1.779781836237793
fit,OCNT-2316304,CYP2C9,5.1066958,4.482688,-0.6240078498657224
fit,OCNT-2311379,CYP3A4,2.00208499,2.550245,0.5481600566156004
fit,OCNT-2312085,CYP1A2,6.505120845,4.7738457,-1.7312751723925786
fit,OCNT-2127780,CYP2D6,4.790040613,5.6392903,0.8492497197941891
fit,OCNT-2317505,CYP1A2,5.53182385,5.0361958,-0.4956280949951175
fit,OCNT-2317505,CYP2D6,5.375135187,4.5877914,-0.787343744128906
fit,OCNT-2314824,CYP2D6,6.174025712,4.654374,-1.5196515893803708
fit,OCNT-2308748,CYP1A2,4.508949242,4.788005,0.27905563318310556
fit,OCNT-2308748,CYP2C9,5.175987735,4.5142713,-0.6617164756921383
fit,OCNT-2308748,CYP3A4,4.79551855,4.3425765,-0.4529420462463376
fit,OCNT-2318037,CYP2C9,3.975019492,4.342416,0.3673963176313477
fit,OCNT-2310181,CYP1A2,5.464100948,5.0379686,-0.42613231244091754
fit,OCNT-2313586,CYP1A2,4.87605709,4.9125752,0.03651815490356469
fit,OCNT-2311134,CYP3A4,4.987116077,4.53177,-0.4553458476604
fit,OCNT-2313307,CYP3A4,4.71636974,3.5864062,-1.1299635090734865
fit,OCNT-0022269,CYP1A2,4.861767925,5.051426,0.18965800883789097
fit,OCNT-0022269,CYP2D6,5.655250823,5.23423,-0.421020781496094
fit,OCNT-2309661,CYP1A2,5.190142685,5.03994,-0.1502028046289059
fit,OCNT-2309661,CYP2C9,5.578610865,4.9054766,-0.6731342948706054
fit,OCNT-2309661,CYP2D6,3.403934743,4.553995,1.1500603894462889
fit,OCNT-2308553,CYP1A2,5.15728653,4.966914,-0.1903723530590824
fit,OCNT-2312874,CYP2D6,4.53940235,4.7609515,0.22154916901245159
fit,OCNT-2312874,CYP3A4,4.43482326,4.514229,0.07940556080078132
fit,OCNT-2314812,CYP1A2,5.780750562,5.0849056,-0.6958449376103513
fit,OCNT-2314812,CYP2D6,4.377796763,4.764476,0.3866790594487304
fit,OCNT-2315473,CYP2C9,3.819707403,4.283244,0.4635367299956057
fit,OCNT-2310979,CYP1A2,4.711638955,5.1925077,0.4808687888354495
fit,OCNT-2310979,CYP2C9,5.930360155,5.0733366,-0.8570235537426756
fit,OCNT-2310979,CYP2D6,1.956848488,4.5535665,2.596717967841064
fit,OCNT-2310979,CYP3A4,5.824724083,5.1225667,-0.702157383018311
fit,OCNT-2315447,CYP3A4,3.261156718,3.6904125,0.4292558033623046
fit,OCNT-2328326,CYP2C9,4.63541701,5.660012,1.0245947583410642
fit,OCNT-2395656,CYP3A4,3.347266452,3.4869728,0.13970635683789068
fit,OCNT-0497719,CYP1A2,5.412951787,5.5909224,0.17797056865185557
fit,OCNT-0497719,CYP2C9,5.696329008,5.549017,-0.14731205548535176
fit,OCNT-0497719,CYP2D6,2.393250545,4.8262014,2.4329508939038087
fit,OCNT-2314763,CYP2C9,6.634048078,3.8003201,-2.8337279295319826
fit,OCNT-2314763,CYP2D6,4.24919818,4.3233013,0.07410313530761758
fit,OCNT-2314763,CYP3A4,4.856294702,3.6435242,-1.2127705320781246
fit,OCNT-2311721,CYP2C9,4.851856495,4.9395227,0.08766624822509783
fit,OCNT-2311721,CYP3A4,5.291962068,4.522806,-0.7691559003974611
fit,OCNT-2395427,CYP3A4,6.57682035,4.407564,-2.1692561867919924
fit,OCNT-2309732,CYP3A4,4.253647843,3.9776978,-0.2759499937263188
fit,OCNT-2395620,CYP3A4,5.068388083,4.4981017,-0.570286371726807
fit,OCNT-2395661,CYP3A4,3.803226915,4.4174995,0.6142726272363279
fit,OCNT-2311414,CYP2D6,4.303242915,4.3885994,0.0853564807519529
fit,OCNT-2318257,CYP1A2,5.716133747,5.1939263,-0.5222074126188962
fit,OCNT-2395538,CYP3A4,4.12491944,4.4881277,0.3632082684350584
fit,OCNT-2395616,CYP3A4,4.923024762,4.032286,-0.8907385948552244
fit,OCNT-2311028,CYP3A4,4.133092572,3.3755999,-0.7574927108549803
fit,OCNT-2395286,CYP3A4,4.384895125,3.5975378,-0.7873573690338134
fit,OCNT-2309948,CYP2C9,4.891473783,4.6663604,-0.2251134047346195
fit,OCNT-2308630,CYP2D6,3.826484278,4.327397,0.5009125916594237
fit,OCNT-2314895,CYP3A4,4.529635632,4.0623765,-0.46725913282397435
fit,OCNT-2309995,CYP1A2,3.955306943,4.719547,0.7642398518913573
fit,OCNT-2309995,CYP2C9,4.402859193,4.373878,-0.028981190833252235
fit,OCNT-2313553,CYP2C9,3.438530075,4.0665503,0.6280201798217773
fit,OCNT-2312702,CYP2D6,4.823165943,4.3092957,-0.5138702887031252
fit,OCNT-2315513,CYP3A4,2.326213823,3.7039094,1.3776955741252443
fit,OCNT-2309539,CYP2D6,5.380498507,5.1783743,-0.20212421653369184
fit,OCNT-2309449,CYP1A2,5.212759145,4.8596263,-0.35313285181762666
fit,OCNT-2314608,CYP1A2,4.514747225,4.4844112,-0.03033598537597637
fit,OCNT-2328599,CYP2C9,2.78048389,4.737414,1.9569299932092283
fit,OCNT-2328599,CYP2D6,4.74751141,4.723128,-0.02438356805053754
fit,OCNT-2328599,CYP3A4,3.604846617,4.6748867,1.0700400864912107
fit,OCNT-2309910,CYP2C9,3.615360835,4.5752425,0.959881684378662
fit,OCNT-2395608,CYP3A4,4.616725535,3.9042375,-0.7124880262261959
fit,OCNT-2328911,CYP2D6,5.231456247,5.1755805,-0.055875745443603186
fit,OCNT-2316841,CYP2D6,4.414205435,4.4397535,0.02554809740966757
fit,OCNT-2318135,CYP1A2,5.47465301,5.324185,-0.15046811543823235
fit,OCNT-2313080,CYP2D6,4.890751172,4.6597013,-0.23104982464892565
fit,OCNT-2317736,CYP3A4,2.034568468,3.330522,1.2959535923942873
fit,OCNT-2395537,CYP3A4,3.821690025,3.7322154,-0.08947462048950205
fit,OCNT-2310565,CYP2C9,5.073080528,4.826786,-0.24629448674023457
fit,OCNT-2310565,CYP3A4,4.825178802,4.6041574,-0.22102135418505853
fit,OCNT-2315106,CYP1A2,6.117238633,5.254258,-0.8629804771772465
fit,OCNT-2317986,CYP1A2,5.04027082,4.7193108,-0.32096005950195305
fit,OCNT-2328919,CYP2D6,4.776236902,5.326114,0.5498772757038575
fit,OCNT-2310110,CYP1A2,3.754456368,4.621657,0.8672005266838378
fit,OCNT-2316766,CYP3A4,2.729272685,4.162263,1.4329902315649412
fit,OCNT-2315146,CYP2D6,5.705052688,3.6448183,-2.060234382030762
fit,OCNT-2315146,CYP3A4,4.905761982,3.4328303,-1.4729316482902828
fit,OCNT-2310834,CYP3A4,4.574048023,3.6251311,-0.9489168927814937
fit,OCNT-2316119,CYP1A2,5.76913948,5.3391833,-0.4299561494641111
fit,OCNT-2316119,CYP2D6,4.636247757,4.947794,0.3115462035712895
fit,OCNT-2311706,CYP1A2,4.82104853,4.7166457,-0.10440281237915006
fit,OCNT-2312144,CYP1A2,3.01734311,4.918364,1.9010209380041503
fit,OCNT-2312144,CYP2C9,4.28038426,4.3854814,0.10509709757446295
fit,OCNT-2308867,CYP1A2,2.183939,5.1530514,2.9691123763427734
fit,OCNT-2312338,CYP1A2,5.139160525,4.804944,-0.33421648660888703
fit,OCNT-2312338,CYP2C9,5.11102324,3.9970722,-1.113951020151367
fit,OCNT-2312338,CYP2D6,4.734502727,4.7087626,-0.025740081278564197
fit,OCNT-2312338,CYP3A4,5.198271852,3.9691458,-1.2291260771586918
fit,OCNT-2395520,CYP3A4,4.023025482,3.73255,-0.2904755762230229
fit,OCNT-2311758,CYP3A4,2.835372463,4.0107756,1.175403103101074
fit,OCNT-2312850,CYP2D6,4.797526185,4.445846,-0.3516801042199704
fit,OCNT-2395410,CYP3A4,3.416517965,3.590609,0.17409110863891586
fit,OCNT-2314695,CYP1A2,5.186929785,5.059475,-0.12745483993164086
fit,OCNT-2314695,CYP2D6,5.545770915,5.1378675,-0.407903464285889
fit,OCNT-2318030,CYP3A4,2.522295142,3.0417705,0.5194753162214356
fit,OCNT-2312545,CYP2C9,4.49338727,4.5176797,0.024292421314696888
fit,OCNT-2313698,CYP1A2,4.696802475,4.9641013,0.2672988395446776
fit,OCNT-2316262,CYP2D6,5.043105468,5.0470166,0.0039111526359860704
fit,OCNT-2313203,CYP2C9,3.237929513,4.579172,1.341242621399414
fit,OCNT-2313203,CYP3A4,3.151742175,3.8661036,0.7143614741394044
fit,OCNT-2308638,CYP1A2,5.211921692,4.495207,-0.7167148591142576
fit,OCNT-2308638,CYP2D6,4.740541735,4.2407703,-0.49977139503417956
fit,OCNT-2314002,CYP3A4,4.391129627,4.2495155,-0.14161409355273413
fit,OCNT-2314705,CYP1A2,5.432151835,4.8081055,-0.62404636625
fit,OCNT-2308782,CYP2D6,5.8092887,4.813802,-0.9954869345581052
fit,OCNT-2316819,CYP2D6,4.92653146,4.99054,0.06400856761840856
fit,OCNT-2315584,CYP1A2,5.044979403,5.020563,-0.024416277389648577
fit,OCNT-2315584,CYP2C9,5.80400439,4.618375,-1.1856295654760745
