split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7950373,4.3736095,4.74780925,0.04722786,0.26116943
fit,OCNT-1685194,CYP3A4,4.278195,2.7734973,4.1447535,4.436006,1.3712561,-1.5046976
fit,OCNT-2313970,CYP2C9,4.292589,4.322556,3.98930975,4.722521,0.0,0.029966831
fit,OCNT-2314243,CYP2D6,4.9620643,5.0541635,4.81463575,5.1111,0.0,0.09209919
fit,OCNT-2328835,CYP2D6,5.580223,5.0705214,5.467525,5.69472725,0.39700365,-0.5097017
fit,OCNT-2316262,CYP2D6,5.0431056,4.392827,4.95208925,5.12708025,0.5592623,-0.65027857
fit,OCNT-2312168,CYP2C9,5.211141,4.8598785,5.05947575,5.338662,0.19959736,-0.35126257
fit,OCNT-2312168,CYP3A4,4.5516176,4.2986536,4.47275575,4.687128,0.1741023,-0.25296402
fit,OCNT-2316703,CYP1A2,5.586411,5.088234,5.492937,5.681855,0.40470314,-0.49817705
fit,OCNT-2308476,CYP1A2,4.3862596,4.07319,4.13971175,4.7220675,0.066521645,-0.31306934
fit,OCNT-2308476,CYP2C9,3.4000318,4.3262854,1.47560975,4.109457,0.21682835,0.92625356
fit,OCNT-2315099,CYP3A4,3.7445495,4.0822744,3.35014125,4.09484,0.0,0.33772492
fit,OCNT-2316803,CYP1A2,5.8104315,5.49236,5.72334225,5.8984905,0.2309823,-0.31807137
fit,OCNT-2316803,CYP3A4,4.5536666,4.9964294,4.4302905,4.819474,0.17695522,0.44276285
fit,OCNT-2314160,CYP1A2,4.8980827,4.957863,4.68701625,5.07983075,0.0,0.05978012
fit,OCNT-2314160,CYP2D6,5.5123954,4.696814,5.408889,5.611033,0.71207476,-0.8155813
fit,OCNT-2313956,CYP2C9,5.0198402,4.6188927,4.84452,5.170577,0.22562742,-0.40094757
fit,OCNT-2313047,CYP3A4,2.977944,3.397154,1.20061075,3.9012405,0.0,0.4192102
fit,OCNT-2313041,CYP1A2,4.143758,4.1261077,3.8046825,4.668769,0.0,-0.017650127
fit,OCNT-2313041,CYP2C9,5.363692,4.0910883,5.2099465,5.48273875,1.1188583,-1.2726035
fit,OCNT-2313041,CYP2D6,4.343164,4.1901994,4.21214975,4.49467075,0.021950245,-0.15296459
fit,OCNT-2318152,CYP2D6,4.6498585,4.645524,4.57741875,4.74180425,0.0,-0.00433445
fit,OCNT-2316216,CYP3A4,2.558463,3.6783333,1.1057725,3.74803175,0.0,1.1198702
fit,OCNT-2310988,CYP1A2,5.2694826,5.523287,5.115299,5.3995325,0.1237545,0.2538042
fit,OCNT-2310988,CYP2D6,5.39853,4.6434503,5.2827445,5.5150105,0.63929415,-0.75507975
fit,OCNT-2310988,CYP3A4,7.186666,4.9185877,7.11701925,7.2633325,2.1984315,-2.2680783
fit,OCNT-2313109,CYP3A4,2.1421418,4.3966823,1.05784475,3.23227175,1.1644106,2.2545404
fit,OCNT-2312868,CYP2C9,5.0372148,4.698044,4.9017455,5.15802375,0.2037015,-0.33917093
fit,OCNT-2312658,CYP3A4,4.912909,4.244247,4.81816675,5.04588425,0.5739198,-0.6686621
fit,OCNT-2313573,CYP1A2,5.5737777,4.749448,5.462107,5.6766325,0.71265936,-0.82432985
fit,OCNT-2313573,CYP2C9,5.463763,4.6344132,5.3421705,5.5886655,0.7077575,-0.82935
fit,OCNT-2314523,CYP3A4,3.8034098,4.3545737,3.53193375,4.08768575,0.26688814,0.5511639
fit,OCNT-2316044,CYP1A2,3.0429177,3.7216806,1.27982475,3.93402775,0.0,0.6787629
fit,OCNT-2316044,CYP2D6,4.2014093,4.0712166,3.95004,4.31480725,0.0,-0.13019276
fit,OCNT-2314995,CYP3A4,5.388104,4.0932374,5.31592575,5.45770625,1.2226882,-1.2948666
fit,OCNT-2311604,CYP2D6,4.4434304,4.7504334,4.33828925,4.59444075,0.15599251,0.30700302
fit,OCNT-2315233,CYP3A4,4.7896476,4.7136292,4.71975025,4.87305075,0.0061211586,-0.07601833
fit,OCNT-0493312,CYP2C9,5.8462114,4.913417,5.739996,5.95511725,0.8265791,-0.9327946
fit,OCNT-0493312,CYP2D6,2.2770522,4.5049353,1.06261875,3.7577585,0.74717665,2.227883
fit,OCNT-2308647,CYP2D6,4.292102,4.9679356,4.01620825,4.47437325,0.49356222,0.6758337
fit,OCNT-2311783,CYP1A2,5.76847,5.552704,5.680404,5.8510315,0.12770033,-0.21576595
fit,OCNT-2316131,CYP1A2,3.2596915,4.8242183,1.4471295,3.974862,0.8493562,1.5645268
fit,OCNT-2315535,CYP2D6,5.686742,4.581725,5.60525425,5.77274975,1.023529,-1.1050167
fit,OCNT-2309702,CYP2D6,4.638122,4.7298656,4.4861085,4.87803925,0.0,0.09174347
fit,OCNT-2309879,CYP1A2,5.027381,5.208304,4.854339,5.19596525,0.012338638,0.18092299
