split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6674304,1.4092836
fit,OCNT-2316304,CYP2C9,5.1066958,4.6981235,-0.4085722
fit,OCNT-2311379,CYP3A4,2.00208499,2.6889226,0.6868377
fit,OCNT-2312085,CYP1A2,6.505120845,4.9743223,-1.5307984
fit,OCNT-2127780,CYP2D6,4.790040613,5.6687093,0.8786688
fit,OCNT-2317505,CYP1A2,5.53182385,5.2550945,-0.2767291
fit,OCNT-2317505,CYP2D6,5.375135187,4.4038053,-0.97133017
fit,OCNT-2314824,CYP2D6,6.174025712,5.381073,-0.79295254
fit,OCNT-2308748,CYP1A2,4.508949242,4.704171,0.1952219
fit,OCNT-2308748,CYP2C9,5.175987735,4.2830095,-0.8929782
fit,OCNT-2308748,CYP3A4,4.79551855,4.0497885,-0.7457299
fit,OCNT-2318037,CYP2C9,3.975019492,4.203948,0.22892857
fit,OCNT-2310181,CYP1A2,5.464100948,4.091588,-1.3725128
fit,OCNT-2313586,CYP1A2,4.87605709,4.738713,-0.13734436
fit,OCNT-2311134,CYP3A4,4.987116077,4.0631027,-0.92401314
fit,OCNT-2313307,CYP3A4,4.71636974,3.342418,-1.3739517
fit,OCNT-0022269,CYP1A2,4.861767925,4.748658,-0.11310959
fit,OCNT-0022269,CYP2D6,5.655250823,5.221022,-0.4342289
fit,OCNT-2309661,CYP1A2,5.190142685,5.59402,0.40387726
fit,OCNT-2309661,CYP2C9,5.578610865,5.338769,-0.23984194
fit,OCNT-2309661,CYP2D6,3.403934743,4.350333,0.9463985
fit,OCNT-2308553,CYP1A2,5.15728653,4.6793356,-0.47795105
fit,OCNT-2312874,CYP2D6,4.53940235,5.1762486,0.63684607
fit,OCNT-2312874,CYP3A4,4.43482326,4.23106,-0.20376301
fit,OCNT-2314812,CYP1A2,5.780750562,4.9075823,-0.87316847
fit,OCNT-2314812,CYP2D6,4.377796763,5.2534094,0.87561274
fit,OCNT-2315473,CYP2C9,3.819707403,4.493476,0.6737685
fit,OCNT-2310979,CYP1A2,4.711638955,5.693444,0.98180485
fit,OCNT-2310979,CYP2C9,5.930360155,5.326304,-0.60405636
fit,OCNT-2310979,CYP2D6,1.956848488,4.079674,2.1228251
fit,OCNT-2310979,CYP3A4,5.824724083,4.847131,-0.9775934
fit,OCNT-2315447,CYP3A4,3.261156718,3.906033,0.64487624
fit,OCNT-2328326,CYP2C9,4.63541701,5.0730085,0.43759155
fit,OCNT-2395656,CYP3A4,3.347266452,3.552175,0.20490861
fit,OCNT-0497719,CYP1A2,5.412951787,5.9538965,0.5409446
fit,OCNT-0497719,CYP2C9,5.696329008,5.3634014,-0.3329277
fit,OCNT-0497719,CYP2D6,2.393250545,4.251977,1.8587265
fit,OCNT-2314763,CYP2C9,6.634048078,4.1878266,-2.4462214
fit,OCNT-2314763,CYP2D6,4.24919818,4.464867,0.21566916
fit,OCNT-2314763,CYP3A4,4.856294702,3.8600678,-0.9962268
fit,OCNT-2311721,CYP2C9,4.851856495,4.713406,-0.13845062
fit,OCNT-2311721,CYP3A4,5.291962068,5.010661,-0.28130102
fit,OCNT-2395427,CYP3A4,6.57682035,4.809763,-1.7670574
fit,OCNT-2309732,CYP3A4,4.253647843,4.380728,0.12707996
fit,OCNT-2395620,CYP3A4,5.068388083,4.605201,-0.46318722
fit,OCNT-2395661,CYP3A4,3.803226915,4.1545496,0.35132265
fit,OCNT-2311414,CYP2D6,4.303242915,5.0691576,0.7659149
fit,OCNT-2318257,CYP1A2,5.716133747,4.8999977,-0.8161359
fit,OCNT-2395538,CYP3A4,4.12491944,4.436058,0.31113863
fit,OCNT-2395616,CYP3A4,4.923024762,4.2409883,-0.6820364
fit,OCNT-2311028,CYP3A4,4.133092572,3.554606,-0.57848644
fit,OCNT-2395286,CYP3A4,4.384895125,3.4366322,-0.94826317
fit,OCNT-2309948,CYP2C9,4.891473783,4.247889,-0.6435847
fit,OCNT-2308630,CYP2D6,3.826484278,4.485281,0.6587968
fit,OCNT-2314895,CYP3A4,4.529635632,4.751903,0.22226763
fit,OCNT-2309995,CYP1A2,3.955306943,4.2782183,0.32291126
fit,OCNT-2309995,CYP2C9,4.402859193,4.362236,-0.040623188
fit,OCNT-2313553,CYP2C9,3.438530075,4.1516786,0.7131486
fit,OCNT-2312702,CYP2D6,4.823165943,4.185967,-0.6371989
fit,OCNT-2315513,CYP3A4,2.326213823,3.225327,0.8991132
fit,OCNT-2309539,CYP2D6,5.380498507,5.0045037,-0.37599468
fit,OCNT-2309449,CYP1A2,5.212759145,5.269979,0.057219982
fit,OCNT-2314608,CYP1A2,4.514747225,4.2718334,-0.24291372
fit,OCNT-2328599,CYP2C9,2.78048389,4.8459864,2.0655024
fit,OCNT-2328599,CYP2D6,4.74751141,4.758866,0.011354446
