split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,4.0608025,1.16757375,3.700986,0.35981655,1.4167902
fit,OCNT-2311302,CYP2D6,6.9671154,4.645006,6.9145285,7.021133,2.2695222,-2.3221092
fit,OCNT-2314329,CYP1A2,5.2989373,5.3943663,5.1018585,5.435942,0.0,0.09542894
fit,OCNT-2314329,CYP2D6,4.628637,4.2098365,4.56546775,4.717402,0.35563135,-0.41880035
fit,OCNT-2313811,CYP3A4,3.4513514,3.7448072,2.3441925,3.99308525,0.0,0.29345584
fit,OCNT-2313948,CYP1A2,3.2741401,4.8913035,1.81569325,3.96108625,0.93021727,1.6171634
fit,OCNT-2313948,CYP3A4,2.753061,3.7268794,1.158318,3.8346735,0.0,0.9738183
fit,OCNT-2317127,CYP3A4,4.4900675,4.0377417,4.41464175,4.622623,0.3769002,-0.45232582
fit,OCNT-2313258,CYP1A2,5.924096,5.219386,5.8380265,6.01346125,0.6186404,-0.70471
fit,OCNT-2317946,CYP2C9,4.965095,4.271214,4.8308215,5.09860075,0.5596075,-0.69388103
fit,OCNT-2395655,CYP3A4,2.549908,4.9402523,1.120958,3.6779965,1.2622559,2.3903444
fit,OCNT-2308601,CYP3A4,4.686252,3.90403,4.6033445,4.81634,0.69931436,-0.78222203
fit,OCNT-2395418,CYP3A4,4.572297,4.4058714,4.4904365,4.715796,0.08456516,-0.1664257
fit,OCNT-2313638,CYP3A4,3.623927,3.978257,2.99678625,4.0251115,0.0,0.35432982
fit,OCNT-2314800,CYP3A4,4.761408,4.638199,4.669602,4.8986815,0.031403065,-0.123209
fit,OCNT-2317895,CYP2D6,4.9291563,4.543993,4.702238,5.15157075,0.15824509,-0.3851633
fit,OCNT-2315874,CYP3A4,2.6084554,2.94694,1.12230325,3.81211925,0.0,0.33848453
fit,OCNT-2309093,CYP1A2,5.021857,5.083457,4.8676765,5.148082,0.0,0.06160021
fit,OCNT-2310252,CYP2D6,3.2165356,4.373848,1.14389525,4.15554025,0.2183075,1.1573124
fit,OCNT-2311849,CYP2C9,4.7652397,4.82051,4.494338,5.05556725,0.0,0.055270195
fit,OCNT-2311414,CYP2D6,4.3032427,4.7688704,4.06883075,4.495201,0.27366924,0.46562767
fit,OCNT-2308866,CYP1A2,4.7169867,4.5778008,4.5006475,4.993365,0.0,-0.1391859
fit,OCNT-2314988,CYP3A4,2.339969,3.4392433,1.0845385,3.64155075,0.0,1.0992744
fit,OCNT-2395604,CYP3A4,4.3393793,4.1362486,4.21024475,4.506512,0.07399607,-0.20313072
fit,OCNT-2315433,CYP2D6,4.470653,4.7657175,4.37815775,4.599793,0.16592455,0.29506445
fit,OCNT-2395538,CYP3A4,4.1249194,4.690941,3.9272965,4.38850425,0.30243683,0.56602144
fit,OCNT-2316179,CYP2D6,4.6328783,5.513438,4.46015725,4.885349,0.6280894,0.8805599
fit,OCNT-2311908,CYP1A2,5.514505,5.3028007,5.434539,5.59768875,0.13173819,-0.21170425
