split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.2964306,3.99082625,5.41866625,0.0,0.62517214
fit,OCNT-2310997,CYP1A2,3.778208625,4.3479424,3.336603,4.43371225,0.0,0.5697336
fit,OCNT-2310997,CYP2D6,4.370187193,4.830441,4.20706925,4.506638,0.32380295,0.46025372
fit,OCNT-2309696,CYP2C9,4.278445673,4.4697866,3.823957,4.946224,0.0,0.19134092
fit,OCNT-2309014,CYP1A2,4.737715497,4.7705956,4.51206175,5.00210875,0.0,0.03287983
fit,OCNT-2309014,CYP2C9,4.201528598,4.6483035,3.82605575,4.7299235,0.0,0.44677496
fit,OCNT-2309014,CYP2D6,5.679755865,4.33303,5.5858815,5.7745705,1.2528515,-1.3467255
fit,OCNT-2309014,CYP3A4,4.337483833,3.5878725,4.214827,4.50091475,0.62695456,-0.7496114
fit,OCNT-2311752,CYP3A4,5.089682045,4.877241,5.029673,5.15453025,0.15243196,-0.21244097
fit,OCNT-2317271,CYP2D6,6.019379387,5.1304784,5.92340525,6.12678225,0.7929268,-0.88890123
fit,OCNT-2313392,CYP3A4,4.390583823,3.9704936,4.2815935,4.53609075,0.31109977,-0.42009044
fit,OCNT-2395358,CYP3A4,3.84075828,3.9356546,3.425444,4.0997805,0.0,0.09489632
fit,OCNT-2316709,CYP1A2,5.829985645,4.8566217,5.70522475,5.9582135,0.8486028,-0.9733639
fit,OCNT-2310528,CYP2C9,5.42706087,5.10837,5.221709,5.62803075,0.11333895,-0.31869125
fit,OCNT-2318616,CYP3A4,5.070039073,4.302198,5.01361675,5.13212025,0.7114186,-0.76784134
fit,OCNT-2318658,CYP1A2,5.256545,5.215603,5.128587,5.35372225,0.0,-0.040942192
fit,OCNT-2318658,CYP2D6,4.567117235,4.8704104,4.45741775,4.71174,0.15867043,0.30329323
fit,OCNT-2310569,CYP2C9,4.15847907,4.4897346,3.7859975,4.641995,0.0,0.33125544
fit,OCNT-2310569,CYP3A4,4.275799225,4.3215303,4.1230235,4.44589375,0.0,0.045731068
fit,OCNT-2309728,CYP2C9,5.852564907,5.1293397,5.755278,5.94562175,0.6259384,-0.7232251
fit,OCNT-2309728,CYP2D6,4.978560573,4.4793963,4.85742425,5.10280525,0.37802792,-0.4991641
fit,OCNT-2309728,CYP3A4,6.051158075,4.925675,5.99760625,6.10302625,1.0719314,-1.125483
fit,OCNT-2318223,CYP3A4,2.392897492,3.1281707,1.0989605,3.662676,0.0,0.7352731
fit,OCNT-2308842,CYP2C9,4.208911465,4.674413,3.80795675,4.7008915,0.0,0.4655018
fit,OCNT-2328344,CYP2D6,4.784266435,4.7665243,4.6039885,5.00122975,0.0,-0.017742157
fit,OCNT-2316767,CYP3A4,4.897643767,3.9608269,4.805499,5.02396775,0.8446722,-0.9368167
fit,OCNT-2395740,CYP3A4,5.388053982,4.6772313,5.3378965,5.4385205,0.66066504,-0.7108226
fit,OCNT-2315155,CYP2C9,4.316033938,4.369733,4.06708525,4.646731,0.0,0.053699017
fit,OCNT-2309466,CYP2D6,4.458210463,4.5791044,4.34098425,4.59890625,0.0,0.120893955
fit,OCNT-1911800,CYP1A2,5.14513125,5.0756273,5.00457475,5.263734,0.0,-0.069503784
fit,OCNT-1911800,CYP2D6,5.785331985,5.1166687,5.720066,5.853622,0.60339737,-0.6686635
fit,OCNT-2315195,CYP3A4,4.883755237,3.9594464,4.8163595,4.97044225,0.8569131,-0.9243088
fit,OCNT-2309042,CYP1A2,4.096998445,5.2086906,3.7352795,4.63813575,0.57055473,1.1116924
fit,OCNT-2309042,CYP3A4,3.29203998,3.7727666,2.06895325,3.928431,0.0,0.48072672
fit,OCNT-2311846,CYP3A4,2.257770208,3.2004972,1.0678375,3.61020025,0.0,0.94272685
fit,OCNT-2395603,CYP3A4,4.88203187,4.8641114,4.809899,4.96635375,0.0,-0.017920494
fit,OCNT-2310603,CYP3A4,3.4456522,3.9710095,1.86241775,3.99990775,0.0,0.52535725
