split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.474636,1.16757375,3.700986,0.0,0.83062387
fit,OCNT-2311302,CYP2D6,6.967115308,4.604287,6.9145285,7.021133,2.3102412,-2.3628283
fit,OCNT-2314329,CYP1A2,5.298937333,5.6157293,5.1018585,5.435942,0.17978716,0.316792
fit,OCNT-2314329,CYP2D6,4.628636855,4.612804,4.56546775,4.717402,0.0,-0.015832901
fit,OCNT-2313811,CYP3A4,3.45135129,4.376104,2.3441925,3.99308525,0.38301873,0.9247525
fit,OCNT-2313948,CYP1A2,3.274140225,4.9131823,1.81569325,3.96108625,0.952096,1.6390421
fit,OCNT-2313948,CYP3A4,2.75306095,4.0542574,1.158318,3.8346735,0.21958399,1.3011963
fit,OCNT-2317127,CYP3A4,4.490067515,4.027207,4.41464175,4.622623,0.38743496,-0.46286058
fit,OCNT-2313258,CYP1A2,5.924096243,5.394664,5.8380265,6.01346125,0.4433627,-0.5294323
fit,OCNT-2317946,CYP2C9,4.965095125,4.575696,4.8308215,5.09860075,0.25512552,-0.38939905
fit,OCNT-2395655,CYP3A4,2.549907935,4.708573,1.120958,3.6779965,1.0305765,2.158665
fit,OCNT-2308601,CYP3A4,4.686252178,3.9714308,4.6033445,4.81634,0.63191366,-0.71482134
fit,OCNT-2395418,CYP3A4,4.5722972,4.100196,4.4904365,4.715796,0.39024067,-0.4721012
fit,OCNT-2313638,CYP3A4,3.623927055,3.7623,2.99678625,4.0251115,0.0,0.1383729
fit,OCNT-2314800,CYP3A4,4.761407988,4.7550497,4.669602,4.8986815,0.0,-0.0063581467
fit,OCNT-2317895,CYP2D6,4.929156447,4.5761337,4.702238,5.15157075,0.12610435,-0.35302258
fit,OCNT-2315874,CYP3A4,2.608455535,3.3363314,1.12230325,3.81211925,0.0,0.72787595
fit,OCNT-2309093,CYP1A2,5.021856983,5.346081,4.8676765,5.148082,0.197999,0.324224
fit,OCNT-2310252,CYP2D6,3.21653553,4.3208256,1.14389525,4.15554025,0.16528511,1.10429
fit,OCNT-2311849,CYP2C9,4.76523959,4.6260505,4.494338,5.05556725,0.0,-0.13918924
fit,OCNT-2311414,CYP2D6,4.303242915,4.3993115,4.06883075,4.495201,0.0,0.09606886
fit,OCNT-2308866,CYP1A2,4.71698677,4.5749545,4.5006475,4.993365,0.0,-0.14203215
fit,OCNT-2314988,CYP3A4,2.339968912,3.62667,1.0845385,3.64155075,0.0,1.286701
fit,OCNT-2395604,CYP3A4,4.339379105,4.393858,4.21024475,4.506512,0.0,0.054478645
fit,OCNT-2315433,CYP2D6,4.470653097,4.8614416,4.37815775,4.599793,0.26164865,0.39078856
fit,OCNT-2395538,CYP3A4,4.12491944,4.4769206,3.9272965,4.38850425,0.08841658,0.3520012
fit,OCNT-2316179,CYP2D6,4.632878523,4.391609,4.46015725,4.885349,0.0685482,-0.24126911
fit,OCNT-2311908,CYP1A2,5.514505087,5.984601,5.434539,5.59768875,0.38691235,0.4700961
fit,OCNT-2311908,CYP2D6,4.395510632,4.538364,4.28728,4.52355375,0.014810085,0.14285326
fit,OCNT-2328952,CYP3A4,4.239855262,3.3454142,4.0871285,4.42290225,0.7417145,-0.8944411
fit,OCNT-2313535,CYP2C9,4.698640435,3.9718635,4.4360455,4.988762,0.46418214,-0.72677684
fit,OCNT-2318020,CYP2D6,4.412228638,4.615198,4.30955425,4.54458175,0.070616245,0.20296955
fit,OCNT-2318020,CYP3A4,4.888316,4.0819135,4.7805385,5.0329305,0.6986251,-0.8064027
fit,OCNT-2315974,CYP2D6,4.382508442,4.625075,4.23938425,4.53709325,0.0879817,0.24256659
fit,OCNT-2318074,CYP3A4,4.926295198,4.384218,4.82132775,5.066894,0.43710947,-0.54207706
fit,OCNT-2309752,CYP1A2,4.53786015,5.239197,3.9402555,5.30930775,0.0,0.70133686
fit,OCNT-2309752,CYP2D6,5.17905231,4.942566,5.11775825,5.2411005,0.17519236,-0.23648643
fit,OCNT-2318091,CYP2D6,4.641711945,4.873762,4.472387,4.8910865,0.0,0.23205042
fit,OCNT-2317449,CYP2D6,2.498528228,4.282965,1.07136725,3.9057555,0.37720966,1.784437
fit,OCNT-2317717,CYP1A2,6.574364715,5.106165,6.48812875,6.65686025,1.3819637,-1.4681997
fit,OCNT-1685194,CYP2C9,4.5338679,4.0481405,4.3736095,4.74780925,0.32546902,-0.4857273
fit,OCNT-1685194,CYP3A4,4.278194747,4.3881083,4.1447535,4.436006,0.0,0.10991335
fit,OCNT-2314484,CYP2C9,5.294196572,5.2756367,5.1413285,5.42168075,0.0,-0.018559933
fit,OCNT-2314484,CYP2D6,4.411374415,4.6980186,4.3399795,4.51052025,0.1874981,0.28664398
fit,OCNT-2314484,CYP3A4,5.414823933,4.451313,5.37026825,5.46160375,0.9189553,-0.963511
