split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.738656,4.391911,4.6687365,0.069919586,0.2377429
fit,OCNT-2311925,CYP3A4,2.9929707,4.0586996,1.32930025,3.84169325,0.21700644,1.0657289
fit,OCNT-2318603,CYP2C9,3.791074,4.1317577,3.294774,4.30679675,0.0,0.3406837
fit,OCNT-2310193,CYP2D6,4.493461,4.7662716,4.40940775,4.60850075,0.15777063,0.27281046
fit,OCNT-2395397,CYP3A4,4.5887313,3.606458,4.48128925,4.78285075,0.87483144,-0.98227334
fit,OCNT-0494162,CYP2C9,5.231332,4.4690504,5.05052775,5.35679525,0.58147717,-0.7622814
fit,OCNT-2315944,CYP2D6,4.447399,4.428726,4.3951295,4.5353135,0.0,-0.018672943
fit,OCNT-2316398,CYP2D6,5.447035,4.8886685,5.3398065,5.54804125,0.45113802,-0.5583663
fit,OCNT-2313206,CYP3A4,3.902099,3.732386,3.5472695,4.15338625,0.0,-0.16971278
fit,OCNT-2312409,CYP3A4,4.84322,3.8950424,4.689076,5.03447025,0.7940335,-0.9481778
fit,OCNT-2313822,CYP2C9,4.089389,4.33634,3.7248415,4.4186995,0.0,0.2469511
fit,OCNT-2315975,CYP2D6,3.9189494,4.3968496,2.6638745,4.22408625,0.17276335,0.47790027
fit,OCNT-2312136,CYP1A2,5.967058,5.4032226,5.8877255,6.04467075,0.4845028,-0.5638356
fit,OCNT-2312136,CYP2D6,4.8728313,5.006767,4.69880725,5.08038475,0.0,0.13393545
fit,OCNT-2315823,CYP3A4,5.4941926,4.7433133,5.43113925,5.5599605,0.68782616,-0.7508793
fit,OCNT-2316635,CYP1A2,5.00597,5.3554983,4.81949925,5.208006,0.14749241,0.3495283
fit,OCNT-2308556,CYP3A4,2.4324844,3.250677,1.07909975,3.72814725,0.0,0.8181927
fit,OCNT-2313305,CYP2D6,4.5391994,4.477909,4.4397085,4.6811925,0.0,-0.061290264
fit,OCNT-2316209,CYP2C9,4.343539,4.7006874,4.05989,4.746008,0.0,0.35714817
fit,OCNT-2314515,CYP2C9,3.7714174,3.7148795,3.2280855,4.2199815,0.0,-0.056537867
fit,OCNT-2314515,CYP3A4,3.55902,3.5280309,3.13584625,3.9460715,0.0,-0.03098917
fit,OCNT-2310692,CYP2C9,4.167402,4.613391,3.8050125,4.60283725,0.010553837,0.44598913
fit,OCNT-2310692,CYP3A4,3.6074426,4.150976,3.01580175,4.03767775,0.113298416,0.54353356
fit,OCNT-2309676,CYP2D6,4.45616,4.570112,4.314292,4.626734,0.0,0.11395216
fit,OCNT-2309676,CYP3A4,4.3970566,3.5029178,4.24455025,4.6822245,0.74163246,-0.8941388
fit,OCNT-2309134,CYP3A4,2.0290399,3.4533052,1.05322825,3.20059625,0.2527089,1.4242654
fit,OCNT-2312102,CYP2D6,5.381652,5.056117,5.3304825,5.43285475,0.27436543,-0.32553482
fit,OCNT-2316867,CYP1A2,6.0008683,5.390087,5.90147175,6.10485075,0.5113845,-0.6107812
fit,OCNT-2316490,CYP3A4,4.7266393,3.4792802,4.63918875,4.8592635,1.1599085,-1.247359
fit,OCNT-2315688,CYP3A4,4.484842,3.9475148,4.38221325,4.65684375,0.43469834,-0.53732705
fit,OCNT-2315089,CYP2C9,4.3906765,4.3912115,4.0393735,4.87216875,0.0,0.0005350113
fit,OCNT-2315089,CYP3A4,4.079953,3.7973647,3.85313575,4.40527825,0.055771112,-0.28258848
fit,OCNT-2328989,CYP2D6,4.4823685,4.1672916,4.350209,4.64699875,0.1829176,-0.31507683
fit,OCNT-2314045,CYP1A2,5.1596403,4.7907395,4.898894,5.3241855,0.1081543,-0.36890078
fit,OCNT-2311756,CYP2C9,5.444828,4.808962,5.3417805,5.537711,0.5328188,-0.63586617
fit,OCNT-2311756,CYP3A4,5.1205397,4.1675982,5.05923625,5.18717775,0.8916378,-0.9529414
fit,OCNT-2309836,CYP1A2,4.912276,4.7779703,4.66713625,5.192122,0.0,-0.13430548
fit,OCNT-2309836,CYP2D6,4.6361737,4.9597807,4.496447,4.81424275,0.14553785,0.32360697
fit,OCNT-2315325,CYP2C9,4.814375,4.6195717,4.5819275,5.03193125,0.0,-0.19480324
fit,OCNT-2315748,CYP2C9,4.686239,4.8915167,4.55887675,4.8290035,0.06251335,0.20527792
fit,OCNT-2315748,CYP3A4,2.7678928,4.073178,1.1635505,3.733062,0.3401158,1.305285
fit,OCNT-2312226,CYP1A2,5.78687,5.0679255,5.70478675,5.871801,0.6368613,-0.71894455
fit,OCNT-2312226,CYP2D6,4.5635633,5.0745664,4.45226775,4.72123675,0.35332966,0.511003
fit,OCNT-2311338,CYP1A2,3.803538,4.5962677,3.34563225,4.32810225,0.2681656,0.7927296
fit,OCNT-2316229,CYP1A2,5.4771504,5.4026747,5.30274725,5.640479,0.0,-0.074475765
fit,OCNT-2316229,CYP2C9,4.0081296,4.9382534,3.62032375,4.5257045,0.41254902,0.9301238
fit,OCNT-2316229,CYP3A4,3.9861228,4.464993,3.67362,4.20232375,0.2626691,0.47887015
fit,OCNT-2314178,CYP1A2,4.91695,5.006726,4.810729,5.02788475,0.0,0.08977556
fit,OCNT-2314178,CYP2C9,5.627218,4.8766246,5.510927,5.74524175,0.6343026,-0.7505932
fit,OCNT-2314178,CYP2D6,4.5167046,5.0327973,4.433549,4.63500625,0.3977909,0.5160928
fit,OCNT-2314178,CYP3A4,5.081942,5.131796,5.0241395,5.14307025,0.0,0.0498538
fit,OCNT-2395708,CYP3A4,2.076895,3.7791872,1.05967125,3.223623,0.55556417,1.7022922
fit,OCNT-2311751,CYP1A2,4.7966547,4.853714,4.585785,4.9910495,0.0,0.057059288
fit,OCNT-2311751,CYP2C9,5.1667004,4.7976255,5.037269,5.269834,0.23964357,-0.36907482
fit,OCNT-2311751,CYP2D6,4.8566937,4.647045,4.6939495,5.0181715,0.046904564,-0.20964861
fit,OCNT-2311751,CYP3A4,4.934696,4.430785,4.881599,4.991893,0.45081377,-0.503911
fit,OCNT-2313053,CYP2C9,4.3643312,4.6764193,4.06696,4.80210075,0.0,0.312088
fit,OCNT-2313053,CYP2D6,5.6082745,5.363003,5.506148,5.70712,0.14314508,-0.24527168
fit,OCNT-2309879,CYP1A2,5.027381,4.991525,4.854339,5.19596525,0.0,-0.03585577
fit,OCNT-2309879,CYP2C9,5.033881,4.746669,4.78938875,5.24588875,0.04271984,-0.28721237
fit,OCNT-2309879,CYP2D6,5.0335174,4.8093076,4.8257155,5.231299,0.016407967,-0.22420979
fit,OCNT-2312595,CYP1A2,4.861658,4.7647977,4.73135075,5.0027055,0.0,-0.09686041
fit,OCNT-2312595,CYP3A4,5.021584,4.7391067,4.96112875,5.08337025,0.22202206,-0.28247738
fit,OCNT-2314033,CYP3A4,3.4260375,3.7077472,2.72967225,3.95066075,0.0,0.28170967
fit,OCNT-2310035,CYP1A2,5.8337626,5.0102425,5.73598375,5.93136525,0.7257414,-0.8235202
fit,OCNT-2310035,CYP2D6,5.7274594,4.3867044,5.569402,5.87392225,1.1826978,-1.340755
fit,OCNT-2312002,CYP3A4,4.4311013,5.3431168,4.31988275,4.6248595,0.7182574,0.91201544
fit,OCNT-2395551,CYP3A4,1.9473714,3.4988043,1.0355175,3.169393,0.32941127,1.551433
fit,OCNT-0477348,CYP2D6,5.1061916,5.4987106,5.015885,5.1874785,0.3112321,0.392519
fit,OCNT-2309418,CYP3A4,4.681046,4.4759264,4.602028,4.7936925,0.1261015,-0.20511961
fit,OCNT-2395435,CYP3A4,2.180111,3.3610802,1.0534495,3.53114625,0.0,1.1809692
fit,OCNT-2311844,CYP2D6,4.2826886,4.798353,3.8813495,4.47236425,0.32598877,0.5156646
fit,OCNT-2395620,CYP3A4,5.068388,4.932815,5.00917975,5.13342175,0.07636452,-0.13557291
fit,OCNT-2309657,CYP2C9,4.2128596,5.0817623,3.842725,4.783978,0.29778433,0.8689027
fit,OCNT-2315554,CYP2D6,5.1200504,4.7540083,4.96014625,5.26517125,0.20613813,-0.36604214
fit,OCNT-2309957,CYP3A4,2.020416,4.0900545,1.044843,3.2025835,0.88747096,2.0696385
fit,OCNT-2310250,CYP1A2,6.1571007,5.3910346,6.067354,6.24594525,0.6763196,-0.7660661
fit,OCNT-2310250,CYP2C9,6.3423123,5.2344155,6.2320395,6.4522545,0.9976239,-1.1078968
fit,OCNT-2310250,CYP2D6,4.515868,4.572544,4.4367365,4.62943075,0.0,0.05667591
fit,OCNT-2310250,CYP3A4,5.719063,4.9236474,5.66679875,5.76962175,0.7431512,-0.7954154
fit,OCNT-2312818,CYP3A4,3.137748,3.2922587,1.37696475,3.92636925,0.0,0.15451074
fit,OCNT-2314290,CYP3A4,3.6324413,3.8695683,3.19481575,4.0145785,0.0,0.23712707
fit,OCNT-2313054,CYP1A2,5.48814,4.944618,5.337221,5.630585,0.39260292,-0.5435219
fit,OCNT-2313054,CYP2C9,5.1675143,4.7219286,5.05490975,5.27416075,0.3329811,-0.44558573
fit,OCNT-2311091,CYP1A2,5.1994514,5.4794893,5.016559,5.36173025,0.11775923,0.28003788
fit,OCNT-2311091,CYP2C9,4.9853926,5.2719316,4.7263095,5.226693,0.045238495,0.28653908
fit,OCNT-2311091,CYP2D6,4.4861474,4.482366,4.38824975,4.619183,0.0,-0.0037813187
fit,OCNT-2316445,CYP2C9,3.6998937,4.0971146,2.9847455,4.22100825,0.0,0.39722085
fit,OCNT-2316445,CYP3A4,2.4089203,3.893682,1.0849405,3.71184275,0.18183923,1.4847617
fit,OCNT-2328471,CYP2C9,4.4788914,4.9904165,4.1295325,4.904363,0.08605337,0.51152515
fit,OCNT-2311413,CYP1A2,5.3120413,5.161832,5.1574005,5.4423485,0.0,-0.15020943
fit,OCNT-2311413,CYP2C9,4.065138,4.610765,3.681911,4.5313855,0.07937956,0.5456271
fit,OCNT-2311807,CYP1A2,4.988527,4.947566,4.8141275,5.150638,0.0,-0.04096079
fit,OCNT-2311807,CYP2C9,4.534564,4.6148443,4.344178,4.79192475,0.0,0.080280304
fit,OCNT-2315537,CYP2D6,4.4868493,4.7310038,4.357384,4.6627415,0.0682621,0.24415445
