split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3751636,1.1170168
fit,OCNT-2316304,CYP2C9,5.1066958,4.171257,-0.93543863
fit,OCNT-2311379,CYP3A4,2.00208499,3.4019823,1.3998973
fit,OCNT-2312085,CYP1A2,6.505120845,5.0518875,-1.4532332
fit,OCNT-2127780,CYP2D6,4.790040613,5.532026,0.7419853
fit,OCNT-2317505,CYP1A2,5.53182385,5.3563905,-0.17543316
fit,OCNT-2317505,CYP2D6,5.375135187,4.868427,-0.5067086
fit,OCNT-2314824,CYP2D6,6.174025712,4.182685,-1.9913406
fit,OCNT-2308748,CYP1A2,4.508949242,4.767002,0.25805283
fit,OCNT-2308748,CYP2C9,5.175987735,4.515845,-0.6601429
fit,OCNT-2308748,CYP3A4,4.79551855,4.0945253,-0.70099306
fit,OCNT-2318037,CYP2C9,3.975019492,3.9719148,-0.0031046867
fit,OCNT-2310181,CYP1A2,5.464100948,4.302559,-1.1615419
fit,OCNT-2313586,CYP1A2,4.87605709,5.232092,0.35603476
fit,OCNT-2311134,CYP3A4,4.987116077,4.4566298,-0.5304861
fit,OCNT-2313307,CYP3A4,4.71636974,2.76404,-1.9523296
fit,OCNT-0022269,CYP1A2,4.861767925,5.0579205,0.19615269
fit,OCNT-0022269,CYP2D6,5.655250823,5.020653,-0.63459826
fit,OCNT-2309661,CYP1A2,5.190142685,4.7739954,-0.41614723
fit,OCNT-2309661,CYP2C9,5.578610865,4.7402577,-0.83835316
fit,OCNT-2309661,CYP2D6,3.403934743,4.3066316,0.90269685
fit,OCNT-2308553,CYP1A2,5.15728653,4.4684925,-0.68879414
fit,OCNT-2312874,CYP2D6,4.53940235,4.445524,-0.09387827
fit,OCNT-2312874,CYP3A4,4.43482326,4.4011717,-0.033651352
fit,OCNT-2314812,CYP1A2,5.780750562,5.31267,-0.46808052
fit,OCNT-2314812,CYP2D6,4.377796763,4.829886,0.4520893
fit,OCNT-2315473,CYP2C9,3.819707403,4.6195474,0.79984
fit,OCNT-2310979,CYP1A2,4.711638955,4.9280033,0.21636438
fit,OCNT-2310979,CYP2C9,5.930360155,4.693566,-1.2367945
fit,OCNT-2310979,CYP2D6,1.956848488,4.259254,2.3024054
fit,OCNT-2310979,CYP3A4,5.824724083,4.3586564,-1.4660678
fit,OCNT-2315447,CYP3A4,3.261156718,3.0748506,-0.18630624
fit,OCNT-2328326,CYP2C9,4.63541701,5.504066,0.868649
fit,OCNT-2395656,CYP3A4,3.347266452,3.685847,0.3385806
fit,OCNT-0497719,CYP1A2,5.412951787,5.350403,-0.062549114
fit,OCNT-0497719,CYP2C9,5.696329008,5.3117523,-0.3845768
fit,OCNT-0497719,CYP2D6,2.393250545,4.6904116,2.297161
fit,OCNT-2314763,CYP2C9,6.634048078,4.6106462,-2.0234017
fit,OCNT-2314763,CYP2D6,4.24919818,4.99654,0.7473421
fit,OCNT-2314763,CYP3A4,4.856294702,4.052529,-0.8037658
fit,OCNT-2311721,CYP2C9,4.851856495,5.085763,0.23390627
fit,OCNT-2311721,CYP3A4,5.291962068,4.6966333,-0.5953288
fit,OCNT-2395427,CYP3A4,6.57682035,4.754987,-1.8218336
fit,OCNT-2309732,CYP3A4,4.253647843,4.1141763,-0.13947153
fit,OCNT-2395620,CYP3A4,5.068388083,4.3677263,-0.70066166
fit,OCNT-2395661,CYP3A4,3.803226915,4.3543615,0.5511346
fit,OCNT-2311414,CYP2D6,4.303242915,4.304737,0.0014944077
fit,OCNT-2318257,CYP1A2,5.716133747,5.5032225,-0.21291113
fit,OCNT-2395538,CYP3A4,4.12491944,4.0211806,-0.103738785
fit,OCNT-2395616,CYP3A4,4.923024762,3.9675324,-0.95549226
fit,OCNT-2311028,CYP3A4,4.133092572,3.6098232,-0.5232692
fit,OCNT-2395286,CYP3A4,4.384895125,3.7229567,-0.66193867
fit,OCNT-2309948,CYP2C9,4.891473783,4.3506365,-0.5408373
fit,OCNT-2308630,CYP2D6,3.826484278,4.7806673,0.9541831
fit,OCNT-2314895,CYP3A4,4.529635632,4.4415135,-0.08812189
fit,OCNT-2309995,CYP1A2,3.955306943,4.1954727,0.24016571
fit,OCNT-2309995,CYP2C9,4.402859193,4.15588,-0.24697924
fit,OCNT-2313553,CYP2C9,3.438530075,4.358615,0.92008495
fit,OCNT-2312702,CYP2D6,4.823165943,4.5738077,-0.24935818
fit,OCNT-2315513,CYP3A4,2.326213823,3.5672119,1.240998
fit,OCNT-2309539,CYP2D6,5.380498507,5.501604,0.12110567
fit,OCNT-2309449,CYP1A2,5.212759145,4.6921296,-0.5206294
fit,OCNT-2314608,CYP1A2,4.514747225,4.4326506,-0.08209658
fit,OCNT-2328599,CYP2C9,2.78048389,4.758986,1.978502
fit,OCNT-2328599,CYP2D6,4.74751141,4.2642555,-0.48325586
fit,OCNT-2328599,CYP3A4,3.604846617,4.4589524,0.8541057
fit,OCNT-2309910,CYP2C9,3.615360835,4.363119,0.7477584
fit,OCNT-2395608,CYP3A4,4.616725535,3.3632534,-1.2534721
fit,OCNT-2328911,CYP2D6,5.231456247,5.2339487,0.0024924278
fit,OCNT-2316841,CYP2D6,4.414205435,4.9575124,0.5433068
fit,OCNT-2318135,CYP1A2,5.47465301,5.3854666,-0.08918667
fit,OCNT-2313080,CYP2D6,4.890751172,4.5752664,-0.315485
fit,OCNT-2317736,CYP3A4,2.034568468,3.4660697,1.4315012
fit,OCNT-2395537,CYP3A4,3.821690025,3.864345,0.04265499
fit,OCNT-2310565,CYP2C9,5.073080528,4.9784927,-0.0945878
fit,OCNT-2310565,CYP3A4,4.825178802,4.5599174,-0.26526117
fit,OCNT-2315106,CYP1A2,6.117238633,5.687402,-0.42983675
fit,OCNT-2317986,CYP1A2,5.04027082,5.290575,0.25030422
fit,OCNT-2328919,CYP2D6,4.776236902,5.208601,0.432364
fit,OCNT-2310110,CYP1A2,3.754456368,3.8030603,0.04860401
fit,OCNT-2316766,CYP3A4,2.729272685,4.102303,1.3730304
fit,OCNT-2315146,CYP2D6,5.705052688,4.1882057,-1.5168471
fit,OCNT-2315146,CYP3A4,4.905761982,4.0739164,-0.83184576
fit,OCNT-2310834,CYP3A4,4.574048023,3.6869206,-0.8871274
fit,OCNT-2316119,CYP1A2,5.76913948,5.1186724,-0.6504669
fit,OCNT-2316119,CYP2D6,4.636247757,4.6565895,0.020341873
fit,OCNT-2311706,CYP1A2,4.82104853,4.7787747,-0.042274
fit,OCNT-2312144,CYP1A2,3.01734311,4.6800404,1.6626973
fit,OCNT-2312144,CYP2C9,4.28038426,4.680623,0.400239
fit,OCNT-2308867,CYP1A2,2.183939,4.8228807,2.6389418
fit,OCNT-2312338,CYP1A2,5.139160525,4.561635,-0.5775256
fit,OCNT-2312338,CYP2C9,5.11102324,4.3224115,-0.7886119
fit,OCNT-2312338,CYP2D6,4.734502727,4.764271,0.02976799
fit,OCNT-2312338,CYP3A4,5.198271852,3.7888165,-1.4094553
fit,OCNT-2395520,CYP3A4,4.023025482,3.8883848,-0.1346407
fit,OCNT-2311758,CYP3A4,2.835372463,3.6828148,0.8474424
fit,OCNT-2312850,CYP2D6,4.797526185,4.286763,-0.51076317
fit,OCNT-2395410,CYP3A4,3.416517965,4.525081,1.1085632
fit,OCNT-2314695,CYP1A2,5.186929785,4.8160753,-0.37085438
fit,OCNT-2314695,CYP2D6,5.545770915,4.9919415,-0.55382967
fit,OCNT-2318030,CYP3A4,2.522295142,3.1982832,0.67598796
fit,OCNT-2312545,CYP2C9,4.49338727,4.447181,-0.046205997
fit,OCNT-2313698,CYP1A2,4.696802475,4.461932,-0.23487043
fit,OCNT-2316262,CYP2D6,5.043105468,4.567765,-0.47534037
fit,OCNT-2313203,CYP2C9,3.237929513,4.0630374,0.8251078
fit,OCNT-2313203,CYP3A4,3.151742175,3.5647068,0.41296458
fit,OCNT-2308638,CYP1A2,5.211921692,4.5962963,-0.6156254
fit,OCNT-2308638,CYP2D6,4.740541735,4.2714744,-0.46906757
fit,OCNT-2314002,CYP3A4,4.391129627,4.595332,0.20420265
fit,OCNT-2314705,CYP1A2,5.432151835,4.606262,-0.8258896
fit,OCNT-2308782,CYP2D6,5.8092887,5.5284815,-0.28080702
fit,OCNT-2316819,CYP2D6,4.92653146,4.9521675,0.025636196
fit,OCNT-2315584,CYP1A2,5.044979403,5.161503,0.116523266
fit,OCNT-2315584,CYP2C9,5.80400439,4.64434,-1.1596642
fit,OCNT-2315584,CYP2D6,5.030358642,4.889673,-0.14068556
fit,OCNT-2395383,CYP3A4,5.233174372,4.3696814,-0.86349297
fit,OCNT-2317724,CYP2D6,5.101080647,4.5099716,-0.5911088
fit,OCNT-2316445,CYP2C9,3.699893772,4.3322883,0.63239455
fit,OCNT-2316445,CYP3A4,2.408920215,3.803957,1.3950367
fit,OCNT-2315560,CYP3A4,3.180074418,3.6569912,0.4769168
fit,OCNT-2315944,CYP2D6,4.44739936,4.5883327,0.14093351
fit,OCNT-2318270,CYP1A2,6.080035933,4.9066553,-1.1733809
fit,OCNT-2310096,CYP2D6,2.176043605,4.282202,2.1061583
fit,OCNT-2309509,CYP3A4,2.368360845,3.4828796,1.1145189
fit,OCNT-2311839,CYP1A2,6.190354858,6.017023,-0.17333174
fit,OCNT-2310418,CYP2D6,4.6058799,4.6492615,0.04338169
fit,OCNT-2312870,CYP3A4,2.076084757,4.154831,2.078746
fit,OCNT-2309355,CYP1A2,4.03319713,4.9359393,0.9027424
fit,OCNT-2309355,CYP3A4,3.724375873,4.5055995,0.78122354
fit,OCNT-2315462,CYP2C9,5.04378537,4.503527,-0.5402584
fit,OCNT-2309840,CYP2C9,4.709497835,4.8503027,0.14080477
fit,OCNT-2317323,CYP2C9,4.001206448,4.196514,0.19530773
fit,OCNT-2316767,CYP3A4,4.897643767,4.002349,-0.89529467
fit,OCNT-2311598,CYP2C9,5.524754178,4.829042,-0.6957121
fit,OCNT-2395780,CYP3A4,4.640412657,4.3634834,-0.27692938
fit,OCNT-2328663,CYP1A2,5.071095182,5.133993,0.06289816
fit,OCNT-2328663,CYP2D6,4.68131556,4.8487644,0.167449
fit,OCNT-2328601,CYP1A2,5.749883995,5.3905554,-0.35932875
fit,OCNT-2311925,CYP3A4,2.992970592,4.4859133,1.4929426
fit,OCNT-2317648,CYP2D6,4.697481608,5.2279816,0.53049994
fit,OCNT-2315325,CYP2C9,4.814374697,5.2279034,0.41352844
fit,OCNT-2311902,CYP2C9,3.434061672,4.065879,0.6318171
fit,OCNT-2311902,CYP3A4,3.813084453,3.6444435,-0.16864085
fit,OCNT-2311255,CYP2C9,4.35343557,4.5396495,0.18621397
fit,OCNT-2311255,CYP3A4,4.963333955,4.154273,-0.80906105
fit,OCNT-2312239,CYP3A4,5.008325502,4.722888,-0.28543758
fit,OCNT-2310059,CYP3A4,2.090409895,3.4689705,1.3785605
fit,OCNT-2318428,CYP2D6,4.248291597,4.8713255,0.623034
fit,OCNT-2309198,CYP2C9,3.7787182,4.0089397,0.23022151
fit,OCNT-2308765,CYP1A2,3.86872516,4.6982107,0.82948565
fit,OCNT-2308874,CYP2C9,3.713054535,4.1217694,0.408715
fit,OCNT-2308874,CYP3A4,2.587130662,3.5845048,0.9973743
fit,OCNT-2309696,CYP2C9,4.278445673,4.486037,0.20759106
