split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.7599754,4.391911,4.6687365,0.091238976,0.2590623
fit,OCNT-2311925,CYP3A4,2.992970592,3.6737232,1.32930025,3.84169325,0.0,0.6807525
fit,OCNT-2318603,CYP2C9,3.791073985,3.8970037,3.294774,4.30679675,0.0,0.10592961
fit,OCNT-2310193,CYP2D6,4.493461017,4.6941056,4.40940775,4.60850075,0.08560467,0.2006445
fit,OCNT-2395397,CYP3A4,4.588731053,4.0059843,4.48128925,4.78285075,0.47530508,-0.582747
fit,OCNT-0494162,CYP2C9,5.231331972,5.1383705,5.05052775,5.35679525,0.0,-0.09296131
fit,OCNT-2315944,CYP2D6,4.44739936,4.6737256,4.3951295,4.5353135,0.138412,0.22632647
fit,OCNT-2316398,CYP2D6,5.447034673,4.6426263,5.3398065,5.54804125,0.6971803,-0.80440855
fit,OCNT-2313206,CYP3A4,3.902099,3.759159,3.5472695,4.15338625,0.0,-0.1429398
fit,OCNT-2312409,CYP3A4,4.84322006,4.0259857,4.689076,5.03447025,0.6630902,-0.8172345
fit,OCNT-2313822,CYP2C9,4.089388888,4.286516,3.7248415,4.4186995,0.0,0.19712734
fit,OCNT-2315975,CYP2D6,3.918949335,4.1868267,2.6638745,4.22408625,0.0,0.26787734
fit,OCNT-2312136,CYP1A2,5.967058107,5.446822,5.8877255,6.04467075,0.4409032,-0.520236
fit,OCNT-2312136,CYP2D6,4.872831338,5.2808447,4.69880725,5.08038475,0.20045996,0.40801334
fit,OCNT-2315823,CYP3A4,5.494192525,4.4785604,5.43113925,5.5599605,0.952579,-1.0156322
fit,OCNT-2316635,CYP1A2,5.005969807,5.425623,4.81949925,5.208006,0.21761703,0.41965294
fit,OCNT-2308556,CYP3A4,2.4324844,3.4938564,1.07909975,3.72814725,0.0,1.061372
fit,OCNT-2313305,CYP2D6,4.539199395,4.6869154,4.4397085,4.6811925,0.0057229996,0.14771605
fit,OCNT-2316209,CYP2C9,4.34353939,4.528741,4.05989,4.746008,0.0,0.18520164
fit,OCNT-2314515,CYP2C9,3.771417367,3.2566118,3.2280855,4.2199815,0.0,-0.51480556
fit,OCNT-2314515,CYP3A4,3.559019998,3.0221105,3.13584625,3.9460715,0.113735676,-0.5369096
fit,OCNT-2310692,CYP2C9,4.167401557,4.6485395,3.8050125,4.60283725,0.045702457,0.48113775
fit,OCNT-2310692,CYP3A4,3.6074426,4.2234583,3.01580175,4.03767775,0.18578053,0.6160157
fit,OCNT-2309676,CYP2D6,4.456160227,4.349205,4.314292,4.626734,0.0,-0.10695505
fit,OCNT-2309676,CYP3A4,4.39705679,3.3876276,4.24455025,4.6822245,0.8569226,-1.009429
fit,OCNT-2309134,CYP3A4,2.029039945,3.3385367,1.05322825,3.20059625,0.1379404,1.3094969
fit,OCNT-2312102,CYP2D6,5.381651935,4.873513,5.3304825,5.43285475,0.45696926,-0.50813866
fit,OCNT-2316867,CYP1A2,6.000868557,5.069086,5.90147175,6.10485075,0.83238554,-0.93178225
fit,OCNT-2316490,CYP3A4,4.726639045,3.6108365,4.63918875,4.8592635,1.0283523,-1.1158028
fit,OCNT-2315688,CYP3A4,4.48484173,4.043558,4.38221325,4.65684375,0.338655,-0.4412837
fit,OCNT-2315089,CYP2C9,4.390676375,4.3459024,4.0393735,4.87216875,0.0,-0.044774055
fit,OCNT-2315089,CYP3A4,4.079953387,3.7719848,3.85313575,4.40527825,0.08115101,-0.30796838
fit,OCNT-2328989,CYP2D6,4.482368272,4.13155,4.350209,4.64699875,0.2186594,-0.35081863
fit,OCNT-2314045,CYP1A2,5.159640505,4.678271,4.898894,5.3241855,0.22062302,-0.4813695
fit,OCNT-2311756,CYP2C9,5.444827798,4.6639366,5.3417805,5.537711,0.67784405,-0.7808914
fit,OCNT-2311756,CYP3A4,5.120539805,4.2691207,5.05923625,5.18717775,0.79011536,-0.851419
fit,OCNT-2309836,CYP1A2,4.912275887,4.9008055,4.66713625,5.192122,0.0,-0.011470318
