split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9016495,1.6435027300976564
fit,OCNT-2316304,CYP2C9,5.1066958,4.8059683,-0.3007275153930662
fit,OCNT-2311379,CYP3A4,2.00208499,2.773374,0.7712890906579588
fit,OCNT-2312085,CYP1A2,6.505120845,4.782488,-1.7226329757373051
fit,OCNT-2127780,CYP2D6,4.790040613,5.676178,0.8861373655156246
fit,OCNT-2317505,CYP1A2,5.53182385,5.073244,-0.4585797551513675
fit,OCNT-2317505,CYP2D6,5.375135187,4.7569623,-0.6181728876530759
fit,OCNT-2314824,CYP2D6,6.174025712,4.9439535,-1.2300721979008786
fit,OCNT-2308748,CYP1A2,4.508949242,4.7788944,0.26994518243847665
fit,OCNT-2308748,CYP2C9,5.175987735,4.263289,-0.9126987602380368
fit,OCNT-2308748,CYP3A4,4.79551855,3.892027,-0.9034916487548825
fit,OCNT-2318037,CYP2C9,3.975019492,4.1430745,0.16805502048168952
fit,OCNT-2310181,CYP1A2,5.464100948,4.7688384,-0.6952625423908687
fit,OCNT-2313586,CYP1A2,4.87605709,5.068423,0.19236570434204125
fit,OCNT-2311134,CYP3A4,4.987116077,4.5695252,-0.41759083514819295
fit,OCNT-2313307,CYP3A4,4.71636974,4.0335417,-0.682828060617676
fit,OCNT-0022269,CYP1A2,4.861767925,5.2595367,0.39776881816406284
fit,OCNT-0022269,CYP2D6,5.655250823,5.1754775,-0.47977331826977565
fit,OCNT-2309661,CYP1A2,5.190142685,5.1622505,-0.02789216620117152
fit,OCNT-2309661,CYP2C9,5.578610865,4.907264,-0.6713466323645019
fit,OCNT-2309661,CYP2D6,3.403934743,4.8181853,1.4142505864372557
fit,OCNT-2308553,CYP1A2,5.15728653,4.809097,-0.34818971679809607
fit,OCNT-2312874,CYP2D6,4.53940235,5.048257,0.5088545240844731
fit,OCNT-2312874,CYP3A4,4.43482326,4.504838,0.07001472980712897
fit,OCNT-2314812,CYP1A2,5.780750562,5.028906,-0.7518446934697263
fit,OCNT-2314812,CYP2D6,4.377796763,4.441502,0.06370533126879874
fit,OCNT-2315473,CYP2C9,3.819707403,4.5794888,0.7597813512724612
fit,OCNT-2310979,CYP1A2,4.711638955,4.894317,0.18267819511596706
fit,OCNT-2310979,CYP2C9,5.930360155,4.893441,-1.0369189547436521
fit,OCNT-2310979,CYP2D6,1.956848488,4.552756,2.595907344672119
fit,OCNT-2310979,CYP3A4,5.824724083,4.262775,-1.5619491386945805
fit,OCNT-2315447,CYP3A4,3.261156718,3.830959,0.5698023636497802
fit,OCNT-2328326,CYP2C9,4.63541701,5.4532385,0.8178214772436521
fit,OCNT-2395656,CYP3A4,3.347266452,3.4818885,0.13462208063854986
fit,OCNT-0497719,CYP1A2,5.412951787,5.2243156,-0.18863614368945303
fit,OCNT-0497719,CYP2C9,5.696329008,5.2283278,-0.4680012568403322
fit,OCNT-0497719,CYP2D6,2.393250545,4.9326096,2.539359013105469
fit,OCNT-2314763,CYP2C9,6.634048078,3.950128,-2.683919999539307
fit,OCNT-2314763,CYP2D6,4.24919818,4.372013,0.12281491204101602
fit,OCNT-2314763,CYP3A4,4.856294702,3.740714,-1.1155806288188472
fit,OCNT-2311721,CYP2C9,4.851856495,4.9876747,0.1358182181347658
fit,OCNT-2311721,CYP3A4,5.291962068,4.585645,-0.7063168691779786
fit,OCNT-2395427,CYP3A4,6.57682035,4.2527404,-2.324079966851807
fit,OCNT-2309732,CYP3A4,4.253647843,4.036721,-0.21692661344677777
fit,OCNT-2395620,CYP3A4,5.068388083,4.4679666,-0.6004215264509281
fit,OCNT-2395661,CYP3A4,3.803226915,4.2664733,0.46324637830444315
fit,OCNT-2311414,CYP2D6,4.303242915,4.423532,0.12028909412475564
fit,OCNT-2318257,CYP1A2,5.716133747,5.117781,-0.5983525847380369
