split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.1163216,4.3736095,4.74780925,0.25728798,-0.41754627
fit,OCNT-1685194,CYP3A4,4.278195,3.6906483,4.1447535,4.436006,0.45410514,-0.5875466
fit,OCNT-2313970,CYP2C9,4.292589,4.549206,3.98930975,4.722521,0.0,0.2566166
fit,OCNT-2314243,CYP2D6,4.9620643,4.8646297,4.81463575,5.1111,0.0,-0.09743452
fit,OCNT-2328835,CYP2D6,5.580223,5.047553,5.467525,5.69472725,0.41997194,-0.53267
fit,OCNT-2316262,CYP2D6,5.0431056,4.5084624,4.95208925,5.12708025,0.44362688,-0.5346432
fit,OCNT-2312168,CYP2C9,5.211141,4.9888525,5.05947575,5.338662,0.0706234,-0.22228861
fit,OCNT-2312168,CYP3A4,4.5516176,4.356024,4.47275575,4.687128,0.11673212,-0.19559383
fit,OCNT-2316703,CYP1A2,5.586411,4.710881,5.492937,5.681855,0.78205585,-0.87552977
fit,OCNT-2308476,CYP1A2,4.3862596,4.401826,4.13971175,4.7220675,0.0,0.015566349
fit,OCNT-2308476,CYP2C9,3.4000318,4.2074842,1.47560975,4.109457,0.09802723,0.80745244
fit,OCNT-2315099,CYP3A4,3.7445495,3.7306814,3.35014125,4.09484,0.0,-0.0138680935
fit,OCNT-2316803,CYP1A2,5.8104315,5.3503194,5.72334225,5.8984905,0.37302303,-0.4601121
fit,OCNT-2316803,CYP3A4,4.5536666,4.872772,4.4302905,4.819474,0.053297997,0.31910563
fit,OCNT-2314160,CYP1A2,4.8980827,5.259264,4.68701625,5.07983075,0.17943335,0.36118126
fit,OCNT-2314160,CYP2D6,5.5123954,4.661545,5.408889,5.611033,0.747344,-0.8508506
fit,OCNT-2313956,CYP2C9,5.0198402,4.471333,4.84452,5.170577,0.37318707,-0.5485072
fit,OCNT-2313047,CYP3A4,2.977944,3.724257,1.20061075,3.9012405,0.0,0.7463131
fit,OCNT-2313041,CYP1A2,4.143758,4.238553,3.8046825,4.668769,0.0,0.09479523
fit,OCNT-2313041,CYP2C9,5.363692,4.4071493,5.2099465,5.48273875,0.8027973,-0.9565425
fit,OCNT-2313041,CYP2D6,4.343164,4.7440186,4.21214975,4.49467075,0.24934769,0.4008546
fit,OCNT-2318152,CYP2D6,4.6498585,4.4734387,4.57741875,4.74180425,0.103980064,-0.17641973
fit,OCNT-2316216,CYP3A4,2.558463,3.5011792,1.1057725,3.74803175,0.0,0.9427161
fit,OCNT-2310988,CYP1A2,5.2694826,5.5824494,5.115299,5.3995325,0.18291712,0.31296682
fit,OCNT-2310988,CYP2D6,5.39853,4.7677293,5.2827445,5.5150105,0.5150151,-0.6308007
fit,OCNT-2310988,CYP3A4,7.186666,4.8638625,7.11701925,7.2633325,2.2531567,-2.3228035
fit,OCNT-2313109,CYP3A4,2.1421418,4.367122,1.05784475,3.23227175,1.1348505,2.2249804
fit,OCNT-2312868,CYP2C9,5.0372148,5.2825694,4.9017455,5.15802375,0.124545574,0.24535465
fit,OCNT-2312658,CYP3A4,4.912909,4.3581734,4.81816675,5.04588425,0.45999336,-0.55473566
fit,OCNT-2313573,CYP1A2,5.5737777,4.8721056,5.462107,5.6766325,0.5900016,-0.7016721
fit,OCNT-2313573,CYP2C9,5.463763,4.729395,5.3421705,5.5886655,0.6127758,-0.7343683
fit,OCNT-2314523,CYP3A4,3.8034098,4.1072817,3.53193375,4.08768575,0.0195961,0.30387187
