split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.624608,1.3664613
fit,OCNT-2316304,CYP2C9,5.1066958,4.6066246,-0.50007105
fit,OCNT-2311379,CYP3A4,2.00208499,2.497083,0.49499798
fit,OCNT-2312085,CYP1A2,6.505120845,5.513628,-0.99149275
fit,OCNT-2127780,CYP2D6,4.790040613,5.2203755,0.43033504
fit,OCNT-2317505,CYP1A2,5.53182385,5.176361,-0.35546255
fit,OCNT-2317505,CYP2D6,5.375135187,4.708437,-0.66669846
fit,OCNT-2314824,CYP2D6,6.174025712,5.238734,-0.93529177
fit,OCNT-2308748,CYP1A2,4.508949242,4.451164,-0.05778551
fit,OCNT-2308748,CYP2C9,5.175987735,4.262843,-0.9131446
fit,OCNT-2308748,CYP3A4,4.79551855,4.1421432,-0.65337515
fit,OCNT-2318037,CYP2C9,3.975019492,3.9502308,-0.024788618
fit,OCNT-2310181,CYP1A2,5.464100948,4.775634,-0.688467
fit,OCNT-2313586,CYP1A2,4.87605709,4.776362,-0.099695206
fit,OCNT-2311134,CYP3A4,4.987116077,3.9297678,-1.057348
fit,OCNT-2313307,CYP3A4,4.71636974,3.5149698,-1.2013998
fit,OCNT-0022269,CYP1A2,4.861767925,4.7217283,-0.14003944
fit,OCNT-0022269,CYP2D6,5.655250823,4.9297237,-0.7255273
fit,OCNT-2309661,CYP1A2,5.190142685,5.173956,-0.016186714
fit,OCNT-2309661,CYP2C9,5.578610865,5.2536373,-0.32497358
fit,OCNT-2309661,CYP2D6,3.403934743,4.6125426,1.2086079
fit,OCNT-2308553,CYP1A2,5.15728653,4.637884,-0.5194025
fit,OCNT-2312874,CYP2D6,4.53940235,4.6319857,0.09258318
fit,OCNT-2312874,CYP3A4,4.43482326,4.5040154,0.06919241
fit,OCNT-2314812,CYP1A2,5.780750562,5.0420475,-0.73870325
fit,OCNT-2314812,CYP2D6,4.377796763,4.8479815,0.4701848
fit,OCNT-2315473,CYP2C9,3.819707403,4.347868,0.5281606
fit,OCNT-2310979,CYP1A2,4.711638955,5.468664,0.75702524
fit,OCNT-2310979,CYP2C9,5.930360155,5.466428,-0.4639325
fit,OCNT-2310979,CYP2D6,1.956848488,4.7190304,2.7621818
fit,OCNT-2310979,CYP3A4,5.824724083,4.819272,-1.0054522
fit,OCNT-2315447,CYP3A4,3.261156718,4.0188904,0.7577336
fit,OCNT-2328326,CYP2C9,4.63541701,5.1854467,0.55002975
fit,OCNT-2395656,CYP3A4,3.347266452,3.6017206,0.25445414
fit,OCNT-0497719,CYP1A2,5.412951787,5.487083,0.07413101
fit,OCNT-0497719,CYP2C9,5.696329008,5.810425,0.11409569
fit,OCNT-0497719,CYP2D6,2.393250545,4.7002125,2.306962
fit,OCNT-2314763,CYP2C9,6.634048078,4.6433764,-1.9906716
fit,OCNT-2314763,CYP2D6,4.24919818,4.865,0.6158018
fit,OCNT-2314763,CYP3A4,4.856294702,3.9021075,-0.95418715
fit,OCNT-2311721,CYP2C9,4.851856495,5.1494503,0.2975936
fit,OCNT-2311721,CYP3A4,5.291962068,4.8809853,-0.4109769
fit,OCNT-2395427,CYP3A4,6.57682035,4.507093,-2.0697274
