split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3351568001351675,4.3736095,4.74780925,1.0384526998648322,-1.1987110998648323,3.1057685333333334,1.4280993666666664,1.5292551120122275,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.4521695827680525,4.1447535,4.436006,0.6925839172319477,-0.8260251642319472,3.3314160933333334,0.9467786536666662,0.8050232628981273,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.314742023194255,3.98930975,4.722521,0.0,0.02215302119425555,4.259127439999999,0.03346156200000028,0.37076388796170556,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.939801914428101,4.81463575,5.1111,0.0,-0.022262210571899033,4.953378173333333,0.00868595166666708,-0.09050839270154636,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.834923354552127,5.467525,5.69472725,0.6326016454478731,-0.7452996274478734,4.847825913333334,0.7323970686666668,-0.0860170585413774,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.607167085777952,4.95208925,5.12708025,0.3449221642220479,-0.43593838222204795,4.565051453333332,0.4780540146666681,0.2807708829641342,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.820246963610444,5.05947575,5.338662,0.23922878638955591,-0.3908940893895565,4.830268973333332,0.38087207966666803,-0.0668133981525898,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.483018870582983,4.47275575,4.687128,0.0,-0.06859874941701705,4.509385046666667,0.04223257333333308,-0.17577450722455978,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.832785441077931,5.492937,5.681855,0.6601515589220694,-0.7536254639220692,4.933483733333333,0.6529271716666676,-0.6713219483693441,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.306384391187072,4.13971175,4.7220675,0.0,-0.07987507681292882,4.284089,0.10217046800000062,0.14863594124714535,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.203706932090585,1.47560975,4.109457,0.09424993209058474,0.8036751020905846,4.166525066666667,-0.7664932366666668,0.24787910282611847,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9050981608045405,3.35014125,4.09484,0.0,0.16054874780454043,3.934833906666667,-0.19028449366666678,-0.198238305747509,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.481917070418797,5.72334225,5.8984905,0.2414251795812028,-0.3285142695812029,5.419011960000001,0.39141937999999943,0.41936740279197693,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.7960569220425695,4.4302905,4.819474,0.0,0.24239009904256914,4.762911959999999,-0.20924513699999903,0.2209664136171341,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.926240011577333,4.68701625,5.07983075,0.0,0.02815730357733326,4.880421213333333,0.017661494666666222,0.3054586549599966,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.955430934759995,5.408889,5.611033,0.45345806524000487,-0.5569643152400046,4.919124646666667,0.593270603333333,0.24204192062218985,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.735683795650063,4.84452,5.170577,0.10883620434993713,-0.2841564143499369,4.6619430600000005,0.35789714999999944,0.4916049043337504,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3452924501214953,1.20061075,3.9012405,0.0,0.3673484421214952,3.370003846666667,-0.39205983866666694,-0.16474264363447827,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,4.001685308483824,3.8046825,4.668769,0.0,-0.14207238151617574,3.9706573599999997,0.17310033000000047,0.20685298989216488,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9832926102754653,5.2099465,5.48273875,1.2266538897245347,-1.380399334724535,3.8937317066666663,1.469960238333334,0.5970726907253265,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.253540089771926,4.21214975,4.49467075,0.0,-0.08962392222807392,4.219176186666667,0.12398782533333286,0.22909268736839294,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.569204407075337,4.57741875,4.74180425,0.00821434292466261,-0.08065387992466277,4.577695053333334,0.07216323366666622,-0.05660430838664373,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.633852098001229,1.1057725,3.74803175,0.0,1.075388988001229,3.6127634866666667,-1.0543003766666668,0.14059074223041534,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.402639492034262,5.115299,5.3995325,0.0031069920342616797,0.13315702203426216,5.376146693333333,-0.10666422333333347,0.17661865800619125,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.67554978701994,5.2827445,5.5150105,0.6071947129800597,-0.7229802429800598,4.636537720000001,0.7619923099999992,0.2600804467995962,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.880869269998921,7.11701925,7.2633325,2.2361499800010796,-2.3057966830010796,4.852405513333333,2.334260439666667,0.18975837777058285,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.3457024798008375,1.05784475,3.23227175,1.1134307298008372,2.2035607548008374,4.34857844,-2.2064367149999997,-0.01917306799441576,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,5.027971891102161,4.9017455,5.15802375,0.0,-0.009242921897839373,4.9585313399999995,0.07868347300000078,0.46293700734774273,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.160216693283941,4.81816675,5.04588425,0.657950056716059,-0.752692344716059,4.162926213333334,0.7499828246666658,-0.018063466995954514,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.854433885566067,5.462107,5.6766325,0.6076731144339327,-0.7193436444339332,4.845068886666667,0.7287086433333334,0.062433325996001564,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.695751629382296,5.3421705,5.5886655,0.6464188706177039,-0.7680115006177042,4.6727484200000005,0.7910147099999998,0.15335472921530408,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.463149002420581,3.53193375,4.08768575,0.3754632524205803,0.6597391494205809,4.515707413333333,-0.712297560333333,-0.35038940608501434,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.87518374392826,1.27982475,3.93402775,0.0,0.8322659419282603,3.8240043199999993,-0.7810865179999995,0.3411961595217387,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.272567692054178,3.95004,4.31480725,0.0,0.07115830005417756,4.256917026666667,-0.055507634666666306,0.10433776925007503,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.043789227940001,5.31592575,5.45770625,1.2721365220599985,-1.3443145290599983,4.03112404,1.3569797169999998,0.08443458626667659,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.698981156957698,4.33828925,4.59444075,0.10454040695769784,0.25555086395769866,4.7289887,-0.2855584070000008,-0.20005028694868088,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.578636805273387,4.71975025,4.87305075,0.1411134447266127,-0.2110106547266133,4.566720346666667,0.22292711333333326,0.07944305737813315,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.032363573164046,5.739996,5.95511725,0.7076324268359535,-0.8138478998359542,5.079896813333333,0.7663146596666675,-0.31688826779524487,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.950344600287194,1.06261875,3.7577585,1.1925861002871936,2.6732923582871937,4.995174993333334,-2.7181227513333344,-0.2988692869742712,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.004943740071305,4.01620825,4.47437325,0.5305704900713044,0.7128420300713048,5.028994633333333,-0.7368929233333334,-0.16033928841352463,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.403188599838506,5.680404,5.8510315,0.27721540016149415,-0.3652812501614937,5.395014073333334,0.37345577666666596,0.05449684336781502,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.128345160177364,1.4471295,3.974862,1.1534831601773643,1.868653687177364,5.18487764,-1.9251861669999997,-0.37688319881757104,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.714532641546513,5.60525425,5.77274975,0.8907216084534868,-0.9722091434534867,4.764911526666666,0.9218302583333333,-0.3358592341343562,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.796866537250441,4.4861085,4.87803925,0.0,0.15874448525044116,4.8272412933333335,-0.18911924133333358,-0.20249837388594946,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.089737192708882,4.854339,5.19596525,0.0,0.06235626770888203,5.076145033333334,-0.04876410833333367,0.09061439583698909,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,4.995919097375138,4.78938875,5.24588875,0.0,-0.037962052624862075,4.98257742,0.05130372999999988,0.08894451583425204,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.602869158692192,4.8257155,5.231299,0.22284634130780834,-0.43064834930780815,4.584855573333334,0.44866193466666626,0.12009056905905406,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.174509504242871,4.83572025,5.02006075,0.6612107457571286,-0.744504198757129,4.178770253333334,0.7402434496666661,-0.028404993936419487,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.782004784024382,5.1571605,5.449114,0.3751557159756178,-0.5249075689756184,4.7456519,0.561260453,0.24235256016254425,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5098305576720685,1.11766375,3.75621775,0.0,0.9615748576720686,3.565870546666667,-1.017614846666667,-0.37359992663065594,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.452956129562005,5.284828,5.49828875,0.0,0.06006646156200546,5.4578015466666665,-0.06491187866666692,-0.0323027806977431,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.619231533457986,1.0645115,3.49576325,1.1234682834579863,2.516506558457986,4.6045278666666665,-2.5018028916666664,0.09802444527546565,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.331684510748736,4.4562,4.6718135,0.659871010748736,0.781517975748736,5.274127866666666,-0.7239613316666667,0.38371096054712933,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.539216875884664,5.0880665,5.237494,0.3017228758846642,0.37725040388466446,5.4934673866666675,-0.33150091466666787,0.304996594786644,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.277581428837309,5.171327,5.41458075,0.8937455711626905,-1.027717501162691,4.26140126,1.0438976699999998,0.10786779224872589,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.725710020631765,5.35659825,5.521479,0.6308882293682352,-0.7090302893682345,4.722418473333334,0.7123218366666659,0.021943648656209312,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.8036547544828743,2.020588,3.89307875,0.0,0.5784209144828742,3.794693446666667,-0.5694596066666668,0.05974205210804939,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.697065942583815,6.355414,6.53171575,0.6583480574161849,-0.7441006074161853,5.654653266666666,0.7865132833333339,0.2827511727809906,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.823103617183222,4.26814725,4.54938675,0.2737168671832215,0.4252569601832219,4.760098013333334,-0.36225135633333405,0.4200373589992523,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.126951523707438,3.481702,4.32069125,0.806260273707438,1.0141841587074385,5.110140426666666,-0.9973730616666661,0.11207398027181625,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.664882104778262,4.747584,5.09195625,0.08270189522173776,-0.2807290432217382,4.674686533333333,0.27092461466666684,-0.06536285703380904,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.625403639178664,4.37437875,4.6196415,0.005762139178663972,0.14178143217866435,4.667534906666667,-0.18391269966666712,-0.2808751165866852,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.448466194559243,4.41940725,4.68882875,0.0,-0.07432276344075639,4.524494653333333,-0.0017056953333334235,-0.5068563918272655,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.5834293915022055,4.39707375,4.6665525,0.0,0.07782339950220596,4.619750066666667,-0.1141440746666671,-0.2421378344297409,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.5683075186014985,6.461657,6.708365,0.8933494813985012,-1.0191470213985019,5.58317746,1.0042770800000005,-0.09913294265667598,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.323798360151723,5.12479675,5.29079225,0.03300611015172272,0.11288059015172269,5.303440453333333,-0.0925226833333328,0.13571937878926596,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.75573772627875,4.442275,5.251365,0.0,-0.06878072872124985,4.6641729666666665,0.16034548833333329,0.6104317307472229,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.083937801083623,4.45272375,4.7743365,0.3096013010836227,0.5042169990836234,5.074361373333334,-0.49464057133333394,0.06384285166859627,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.6175502588232735,6.17028125,6.4414235,1.5527309911767269,-1.6869378761767262,4.626977873333333,1.6775102616666668,-0.06285076340039572,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.118932429274202,4.8653495,5.02447175,0.7464170707257978,-0.8213224007257978,4.134497313333333,0.8057575166666666,-0.10376589372754097,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.484587373460951,4.12865875,4.876771,0.0,0.05002834346095142,4.5079724400000005,-0.07341341000000057,-0.155900443593661,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.659877258529284,4.39435975,4.71060175,0.0,0.1273543835292843,4.710411853333333,-0.17788897833333284,-0.3368972986936569,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.652723860964177,5.071971,5.3221015,0.41924713903582234,-0.5390421820358231,4.646566373333333,0.5451996696666672,0.04104991753896078,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.535643700211875,4.7878715,5.01834525,0.25222779978812504,-0.36947028478812527,4.54253246,0.3625815249999995,-0.04592506525417169,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.7172180910977906,4.79516225,5.2163505,0.07794415890220918,-0.2954251989022092,4.681866706666667,0.33077658333333293,0.23567589620749158,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.6295480776026,5.89464625,6.070088,0.2650981723974004,-0.35229394239740053,5.5758134733333335,0.40602854666666666,0.35823069512844086,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.818896786076246,4.6576365,4.8009095,0.017987286076246,0.09541635807624615,4.748310186666666,-0.024829758666665924,0.47057732939720154,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.7381613793889175,4.78020825,5.18127425,0.04204687061108281,-0.2474359376110824,4.6866781133333335,0.29891920366666636,0.34322177370389306,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.899312450231357,4.47658675,4.905057,0.0,0.24787489523135697,4.885519733333333,-0.2340821783333329,0.09195144598682722,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.33663500687756,1.05043,3.16751875,0.16911625687755993,1.3526835568775601,3.3614595199999995,-1.3775080699999995,-0.16549675414959591,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.252013828346518,4.3771255,4.9252945,0.1251116716534817,-0.36975989465348125,4.232775153333334,0.3889985696666658,0.12825783342123032,0.15
