split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.197509,1.9393620669506837
fit,OCNT-2316304,CYP2C9,5.1066958,4.706942,-0.39975371854858377
fit,OCNT-2311379,CYP3A4,2.00208499,2.7753298,0.7732448382623289
fit,OCNT-2312085,CYP1A2,6.505120845,4.84821,-1.6569109870593266
fit,OCNT-2127780,CYP2D6,4.790040613,5.7359414,0.9459007970646969
fit,OCNT-2317505,CYP1A2,5.53182385,5.1502266,-0.3815972569824222
fit,OCNT-2317505,CYP2D6,5.375135187,4.432876,-0.9422590769230954
fit,OCNT-2314824,CYP2D6,6.174025712,4.6955976,-1.4784280633793943
fit,OCNT-2308748,CYP1A2,4.508949242,4.9634476,0.45449832880078134
fit,OCNT-2308748,CYP2C9,5.175987735,4.670145,-0.5058427002099606
fit,OCNT-2308748,CYP3A4,4.79551855,4.188753,-0.6067654219482419
fit,OCNT-2318037,CYP2C9,3.975019492,4.29745,0.32243057361279304
fit,OCNT-2310181,CYP1A2,5.464100948,4.535099,-0.9290019184589839
fit,OCNT-2313586,CYP1A2,4.87605709,5.0544167,0.17835956649414086
fit,OCNT-2311134,CYP3A4,4.987116077,4.544343,-0.4427730823100582
fit,OCNT-2313307,CYP3A4,4.71636974,3.0425577,-1.6738120236303713
fit,OCNT-0022269,CYP1A2,4.861767925,4.676563,-0.18520513889770474
fit,OCNT-0022269,CYP2D6,5.655250823,5.1226635,-0.5325873250751956
fit,OCNT-2309661,CYP1A2,5.190142685,5.0604286,-0.12971406561523402
fit,OCNT-2309661,CYP2C9,5.578610865,4.8833656,-0.6952452338964843
fit,OCNT-2309661,CYP2D6,3.403934743,4.9172654,1.5133306721916502
fit,OCNT-2308553,CYP1A2,5.15728653,4.932627,-0.2246593289196781
fit,OCNT-2312874,CYP2D6,4.53940235,4.990286,0.45088352341308635
fit,OCNT-2312874,CYP3A4,4.43482326,4.671002,0.23617865116333014
fit,OCNT-2314812,CYP1A2,5.780750562,5.140426,-0.6403244030949704
fit,OCNT-2314812,CYP2D6,4.377796763,4.613,0.23520315307666007
fit,OCNT-2315473,CYP2C9,3.819707403,4.352776,0.5330686475676272
fit,OCNT-2310979,CYP1A2,4.711638955,5.5760264,0.8643874846667483
fit,OCNT-2310979,CYP2C9,5.930360155,4.9679403,-0.9624198244946287
fit,OCNT-2310979,CYP2D6,1.956848488,4.807058,2.8502093695134274
fit,OCNT-2310979,CYP3A4,5.824724083,4.827783,-0.9969409752424321
fit,OCNT-2315447,CYP3A4,3.261156718,3.2859323,0.02477558447497552
fit,OCNT-2328326,CYP2C9,4.63541701,5.5554833,0.9200663312170407
fit,OCNT-2395656,CYP3A4,3.347266452,3.5073466,0.1600801780964356
fit,OCNT-0497719,CYP1A2,5.412951787,5.5314026,0.1184508008906251
fit,OCNT-0497719,CYP2C9,5.696329008,5.083369,-0.6129602297712404
fit,OCNT-0497719,CYP2D6,2.393250545,4.7520266,2.3587760129223634
fit,OCNT-2314763,CYP2C9,6.634048078,3.9275458,-2.7065022920960695
fit,OCNT-2314763,CYP2D6,4.24919818,4.4834256,0.23422743721801798
fit,OCNT-2314763,CYP3A4,4.856294702,3.8969395,-0.9593551859324947
fit,OCNT-2311721,CYP2C9,4.851856495,4.969229,0.11737272634399432
fit,OCNT-2311721,CYP3A4,5.291962068,4.438574,-0.8533882307197267
fit,OCNT-2395427,CYP3A4,6.57682035,4.0152993,-2.561521029779053
fit,OCNT-2309732,CYP3A4,4.253647843,3.932885,-0.3207629114356694
fit,OCNT-2395620,CYP3A4,5.068388083,4.3757443,-0.6926437401960452
fit,OCNT-2395661,CYP3A4,3.803226915,4.2318153,0.4285884231347654
fit,OCNT-2311414,CYP2D6,4.303242915,4.7467175,0.44347453800292946
fit,OCNT-2318257,CYP1A2,5.716133747,5.169449,-0.5466848944609373
fit,OCNT-2395538,CYP3A4,4.12491944,4.3317866,0.20686719253784158
fit,OCNT-2395616,CYP3A4,4.923024762,3.9590337,-0.9639910343541258
fit,OCNT-2311028,CYP3A4,4.133092572,3.5149093,-0.6181833045744627
