split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,3.8788157,4.794946,5.11813425,0.91613054,-1.1169515
fit,OCNT-0493664,CYP3A4,2.214196,4.0779705,1.0703115,3.59595975,0.48201084,1.8637745
fit,OCNT-2308676,CYP2D6,4.945532,4.6942997,4.7788175,5.062432,0.084517956,-0.25123215
fit,OCNT-2318036,CYP2C9,5.01408,4.445369,4.87423775,5.13994475,0.42886877,-0.5687113
fit,OCNT-2318036,CYP3A4,4.861748,4.274642,4.7602695,4.99656825,0.48562765,-0.5871062
fit,OCNT-2312444,CYP3A4,4.710455,4.4721146,4.626857,4.81644775,0.15474224,-0.23834038
fit,OCNT-2315640,CYP1A2,5.1468678,4.8273787,5.03920325,5.23389075,0.21182442,-0.319489
fit,OCNT-2312737,CYP2C9,3.2192688,4.4793534,1.4088535,3.9985225,0.4808309,1.2600846
fit,OCNT-2309551,CYP3A4,2.093231,2.5808034,1.05174475,3.216731,0.0,0.48757243
fit,OCNT-2314804,CYP1A2,5.844492,5.5751314,5.74154475,5.949471,0.1664133,-0.26936054
fit,OCNT-2314804,CYP2C9,6.040968,4.9708433,5.9127185,6.1714995,0.941875,-1.0701246
fit,OCNT-2314804,CYP2D6,4.548551,4.31411,4.45543,4.705037,0.14132023,-0.23444128
fit,OCNT-2313203,CYP2C9,3.2379296,4.287078,1.45827275,4.00912675,0.27795124,1.0491483
fit,OCNT-2313203,CYP3A4,3.1517422,3.220821,1.25141975,3.9747605,0.0,0.069078684
fit,OCNT-2318153,CYP2C9,5.069484,4.5002913,4.91377275,5.2142205,0.41348124,-0.5691929
fit,OCNT-2308866,CYP1A2,4.7169867,4.888879,4.5006475,4.993365,0.0,0.17189217
fit,OCNT-2318260,CYP2D6,2.638722,4.3782353,1.132835,3.91181275,0.46642256,1.7395134
fit,OCNT-2312726,CYP3A4,3.5702732,3.5013864,3.040665,3.972973,0.0,-0.06888676
fit,OCNT-2314683,CYP1A2,2.7109783,5.2739725,1.1105235,3.82217125,1.4518013,2.5629942
fit,OCNT-2316767,CYP3A4,4.8976436,4.1252346,4.805499,5.02396775,0.6802645,-0.77240896
fit,OCNT-2311213,CYP2C9,4.6230445,4.618293,4.1088525,5.30371925,0.0,-0.0047516823
fit,OCNT-2313761,CYP2D6,4.5705986,4.999764,4.43116625,4.85108425,0.14867973,0.42916536
fit,OCNT-2395493,CYP3A4,4.0567527,4.0987344,3.83637925,4.23487425,0.0,0.041981697
fit,OCNT-2317222,CYP3A4,4.2416987,4.524524,4.06767925,4.5037485,0.020775795,0.28282547
