split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.409508,4.3736095,4.74780925,0.0,-0.12435961
fit,OCNT-1685194,CYP3A4,4.278195,3.7382379,4.1447535,4.436006,0.4065156,-0.53995705
fit,OCNT-2313970,CYP2C9,4.292589,4.2087984,3.98930975,4.722521,0.0,-0.08379078
fit,OCNT-2314243,CYP2D6,4.9620643,4.5389237,4.81463575,5.1111,0.275712,-0.42314053
fit,OCNT-2328835,CYP2D6,5.580223,5.0626063,5.467525,5.69472725,0.40491867,-0.51761675
fit,OCNT-2316262,CYP2D6,5.0431056,5.0766244,4.95208925,5.12708025,0.0,0.03351879
fit,OCNT-2312168,CYP2C9,5.211141,4.675302,5.05947575,5.338662,0.38417387,-0.5358391
fit,OCNT-2312168,CYP3A4,4.5516176,4.113857,4.47275575,4.687128,0.35889912,-0.43776083
fit,OCNT-2316703,CYP1A2,5.586411,4.814238,5.492937,5.681855,0.678699,-0.7721729
fit,OCNT-2308476,CYP1A2,4.3862596,4.420093,4.13971175,4.7220675,0.0,0.033833504
fit,OCNT-2308476,CYP2C9,3.4000318,4.2386765,1.47560975,4.109457,0.12921953,0.83864474
fit,OCNT-2315099,CYP3A4,3.7445495,4.2249074,3.35014125,4.09484,0.13006735,0.4803579
fit,OCNT-2316803,CYP1A2,5.8104315,5.08248,5.72334225,5.8984905,0.64086246,-0.7279515
fit,OCNT-2316803,CYP3A4,4.5536666,4.2618833,4.4302905,4.819474,0.16840744,-0.29178333
fit,OCNT-2314160,CYP1A2,4.8980827,4.9219074,4.68701625,5.07983075,0.0,0.023824692
fit,OCNT-2314160,CYP2D6,5.5123954,4.4274974,5.408889,5.611033,0.98139143,-1.084898
fit,OCNT-2313956,CYP2C9,5.0198402,4.3828115,4.84452,5.170577,0.46170855,-0.6370287
fit,OCNT-2313047,CYP3A4,2.977944,3.3711667,1.20061075,3.9012405,0.0,0.3932228
fit,OCNT-2313041,CYP1A2,4.143758,4.417291,3.8046825,4.668769,0.0,0.27353334
fit,OCNT-2313041,CYP2C9,5.363692,4.350064,5.2099465,5.48273875,0.85988283,-1.013628
fit,OCNT-2313041,CYP2D6,4.343164,3.9532738,4.21214975,4.49467075,0.25887585,-0.3898902
fit,OCNT-2318152,CYP2D6,4.6498585,4.5270305,4.57741875,4.74180425,0.050388336,-0.12282801
fit,OCNT-2316216,CYP3A4,2.558463,3.5063462,1.1057725,3.74803175,0.0,0.9478831
fit,OCNT-2310988,CYP1A2,5.2694826,5.4711404,5.115299,5.3995325,0.07160807,0.20165777
fit,OCNT-2310988,CYP2D6,5.39853,4.7582994,5.2827445,5.5150105,0.52444506,-0.64023066
fit,OCNT-2310988,CYP3A4,7.186666,4.936917,7.11701925,7.2633325,2.1801023,-2.2497492
fit,OCNT-2313109,CYP3A4,2.1421418,4.2556314,1.05784475,3.23227175,1.0233598,2.1134896
fit,OCNT-2312868,CYP2C9,5.0372148,4.4914694,4.9017455,5.15802375,0.41027594,-0.5457454
fit,OCNT-2312658,CYP3A4,4.912909,4.306331,4.81816675,5.04588425,0.5118356,-0.6065779
fit,OCNT-2313573,CYP1A2,5.5737777,4.9809766,5.462107,5.6766325,0.4811306,-0.5928011
fit,OCNT-2313573,CYP2C9,5.463763,4.8077664,5.3421705,5.5886655,0.5344043,-0.6559968
fit,OCNT-2314523,CYP3A4,3.8034098,4.4310613,3.53193375,4.08768575,0.34337568,0.62765145
fit,OCNT-2316044,CYP1A2,3.0429177,3.8232512,1.27982475,3.93402775,0.0,0.7803335
fit,OCNT-2316044,CYP2D6,4.2014093,3.7234445,3.95004,4.31480725,0.22659564,-0.47796488
fit,OCNT-2314995,CYP3A4,5.388104,4.073462,5.31592575,5.45770625,1.2424636,-1.314642
fit,OCNT-2311604,CYP2D6,4.4434304,4.4541287,4.33828925,4.59444075,0.0,0.0106983185
fit,OCNT-2315233,CYP3A4,4.7896476,4.874742,4.71975025,4.87305075,0.0016913414,0.08509445
fit,OCNT-0493312,CYP2C9,5.8462114,4.837048,5.739996,5.95511725,0.9029479,-1.0091634
fit,OCNT-0493312,CYP2D6,2.2770522,4.980863,1.06261875,3.7577585,1.2231045,2.703811
fit,OCNT-2308647,CYP2D6,4.292102,4.6010804,4.01620825,4.47437325,0.12670708,0.30897856
fit,OCNT-2311783,CYP1A2,5.76847,5.330178,5.680404,5.8510315,0.3502264,-0.43829203
fit,OCNT-2316131,CYP1A2,3.2596915,4.9607167,1.4471295,3.974862,0.9858546,1.7010252
fit,OCNT-2315535,CYP2D6,5.686742,4.455567,5.60525425,5.77274975,1.1496873,-1.231175
fit,OCNT-2309702,CYP2D6,4.638122,4.5422273,4.4861085,4.87803925,0.0,-0.09589481
fit,OCNT-2309879,CYP1A2,5.027381,5.2375054,4.854339,5.19596525,0.041540146,0.2101245
fit,OCNT-2309879,CYP2C9,5.033881,4.9386525,4.78938875,5.24588875,0.0,-0.09522867
fit,OCNT-2309879,CYP2D6,5.0335174,4.7965565,4.8257155,5.231299,0.029159069,-0.23696089
fit,OCNT-2395288,CYP3A4,4.9190135,3.9137044,4.83572025,5.02006075,0.92201567,-1.0053091
fit,OCNT-2315758,CYP2C9,5.3069124,4.6556344,5.1571605,5.449114,0.5015259,-0.651278
fit,OCNT-2316217,CYP3A4,2.5482557,3.5551286,1.11766375,3.75621775,0.0,1.0068729
fit,OCNT-2309665,CYP1A2,5.3928895,5.520819,5.284828,5.49828875,0.022530556,0.12792969
fit,OCNT-2309665,CYP2D6,2.102725,4.820826,1.0645115,3.49576325,1.3250628,2.718101
fit,OCNT-2328791,CYP1A2,4.5501666,5.504842,4.4562,4.6718135,0.8330283,0.9546752
fit,OCNT-2328791,CYP2D6,5.1619663,5.805427,5.0880665,5.237494,0.5679331,0.64346075
fit,OCNT-2309077,CYP1A2,5.305299,4.427272,5.171327,5.41458075,0.7440553,-0.87802696
fit,OCNT-2315370,CYP3A4,5.4347405,4.2895827,5.35659825,5.521479,1.0670156,-1.1451578
fit,OCNT-2317571,CYP3A4,3.2252338,3.5431886,2.020588,3.89307875,0.0,0.31795478
fit,OCNT-2308899,CYP1A2,6.4411664,5.362292,6.355414,6.53171575,0.9931221,-1.0788746
fit,OCNT-2308899,CYP2D6,4.3978467,5.0269,4.26814725,4.54938675,0.47751284,0.6290531
fit,OCNT-2328369,CYP2D6,4.112767,4.883392,3.481702,4.32069125,0.56270075,0.77062464
fit,OCNT-2312014,CYP2D6,4.945611,4.6437745,4.747584,5.09195625,0.10380936,-0.3018365
fit,OCNT-2310833,CYP2D6,4.483622,4.4041314,4.37437875,4.6196415,0.0,-0.07949066
fit,OCNT-2310833,CYP3A4,4.522789,4.084126,4.41940725,4.68882875,0.33528137,-0.438663
