split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.358125,-0.34420633
fit,OCNT-2317943,CYP3A4,5.14990793,4.1393304,-1.0105777
fit,OCNT-2318174,CYP3A4,3.3679012,3.402625,0.034723997
fit,OCNT-2310396,CYP1A2,3.641610983,4.5982018,0.95659065
fit,OCNT-2395447,CYP3A4,5.66007574,4.6373096,-1.0227661
fit,OCNT-2328681,CYP3A4,4.90616783,4.335126,-0.57104206
fit,OCNT-2328568,CYP2D6,5.482231925,5.520235,0.038002968
fit,OCNT-0493346,CYP3A4,3.022274392,3.9543796,0.93210506
fit,OCNT-2310174,CYP1A2,5.016708087,5.274001,0.25729322
fit,OCNT-2310174,CYP2D6,4.724097408,4.866663,0.14256573
fit,OCNT-2318340,CYP1A2,4.880023233,5.278736,0.3987131
fit,OCNT-2318340,CYP2C9,6.476960755,5.189934,-1.2870269
fit,OCNT-2318340,CYP2D6,5.032280945,4.224005,-0.8082757
fit,OCNT-2317154,CYP3A4,4.956704597,4.265628,-0.69107676
fit,OCNT-2317705,CYP3A4,2.287121508,3.7265208,1.4393992
fit,OCNT-2309476,CYP2D6,4.673651312,4.7663174,0.09266615
fit,OCNT-2317221,CYP2D6,6.23984959,4.937851,-1.3019986
fit,OCNT-2317221,CYP3A4,4.538610545,4.5707893,0.03217888
fit,OCNT-2312168,CYP2C9,5.211141053,4.589718,-0.62142324
fit,OCNT-2312168,CYP3A4,4.55161762,4.3593345,-0.19228315
fit,OCNT-2316624,CYP2C9,3.735297835,3.7031455,-0.032152414
fit,OCNT-2310115,CYP1A2,4.944019035,4.660166,-0.28385305
fit,OCNT-2310306,CYP2C9,4.36371063,4.343023,-0.02068758
fit,OCNT-2395540,CYP3A4,5.066112803,4.8245363,-0.24157667
fit,OCNT-2308478,CYP2C9,4.583366505,4.6068373,0.023470879
fit,OCNT-2308478,CYP2D6,4.977149855,4.9390945,-0.03805542
fit,OCNT-2312233,CYP1A2,4.485371895,5.1344585,0.6490865
fit,OCNT-2312233,CYP2C9,3.27195598,4.74078,1.4688239
fit,OCNT-2312233,CYP3A4,2.955284793,4.1572013,1.2019165
fit,OCNT-2310867,CYP3A4,4.257986495,3.7737284,-0.48425817
fit,OCNT-2317361,CYP1A2,4.905113985,4.7799044,-0.12520981
fit,OCNT-2317361,CYP2C9,5.01264329,4.9297113,-0.082931995
fit,OCNT-2317361,CYP2D6,5.98184202,5.9489427,-0.03289938
fit,OCNT-2317361,CYP3A4,4.723480428,4.8687034,0.14522314
fit,OCNT-2309565,CYP2D6,4.969772243,5.092223,0.12245083
fit,OCNT-2316947,CYP2C9,5.473566873,5.22534,-0.24822712
fit,OCNT-2316947,CYP3A4,5.110956855,4.688472,-0.42248487
fit,OCNT-2311095,CYP3A4,5.01656615,4.779399,-0.23716736
fit,OCNT-2311117,CYP3A4,5.746158982,3.2542357,-2.4919233
fit,OCNT-2317265,CYP1A2,5.521118205,4.859414,-0.66170406
fit,OCNT-2318487,CYP2C9,4.756882037,4.379013,-0.37786913
fit,OCNT-0497989,CYP3A4,5.680652535,3.245656,-2.4349966
fit,OCNT-2311623,CYP2D6,4.936492515,5.14931,0.21281767
fit,OCNT-2311771,CYP3A4,2.299154908,3.8637714,1.5646164
fit,OCNT-2313748,CYP2C9,4.170819863,4.7651424,0.5943227
fit,OCNT-2308733,CYP2C9,2.99755775,4.299658,1.3021002
fit,OCNT-2312415,CYP2C9,4.204126193,4.428829,0.22470284
fit,OCNT-2312415,CYP2D6,4.637379845,4.6053567,-0.032022953
fit,OCNT-2395614,CYP3A4,2.778184492,4.027666,1.2494817
fit,OCNT-2309645,CYP3A4,2.789160905,3.745958,0.9567971
