split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9278836,1.6697369
fit,OCNT-2316304,CYP2C9,5.1066958,4.4001765,-0.7065191
fit,OCNT-2311379,CYP3A4,2.00208499,2.5005362,0.49845123
fit,OCNT-2312085,CYP1A2,6.505120845,4.951428,-1.5536928
fit,OCNT-2127780,CYP2D6,4.790040613,5.575134,0.7850933
fit,OCNT-2317505,CYP1A2,5.53182385,5.3650427,-0.16678095
fit,OCNT-2317505,CYP2D6,5.375135187,4.7201347,-0.6550007
fit,OCNT-2314824,CYP2D6,6.174025712,4.790254,-1.3837714
fit,OCNT-2308748,CYP1A2,4.508949242,4.2104745,-0.2984748
fit,OCNT-2308748,CYP2C9,5.175987735,4.372321,-0.8036666
fit,OCNT-2308748,CYP3A4,4.79551855,4.053598,-0.7419205
fit,OCNT-2318037,CYP2C9,3.975019492,4.3088455,0.33382607
fit,OCNT-2310181,CYP1A2,5.464100948,3.8356361,-1.6284647
fit,OCNT-2313586,CYP1A2,4.87605709,5.176024,0.2999668
fit,OCNT-2311134,CYP3A4,4.987116077,4.4932036,-0.49391222
fit,OCNT-2313307,CYP3A4,4.71636974,3.3909907,-1.3253789
fit,OCNT-0022269,CYP1A2,4.861767925,4.7139463,-0.14782143
fit,OCNT-0022269,CYP2D6,5.655250823,5.3671284,-0.28812265
fit,OCNT-2309661,CYP1A2,5.190142685,5.438355,0.24821234
fit,OCNT-2309661,CYP2C9,5.578610865,5.4245973,-0.15401363
fit,OCNT-2309661,CYP2D6,3.403934743,4.9442205,1.5402858
fit,OCNT-2308553,CYP1A2,5.15728653,4.3073516,-0.84993505
fit,OCNT-2312874,CYP2D6,4.53940235,4.932522,0.39311934
fit,OCNT-2312874,CYP3A4,4.43482326,4.4554353,0.02061224
fit,OCNT-2314812,CYP1A2,5.780750562,5.270437,-0.510314
fit,OCNT-2314812,CYP2D6,4.377796763,5.299021,0.9212241
fit,OCNT-2315473,CYP2C9,3.819707403,4.55871,0.7390027
fit,OCNT-2310979,CYP1A2,4.711638955,5.177274,0.4656353
fit,OCNT-2310979,CYP2C9,5.930360155,5.322355,-0.6080055
fit,OCNT-2310979,CYP2D6,1.956848488,4.011011,2.0541625
fit,OCNT-2310979,CYP3A4,5.824724083,4.591534,-1.2331901
fit,OCNT-2315447,CYP3A4,3.261156718,3.5905082,0.32935143
fit,OCNT-2328326,CYP2C9,4.63541701,4.9933724,0.35795546
fit,OCNT-2395656,CYP3A4,3.347266452,3.8954182,0.54815173
fit,OCNT-0497719,CYP1A2,5.412951787,5.529093,0.11614084
fit,OCNT-0497719,CYP2C9,5.696329008,5.496785,-0.19954395
fit,OCNT-0497719,CYP2D6,2.393250545,4.153433,1.7601824
fit,OCNT-2314763,CYP2C9,6.634048078,4.2641563,-2.3698916
fit,OCNT-2314763,CYP2D6,4.24919818,4.8929853,0.6437874
fit,OCNT-2314763,CYP3A4,4.856294702,3.8650756,-0.99121904
fit,OCNT-2311721,CYP2C9,4.851856495,4.9902787,0.13842201
fit,OCNT-2311721,CYP3A4,5.291962068,4.9379077,-0.35405445
fit,OCNT-2395427,CYP3A4,6.57682035,4.7140183,-1.862802
fit,OCNT-2309732,CYP3A4,4.253647843,4.03644,-0.21720791
fit,OCNT-2395620,CYP3A4,5.068388083,4.577549,-0.490839
fit,OCNT-2395661,CYP3A4,3.803226915,3.890336,0.08710909
fit,OCNT-2311414,CYP2D6,4.303242915,5.0279794,0.7247367
fit,OCNT-2318257,CYP1A2,5.716133747,4.660979,-1.0551548
fit,OCNT-2395538,CYP3A4,4.12491944,4.336312,0.2113924
fit,OCNT-2395616,CYP3A4,4.923024762,4.0983996,-0.824625
fit,OCNT-2311028,CYP3A4,4.133092572,3.425344,-0.7077484
fit,OCNT-2395286,CYP3A4,4.384895125,3.79105,-0.59384537
fit,OCNT-2309948,CYP2C9,4.891473783,4.4695425,-0.42193127
fit,OCNT-2308630,CYP2D6,3.826484278,4.6626415,0.8361573
fit,OCNT-2314895,CYP3A4,4.529635632,4.4735813,-0.056054115
fit,OCNT-2309995,CYP1A2,3.955306943,4.084529,0.12922192
fit,OCNT-2309995,CYP2C9,4.402859193,3.926865,-0.4759941
fit,OCNT-2313553,CYP2C9,3.438530075,4.4493184,1.0107884
fit,OCNT-2312702,CYP2D6,4.823165943,4.4805417,-0.3426242
fit,OCNT-2315513,CYP3A4,2.326213823,3.3218799,0.995666
fit,OCNT-2309539,CYP2D6,5.380498507,4.9057417,-0.47475672
fit,OCNT-2309449,CYP1A2,5.212759145,4.834628,-0.3781309
fit,OCNT-2314608,CYP1A2,4.514747225,4.3251176,-0.18962955
fit,OCNT-2328599,CYP2C9,2.78048389,5.057333,2.276849
fit,OCNT-2328599,CYP2D6,4.74751141,4.6115026,-0.13600874
fit,OCNT-2328599,CYP3A4,3.604846617,5.4350276,1.8301809
fit,OCNT-2309910,CYP2C9,3.615360835,4.2097015,0.5943408
fit,OCNT-2395608,CYP3A4,4.616725535,3.9624524,-0.65427303
fit,OCNT-2328911,CYP2D6,5.231456247,5.0831966,-0.14825964
fit,OCNT-2316841,CYP2D6,4.414205435,4.740657,0.3264513
fit,OCNT-2318135,CYP1A2,5.47465301,5.6065874,0.13193417
fit,OCNT-2313080,CYP2D6,4.890751172,4.8056593,-0.08509207
fit,OCNT-2317736,CYP3A4,2.034568468,3.4721737,1.4376051
fit,OCNT-2395537,CYP3A4,3.821690025,3.9496365,0.12794638
fit,OCNT-2310565,CYP2C9,5.073080528,4.8866177,-0.18646288
fit,OCNT-2310565,CYP3A4,4.825178802,4.777877,-0.04730177
fit,OCNT-2315106,CYP1A2,6.117238633,5.6943307,-0.42290783
fit,OCNT-2317986,CYP1A2,5.04027082,4.3345118,-0.70575905
fit,OCNT-2328919,CYP2D6,4.776236902,4.9156294,0.13939238
fit,OCNT-2310110,CYP1A2,3.754456368,4.2828526,0.52839637
fit,OCNT-2316766,CYP3A4,2.729272685,3.724616,0.99534345
fit,OCNT-2315146,CYP2D6,5.705052688,4.020949,-1.684104
fit,OCNT-2315146,CYP3A4,4.905761982,3.5899928,-1.3157694
fit,OCNT-2310834,CYP3A4,4.574048023,3.6104226,-0.96362543
fit,OCNT-2316119,CYP1A2,5.76913948,5.80424,0.035100937
fit,OCNT-2316119,CYP2D6,4.636247757,5.082938,0.44669056
fit,OCNT-2311706,CYP1A2,4.82104853,4.704373,-0.116675854
fit,OCNT-2312144,CYP1A2,3.01734311,4.530682,1.513339
fit,OCNT-2312144,CYP2C9,4.28038426,4.427914,0.14753008
fit,OCNT-2308867,CYP1A2,2.183939,4.6064234,2.4224844
fit,OCNT-2312338,CYP1A2,5.139160525,4.257285,-0.8818755
fit,OCNT-2312338,CYP2C9,5.11102324,4.063099,-1.0479245
fit,OCNT-2312338,CYP2D6,4.734502727,4.6929097,-0.041593075
fit,OCNT-2312338,CYP3A4,5.198271852,3.9853382,-1.2129335
fit,OCNT-2395520,CYP3A4,4.023025482,3.6744406,-0.3485849
fit,OCNT-2311758,CYP3A4,2.835372463,3.7790713,0.9436989
fit,OCNT-2312850,CYP2D6,4.797526185,3.8501034,-0.947423
fit,OCNT-2395410,CYP3A4,3.416517965,3.5170891,0.100571156
fit,OCNT-2314695,CYP1A2,5.186929785,5.206048,0.019118309
fit,OCNT-2314695,CYP2D6,5.545770915,5.271407,-0.274364
fit,OCNT-2318030,CYP3A4,2.522295142,2.8198166,0.29752135
fit,OCNT-2312545,CYP2C9,4.49338727,4.5156107,0.022223473
fit,OCNT-2313698,CYP1A2,4.696802475,4.9351377,0.23833513
fit,OCNT-2316262,CYP2D6,5.043105468,5.2251945,0.18208885
fit,OCNT-2313203,CYP2C9,3.237929513,4.267419,1.0294893
fit,OCNT-2313203,CYP3A4,3.151742175,3.1640139,0.012271643
fit,OCNT-2308638,CYP1A2,5.211921692,5.238485,0.026563168
fit,OCNT-2308638,CYP2D6,4.740541735,4.7320685,-0.008473396
fit,OCNT-2314002,CYP3A4,4.391129627,4.3819213,-0.009208202
fit,OCNT-2314705,CYP1A2,5.432151835,3.9930034,-1.4391484
fit,OCNT-2308782,CYP2D6,5.8092887,5.5228767,-0.28641176
fit,OCNT-2316819,CYP2D6,4.92653146,5.056553,0.13002157
fit,OCNT-2315584,CYP1A2,5.044979403,4.519332,-0.52564764
fit,OCNT-2315584,CYP2C9,5.80400439,4.657591,-1.1464133
fit,OCNT-2315584,CYP2D6,5.030358642,4.702325,-0.32803392
fit,OCNT-2395383,CYP3A4,5.233174372,4.1299577,-1.1032166
fit,OCNT-2317724,CYP2D6,5.101080647,4.4005704,-0.70051
fit,OCNT-2316445,CYP2C9,3.699893772,4.5035734,0.8036797
fit,OCNT-2316445,CYP3A4,2.408920215,3.780972,1.3720517
fit,OCNT-2315560,CYP3A4,3.180074418,3.3488626,0.1687882
fit,OCNT-2315944,CYP2D6,4.44739936,4.7649145,0.31751537
fit,OCNT-2318270,CYP1A2,6.080035933,5.0492344,-1.0308018
fit,OCNT-2310096,CYP2D6,2.176043605,4.4451637,2.2691202
fit,OCNT-2309509,CYP3A4,2.368360845,3.7570057,1.3886449
fit,OCNT-2311839,CYP1A2,6.190354858,4.896661,-1.293694
fit,OCNT-2310418,CYP2D6,4.6058799,4.436487,-0.16939259
fit,OCNT-2312870,CYP3A4,2.076084757,4.671977,2.5958922
fit,OCNT-2309355,CYP1A2,4.03319713,4.785578,0.75238085
fit,OCNT-2309355,CYP3A4,3.724375873,4.776616,1.0522401
fit,OCNT-2315462,CYP2C9,5.04378537,4.5630217,-0.4807639
fit,OCNT-2309840,CYP2C9,4.709497835,4.72266,0.013162136
fit,OCNT-2317323,CYP2C9,4.001206448,4.353788,0.3525815
fit,OCNT-2316767,CYP3A4,4.897643767,3.906217,-0.99142647
fit,OCNT-2311598,CYP2C9,5.524754178,4.882322,-0.6424322
fit,OCNT-2395780,CYP3A4,4.640412657,4.096712,-0.5437007
fit,OCNT-2328663,CYP1A2,5.071095182,4.8928566,-0.17823839
fit,OCNT-2328663,CYP2D6,4.68131556,4.723608,0.042292595
fit,OCNT-2328601,CYP1A2,5.749883995,5.480264,-0.26961994
fit,OCNT-2311925,CYP3A4,2.992970592,3.8168528,0.8238821
fit,OCNT-2317648,CYP2D6,4.697481608,4.940919,0.24343729
fit,OCNT-2315325,CYP2C9,4.814374697,5.183955,0.36958027
fit,OCNT-2311902,CYP2C9,3.434061672,4.304343,0.87028146
fit,OCNT-2311902,CYP3A4,3.813084453,3.749342,-0.0637424
fit,OCNT-2311255,CYP2C9,4.35343557,5.101279,0.74784327
fit,OCNT-2311255,CYP3A4,4.963333955,4.681126,-0.28220797
fit,OCNT-2312239,CYP3A4,5.008325502,4.6187897,-0.3895359
fit,OCNT-2310059,CYP3A4,2.090409895,3.3226607,1.2322507
fit,OCNT-2318428,CYP2D6,4.248291597,4.2261477,-0.02214384
