split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.8543086,4.90837425,5.11346075,0.054065704,-0.16621971
fit,OCNT-2318275,CYP3A4,5.321777715,4.8542747,5.26393525,5.38408725,0.40966034,-0.46750307
fit,OCNT-2318395,CYP2C9,5.846871845,4.361588,5.75891625,5.932652,1.3973284,-1.4852839
fit,OCNT-2318395,CYP3A4,5.191693157,4.364755,5.12010925,5.263903,0.7553539,-0.82693815
fit,OCNT-0381046,CYP1A2,5.753405707,4.872378,5.65351275,5.8505955,0.7811351,-0.8810277
fit,OCNT-0381046,CYP2D6,6.27227232,4.872515,6.209247,6.3371915,1.3367319,-1.3997569
fit,OCNT-2315702,CYP3A4,2.357468963,3.7042284,1.09971625,3.68289725,0.021331072,1.3467593
fit,OCNT-0022119,CYP1A2,5.40955026,5.3967986,5.2874675,5.5361805,0.0,-0.012751579
fit,OCNT-0022119,CYP2D6,6.170296065,5.396974,6.051533,6.288086,0.65455914,-0.7733221
fit,OCNT-2308506,CYP1A2,4.867253745,4.172616,4.700189,5.04335925,0.5275731,-0.6946378
fit,OCNT-2316311,CYP2C9,5.387715215,4.419069,5.3280495,5.4572625,0.90898085,-0.9686465
fit,OCNT-2316311,CYP3A4,5.159158775,4.4253488,5.11230975,5.20277,0.6869612,-0.73380995
fit,OCNT-2312707,CYP2C9,4.856377337,4.295559,4.63915725,5.04900825,0.34359837,-0.5608182
fit,OCNT-2312707,CYP3A4,4.598900168,4.286664,4.479791,4.82028925,0.19312716,-0.3122363
fit,OCNT-2316998,CYP2C9,4.015162725,4.595887,3.622021,4.441086,0.15480137,0.58072424
fit,OCNT-2308851,CYP2C9,4.420736525,4.389567,4.121241,4.79529625,0.0,-0.031169415
fit,OCNT-2308851,CYP2D6,4.957006015,4.3934784,4.8369415,5.0566055,0.44346333,-0.5635276
fit,OCNT-2311678,CYP2C9,5.225713437,5.0489335,4.9718555,5.498266,0.0,-0.17677975
fit,OCNT-2310087,CYP3A4,1.955119468,5.068266,1.043767,3.1578745,1.9103913,3.1131463
fit,OCNT-2316159,CYP1A2,5.371748315,4.9428916,5.22745375,5.5058465,0.2845621,-0.42885685
fit,OCNT-2318306,CYP1A2,5.960365405,4.8239517,5.844399,6.07365025,1.0204473,-1.1364136
fit,OCNT-2318306,CYP2D6,5.063962137,4.8232484,4.900747,5.260047,0.077498436,-0.2407136
fit,OCNT-2395688,CYP3A4,5.46602375,4.5275235,5.40779975,5.52741075,0.8802762,-0.9385004
fit,OCNT-2313345,CYP3A4,4.498467292,4.412033,4.39968,4.66883075,0.0,-0.086434364
fit,OCNT-2395280,CYP3A4,4.013291673,4.7331696,3.77698475,4.322147,0.41102266,0.7198777
fit,OCNT-2395647,CYP3A4,4.211382767,4.4884295,4.01629825,4.40025125,0.08817816,0.27704668
fit,OCNT-2315050,CYP2C9,5.806825863,4.4107304,5.642858,5.962325,1.2321277,-1.3960953
fit,OCNT-2312882,CYP3A4,4.398702007,4.6385565,4.32307525,4.54151225,0.09704447,0.23985434
fit,OCNT-2311136,CYP1A2,5.130911812,4.743741,4.98250575,5.2561575,0.23876476,-0.3871708
fit,OCNT-2311136,CYP2C9,5.07718481,4.743747,4.888645,5.21304125,0.14489794,-0.33343744
fit,OCNT-2316117,CYP1A2,4.011577273,4.3844595,3.63206825,4.51143825,0.0,0.37288237
fit,OCNT-2314468,CYP1A2,5.948517677,5.1458044,5.852614,6.04099325,0.7068095,-0.8027134
fit,OCNT-2314468,CYP2D6,4.481437738,5.1362314,4.3787985,4.623393,0.51283836,0.65479374
fit,OCNT-2317417,CYP2D6,2.095241587,4.2057347,1.04095575,3.54481175,0.660923,2.1104932
fit,OCNT-2316720,CYP2D6,5.557577818,4.8701553,5.4712965,5.6502805,0.601141,-0.6874223
fit,OCNT-2316720,CYP3A4,5.07417144,4.8838615,5.020189,5.1247115,0.13632727,-0.19031
fit,OCNT-2312415,CYP2C9,4.204126193,4.369527,3.88353375,4.63146825,0.0,0.1654005
fit,OCNT-2312415,CYP2D6,4.637379845,4.365637,4.5707075,4.72823325,0.2050705,-0.27174282
fit,OCNT-2311754,CYP1A2,5.37004222,4.7197304,5.21061875,5.518964,0.4908886,-0.65031195
fit,OCNT-2311754,CYP2D6,6.110516643,4.724171,6.0314485,6.19902875,1.3072772,-1.3863454
fit,OCNT-2311886,CYP3A4,3.721936057,3.8404694,3.2014435,4.08410675,0.0,0.11853337
fit,OCNT-2328827,CYP1A2,5.103808697,2.9675827,4.90876575,5.28727525,1.9411831,-2.1362262
fit,OCNT-2317275,CYP1A2,5.650434745,5.054985,5.56909875,5.740479,0.5141139,-0.5954499
fit,OCNT-2317275,CYP2D6,5.450793185,5.053529,5.38613775,5.51642475,0.33260918,-0.39726448
fit,OCNT-2308689,CYP3A4,3.717727417,3.9104505,3.26290975,4.0602945,0.0,0.19272304
fit,OCNT-2318446,CYP2D6,4.929664808,4.4173603,4.71739175,5.11372425,0.30003166,-0.5123043
fit,OCNT-2310188,CYP2D6,2.35053275,4.509595,1.04987425,3.91012725,0.59946775,2.1590621
fit,OCNT-2317968,CYP3A4,2.53479593,3.7586834,1.09672225,3.7273805,0.03130293,1.2238874
fit,OCNT-2317418,CYP2C9,3.330570925,4.2401657,1.3647495,4.0550245,0.18514109,0.9095948
fit,OCNT-2317418,CYP3A4,3.905343752,4.240658,3.541455,4.1348825,0.10577536,0.33531404
