split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315753,CYP1A2,5.060590572,5.543945607730055,4.88719925,5.22859,0.315355607730055,0.4833550357300549,5.5863349,-0.525744328,-0.16955716907978058,0.25
fit,OCNT-2315753,CYP2C9,5.025751562,5.3976324289083335,4.892077,5.15016975,0.24746267890833362,0.37188086690833355,5.40524736,-0.3794957979999998,-0.030459724366664886,0.25
fit,OCNT-2328510,CYP1A2,4.66854407,4.691296155645903,4.570109,4.777489,0.0,0.022752085645902476,4.705504433333333,-0.03696036333333286,-0.05683311074972153,0.25
fit,OCNT-2309393,CYP2C9,4.124070503,4.189492710061288,3.70615975,4.656998,0.0,0.06542220706128798,4.1696721000000005,-0.045601597000000105,0.07928244024515152,0.25
fit,OCNT-1893994,CYP2D6,4.071877675,4.757675127670867,2.217502,4.367382,0.39029312767086655,0.685797452670867,4.7573949466666665,-0.6855172716666669,0.0011207240168005228,0.25
fit,OCNT-2317179,CYP3A4,3.104736533,3.824935607292585,1.63663025,3.8294095,0.0,0.720199074292585,3.8565151799999997,-0.7517786469999996,-0.1263182908296585,0.25
fit,OCNT-2316811,CYP1A2,4.652445265,4.217533567290649,4.43205275,4.935281,0.21451918270935177,-0.43491169770935123,4.243834733333334,0.4086105316666657,-0.10520466417074203,0.25
fit,OCNT-2316811,CYP2C9,4.42983091,4.3402811348624155,4.1697435,4.783059,0.0,-0.08954977513758422,4.346888866666667,0.08294204333333255,-0.026430927217006683,0.25
fit,OCNT-2310667,CYP3A4,3.162989765,4.197313834654743,1.402616,3.84252,0.354793834654743,1.034324069654743,4.173120806666667,-1.010131041666667,0.09677211195230484,0.25
fit,OCNT-2312331,CYP2C9,3.841522412,5.051440806770023,3.263857,4.252429,0.7990118067700225,1.2099183947700225,5.089573433333333,-1.2480510213333331,-0.1525305062532425,0.25
fit,OCNT-2312331,CYP3A4,4.235373165,5.017460642441232,4.128738,4.34304825,0.6744123924412317,0.7820874774412312,4.973134206666667,-0.7377610416666665,0.17730574309825897,0.25
fit,OCNT-2395740,CYP3A4,5.388053982,4.2943948720657845,5.3378965,5.4385205,1.0435016279342157,-1.0936591099342152,4.291398626666667,1.0966553553333327,0.01198498159646988,0.25
fit,OCNT-2395502,CYP3A4,3.70184245,3.62952112424034,3.22780525,4.0534535,0.0,-0.07232132575966022,3.6394023133333335,0.06244013666666648,-0.039524756371974945,0.25
fit,OCNT-2309905,CYP2C9,4.973133423,4.160105397462919,4.72355725,5.142561,0.5634518525370806,-0.813028025537081,4.177380453333333,0.7957529696666672,-0.06910022348165512,0.25
fit,OCNT-2317970,CYP2C9,3.587227655,3.8686506819679294,2.1632365,4.16554125,0.0,0.2814230269679294,3.9064599533333335,-0.31923229833333355,-0.15123708546161652,0.25
fit,OCNT-2317970,CYP2D6,4.53366045,4.7778110337166835,4.4481145,4.65963175,0.11817928371668351,0.2441505837166833,4.78862888,-0.2549684299999999,-0.04327138513326645,0.25
fit,OCNT-2313383,CYP2D6,4.358671278,4.527431480237272,4.2375725,4.4628575,0.06457398023727201,0.16876020223727206,4.507661653333333,-0.14899037533333281,0.07907930761575699,0.25
fit,OCNT-2328410,CYP3A4,2.21548035,2.3150126293485704,1.07450275,3.24091375,0.0,0.09953227934857045,2.3885688066666666,-0.1730884566666666,-0.29422470927238464,0.25
