split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3585806,1.1004338
fit,OCNT-2316304,CYP2C9,5.1066958,4.160021,-0.9466748
fit,OCNT-2311379,CYP3A4,2.00208499,3.1721334,1.1700485
fit,OCNT-2312085,CYP1A2,6.505120845,4.916214,-1.5889068
fit,OCNT-2127780,CYP2D6,4.790040613,5.3568,0.5667596
fit,OCNT-2317505,CYP1A2,5.53182385,5.2968235,-0.23500013
fit,OCNT-2317505,CYP2D6,5.375135187,4.63733,-0.73780537
fit,OCNT-2314824,CYP2D6,6.174025712,4.839791,-1.3342347
fit,OCNT-2308748,CYP1A2,4.508949242,5.126723,0.61777353
fit,OCNT-2308748,CYP2C9,5.175987735,4.497131,-0.67885685
fit,OCNT-2308748,CYP3A4,4.79551855,3.800386,-0.99513245
fit,OCNT-2318037,CYP2C9,3.975019492,4.2878437,0.31282425
fit,OCNT-2310181,CYP1A2,5.464100948,4.448121,-1.0159798
fit,OCNT-2313586,CYP1A2,4.87605709,4.8961077,0.020050526
fit,OCNT-2311134,CYP3A4,4.987116077,4.3127475,-0.6743684
fit,OCNT-2313307,CYP3A4,4.71636974,3.863395,-0.85297465
fit,OCNT-0022269,CYP1A2,4.861767925,4.8109255,-0.050842285
fit,OCNT-0022269,CYP2D6,5.655250823,4.9171815,-0.73806953
fit,OCNT-2309661,CYP1A2,5.190142685,5.5508814,0.36073875
fit,OCNT-2309661,CYP2C9,5.578610865,4.860446,-0.7181649
fit,OCNT-2309661,CYP2D6,3.403934743,4.7768803,1.3729455
fit,OCNT-2308553,CYP1A2,5.15728653,4.9600797,-0.19720697
fit,OCNT-2312874,CYP2D6,4.53940235,4.6452565,0.105854034
fit,OCNT-2312874,CYP3A4,4.43482326,4.125331,-0.3094921
fit,OCNT-2314812,CYP1A2,5.780750562,5.1674504,-0.6133003
fit,OCNT-2314812,CYP2D6,4.377796763,4.7573094,0.3795128
fit,OCNT-2315473,CYP2C9,3.819707403,4.31088,0.4911728
fit,OCNT-2310979,CYP1A2,4.711638955,5.402429,0.6907902
fit,OCNT-2310979,CYP2C9,5.930360155,4.939537,-0.99082327
fit,OCNT-2310979,CYP2D6,1.956848488,4.611016,2.6541672
fit,OCNT-2310979,CYP3A4,5.824724083,4.687867,-1.136857
fit,OCNT-2315447,CYP3A4,3.261156718,3.7328904,0.47173357
fit,OCNT-2328326,CYP2C9,4.63541701,5.673764,1.0383472
fit,OCNT-2395656,CYP3A4,3.347266452,3.8132,0.46593356
fit,OCNT-0497719,CYP1A2,5.412951787,5.4110355,-0.0019164085
fit,OCNT-0497719,CYP2C9,5.696329008,5.325471,-0.3708582
fit,OCNT-0497719,CYP2D6,2.393250545,4.8449645,2.451714
fit,OCNT-2314763,CYP2C9,6.634048078,4.488018,-2.14603
fit,OCNT-2314763,CYP2D6,4.24919818,4.7463636,0.49716568
fit,OCNT-2314763,CYP3A4,4.856294702,3.9824352,-0.8738594
fit,OCNT-2311721,CYP2C9,4.851856495,4.6575193,-0.19433737
fit,OCNT-2311721,CYP3A4,5.291962068,4.3992696,-0.89269257
fit,OCNT-2395427,CYP3A4,6.57682035,4.533049,-2.0437713
fit,OCNT-2309732,CYP3A4,4.253647843,4.4158974,0.16224957
fit,OCNT-2395620,CYP3A4,5.068388083,4.2021713,-0.86621666
fit,OCNT-2395661,CYP3A4,3.803226915,4.1777506,0.37452364
fit,OCNT-2311414,CYP2D6,4.303242915,4.7453537,0.44211102
fit,OCNT-2318257,CYP1A2,5.716133747,5.2435055,-0.47262812
fit,OCNT-2395538,CYP3A4,4.12491944,4.3904715,0.26555204
fit,OCNT-2395616,CYP3A4,4.923024762,4.1220493,-0.8009753
fit,OCNT-2311028,CYP3A4,4.133092572,3.71203,-0.42106247
fit,OCNT-2395286,CYP3A4,4.384895125,3.79494,-0.58995533
fit,OCNT-2309948,CYP2C9,4.891473783,4.248973,-0.6425009
fit,OCNT-2308630,CYP2D6,3.826484278,4.329013,0.50252867
fit,OCNT-2314895,CYP3A4,4.529635632,4.602634,0.07299852
fit,OCNT-2309995,CYP1A2,3.955306943,4.453258,0.49795103
fit,OCNT-2309995,CYP2C9,4.402859193,4.232904,-0.16995525
fit,OCNT-2313553,CYP2C9,3.438530075,4.441972,1.0034418
fit,OCNT-2312702,CYP2D6,4.823165943,4.7363176,-0.08684826
fit,OCNT-2315513,CYP3A4,2.326213823,3.7224545,1.3962407
fit,OCNT-2309539,CYP2D6,5.380498507,4.8522396,-0.5282588
fit,OCNT-2309449,CYP1A2,5.212759145,4.78594,-0.42681885
fit,OCNT-2314608,CYP1A2,4.514747225,4.6434793,0.1287322
fit,OCNT-2328599,CYP2C9,2.78048389,4.8465676,2.0660837
fit,OCNT-2328599,CYP2D6,4.74751141,4.4960284,-0.25148296
fit,OCNT-2328599,CYP3A4,3.604846617,4.53107,0.9262235
fit,OCNT-2309910,CYP2C9,3.615360835,4.637017,1.021656
fit,OCNT-2395608,CYP3A4,4.616725535,3.804963,-0.81176233
fit,OCNT-2328911,CYP2D6,5.231456247,5.0537868,-0.17766953
fit,OCNT-2316841,CYP2D6,4.414205435,4.72294,0.30873442
fit,OCNT-2318135,CYP1A2,5.47465301,5.4951177,0.02046442
fit,OCNT-2313080,CYP2D6,4.890751172,4.515949,-0.3748026
fit,OCNT-2317736,CYP3A4,2.034568468,3.623641,1.5890725
fit,OCNT-2395537,CYP3A4,3.821690025,3.908209,0.086519
fit,OCNT-2310565,CYP2C9,5.073080528,4.7848372,-0.2882433
fit,OCNT-2310565,CYP3A4,4.825178802,4.352931,-0.4722476
fit,OCNT-2315106,CYP1A2,6.117238633,5.144068,-0.97317076
fit,OCNT-2317986,CYP1A2,5.04027082,5.570549,0.5302782
fit,OCNT-2328919,CYP2D6,4.776236902,4.799823,0.023585796
fit,OCNT-2310110,CYP1A2,3.754456368,4.588928,0.83447194
fit,OCNT-2316766,CYP3A4,2.729272685,4.001665,1.2723925
fit,OCNT-2315146,CYP2D6,5.705052688,4.4459515,-1.2591014
fit,OCNT-2315146,CYP3A4,4.905761982,4.1104326,-0.7953296
fit,OCNT-2310834,CYP3A4,4.574048023,4.0190535,-0.5549946
fit,OCNT-2316119,CYP1A2,5.76913948,4.9082127,-0.8609266
fit,OCNT-2316119,CYP2D6,4.636247757,4.724668,0.08842039
fit,OCNT-2311706,CYP1A2,4.82104853,4.468832,-0.35221672
fit,OCNT-2312144,CYP1A2,3.01734311,4.6426425,1.6252995
fit,OCNT-2312144,CYP2C9,4.28038426,4.448979,0.16859484
fit,OCNT-2308867,CYP1A2,2.183939,4.9950504,2.8111115
fit,OCNT-2312338,CYP1A2,5.139160525,4.504797,-0.63436365
fit,OCNT-2312338,CYP2C9,5.11102324,4.4602695,-0.650754
fit,OCNT-2312338,CYP2D6,4.734502727,4.850269,0.11576605
fit,OCNT-2312338,CYP3A4,5.198271852,3.8767831,-1.3214886
fit,OCNT-2395520,CYP3A4,4.023025482,4.1592283,0.13620281
fit,OCNT-2311758,CYP3A4,2.835372463,3.6026735,0.7673011
fit,OCNT-2312850,CYP2D6,4.797526185,4.5665307,-0.23099566
fit,OCNT-2395410,CYP3A4,3.416517965,3.7656164,0.34909844
fit,OCNT-2314695,CYP1A2,5.186929785,4.7384357,-0.44849396
fit,OCNT-2314695,CYP2D6,5.545770915,4.7547936,-0.7909775
fit,OCNT-2318030,CYP3A4,2.522295142,3.5496895,1.0273943
fit,OCNT-2312545,CYP2C9,4.49338727,4.3214664,-0.17192078
fit,OCNT-2313698,CYP1A2,4.696802475,4.620593,-0.076209545
fit,OCNT-2316262,CYP2D6,5.043105468,4.431107,-0.61199856
fit,OCNT-2313203,CYP2C9,3.237929513,4.352362,1.1144326
fit,OCNT-2313203,CYP3A4,3.151742175,4.3938766,1.2421343
fit,OCNT-2308638,CYP1A2,5.211921692,4.260796,-0.9511256
fit,OCNT-2308638,CYP2D6,4.740541735,4.2616453,-0.47889662
fit,OCNT-2314002,CYP3A4,4.391129627,4.1290193,-0.26211023
fit,OCNT-2314705,CYP1A2,5.432151835,5.062298,-0.36985397
fit,OCNT-2308782,CYP2D6,5.8092887,4.5978804,-1.2114081
fit,OCNT-2316819,CYP2D6,4.92653146,4.942438,0.01590681
fit,OCNT-2315584,CYP1A2,5.044979403,4.98489,-0.06008959
fit,OCNT-2315584,CYP2C9,5.80400439,4.4420896,-1.3619146
fit,OCNT-2315584,CYP2D6,5.030358642,4.6547837,-0.37557507
fit,OCNT-2395383,CYP3A4,5.233174372,4.1363993,-1.096775
fit,OCNT-2317724,CYP2D6,5.101080647,4.390052,-0.7110286
fit,OCNT-2316445,CYP2C9,3.699893772,4.586989,0.8870952
fit,OCNT-2316445,CYP3A4,2.408920215,4.0266156,1.6176953
fit,OCNT-2315560,CYP3A4,3.180074418,4.178113,0.99803853
fit,OCNT-2315944,CYP2D6,4.44739936,4.560848,0.1134491
fit,OCNT-2318270,CYP1A2,6.080035933,5.6153207,-0.46471548
fit,OCNT-2310096,CYP2D6,2.176043605,4.5823097,2.4062662
fit,OCNT-2309509,CYP3A4,2.368360845,3.6257308,1.25737
fit,OCNT-2311839,CYP1A2,6.190354858,5.083787,-1.1065679
fit,OCNT-2310418,CYP2D6,4.6058799,4.498516,-0.1073637
fit,OCNT-2312870,CYP3A4,2.076084757,4.437684,2.3615992
fit,OCNT-2309355,CYP1A2,4.03319713,5.1059184,1.0727215
fit,OCNT-2309355,CYP3A4,3.724375873,3.898018,0.17364192
fit,OCNT-2315462,CYP2C9,5.04378537,4.5051355,-0.53865004
fit,OCNT-2309840,CYP2C9,4.709497835,4.7677593,0.058261395
fit,OCNT-2317323,CYP2C9,4.001206448,4.3177247,0.3165183
fit,OCNT-2316767,CYP3A4,4.897643767,4.199772,-0.6978717
fit,OCNT-2311598,CYP2C9,5.524754178,4.851476,-0.67327785
fit,OCNT-2395780,CYP3A4,4.640412657,4.4543295,-0.18608332
fit,OCNT-2328663,CYP1A2,5.071095182,5.0719905,0.0008955002
fit,OCNT-2328663,CYP2D6,4.68131556,4.666349,-0.014966488
fit,OCNT-2328601,CYP1A2,5.749883995,5.3647223,-0.38516188
fit,OCNT-2311925,CYP3A4,2.992970592,3.747418,0.7544472
fit,OCNT-2317648,CYP2D6,4.697481608,4.7072153,0.009733677
fit,OCNT-2315325,CYP2C9,4.814374697,4.764913,-0.04946184
fit,OCNT-2311902,CYP2C9,3.434061672,4.1785674,0.74450564
fit,OCNT-2311902,CYP3A4,3.813084453,3.992824,0.17973971
fit,OCNT-2311255,CYP2C9,4.35343557,4.747863,0.3944273
fit,OCNT-2311255,CYP3A4,4.963333955,3.9226139,-1.0407202
fit,OCNT-2312239,CYP3A4,5.008325502,4.6295457,-0.3787799
fit,OCNT-2310059,CYP3A4,2.090409895,4.280373,2.189963
fit,OCNT-2318428,CYP2D6,4.248291597,4.509765,0.26147366
fit,OCNT-2309198,CYP2C9,3.7787182,4.4308844,0.6521661
fit,OCNT-2308765,CYP1A2,3.86872516,4.586896,0.7181709
fit,OCNT-2308874,CYP2C9,3.713054535,4.410636,0.6975815
fit,OCNT-2308874,CYP3A4,2.587130662,3.836907,1.2497764
fit,OCNT-2309696,CYP2C9,4.278445673,4.472521,0.19407511
fit,OCNT-2312740,CYP1A2,4.628198623,4.8811364,0.2529378
fit,OCNT-2312740,CYP2C9,4.834588593,4.856179,0.02159071
fit,OCNT-2312740,CYP3A4,3.7607239,3.997623,0.23689914
fit,OCNT-2309418,CYP3A4,4.681046027,4.17896,-0.50208616
fit,OCNT-2315472,CYP3A4,4.636902988,4.1088967,-0.5280061
fit,OCNT-2309347,CYP2C9,3.655002367,4.360447,0.7054446
fit,OCNT-2309498,CYP2C9,2.646331262,4.406649,1.7603178
fit,OCNT-0021943,CYP1A2,5.053625558,4.99098,-0.062645435
fit,OCNT-2309172,CYP2C9,3.902483403,4.5087156,0.60623217
