split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.8358345,4.90837425,5.11346075,0.07253981,-0.18469381
fit,OCNT-2318275,CYP3A4,5.321778,4.5307474,5.26393525,5.38408725,0.7331877,-0.7910304
fit,OCNT-2318395,CYP2C9,5.846872,4.6195455,5.75891625,5.932652,1.1393709,-1.2273264
fit,OCNT-2318395,CYP3A4,5.1916933,4.035026,5.12010925,5.263903,1.085083,-1.1566672
fit,OCNT-0381046,CYP1A2,5.7534056,4.761452,5.65351275,5.8505955,0.89206076,-0.9919534
fit,OCNT-0381046,CYP2D6,6.272272,4.9920073,6.209247,6.3371915,1.2172399,-1.2802649
fit,OCNT-2315702,CYP3A4,2.357469,3.1163402,1.09971625,3.68289725,0.0,0.7588711
fit,OCNT-0022119,CYP1A2,5.40955,5.0555553,5.2874675,5.5361805,0.23191214,-0.35399485
fit,OCNT-0022119,CYP2D6,6.170296,5.5501633,6.051533,6.288086,0.50136995,-0.6201329
fit,OCNT-2308506,CYP1A2,4.867254,4.5055714,4.700189,5.04335925,0.19461775,-0.36168242
fit,OCNT-2316311,CYP2C9,5.3877153,4.81874,5.3280495,5.4572625,0.50930977,-0.56897545
fit,OCNT-2316311,CYP3A4,5.1591587,4.3534145,5.11230975,5.20277,0.7588954,-0.8057442
fit,OCNT-2312707,CYP2C9,4.856377,4.207268,4.63915725,5.04900825,0.43188906,-0.6491089
fit,OCNT-2312707,CYP3A4,4.5989003,4.129798,4.479791,4.82028925,0.34999323,-0.46910238
fit,OCNT-2316998,CYP2C9,4.015163,5.034212,3.622021,4.441086,0.5931263,1.0190492
fit,OCNT-2308851,CYP2C9,4.4207363,4.203824,4.121241,4.79529625,0.0,-0.21691227
fit,OCNT-2308851,CYP2D6,4.957006,4.8942113,4.8369415,5.0566055,0.0,-0.062794685
fit,OCNT-2311678,CYP2C9,5.2257133,5.210569,4.9718555,5.498266,0.0,-0.015144348
fit,OCNT-2310087,CYP3A4,1.9551195,4.9670405,1.043767,3.1578745,1.809166,3.011921
fit,OCNT-2316159,CYP1A2,5.3717484,4.965782,5.22745375,5.5058465,0.26167154,-0.40596628
fit,OCNT-2318306,CYP1A2,5.9603653,5.3445234,5.844399,6.07365025,0.49987555,-0.61584187
fit,OCNT-2318306,CYP2D6,5.063962,4.6084642,4.900747,5.260047,0.29228258,-0.45549774
fit,OCNT-2395688,CYP3A4,5.466024,4.249008,5.40779975,5.52741075,1.1587915,-1.2170157
fit,OCNT-2313345,CYP3A4,4.4984674,4.0846868,4.39968,4.66883075,0.31499338,-0.4137807
fit,OCNT-2395280,CYP3A4,4.013292,4.272893,3.77698475,4.322147,0.0,0.25960112
fit,OCNT-2395647,CYP3A4,4.211383,3.472622,4.01629825,4.40025125,0.5436764,-0.73876095
fit,OCNT-2315050,CYP2C9,5.8068256,4.471533,5.642858,5.962325,1.1713252,-1.3352928
fit,OCNT-2312882,CYP3A4,4.398702,4.4496727,4.32307525,4.54151225,0.0,0.050970554
fit,OCNT-2311136,CYP1A2,5.130912,4.8135242,4.98250575,5.2561575,0.16898155,-0.31738758
fit,OCNT-2311136,CYP2C9,5.0771847,4.7641716,4.888645,5.21304125,0.12447357,-0.31301308
fit,OCNT-2316117,CYP1A2,4.011577,4.2345443,3.63206825,4.51143825,0.0,0.22296715
fit,OCNT-2314468,CYP1A2,5.948518,5.613226,5.852614,6.04099325,0.23938799,-0.33529186
fit,OCNT-2314468,CYP2D6,4.4814377,5.1720953,4.3787985,4.623393,0.54870224,0.6906576
fit,OCNT-2317417,CYP2D6,2.0952415,4.502995,1.04095575,3.54481175,0.9581833,2.4077535
fit,OCNT-2316720,CYP2D6,5.5575776,4.432859,5.4712965,5.6502805,1.0384374,-1.1247187
fit,OCNT-2316720,CYP3A4,5.0741715,4.412115,5.020189,5.1247115,0.6080737,-0.66205645
fit,OCNT-2312415,CYP2C9,4.2041264,4.1120577,3.88353375,4.63146825,0.0,-0.09206867
fit,OCNT-2312415,CYP2D6,4.6373796,4.6933336,4.5707075,4.72823325,0.0,0.05595398
fit,OCNT-2311754,CYP1A2,5.3700423,5.073389,5.21061875,5.518964,0.13722992,-0.29665327
fit,OCNT-2311754,CYP2D6,6.1105165,4.964082,6.0314485,6.19902875,1.0673666,-1.1464348
fit,OCNT-2311886,CYP3A4,3.721936,3.1053522,3.2014435,4.08410675,0.09609127,-0.6165838
fit,OCNT-2328827,CYP1A2,5.103809,4.167425,4.90876575,5.28727525,0.74134064,-0.9363837
fit,OCNT-2317275,CYP1A2,5.650435,5.0496497,5.56909875,5.740479,0.51944923,-0.60078526
fit,OCNT-2317275,CYP2D6,5.4507933,4.9020686,5.38613775,5.51642475,0.48406935,-0.54872465
fit,OCNT-2308689,CYP3A4,3.7177274,3.834094,3.26290975,4.0602945,0.0,0.116366625
fit,OCNT-2318446,CYP2D6,4.9296646,4.701562,4.71739175,5.11372425,0.01583004,-0.22810268
fit,OCNT-2310188,CYP2D6,2.3505328,4.658519,1.04987425,3.91012725,0.7483916,2.307986
fit,OCNT-2317968,CYP3A4,2.534796,3.3742423,1.09672225,3.7273805,0.0,0.8394463
fit,OCNT-2317418,CYP2C9,3.330571,4.0310745,1.3647495,4.0550245,0.0,0.7005036
fit,OCNT-2317418,CYP3A4,3.9053438,3.9807637,3.541455,4.1348825,0.0,0.0754199
fit,OCNT-2315875,CYP1A2,5.9380207,5.5578575,5.8506525,6.02685675,0.29279518,-0.3801632
fit,OCNT-2315875,CYP2D6,4.932605,4.8861766,4.80735,5.03065375,0.0,-0.046428204
