split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0032673,1.7451205
fit,OCNT-2316304,CYP2C9,5.1066958,4.8294864,-0.27720928
fit,OCNT-2311379,CYP3A4,2.00208499,2.8129435,0.8108585
fit,OCNT-2312085,CYP1A2,6.505120845,4.889175,-1.6159458
fit,OCNT-2127780,CYP2D6,4.790040613,5.4723125,0.68227196
fit,OCNT-2317505,CYP1A2,5.53182385,5.178003,-0.3538208
fit,OCNT-2317505,CYP2D6,5.375135187,4.6407027,-0.7344327
fit,OCNT-2314824,CYP2D6,6.174025712,4.829333,-1.3446927
fit,OCNT-2308748,CYP1A2,4.508949242,4.6155667,0.10661745
fit,OCNT-2308748,CYP2C9,5.175987735,4.2189636,-0.9570241
fit,OCNT-2308748,CYP3A4,4.79551855,4.1071978,-0.68832064
fit,OCNT-2318037,CYP2C9,3.975019492,4.331388,0.35636854
fit,OCNT-2310181,CYP1A2,5.464100948,4.5300546,-0.93404627
fit,OCNT-2313586,CYP1A2,4.87605709,4.7609344,-0.115122795
fit,OCNT-2311134,CYP3A4,4.987116077,4.6898646,-0.29725122
fit,OCNT-2313307,CYP3A4,4.71636974,3.4895406,-1.226829
fit,OCNT-0022269,CYP1A2,4.861767925,4.964962,0.10319424
fit,OCNT-0022269,CYP2D6,5.655250823,4.8856583,-0.76959276
fit,OCNT-2309661,CYP1A2,5.190142685,5.295979,0.10583639
fit,OCNT-2309661,CYP2C9,5.578610865,5.165366,-0.41324472
fit,OCNT-2309661,CYP2D6,3.403934743,5.1055913,1.7016566
fit,OCNT-2308553,CYP1A2,5.15728653,4.7717485,-0.3855381
fit,OCNT-2312874,CYP2D6,4.53940235,4.610197,0.07079458
fit,OCNT-2312874,CYP3A4,4.43482326,4.7116985,0.2768755
fit,OCNT-2314812,CYP1A2,5.780750562,5.158275,-0.6224756
fit,OCNT-2314812,CYP2D6,4.377796763,4.5169144,0.13911772
fit,OCNT-2315473,CYP2C9,3.819707403,4.425304,0.60559654
fit,OCNT-2310979,CYP1A2,4.711638955,5.279091,0.56745195
fit,OCNT-2310979,CYP2C9,5.930360155,5.151558,-0.7788024
fit,OCNT-2310979,CYP2D6,1.956848488,4.4491134,2.4922647
fit,OCNT-2310979,CYP3A4,5.824724083,5.045966,-0.77875805
fit,OCNT-2315447,CYP3A4,3.261156718,3.5894442,0.32828736
fit,OCNT-2328326,CYP2C9,4.63541701,5.517616,0.8821988
fit,OCNT-2395656,CYP3A4,3.347266452,3.764298,0.41703153
fit,OCNT-0497719,CYP1A2,5.412951787,5.3499994,-0.06295252
fit,OCNT-0497719,CYP2C9,5.696329008,5.270955,-0.42537403
fit,OCNT-0497719,CYP2D6,2.393250545,4.6284075,2.235157
fit,OCNT-2314763,CYP2C9,6.634048078,4.3847556,-2.2492924
fit,OCNT-2314763,CYP2D6,4.24919818,4.4627213,0.21352339
fit,OCNT-2314763,CYP3A4,4.856294702,3.5199142,-1.3363805
fit,OCNT-2311721,CYP2C9,4.851856495,4.7574434,-0.09441328
fit,OCNT-2311721,CYP3A4,5.291962068,4.506116,-0.78584623
fit,OCNT-2395427,CYP3A4,6.57682035,4.3831005,-2.1937199
fit,OCNT-2309732,CYP3A4,4.253647843,4.075159,-0.17848873
fit,OCNT-2395620,CYP3A4,5.068388083,4.373579,-0.69480896
fit,OCNT-2395661,CYP3A4,3.803226915,4.5850606,0.78183365
fit,OCNT-2311414,CYP2D6,4.303242915,4.776929,0.47368622
fit,OCNT-2318257,CYP1A2,5.716133747,4.8445582,-0.87157536
fit,OCNT-2395538,CYP3A4,4.12491944,4.313974,0.18905449
fit,OCNT-2395616,CYP3A4,4.923024762,4.0493946,-0.87363005
