split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.861875,1.6037283
fit,OCNT-2316304,CYP2C9,5.1066958,4.6019144,-0.50478125
fit,OCNT-2311379,CYP3A4,2.00208499,2.701521,0.69943595
fit,OCNT-2312085,CYP1A2,6.505120845,5.2545166,-1.2506042
fit,OCNT-2127780,CYP2D6,4.790040613,5.2461834,0.4561429
fit,OCNT-2317505,CYP1A2,5.53182385,5.229286,-0.30253744
fit,OCNT-2317505,CYP2D6,5.375135187,4.4769955,-0.89813995
fit,OCNT-2314824,CYP2D6,6.174025712,5.5403023,-0.63372326
fit,OCNT-2308748,CYP1A2,4.508949242,4.484922,-0.024027348
fit,OCNT-2308748,CYP2C9,5.175987735,4.4861035,-0.6898842
fit,OCNT-2308748,CYP3A4,4.79551855,4.2128763,-0.5826421
fit,OCNT-2318037,CYP2C9,3.975019492,4.2323294,0.2573099
fit,OCNT-2310181,CYP1A2,5.464100948,4.3039527,-1.1601481
fit,OCNT-2313586,CYP1A2,4.87605709,4.882419,0.0063619614
fit,OCNT-2311134,CYP3A4,4.987116077,4.340114,-0.64700174
fit,OCNT-2313307,CYP3A4,4.71636974,3.4624462,-1.2539234
fit,OCNT-0022269,CYP1A2,4.861767925,4.8203516,-0.04141617
fit,OCNT-0022269,CYP2D6,5.655250823,5.1560297,-0.49922132
fit,OCNT-2309661,CYP1A2,5.190142685,5.665378,0.47523546
fit,OCNT-2309661,CYP2C9,5.578610865,5.492382,-0.08622885
fit,OCNT-2309661,CYP2D6,3.403934743,4.5359774,1.1320426
fit,OCNT-2308553,CYP1A2,5.15728653,4.845193,-0.31209373
fit,OCNT-2312874,CYP2D6,4.53940235,4.7374325,0.19803
fit,OCNT-2312874,CYP3A4,4.43482326,4.630069,0.19524574
fit,OCNT-2314812,CYP1A2,5.780750562,4.9811454,-0.79960537
fit,OCNT-2314812,CYP2D6,4.377796763,4.693414,0.31561756
fit,OCNT-2315473,CYP2C9,3.819707403,4.549775,0.73006773
fit,OCNT-2310979,CYP1A2,4.711638955,5.4739685,0.7623296
fit,OCNT-2310979,CYP2C9,5.930360155,5.146043,-0.7843175
fit,OCNT-2310979,CYP2D6,1.956848488,4.2387543,2.2819057
fit,OCNT-2310979,CYP3A4,5.824724083,4.6641817,-1.1605425
fit,OCNT-2315447,CYP3A4,3.261156718,4.1004767,0.83931994
fit,OCNT-2328326,CYP2C9,4.63541701,5.0097885,0.37437153
fit,OCNT-2395656,CYP3A4,3.347266452,3.5454977,0.19823122
fit,OCNT-0497719,CYP1A2,5.412951787,5.4992685,0.086316586
fit,OCNT-0497719,CYP2C9,5.696329008,5.612956,-0.08337307
fit,OCNT-0497719,CYP2D6,2.393250545,4.3625965,1.969346
fit,OCNT-2314763,CYP2C9,6.634048078,4.720028,-1.9140201
fit,OCNT-2314763,CYP2D6,4.24919818,4.9534893,0.70429134
fit,OCNT-2314763,CYP3A4,4.856294702,3.8150177,-1.0412769
fit,OCNT-2311721,CYP2C9,4.851856495,4.9482393,0.09638262
fit,OCNT-2311721,CYP3A4,5.291962068,4.941152,-0.35081005
fit,OCNT-2395427,CYP3A4,6.57682035,4.3141055,-2.2627149
fit,OCNT-2309732,CYP3A4,4.253647843,4.2978425,0.0441947
fit,OCNT-2395620,CYP3A4,5.068388083,4.673627,-0.3947611
fit,OCNT-2395661,CYP3A4,3.803226915,4.157089,0.3538623
fit,OCNT-2311414,CYP2D6,4.303242915,4.6302037,0.32696104
fit,OCNT-2318257,CYP1A2,5.716133747,4.835808,-0.8803258
fit,OCNT-2395538,CYP3A4,4.12491944,4.4943185,0.36939907
fit,OCNT-2395616,CYP3A4,4.923024762,4.5618196,-0.3612051
fit,OCNT-2311028,CYP3A4,4.133092572,3.4451046,-0.6879878
fit,OCNT-2395286,CYP3A4,4.384895125,3.4291513,-0.955744
fit,OCNT-2309948,CYP2C9,4.891473783,4.148526,-0.7429476
fit,OCNT-2308630,CYP2D6,3.826484278,4.863951,1.037467
fit,OCNT-2314895,CYP3A4,4.529635632,4.389774,-0.13986158
fit,OCNT-2309995,CYP1A2,3.955306943,4.412351,0.45704412
fit,OCNT-2309995,CYP2C9,4.402859193,4.353386,-0.049473286
fit,OCNT-2313553,CYP2C9,3.438530075,4.023706,0.585176
fit,OCNT-2312702,CYP2D6,4.823165943,4.7463627,-0.07680321
fit,OCNT-2315513,CYP3A4,2.326213823,3.3101332,0.9839194
fit,OCNT-2309539,CYP2D6,5.380498507,4.5230556,-0.85744286
fit,OCNT-2309449,CYP1A2,5.212759145,5.35262,0.1398611
fit,OCNT-2314608,CYP1A2,4.514747225,4.1850657,-0.3296814
fit,OCNT-2328599,CYP2C9,2.78048389,4.0497465,1.2692626
fit,OCNT-2328599,CYP2D6,4.74751141,4.1845274,-0.562984
fit,OCNT-2328599,CYP3A4,3.604846617,4.519639,0.9147923
fit,OCNT-2309910,CYP2C9,3.615360835,4.6686277,1.053267
fit,OCNT-2395608,CYP3A4,4.616725535,3.9551744,-0.661551
fit,OCNT-2328911,CYP2D6,5.231456247,4.7731476,-0.4583087
fit,OCNT-2316841,CYP2D6,4.414205435,5.2862263,0.8720207
fit,OCNT-2318135,CYP1A2,5.47465301,5.470832,-0.003821373
fit,OCNT-2313080,CYP2D6,4.890751172,4.52289,-0.36786127
fit,OCNT-2317736,CYP3A4,2.034568468,3.368385,1.3338165
fit,OCNT-2395537,CYP3A4,3.821690025,4.144881,0.3231907
fit,OCNT-2310565,CYP2C9,5.073080528,4.9443436,-0.12873697
fit,OCNT-2310565,CYP3A4,4.825178802,4.67453,-0.1506486
fit,OCNT-2315106,CYP1A2,6.117238633,5.1987267,-0.91851187
fit,OCNT-2317986,CYP1A2,5.04027082,4.772187,-0.26808357
fit,OCNT-2328919,CYP2D6,4.776236902,5.5086036,0.73236656
fit,OCNT-2310110,CYP1A2,3.754456368,4.4519477,0.6974914
fit,OCNT-2316766,CYP3A4,2.729272685,3.6363564,0.90708375
fit,OCNT-2315146,CYP2D6,5.705052688,4.213373,-1.4916797
fit,OCNT-2315146,CYP3A4,4.905761982,4.0128098,-0.89295244
fit,OCNT-2310834,CYP3A4,4.574048023,3.2325194,-1.3415287
fit,OCNT-2316119,CYP1A2,5.76913948,5.751062,-0.018077374
fit,OCNT-2316119,CYP2D6,4.636247757,4.9868193,0.35057163
fit,OCNT-2311706,CYP1A2,4.82104853,5.0344267,0.21337795
fit,OCNT-2312144,CYP1A2,3.01734311,4.734738,1.7173948
fit,OCNT-2312144,CYP2C9,4.28038426,4.595004,0.31462002
fit,OCNT-2308867,CYP1A2,2.183939,4.317197,2.1332579
