split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.6502714,-0.052060127
fit,OCNT-2317943,CYP3A4,5.14990793,4.3298116,-0.8200965
fit,OCNT-2318174,CYP3A4,3.3679012,3.1844952,-0.18340588
fit,OCNT-2310396,CYP1A2,3.641610983,4.4649324,0.82332134
fit,OCNT-2395447,CYP3A4,5.66007574,4.707619,-0.9524565
fit,OCNT-2328681,CYP3A4,4.90616783,4.832996,-0.07317209
fit,OCNT-2328568,CYP2D6,5.482231925,5.0124006,-0.46983147
fit,OCNT-0493346,CYP3A4,3.022274392,4.1964993,1.1742249
fit,OCNT-2310174,CYP1A2,5.016708087,5.2249126,0.20820475
fit,OCNT-2310174,CYP2D6,4.724097408,4.890809,0.1667118
fit,OCNT-2318340,CYP1A2,4.880023233,5.6385713,0.75854826
fit,OCNT-2318340,CYP2C9,6.476960755,5.2249756,-1.2519851
fit,OCNT-2318340,CYP2D6,5.032280945,4.7167416,-0.31553936
fit,OCNT-2317154,CYP3A4,4.956704597,4.5725408,-0.38416386
fit,OCNT-2317705,CYP3A4,2.287121508,3.1720686,0.88494706
fit,OCNT-2309476,CYP2D6,4.673651312,4.863881,0.1902299
fit,OCNT-2317221,CYP2D6,6.23984959,4.6352615,-1.604588
fit,OCNT-2317221,CYP3A4,4.538610545,4.6119585,0.073348045
fit,OCNT-2312168,CYP2C9,5.211141053,4.807036,-0.4041052
fit,OCNT-2312168,CYP3A4,4.55161762,4.523315,-0.02830267
fit,OCNT-2316624,CYP2C9,3.735297835,4.124603,0.38930488
fit,OCNT-2310115,CYP1A2,4.944019035,4.644738,-0.29928064
fit,OCNT-2310306,CYP2C9,4.36371063,3.807168,-0.5565424
fit,OCNT-2395540,CYP3A4,5.066112803,5.184006,0.11789322
fit,OCNT-2308478,CYP2C9,4.583366505,4.493182,-0.09018421
fit,OCNT-2308478,CYP2D6,4.977149855,4.7658668,-0.2112832
fit,OCNT-2312233,CYP1A2,4.485371895,4.3335295,-0.1518426
fit,OCNT-2312233,CYP2C9,3.27195598,4.288317,1.0163612
fit,OCNT-2312233,CYP3A4,2.955284793,3.8296332,0.8743484
fit,OCNT-2310867,CYP3A4,4.257986495,3.489862,-0.7681246
fit,OCNT-2317361,CYP1A2,4.905113985,4.6071844,-0.29792976
fit,OCNT-2317361,CYP2C9,5.01264329,4.8957086,-0.11693478
fit,OCNT-2317361,CYP2D6,5.98184202,5.556077,-0.42576504
fit,OCNT-2317361,CYP3A4,4.723480428,4.8244324,0.10095215
fit,OCNT-2309565,CYP2D6,4.969772243,5.1850367,0.21526432
fit,OCNT-2316947,CYP2C9,5.473566873,4.9202023,-0.55336475
fit,OCNT-2316947,CYP3A4,5.110956855,4.7144766,-0.39648008
fit,OCNT-2311095,CYP3A4,5.01656615,4.5312996,-0.4852667
fit,OCNT-2311117,CYP3A4,5.746158982,3.707655,-2.0385041
fit,OCNT-2317265,CYP1A2,5.521118205,4.6179643,-0.9031539
fit,OCNT-2318487,CYP2C9,4.756882037,4.469152,-0.28773022
fit,OCNT-0497989,CYP3A4,5.680652535,2.8437655,-2.8368871
fit,OCNT-2311623,CYP2D6,4.936492515,4.7703342,-0.1661582
fit,OCNT-2311771,CYP3A4,2.299154908,3.7074146,1.4082596
fit,OCNT-2313748,CYP2C9,4.170819863,4.3732967,0.20247698
fit,OCNT-2308733,CYP2C9,2.99755775,4.1181664,1.1206088
fit,OCNT-2312415,CYP2C9,4.204126193,4.303133,0.09900665
fit,OCNT-2312415,CYP2D6,4.637379845,4.675137,0.037757397
fit,OCNT-2395614,CYP3A4,2.778184492,4.072484,1.2942996
fit,OCNT-2309645,CYP3A4,2.789160905,3.5405614,0.7514005
fit,OCNT-2309243,CYP1A2,5.328740902,4.554879,-0.7738619
fit,OCNT-2310059,CYP3A4,2.090409895,3.461029,1.370619
fit,OCNT-2310910,CYP3A4,3.572555593,3.452187,-0.12036848
fit,OCNT-2313460,CYP1A2,5.59723241,6.1547136,0.5574813
fit,OCNT-2313460,CYP2D6,5.160499902,5.1211195,-0.03938055
fit,OCNT-2315610,CYP1A2,5.16980186,5.0134153,-0.15638638
fit,OCNT-2310473,CYP3A4,3.759346945,3.940287,0.18094015
fit,OCNT-2314410,CYP1A2,6.97618021,5.533547,-1.4426332
fit,OCNT-2318678,CYP2D6,4.28792074,4.671082,0.38316107
fit,OCNT-2313913,CYP1A2,4.69094824,5.4343133,0.7433653
fit,OCNT-2318019,CYP2C9,4.69974361,4.6791544,-0.020589352
fit,OCNT-2318019,CYP2D6,4.615615108,4.848458,0.23284292
fit,OCNT-2317664,CYP2C9,3.91979456,3.4853718,-0.43442273
fit,OCNT-2317664,CYP3A4,2.777157692,2.8687212,0.09156346
fit,OCNT-2317253,CYP2C9,5.099208407,4.216351,-0.8828573
fit,OCNT-2317253,CYP3A4,4.840242042,4.3073826,-0.5328593
fit,OCNT-2311250,CYP1A2,5.118834093,5.17762,0.058785915
