split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5784707,4.3736095,4.74780925,0.0,0.04460287
fit,OCNT-1685194,CYP3A4,4.278195,4.312455,4.1447535,4.436006,0.0,0.034260273
fit,OCNT-2313970,CYP2C9,4.292589,4.73882,3.98930975,4.722521,0.016299248,0.4462309
fit,OCNT-2314243,CYP2D6,4.9620643,4.8579063,4.81463575,5.1111,0.0,-0.104157925
fit,OCNT-2328835,CYP2D6,5.580223,5.195198,5.467525,5.69472725,0.27232695,-0.38502502
fit,OCNT-2316262,CYP2D6,5.0431056,4.786655,4.95208925,5.12708025,0.16543436,-0.25645065
fit,OCNT-2312168,CYP2C9,5.211141,4.8432484,5.05947575,5.338662,0.21622753,-0.36789274
fit,OCNT-2312168,CYP3A4,4.5516176,4.3376317,4.47275575,4.687128,0.1351242,-0.21398592
fit,OCNT-2316703,CYP1A2,5.586411,4.7246037,5.492937,5.681855,0.76833344,-0.86180735
fit,OCNT-2308476,CYP1A2,4.3862596,4.607522,4.13971175,4.7220675,0.0,0.22126245
fit,OCNT-2308476,CYP2C9,3.4000318,4.5328755,1.47560975,4.109457,0.42341852,1.1328437
fit,OCNT-2315099,CYP3A4,3.7445495,4.095504,3.35014125,4.09484,0.0006637573,0.3509543
fit,OCNT-2316803,CYP1A2,5.8104315,5.421378,5.72334225,5.8984905,0.30196428,-0.38905334
fit,OCNT-2316803,CYP3A4,4.5536666,4.5430527,4.4302905,4.819474,0.0,-0.010613918
fit,OCNT-2314160,CYP1A2,4.8980827,4.7689447,4.68701625,5.07983075,0.0,-0.129138
fit,OCNT-2314160,CYP2D6,5.5123954,4.806817,5.408889,5.611033,0.60207176,-0.7055783
fit,OCNT-2313956,CYP2C9,5.0198402,4.6211934,4.84452,5.170577,0.22332668,-0.39864683
fit,OCNT-2313047,CYP3A4,2.977944,3.8289938,1.20061075,3.9012405,0.0,0.8510499
fit,OCNT-2313041,CYP1A2,4.143758,4.800883,3.8046825,4.668769,0.13211393,0.657125
fit,OCNT-2313041,CYP2C9,5.363692,4.734687,5.2099465,5.48273875,0.47525978,-0.62900496
fit,OCNT-2313041,CYP2D6,4.343164,4.8504906,4.21214975,4.49467075,0.3558197,0.5073266
fit,OCNT-2318152,CYP2D6,4.6498585,5.12272,4.57741875,4.74180425,0.38091564,0.4728613
fit,OCNT-2316216,CYP3A4,2.558463,3.7719069,1.1057725,3.74803175,0.023874998,1.2134438
fit,OCNT-2310988,CYP1A2,5.2694826,5.1396794,5.115299,5.3995325,0.0,-0.12980318
fit,OCNT-2310988,CYP2D6,5.39853,5.140935,5.2827445,5.5150105,0.14180946,-0.25759506
fit,OCNT-2310988,CYP3A4,7.186666,4.609786,7.11701925,7.2633325,2.5072331,-2.57688
fit,OCNT-2313109,CYP3A4,2.1421418,4.1817517,1.05784475,3.23227175,0.94948006,2.03961
fit,OCNT-2312868,CYP2C9,5.0372148,4.8101444,4.9017455,5.15802375,0.091600895,-0.22707033
fit,OCNT-2312658,CYP3A4,4.912909,4.3002,4.81816675,5.04588425,0.51796675,-0.61270905
fit,OCNT-2313573,CYP1A2,5.5737777,4.858021,5.462107,5.6766325,0.6040864,-0.7157569
fit,OCNT-2313573,CYP2C9,5.463763,4.805763,5.3421705,5.5886655,0.53640795,-0.65800047
fit,OCNT-2314523,CYP3A4,3.8034098,4.0838313,3.53193375,4.08768575,0.0,0.2804215
fit,OCNT-2316044,CYP1A2,3.0429177,4.424561,1.27982475,3.93402775,0.49053335,1.3816433
fit,OCNT-2316044,CYP2D6,4.2014093,4.4730024,3.95004,4.31480725,0.15819502,0.2715931
fit,OCNT-2314995,CYP3A4,5.388104,3.952618,5.31592575,5.45770625,1.3633077,-1.4354861
fit,OCNT-2311604,CYP2D6,4.4434304,4.5275235,4.33828925,4.59444075,0.0,0.084093094
fit,OCNT-2315233,CYP3A4,4.7896476,4.283417,4.71975025,4.87305075,0.43633318,-0.50623035
fit,OCNT-0493312,CYP2C9,5.8462114,4.653297,5.739996,5.95511725,1.086699,-1.1929145
fit,OCNT-0493312,CYP2D6,2.2770522,4.7659535,1.06261875,3.7577585,1.0081949,2.4889014
fit,OCNT-2308647,CYP2D6,4.292102,4.7546706,4.01620825,4.47437325,0.28029728,0.46256876
fit,OCNT-2311783,CYP1A2,5.76847,5.1082883,5.680404,5.8510315,0.5721159,-0.6601815
fit,OCNT-2316131,CYP1A2,3.2596915,4.940402,1.4471295,3.974862,0.96553993,1.6807106
fit,OCNT-2315535,CYP2D6,5.686742,4.6754184,5.60525425,5.77274975,0.9298358,-1.0113235
fit,OCNT-2309702,CYP2D6,4.638122,4.6213293,4.4861085,4.87803925,0.0,-0.016792774
fit,OCNT-2309879,CYP1A2,5.027381,4.9287395,4.854339,5.19596525,0.0,-0.098641396
