split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.778887,4.3736095,4.74780925,0.031077385,0.24501896
fit,OCNT-1685194,CYP3A4,4.278195,4.418078,4.1447535,4.436006,0.0,0.13988304
fit,OCNT-2313970,CYP2C9,4.292589,4.435286,3.98930975,4.722521,0.0,0.14269686
fit,OCNT-2314243,CYP2D6,4.9620643,4.7403483,4.81463575,5.1111,0.074287415,-0.22171593
fit,OCNT-2328835,CYP2D6,5.580223,4.682607,5.467525,5.69472725,0.78491783,-0.8976159
fit,OCNT-2316262,CYP2D6,5.0431056,5.115897,4.95208925,5.12708025,0.0,0.07279158
fit,OCNT-2312168,CYP2C9,5.211141,4.6474843,5.05947575,5.338662,0.4119916,-0.5636568
fit,OCNT-2312168,CYP3A4,4.5516176,4.0298457,4.47275575,4.687128,0.4429102,-0.5217719
fit,OCNT-2316703,CYP1A2,5.586411,4.539515,5.492937,5.681855,0.95342207,-1.046896
fit,OCNT-2308476,CYP1A2,4.3862596,4.4876747,4.13971175,4.7220675,0.0,0.10141516
fit,OCNT-2308476,CYP2C9,3.4000318,4.2982855,1.47560975,4.109457,0.18882847,0.8982537
fit,OCNT-2315099,CYP3A4,3.7445495,4.234772,3.35014125,4.09484,0.13993216,0.4902227
fit,OCNT-2316803,CYP1A2,5.8104315,6.1123047,5.72334225,5.8984905,0.21381426,0.3018732
fit,OCNT-2316803,CYP3A4,4.5536666,4.6553965,4.4302905,4.819474,0.0,0.10172987
fit,OCNT-2314160,CYP1A2,4.8980827,5.259322,4.68701625,5.07983075,0.17949152,0.36123943
fit,OCNT-2314160,CYP2D6,5.5123954,4.740835,5.408889,5.611033,0.6680536,-0.7715602
fit,OCNT-2313956,CYP2C9,5.0198402,4.813419,4.84452,5.170577,0.031101227,-0.20642138
fit,OCNT-2313047,CYP3A4,2.977944,3.0553334,1.20061075,3.9012405,0.0,0.07738948
