split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.5582335,1.16757375,3.700986,0.0,0.9142213
fit,OCNT-2311302,CYP2D6,6.9671154,5.0605345,6.9145285,7.021133,1.8539939,-1.9065809
fit,OCNT-2314329,CYP1A2,5.2989373,5.2387185,5.1018585,5.435942,0.0,-0.06021881
fit,OCNT-2314329,CYP2D6,4.628637,4.6442776,4.56546775,4.717402,0.0,0.015640736
fit,OCNT-2313811,CYP3A4,3.4513514,4.075717,2.3441925,3.99308525,0.08263183,0.62436557
fit,OCNT-2313948,CYP1A2,3.2741401,5.0332823,1.81569325,3.96108625,1.072196,1.7591422
fit,OCNT-2313948,CYP3A4,2.753061,3.7609022,1.158318,3.8346735,0.0,1.0078411
fit,OCNT-2317127,CYP3A4,4.4900675,3.8846016,4.41464175,4.622623,0.53004026,-0.6054659
fit,OCNT-2313258,CYP1A2,5.924096,5.1599736,5.8380265,6.01346125,0.6780529,-0.7641225
fit,OCNT-2317946,CYP2C9,4.965095,4.565422,4.8308215,5.09860075,0.26539946,-0.39967299
fit,OCNT-2395655,CYP3A4,2.549908,4.647633,1.120958,3.6779965,0.9696367,2.0977252
fit,OCNT-2308601,CYP3A4,4.686252,3.9302583,4.6033445,4.81634,0.67308617,-0.75599384
fit,OCNT-2395418,CYP3A4,4.572297,4.308407,4.4904365,4.715796,0.18202972,-0.26389027
fit,OCNT-2313638,CYP3A4,3.623927,4.195446,2.99678625,4.0251115,0.17033434,0.5715189
fit,OCNT-2314800,CYP3A4,4.761408,4.7316575,4.669602,4.8986815,0.0,-0.029750347
fit,OCNT-2317895,CYP2D6,4.9291563,4.831467,4.702238,5.15157075,0.0,-0.09768915
fit,OCNT-2315874,CYP3A4,2.6084554,3.5429492,1.12230325,3.81211925,0.0,0.9344938
fit,OCNT-2309093,CYP1A2,5.021857,5.1782956,4.8676765,5.148082,0.030213833,0.15643883
fit,OCNT-2310252,CYP2D6,3.2165356,4.469928,1.14389525,4.15554025,0.31438732,1.2533922
fit,OCNT-2311849,CYP2C9,4.7652397,4.670633,4.494338,5.05556725,0.0,-0.09460688
fit,OCNT-2311414,CYP2D6,4.3032427,4.480813,4.06883075,4.495201,0.0,0.17757034
fit,OCNT-2308866,CYP1A2,4.7169867,4.815888,4.5006475,4.993365,0.0,0.09890127
fit,OCNT-2314988,CYP3A4,2.339969,3.7796955,1.0845385,3.64155075,0.13814473,1.4397266
fit,OCNT-2395604,CYP3A4,4.3393793,4.3253818,4.21024475,4.506512,0.0,-0.013997555
fit,OCNT-2315433,CYP2D6,4.470653,4.9648757,4.37815775,4.599793,0.36508274,0.49422264
fit,OCNT-2395538,CYP3A4,4.1249194,4.6561227,3.9272965,4.38850425,0.26761866,0.53120327
fit,OCNT-2316179,CYP2D6,4.6328783,4.8324404,4.46015725,4.885349,0.0,0.19956207
fit,OCNT-2311908,CYP1A2,5.514505,5.5114517,5.434539,5.59768875,0.0,-0.0030531883
fit,OCNT-2311908,CYP2D6,4.3955107,4.655397,4.28728,4.52355375,0.13184309,0.25988626
fit,OCNT-2328952,CYP3A4,4.2398553,3.1735816,4.0871285,4.42290225,0.91354704,-1.0662737
fit,OCNT-2313535,CYP2C9,4.6986403,3.8544643,4.4360455,4.988762,0.58158135,-0.84417605
fit,OCNT-2318020,CYP2D6,4.4122286,4.424837,4.30955425,4.54458175,0.0,0.012608528
fit,OCNT-2318020,CYP3A4,4.888316,3.854906,4.7805385,5.0329305,0.9256325,-1.0334101
fit,OCNT-2315974,CYP2D6,4.3825083,4.3901567,4.23938425,4.53709325,0.0,0.007648468
fit,OCNT-2318074,CYP3A4,4.9262953,4.3952894,4.82132775,5.066894,0.42603827,-0.53100586
fit,OCNT-2309752,CYP1A2,4.53786,4.719655,3.9402555,5.30930775,0.0,0.18179512
fit,OCNT-2309752,CYP2D6,5.1790524,4.639489,5.11775825,5.2411005,0.4782691,-0.5395632
fit,OCNT-2318091,CYP2D6,4.6417117,5.098316,4.472387,4.8910865,0.20722961,0.45660448
fit,OCNT-2317449,CYP2D6,2.4985282,4.37966,1.07136725,3.9057555,0.4739046,1.8811319
fit,OCNT-2317717,CYP1A2,6.5743647,4.979244,6.48812875,6.65686025,1.5088844,-1.5951204
fit,OCNT-1685194,CYP2C9,4.533868,3.7774951,4.3736095,4.74780925,0.5961144,-0.7563727
fit,OCNT-1685194,CYP3A4,4.278195,3.4261723,4.1447535,4.436006,0.7185812,-0.85202265
fit,OCNT-2314484,CYP2C9,5.2941966,4.5909386,5.1413285,5.42168075,0.55038977,-0.70325804
fit,OCNT-2314484,CYP2D6,4.4113746,4.7317576,4.3399795,4.51052025,0.22123718,0.32038307
fit,OCNT-2314484,CYP3A4,5.414824,4.5272937,5.37026825,5.46160375,0.84297466,-0.8875303
fit,OCNT-2317183,CYP3A4,4.072595,4.408497,3.7898155,4.22684175,0.18165493,0.33590174
fit,OCNT-2312921,CYP1A2,6.4300275,5.6790814,6.34226775,6.52042575,0.6631861,-0.75094604
fit,OCNT-2312921,CYP2C9,6.541586,5.3439193,6.4260715,6.65324625,1.0821524,-1.1976666
fit,OCNT-2312921,CYP2D6,5.303019,4.627836,5.1575615,5.428771,0.5297251,-0.6751828
fit,OCNT-2315779,CYP2D6,5.164928,4.5943623,5.008191,5.29527025,0.41382885,-0.5705657
fit,OCNT-2315089,CYP2C9,4.3906765,4.334235,4.0393735,4.87216875,0.0,-0.056441307
fit,OCNT-2315089,CYP3A4,4.079953,3.8679228,3.85313575,4.40527825,0.0,-0.21203041
fit,OCNT-2317446,CYP2D6,4.2028313,4.95289,3.50190625,4.400179,0.552711,0.75005865
fit,OCNT-2308740,CYP1A2,5.2359686,4.9127064,5.05392925,5.3980015,0.14122295,-0.3232622
fit,OCNT-2315910,CYP1A2,5.187779,4.7784805,5.0198325,5.33328025,0.24135208,-0.40929842
fit,OCNT-2315910,CYP2C9,4.6303244,4.3286138,4.398457,4.88652375,0.06984329,-0.3017106
fit,OCNT-2308583,CYP2C9,4.4597964,4.8527846,4.20720625,4.796054,0.056730747,0.3929882
fit,OCNT-2308583,CYP3A4,4.8840976,4.9198747,4.78454675,5.01697775,0.0,0.035777092
fit,OCNT-2311682,CYP2C9,4.036614,5.601119,3.59894225,4.5692355,1.0318837,1.5645051
fit,OCNT-2313179,CYP3A4,3.8677452,3.2156188,3.439295,4.128592,0.2236762,-0.6521263
fit,OCNT-2311616,CYP2C9,2.96144,3.733701,1.18963875,3.96364625,0.0,0.7722609
fit,OCNT-2314336,CYP3A4,2.419539,4.247689,1.0947795,3.6760025,0.57168627,1.8281498
