split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.5010357,4.3736095,4.74780925,0.7532263,0.96716785
fit,OCNT-1685194,CYP3A4,4.278194747,3.8703012,4.1447535,4.436006,0.2744522,-0.40789366
fit,OCNT-2313970,CYP2C9,4.292589002,4.677802,3.98930975,4.722521,0.0,0.3852129
fit,OCNT-2314243,CYP2D6,4.962064125,4.9125295,4.81463575,5.1111,0.0,-0.049534798
fit,OCNT-2328835,CYP2D6,5.580222982,5.076768,5.467525,5.69472725,0.39075708,-0.50345516
fit,OCNT-2316262,CYP2D6,5.043105468,4.9978228,4.95208925,5.12708025,0.0,-0.04528284
fit,OCNT-2312168,CYP2C9,5.211141053,4.601838,5.05947575,5.338662,0.4576378,-0.609303
fit,OCNT-2312168,CYP3A4,4.55161762,4.2335854,4.47275575,4.687128,0.23917055,-0.31803226
fit,OCNT-2316703,CYP1A2,5.586410905,5.0614963,5.492937,5.681855,0.43144083,-0.52491474
fit,OCNT-2308476,CYP1A2,4.386259468,4.5489445,4.13971175,4.7220675,0.0,0.16268492
fit,OCNT-2308476,CYP2C9,3.40003183,4.4190326,1.47560975,4.109457,0.30957556,1.0190008
fit,OCNT-2315099,CYP3A4,3.744549413,4.2416444,3.35014125,4.09484,0.14680433,0.49709487
fit,OCNT-2316803,CYP1A2,5.81043134,5.508533,5.72334225,5.8984905,0.21480942,-0.30189848
fit,OCNT-2316803,CYP3A4,4.553666823,4.5387306,4.4302905,4.819474,0.0,-0.01493597
fit,OCNT-2314160,CYP1A2,4.898082708,4.8292923,4.68701625,5.07983075,0.0,-0.068790436
fit,OCNT-2314160,CYP2D6,5.51239525,4.7321243,5.408889,5.611033,0.6767645,-0.78027105
fit,OCNT-2313956,CYP2C9,5.01984021,5.0576963,4.84452,5.170577,0.0,0.037856102
fit,OCNT-2313047,CYP3A4,2.977944008,3.6670527,1.20061075,3.9012405,0.0,0.68910885
fit,OCNT-2313041,CYP1A2,4.14375769,4.627261,3.8046825,4.668769,0.0,0.48350334
fit,OCNT-2313041,CYP2C9,5.363691945,4.54834,5.2099465,5.48273875,0.6616068,-0.81535196
fit,OCNT-2313041,CYP2D6,4.343164012,4.5437374,4.21214975,4.49467075,0.049066544,0.20057344
fit,OCNT-2318152,CYP2D6,4.649858287,4.6825066,4.57741875,4.74180425,0.0,0.032648087
fit,OCNT-2316216,CYP3A4,2.55846311,3.3371792,1.1057725,3.74803175,0.0,0.7787161
fit,OCNT-2310988,CYP1A2,5.26948247,4.9726415,5.115299,5.3995325,0.14265776,-0.29684114
fit,OCNT-2310988,CYP2D6,5.39853003,4.879241,5.2827445,5.5150105,0.40350342,-0.519289
fit,OCNT-2310988,CYP3A4,7.186665953,4.792174,7.11701925,7.2633325,2.3248453,-2.3944921
fit,OCNT-2313109,CYP3A4,2.142141725,4.3836565,1.05784475,3.23227175,1.1513848,2.2415147
fit,OCNT-2312868,CYP2C9,5.037214813,4.938053,4.9017455,5.15802375,0.0,-0.099161625
fit,OCNT-2312658,CYP3A4,4.912909038,4.52532,4.81816675,5.04588425,0.29284668,-0.38758898
fit,OCNT-2313573,CYP1A2,5.57377753,4.676459,5.462107,5.6766325,0.78564835,-0.89731884
fit,OCNT-2313573,CYP2C9,5.46376313,4.595314,5.3421705,5.5886655,0.7468567,-0.8684492
fit,OCNT-2314523,CYP3A4,3.803409853,4.362701,3.53193375,4.08768575,0.27501535,0.5592911
fit,OCNT-2316044,CYP1A2,3.042917802,4.391742,1.27982475,3.93402775,0.45771456,1.3488245
fit,OCNT-2316044,CYP2D6,4.201409392,4.3114405,3.95004,4.31480725,0.0,0.11003113
fit,OCNT-2314995,CYP3A4,5.388103757,4.026881,5.31592575,5.45770625,1.2890444,-1.3612227
fit,OCNT-2311604,CYP2D6,4.443430293,4.6238003,4.33828925,4.59444075,0.02935934,0.18036985
fit,OCNT-2315233,CYP3A4,4.78964746,4.1501055,4.71975025,4.87305075,0.5696449,-0.6395421
fit,OCNT-0493312,CYP2C9,5.846211473,4.6717286,5.739996,5.95511725,1.0682673,-1.1744828
fit,OCNT-0493312,CYP2D6,2.277052242,4.6800623,1.06261875,3.7577585,0.9223037,2.4030101
fit,OCNT-2308647,CYP2D6,4.29210171,4.3468037,4.01620825,4.47437325,0.0,0.054701805
fit,OCNT-2311783,CYP1A2,5.76846985,5.197245,5.680404,5.8510315,0.48315907,-0.5712247
fit,OCNT-2316131,CYP1A2,3.259691473,5.254572,1.4471295,3.974862,1.2797098,1.9948804
fit,OCNT-2315535,CYP2D6,5.686741785,4.9419203,5.60525425,5.77274975,0.6633339,-0.74482155
fit,OCNT-2309702,CYP2D6,4.638122052,4.588025,4.4861085,4.87803925,0.0,-0.05009699
fit,OCNT-2309879,CYP1A2,5.027380925,5.00319,4.854339,5.19596525,0.0,-0.024190903
fit,OCNT-2309879,CYP2C9,5.03388115,4.913575,4.78938875,5.24588875,0.0,-0.120306015
fit,OCNT-2309879,CYP2D6,5.033517508,4.8971643,4.8257155,5.231299,0.0,-0.13635302
fit,OCNT-2395288,CYP3A4,4.919013703,4.1309543,4.83572025,5.02006075,0.7047658,-0.78805923
fit,OCNT-2315758,CYP2C9,5.306912353,5.022982,5.1571605,5.449114,0.13417816,-0.2839303
fit,OCNT-2316217,CYP3A4,2.5482557,3.2993555,1.11766375,3.75621775,0.0,0.7510998
fit,OCNT-2309665,CYP1A2,5.392889668,4.788794,5.284828,5.49828875,0.49603415,-0.60409546
fit,OCNT-2309665,CYP2D6,2.102724975,4.673559,1.0645115,3.49576325,1.1777959,2.5708342
fit,OCNT-2328791,CYP1A2,4.550166535,5.9312735,4.4562,4.6718135,1.25946,1.3811069
