split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8730783,1.16757375,3.700986,0.17209244,1.2290661
fit,OCNT-2311302,CYP2D6,6.967115308,4.709498,6.9145285,7.021133,2.2050304,-2.2576175
fit,OCNT-2314329,CYP1A2,5.298937333,4.544802,5.1018585,5.435942,0.5570564,-0.75413513
fit,OCNT-2314329,CYP2D6,4.628636855,4.5448046,4.56546775,4.717402,0.020663261,-0.083832264
fit,OCNT-2313811,CYP3A4,3.45135129,4.3221908,2.3441925,3.99308525,0.32910562,0.87083936
fit,OCNT-2313948,CYP1A2,3.274140225,4.4448586,1.81569325,3.96108625,0.48377228,1.1707184
fit,OCNT-2313948,CYP3A4,2.75306095,4.443131,1.158318,3.8346735,0.60845757,1.6900699
fit,OCNT-2317127,CYP3A4,4.490067515,4.358121,4.41464175,4.622623,0.05652094,-0.13194656
fit,OCNT-2313258,CYP1A2,5.924096243,5.002743,5.8380265,6.01346125,0.83528376,-0.92135334
fit,OCNT-2317946,CYP2C9,4.965095125,5.142894,4.8308215,5.09860075,0.044292927,0.17779875
fit,OCNT-2395655,CYP3A4,2.549907935,4.6832294,1.120958,3.6779965,1.005233,2.1333215
fit,OCNT-2308601,CYP3A4,4.686252178,4.4868274,4.6033445,4.81634,0.11651707,-0.19942474
fit,OCNT-2395418,CYP3A4,4.5722972,4.5557895,4.4904365,4.715796,0.0,-0.016507626
fit,OCNT-2313638,CYP3A4,3.623927055,4.4583454,2.99678625,4.0251115,0.43323374,0.8344183
fit,OCNT-2314800,CYP3A4,4.761407988,5.0593214,4.669602,4.8986815,0.16063976,0.29791355
fit,OCNT-2317895,CYP2D6,4.929156447,3.8139076,4.702238,5.15157075,0.88833046,-1.1152487
fit,OCNT-2315874,CYP3A4,2.608455535,3.4108875,1.12230325,3.81211925,0.0,0.80243206
fit,OCNT-2309093,CYP1A2,5.021856983,4.8159575,4.8676765,5.148082,0.05171919,-0.20589924
fit,OCNT-2310252,CYP2D6,3.21653553,4.833227,1.14389525,4.15554025,0.6776867,1.6166916
fit,OCNT-2311849,CYP2C9,4.76523959,4.5913734,4.494338,5.05556725,0.0,-0.17386627
fit,OCNT-2311414,CYP2D6,4.303242915,4.3651624,4.06883075,4.495201,0.0,0.06191969
fit,OCNT-2308866,CYP1A2,4.71698677,4.1579347,4.5006475,4.993365,0.34271288,-0.559052
fit,OCNT-2314988,CYP3A4,2.339968912,4.271262,1.0845385,3.64155075,0.6297114,1.9312932
fit,OCNT-2395604,CYP3A4,4.339379105,4.699631,4.21024475,4.506512,0.19311905,0.3602519
fit,OCNT-2315433,CYP2D6,4.470653097,4.125947,4.37815775,4.599793,0.25221062,-0.34470606
fit,OCNT-2395538,CYP3A4,4.12491944,4.682892,3.9272965,4.38850425,0.29438782,0.55797243
fit,OCNT-2316179,CYP2D6,4.632878523,4.066402,4.46015725,4.885349,0.39375544,-0.56647635
fit,OCNT-2311908,CYP1A2,5.514505087,5.259413,5.434539,5.59768875,0.17512608,-0.25509214
fit,OCNT-2311908,CYP2D6,4.395510632,5.2543173,4.28728,4.52355375,0.73076344,0.8588066
fit,OCNT-2328952,CYP3A4,4.239855262,4.73779,4.0871285,4.42290225,0.314888,0.49793482
fit,OCNT-2313535,CYP2C9,4.698640435,4.124369,4.4360455,4.988762,0.3116765,-0.5742712
fit,OCNT-2318020,CYP2D6,4.412228638,4.3867497,4.30955425,4.54458175,0.0,-0.02547884
fit,OCNT-2318020,CYP3A4,4.888316,4.3867474,4.7805385,5.0329305,0.3937912,-0.5015688
fit,OCNT-2315974,CYP2D6,4.382508442,4.0956826,4.23938425,4.53709325,0.14370155,-0.28682566
fit,OCNT-2318074,CYP3A4,4.926295198,4.5720057,4.82132775,5.066894,0.24932194,-0.35428953
fit,OCNT-2309752,CYP1A2,4.53786015,5.149962,3.9402555,5.30930775,0.0,0.61210203
fit,OCNT-2309752,CYP2D6,5.17905231,5.1647367,5.11775825,5.2411005,0.0,-0.014315605
fit,OCNT-2318091,CYP2D6,4.641711945,4.346145,4.472387,4.8910865,0.12624168,-0.29556656
fit,OCNT-2317449,CYP2D6,2.498528228,4.1971774,1.07136725,3.9057555,0.2914219,1.6986492
fit,OCNT-2317717,CYP1A2,6.574364715,4.257898,6.48812875,6.65686025,2.2302308,-2.3164668
fit,OCNT-1685194,CYP2C9,4.5338679,3.765431,4.3736095,4.74780925,0.6081786,-0.7684369
fit,OCNT-1685194,CYP3A4,4.278194747,3.7649336,4.1447535,4.436006,0.37981987,-0.5132613
fit,OCNT-2314484,CYP2C9,5.294196572,4.561306,5.1413285,5.42168075,0.58002234,-0.7328906
fit,OCNT-2314484,CYP2D6,4.411374415,4.5613084,4.3399795,4.51052025,0.050787926,0.14993382
fit,OCNT-2314484,CYP3A4,5.414823933,4.564773,5.37026825,5.46160375,0.80549526,-0.8500509
fit,OCNT-2317183,CYP3A4,4.072594987,4.9200172,3.7898155,4.22684175,0.6931753,0.8474221
fit,OCNT-2312921,CYP1A2,6.430027715,5.0331073,6.34226775,6.52042575,1.3091602,-1.3969202
fit,OCNT-2312921,CYP2C9,6.541585735,5.046937,6.4260715,6.65324625,1.3791347,-1.4946489
fit,OCNT-2312921,CYP2D6,5.303019205,5.046944,5.1575615,5.428771,0.11061716,-0.2560749
fit,OCNT-2315779,CYP2D6,5.164927912,4.8439636,5.008191,5.29527025,0.16422749,-0.32096434
fit,OCNT-2315089,CYP2C9,4.390676375,4.4367414,4.0393735,4.87216875,0.0,0.046064854
fit,OCNT-2315089,CYP3A4,4.079953387,4.4263625,3.85313575,4.40527825,0.021084309,0.34640932
fit,OCNT-2317446,CYP2D6,4.20283119,4.5426283,3.50190625,4.400179,0.14244938,0.33979702
fit,OCNT-2308740,CYP1A2,5.235968535,4.8020787,5.05392925,5.3980015,0.2518506,-0.43388987
fit,OCNT-2315910,CYP1A2,5.18777888,4.7821746,5.0198325,5.33328025,0.23765802,-0.40560436
fit,OCNT-2315910,CYP2C9,4.630324435,4.7821727,4.398457,4.88652375,0.0,0.15184832
fit,OCNT-2308583,CYP2C9,4.459796502,4.543629,4.20720625,4.796054,0.0,0.08383274
fit,OCNT-2308583,CYP3A4,4.884097395,4.543632,4.78454675,5.01697775,0.24091482,-0.34046555
fit,OCNT-2311682,CYP2C9,4.036613815,4.814638,3.59894225,4.5692355,0.24540281,0.7780242
fit,OCNT-2313179,CYP3A4,3.867745165,3.7291873,3.439295,4.128592,0.0,-0.13855791
fit,OCNT-2311616,CYP2C9,2.9614402,3.8946898,1.18963875,3.96364625,0.0,0.9332497
fit,OCNT-2314336,CYP3A4,2.419538933,4.7498918,1.0947795,3.6760025,1.0738893,2.3303528
