split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.318298,4.82132775,5.066894,0.5030298,-0.6079974
fit,OCNT-2313897,CYP2C9,3.104872863,4.3695836,1.289372,3.9530005,0.41658306,1.2647107
fit,OCNT-2313897,CYP3A4,4.7326969,4.5705853,4.641725,4.8721385,0.07113981,-0.16211176
fit,OCNT-2315734,CYP2D6,2.040057763,4.301697,1.042505,3.1938025,1.1078942,2.261639
fit,OCNT-2315734,CYP3A4,3.533409043,4.641204,2.78935725,4.0232205,0.61798334,1.1077948
fit,OCNT-2311652,CYP1A2,4.87538144,4.653203,4.6577965,5.10737075,0.0045933723,-0.22217846
fit,OCNT-2311652,CYP2D6,6.388281633,5.0541406,6.25798725,6.51792875,1.2038465,-1.3341413
fit,OCNT-2309393,CYP2C9,4.124070503,4.2417073,3.70615975,4.656998,0.0,0.11763668
fit,OCNT-2308850,CYP3A4,4.550130438,4.2062416,4.449938,4.6941795,0.24369621,-0.34388876
fit,OCNT-2317570,CYP2C9,3.890240293,4.509502,3.38355725,4.45675575,0.052746296,0.61926174
fit,OCNT-2317570,CYP2D6,4.489519002,4.7150908,4.404643,4.613701,0.101389885,0.22557163
fit,OCNT-2317570,CYP3A4,4.762171262,4.8945494,4.620368,4.99307425,0.0,0.1323781
fit,OCNT-2395558,CYP3A4,2.04500877,3.172714,1.04551575,3.21896575,0.0,1.1277053
fit,OCNT-2313747,CYP3A4,2.932106765,3.0702724,1.2536785,3.9161715,0.0,0.13816571
fit,OCNT-2316769,CYP1A2,3.886159193,4.231069,3.40144025,4.32677575,0.0,0.3449099
fit,OCNT-2313451,CYP2C9,5.30427447,5.0114136,5.17108,5.42293075,0.15966654,-0.29286098
fit,OCNT-2313451,CYP3A4,4.636018297,4.5322056,4.51027375,4.8724555,0.0,-0.103812695
fit,OCNT-2314033,CYP3A4,3.42603752,3.4045281,2.72967225,3.95066075,0.0,-0.021509409
fit,OCNT-2310010,CYP2D6,5.115861845,4.700317,4.9649745,5.246867,0.2646575,-0.415545
fit,OCNT-2310010,CYP3A4,5.14452858,4.62193,5.1008165,5.189582,0.4788866,-0.52259827
fit,OCNT-2312958,CYP3A4,2.49815474,3.7933955,1.1165585,3.73923225,0.054163218,1.2952409
fit,OCNT-2313989,CYP1A2,4.977921315,5.005471,4.785245,5.18935925,0.0,0.027549744
fit,OCNT-2313989,CYP2C9,4.769103968,4.4521027,4.61869575,4.90988775,0.16659307,-0.31700134
fit,OCNT-2310648,CYP2D6,4.572781035,4.672737,4.47056425,4.7178945,0.0,0.099956036
fit,OCNT-2395632,CYP3A4,3.68222437,4.3180714,3.1895655,4.04116025,0.27691126,0.6358471
fit,OCNT-2310021,CYP3A4,4.262344103,4.3403563,4.10486275,4.4489305,0.0,0.07801247
fit,OCNT-2317604,CYP1A2,5.82531006,4.8167706,5.7020415,5.9349655,0.8852711,-1.0085397
fit,OCNT-2312658,CYP3A4,4.912909038,4.189464,4.81816675,5.04588425,0.62870264,-0.72344494
fit,OCNT-2310461,CYP3A4,2.224645945,4.8140836,1.076657,3.2338575,1.5802262,2.5894377
fit,OCNT-2310380,CYP1A2,5.203664612,5.000142,5.04565125,5.320574,0.04550934,-0.20352268
fit,OCNT-1911799,CYP2D6,4.377315923,4.5240755,4.2384785,4.53392325,0.0,0.14675951
fit,OCNT-2314065,CYP2C9,4.182288827,4.157602,3.81966575,4.570401,0.0,-0.024686813
fit,OCNT-2314592,CYP2D6,4.72819021,4.8010406,4.58030825,4.8998595,0.0,0.07285023
fit,OCNT-2309338,CYP2D6,4.517929203,5.254768,4.40593875,4.67874525,0.5760226,0.7368388
fit,OCNT-2314985,CYP3A4,3.4981825,3.7967153,2.40192875,4.02051175,0.0,0.29853272
fit,OCNT-2310423,CYP1A2,3.659686757,4.953831,3.06325,4.27551875,0.6783123,1.2941444
fit,OCNT-2310423,CYP2C9,5.016338057,4.9708753,4.83145925,5.19294025,0.0,-0.04546261
fit,OCNT-2310727,CYP2C9,5.400428583,5.3060455,5.29847175,5.50112975,0.0,-0.09438324
fit,OCNT-2316975,CYP1A2,5.13316963,4.3105083,4.93405725,5.293395,0.623549,-0.8226614
fit,OCNT-2316975,CYP2D6,5.857924225,4.829443,5.77290875,5.94861575,0.9434657,-1.0284815
fit,OCNT-2316975,CYP3A4,6.128164072,4.662426,5.99067925,6.26342375,1.3282533,-1.4657383
fit,OCNT-2315826,CYP1A2,4.900587587,5.2756886,4.6864005,5.09975075,0.17593813,0.3751011
fit,OCNT-2315826,CYP3A4,4.97033459,4.6789355,4.88177275,5.07884125,0.20283699,-0.291399
fit,OCNT-2311392,CYP3A4,5.003049945,3.1552858,4.8959175,5.12936025,1.7406316,-1.847764
fit,OCNT-2311610,CYP1A2,3.186430333,4.467215,1.65568725,3.9557775,0.51143765,1.2807848
fit,OCNT-2311610,CYP2D6,6.234004677,4.857316,6.12167575,6.3434855,1.26436,-1.3766885
fit,OCNT-2314845,CYP2C9,4.816918858,5.5170827,4.6386385,4.994198,0.52288485,0.70016384
fit,OCNT-2313018,CYP3A4,2.191223905,4.33534,1.08875775,3.23276525,1.1025748,2.1441162
fit,OCNT-2312363,CYP1A2,5.874935857,5.3924623,5.7836255,5.96169825,0.39116335,-0.48247337
fit,OCNT-2308924,CYP1A2,5.339429423,5.248681,5.1820535,5.4679645,0.0,-0.09074831
fit,OCNT-2308924,CYP2D6,2.045151022,4.7233653,1.04846675,3.43545875,1.2879066,2.6782143
fit,OCNT-2328416,CYP1A2,5.951552982,5.8622475,5.870102,6.0394815,0.007854462,-0.0893054
fit,OCNT-2328416,CYP2C9,4.807877162,5.52571,4.601831,4.985826,0.5398841,0.71783304
fit,OCNT-2328416,CYP3A4,4.36386332,5.5568385,4.2759365,4.4987745,1.058064,1.192975
fit,OCNT-2314360,CYP1A2,4.503792502,4.8549185,4.23580325,4.87647525,0.0,0.3511262
fit,OCNT-2314360,CYP2D6,4.393644702,4.7131467,4.33922875,4.48042325,0.23272324,0.31950188
fit,OCNT-2328369,CYP2D6,4.112767365,4.9781575,3.481702,4.32069125,0.6574664,0.8653903
fit,OCNT-2315806,CYP1A2,5.286606153,5.7934813,4.99609625,5.50529175,0.2881894,0.50687504
fit,OCNT-2315806,CYP2C9,4.738780262,4.6596956,4.43399775,5.0444165,0.0,-0.07908487
fit,OCNT-2310944,CYP1A2,3.258222873,5.2034674,1.53183875,3.99455125,1.2089162,1.9452446
fit,OCNT-2310944,CYP2D6,4.601958462,5.105977,4.49622825,4.74854875,0.35742807,0.5040188
fit,OCNT-2316864,CYP3A4,2.675550747,2.8003197,1.1639785,3.7474085,0.0,0.12476897
fit,OCNT-2316237,CYP2D6,4.174670962,4.630684,3.5308485,4.371835,0.25884867,0.45601273
fit,OCNT-2315778,CYP2C9,5.56587871,5.016932,5.44778625,5.67895825,0.43085432,-0.54894686
fit,OCNT-2315778,CYP2D6,4.64361605,4.641716,4.524595,4.78529425,0.0,-0.0019001961
fit,OCNT-2311357,CYP1A2,5.833084357,5.11339,5.7327775,5.93208225,0.6193876,-0.7196946
fit,OCNT-2311357,CYP2D6,4.348523065,4.492941,4.2308105,4.46834525,0.024595737,0.14441776
fit,OCNT-2313281,CYP3A4,4.205970705,3.6324892,3.936369,5.00494,0.30387974,-0.57348156
fit,OCNT-2317458,CYP1A2,5.589169127,5.272972,5.4541615,5.708851,0.18118954,-0.31619692
fit,OCNT-2317458,CYP2D6,4.589815827,4.642047,4.4118395,4.8232305,0.0,0.05223131
fit,OCNT-2318157,CYP3A4,2.642457115,3.5139706,1.119929,3.77102625,0.0,0.8715136
fit,OCNT-2315120,CYP3A4,3.276763837,3.4873614,2.57029525,3.858063,0.0,0.21059752
fit,OCNT-2395405,CYP3A4,5.797570588,4.1232886,5.73991725,5.85665375,1.6166286,-1.6742821
fit,OCNT-2315332,CYP1A2,6.110307123,5.708703,6.00260975,6.21823125,0.2939067,-0.40160418
fit,OCNT-2316196,CYP3A4,4.670915082,3.6367915,4.4895,5.03623375,0.8527086,-1.0341237
fit,OCNT-2310779,CYP1A2,5.745007975,4.868025,5.6201565,5.861856,0.75213146,-0.87698317
fit,OCNT-2317114,CYP3A4,2.452434113,2.9504063,1.0962575,3.69384625,0.0,0.49797225
fit,OCNT-2314176,CYP2D6,5.766621612,4.6471553,5.66589575,5.87233175,1.0187407,-1.1194663
fit,OCNT-2314176,CYP3A4,5.433292397,4.4831276,5.34471525,5.506202,0.8615875,-0.9501648
fit,OCNT-2316937,CYP3A4,2.107960063,2.9069726,1.05460875,3.2330595,0.0,0.79901266
fit,OCNT-2311083,CYP1A2,4.965834915,4.6102614,4.8013605,5.14605125,0.19109917,-0.35557365
fit,OCNT-2311083,CYP2C9,4.845993327,4.900825,4.62388725,5.0832185,0.0,0.054831505
fit,OCNT-2311083,CYP2D6,4.360058657,4.6875587,4.2067625,4.51194975,0.17560911,0.32749987
fit,OCNT-2309813,CYP2C9,5.276880095,4.843394,5.03811975,5.4673955,0.19472599,-0.43348646
fit,OCNT-2309813,CYP3A4,4.42198301,4.2715073,4.27433075,4.683878,0.0028233528,-0.15047598
fit,OCNT-2315191,CYP2D6,4.533304372,4.9581366,4.4036285,4.71066,0.24747658,0.42483234
fit,OCNT-2317705,CYP3A4,2.287121508,2.9454331,1.06388675,3.65323475,0.0,0.6583116
fit,OCNT-2310670,CYP1A2,5.914179695,5.3148174,5.8110685,6.01139025,0.4962511,-0.5993624
fit,OCNT-2313088,CYP2D6,4.694257665,4.5339518,4.608036,4.80950475,0.07408428,-0.16030598
fit,OCNT-2312988,CYP1A2,3.502485458,4.5161285,2.55137175,4.05645725,0.4596715,1.013643
fit,OCNT-2312988,CYP3A4,4.619517248,4.4332604,4.5064675,4.79380425,0.0732069,-0.18625689
fit,OCNT-2309476,CYP2D6,4.673651312,4.9471264,4.54857125,4.85864175,0.088484764,0.27347517
fit,OCNT-2311372,CYP1A2,3.944094957,4.4705,3.541428,4.430471,0.04002905,0.5264051
fit,OCNT-2395468,CYP3A4,4.130074675,4.0447435,3.8942345,4.2882475,0.0,-0.08533096
fit,OCNT-2316583,CYP3A4,5.65842894,4.59385,5.5755965,5.740578,0.9817462,-1.064579
fit,OCNT-2311938,CYP3A4,2.518610175,3.455979,1.0859325,3.719999,0.0,0.93736887
fit,OCNT-2311379,CYP3A4,2.00208499,2.784544,1.03790225,3.16869275,0.0,0.782459
fit,OCNT-2313267,CYP2C9,3.701444767,3.7154274,2.894926,4.2046575,0.0,0.013982534
fit,OCNT-2313267,CYP3A4,2.006495287,3.034051,1.04953175,3.17300625,0.0,1.0275557
fit,OCNT-2314148,CYP1A2,4.62330209,4.794175,4.40838925,4.90190375,0.0,0.17087317
fit,OCNT-2314148,CYP3A4,5.07529613,5.458262,5.0062755,5.15186275,0.30639935,0.38296604
fit,OCNT-2309340,CYP3A4,1.987554438,3.0250027,1.05147225,3.17384975,0.0,1.0374483
fit,OCNT-2315931,CYP3A4,2.70369167,2.4085832,1.15338175,3.770104,0.0,-0.29510856
fit,OCNT-2309704,CYP2C9,5.598367158,4.3482246,5.400153,5.7586785,1.0519285,-1.2501426
fit,OCNT-2309704,CYP3A4,3.612767242,3.298923,3.0227205,4.04084675,0.0,-0.3138442
fit,OCNT-2308925,CYP1A2,5.585823915,5.3277736,5.50701075,5.66837025,0.17923737,-0.25805044
fit,OCNT-2318099,CYP1A2,5.275323868,5.496513,5.14992925,5.379221,0.11729193,0.22118902
fit,OCNT-2318099,CYP2D6,5.48545835,4.921917,5.382525,5.5866845,0.460608,-0.5635414
fit,OCNT-2310453,CYP2D6,4.211133418,5.121795,3.87921475,4.36939325,0.7524018,0.9106617
fit,OCNT-2309000,CYP2D6,4.671842395,4.9253016,4.55760725,4.819612,0.105689526,0.25345898
fit,OCNT-2309000,CYP3A4,3.736996632,4.0285325,3.31221625,4.08527175,0.0,0.29153585
fit,OCNT-2317170,CYP2C9,4.687822172,4.945853,4.462854,4.93465875,0.011194706,0.2580309
fit,OCNT-2317170,CYP2D6,4.452146105,4.8256016,4.3334385,4.6045175,0.22108412,0.37345552
fit,OCNT-2317170,CYP3A4,4.967530553,4.6393332,4.896583,5.04694225,0.25724983,-0.32819748
fit,OCNT-2318022,CYP2D6,4.52967986,4.5076737,4.46042975,4.642107,0.0,-0.022006035
fit,OCNT-2313551,CYP3A4,3.15698588,3.172195,1.50828425,3.877038,0.0,0.01520896
fit,OCNT-2311892,CYP1A2,5.253644683,5.5948634,5.097059,5.38251725,0.21234608,0.34121895
fit,OCNT-2309109,CYP1A2,4.923873225,5.5868406,4.72829125,5.08126075,0.50557995,0.6629672
fit,OCNT-2309109,CYP2D6,6.39092459,5.296511,6.22097925,6.5820975,0.92446804,-1.0944133
fit,OCNT-2311391,CYP2D6,4.71568365,4.408227,4.616849,4.82756775,0.20862198,-0.3074565
