split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.135453,1.8773065
fit,OCNT-2316304,CYP2C9,5.1066958,4.4470863,-0.6596093
fit,OCNT-2311379,CYP3A4,2.00208499,2.7677388,0.76565385
fit,OCNT-2312085,CYP1A2,6.505120845,5.441691,-1.0634298
fit,OCNT-2127780,CYP2D6,4.790040613,5.6206317,0.8305912
fit,OCNT-2317505,CYP1A2,5.53182385,5.1427026,-0.38912106
fit,OCNT-2317505,CYP2D6,5.375135187,4.298252,-1.0768833
fit,OCNT-2314824,CYP2D6,6.174025712,5.421157,-0.75286865
fit,OCNT-2308748,CYP1A2,4.508949242,4.513051,0.0041017532
fit,OCNT-2308748,CYP2C9,5.175987735,4.6533623,-0.52262545
fit,OCNT-2308748,CYP3A4,4.79551855,4.0933843,-0.70213413
fit,OCNT-2318037,CYP2C9,3.975019492,4.1161604,0.14114094
fit,OCNT-2310181,CYP1A2,5.464100948,4.1594706,-1.3046303
fit,OCNT-2313586,CYP1A2,4.87605709,5.054654,0.17859697
fit,OCNT-2311134,CYP3A4,4.987116077,4.423798,-0.5633178
fit,OCNT-2313307,CYP3A4,4.71636974,3.8196993,-0.89667034
fit,OCNT-0022269,CYP1A2,4.861767925,4.4357343,-0.4260335
fit,OCNT-0022269,CYP2D6,5.655250823,4.910588,-0.74466324
fit,OCNT-2309661,CYP1A2,5.190142685,5.828024,0.6378813
fit,OCNT-2309661,CYP2C9,5.578610865,5.4305286,-0.14808226
fit,OCNT-2309661,CYP2D6,3.403934743,4.4249034,1.0209687
fit,OCNT-2308553,CYP1A2,5.15728653,4.681426,-0.4758606
fit,OCNT-2312874,CYP2D6,4.53940235,4.9415665,0.40216398
fit,OCNT-2312874,CYP3A4,4.43482326,4.447464,0.012640953
fit,OCNT-2314812,CYP1A2,5.780750562,5.1266723,-0.6540785
fit,OCNT-2314812,CYP2D6,4.377796763,5.046694,0.66889715
fit,OCNT-2315473,CYP2C9,3.819707403,4.380536,0.5608287
fit,OCNT-2310979,CYP1A2,4.711638955,5.383051,0.671412
fit,OCNT-2310979,CYP2C9,5.930360155,5.2951784,-0.6351819
fit,OCNT-2310979,CYP2D6,1.956848488,4.0813313,2.1244826
fit,OCNT-2310979,CYP3A4,5.824724083,5.1113977,-0.71332645
fit,OCNT-2315447,CYP3A4,3.261156718,3.9858184,0.7246616
fit,OCNT-2328326,CYP2C9,4.63541701,5.2398205,0.6044035
fit,OCNT-2395656,CYP3A4,3.347266452,3.6536436,0.30637717
fit,OCNT-0497719,CYP1A2,5.412951787,5.2987413,-0.114210606
fit,OCNT-0497719,CYP2C9,5.696329008,5.6602936,-0.036035538
fit,OCNT-0497719,CYP2D6,2.393250545,4.272929,1.8796787
fit,OCNT-2314763,CYP2C9,6.634048078,4.284175,-2.349873
fit,OCNT-2314763,CYP2D6,4.24919818,4.5827823,0.3335843
fit,OCNT-2314763,CYP3A4,4.856294702,3.9160714,-0.9402232
fit,OCNT-2311721,CYP2C9,4.851856495,4.7999134,-0.051943302
fit,OCNT-2311721,CYP3A4,5.291962068,4.799321,-0.49264097
fit,OCNT-2395427,CYP3A4,6.57682035,4.556702,-2.0201182
fit,OCNT-2309732,CYP3A4,4.253647843,4.101225,-0.1524229
fit,OCNT-2395620,CYP3A4,5.068388083,4.490989,-0.5773988
fit,OCNT-2395661,CYP3A4,3.803226915,4.2563286,0.45310163
fit,OCNT-2311414,CYP2D6,4.303242915,5.1394234,0.8361807
fit,OCNT-2318257,CYP1A2,5.716133747,5.0918736,-0.62425995
fit,OCNT-2395538,CYP3A4,4.12491944,4.4448204,0.319901
fit,OCNT-2395616,CYP3A4,4.923024762,4.142043,-0.78098154
fit,OCNT-2311028,CYP3A4,4.133092572,3.4388757,-0.6942167
fit,OCNT-2395286,CYP3A4,4.384895125,3.5085945,-0.8763008
fit,OCNT-2309948,CYP2C9,4.891473783,4.389451,-0.50202274
fit,OCNT-2308630,CYP2D6,3.826484278,4.4936714,0.6671872
fit,OCNT-2314895,CYP3A4,4.529635632,4.6681013,0.13846588
fit,OCNT-2309995,CYP1A2,3.955306943,4.687838,0.7325311
fit,OCNT-2309995,CYP2C9,4.402859193,3.9546604,-0.4481988
fit,OCNT-2313553,CYP2C9,3.438530075,4.250371,0.811841
fit,OCNT-2312702,CYP2D6,4.823165943,4.8461223,0.022956371
fit,OCNT-2315513,CYP3A4,2.326213823,3.1748397,0.8486259
fit,OCNT-2309539,CYP2D6,5.380498507,4.9085255,-0.47197294
fit,OCNT-2309449,CYP1A2,5.212759145,4.956922,-0.25583696
fit,OCNT-2314608,CYP1A2,4.514747225,4.7071857,0.1924386
fit,OCNT-2328599,CYP2C9,2.78048389,4.5537777,1.7732937
fit,OCNT-2328599,CYP2D6,4.74751141,3.7955518,-0.9519596
fit,OCNT-2328599,CYP3A4,3.604846617,4.8205395,1.2156928
fit,OCNT-2309910,CYP2C9,3.615360835,4.6363964,1.0210357
fit,OCNT-2395608,CYP3A4,4.616725535,3.873061,-0.7436645
fit,OCNT-2328911,CYP2D6,5.231456247,5.3585773,0.12712097
fit,OCNT-2316841,CYP2D6,4.414205435,5.05647,0.64226437
fit,OCNT-2318135,CYP1A2,5.47465301,5.848982,0.3743286
fit,OCNT-2313080,CYP2D6,4.890751172,4.763322,-0.12742949
