split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.591742,1.16757375,3.700986,0.0,0.9477298
fit,OCNT-2311302,CYP2D6,6.9671154,4.757759,6.9145285,7.021133,2.1567693,-2.2093563
fit,OCNT-2314329,CYP1A2,5.2989373,5.24291,5.1018585,5.435942,0.0,-0.056027412
fit,OCNT-2314329,CYP2D6,4.628637,4.8335648,4.56546775,4.717402,0.11616278,0.20492792
fit,OCNT-2313811,CYP3A4,3.4513514,4.0249486,2.3441925,3.99308525,0.03186345,0.5735972
fit,OCNT-2313948,CYP1A2,3.2741401,4.9362226,1.81569325,3.96108625,0.9751363,1.6620824
fit,OCNT-2313948,CYP3A4,2.753061,3.6718667,1.158318,3.8346735,0.0,0.9188056
fit,OCNT-2317127,CYP3A4,4.4900675,4.112857,4.41464175,4.622623,0.301785,-0.37721062
fit,OCNT-2313258,CYP1A2,5.924096,5.3625946,5.8380265,6.01346125,0.47543192,-0.5615015
fit,OCNT-2317946,CYP2C9,4.965095,4.494784,4.8308215,5.09860075,0.33603764,-0.47031116
fit,OCNT-2395655,CYP3A4,2.549908,5.0294604,1.120958,3.6779965,1.351464,2.4795525
fit,OCNT-2308601,CYP3A4,4.686252,3.8278308,4.6033445,4.81634,0.77551365,-0.8584213
fit,OCNT-2395418,CYP3A4,4.572297,4.5167923,4.4904365,4.715796,0.0,-0.0555048
fit,OCNT-2313638,CYP3A4,3.623927,4.0034328,2.99678625,4.0251115,0.0,0.37950563
fit,OCNT-2314800,CYP3A4,4.761408,5.136669,4.669602,4.8986815,0.23798752,0.3752613
fit,OCNT-2317895,CYP2D6,4.9291563,4.814108,4.702238,5.15157075,0.0,-0.11504841
fit,OCNT-2315874,CYP3A4,2.6084554,3.0037627,1.12230325,3.81211925,0.0,0.3953073
fit,OCNT-2309093,CYP1A2,5.021857,5.2548456,4.8676765,5.148082,0.10676384,0.23298883
fit,OCNT-2310252,CYP2D6,3.2165356,4.2996597,1.14389525,4.15554025,0.14411926,1.0831242
fit,OCNT-2311849,CYP2C9,4.7652397,4.75132,4.494338,5.05556725,0.0,-0.01391983
fit,OCNT-2311414,CYP2D6,4.3032427,4.6297703,4.06883075,4.495201,0.13456917,0.3265276
fit,OCNT-2308866,CYP1A2,4.7169867,5.0504913,4.5006475,4.993365,0.057126522,0.33350468
fit,OCNT-2314988,CYP3A4,2.339969,3.4920127,1.0845385,3.64155075,0.0,1.1520438
fit,OCNT-2395604,CYP3A4,4.3393793,4.017353,4.21024475,4.506512,0.1928916,-0.32202625
fit,OCNT-2315433,CYP2D6,4.470653,5.0342364,4.37815775,4.599793,0.43444347,0.5635834
fit,OCNT-2395538,CYP3A4,4.1249194,4.6214466,3.9272965,4.38850425,0.23294258,0.4965272
fit,OCNT-2316179,CYP2D6,4.6328783,4.8581076,4.46015725,4.885349,0.0,0.22522926
fit,OCNT-2311908,CYP1A2,5.514505,5.538989,5.434539,5.59768875,0.0,0.024484158
fit,OCNT-2311908,CYP2D6,4.3955107,4.777876,4.28728,4.52355375,0.25432205,0.38236523
fit,OCNT-2328952,CYP3A4,4.2398553,2.9845774,4.0871285,4.42290225,1.1025512,-1.2552779
fit,OCNT-2313535,CYP2C9,4.6986403,4.0442452,4.4360455,4.988762,0.3918004,-0.6543951
fit,OCNT-2318020,CYP2D6,4.4122286,4.692422,4.30955425,4.54458175,0.14784002,0.28019333
fit,OCNT-2318020,CYP3A4,4.888316,3.9180713,4.7805385,5.0329305,0.8624673,-0.9702449
fit,OCNT-2315974,CYP2D6,4.3825083,4.499462,4.23938425,4.53709325,0.0,0.11695385
fit,OCNT-2318074,CYP3A4,4.9262953,4.284752,4.82132775,5.066894,0.5365758,-0.6415434
fit,OCNT-2309752,CYP1A2,4.53786,5.328435,3.9402555,5.30930775,0.019127369,0.790575
fit,OCNT-2309752,CYP2D6,5.1790524,4.8105583,5.11775825,5.2411005,0.30719995,-0.36849403
fit,OCNT-2318091,CYP2D6,4.6417117,5.000239,4.472387,4.8910865,0.10915232,0.35852718
fit,OCNT-2317449,CYP2D6,2.4985282,4.5647945,1.07136725,3.9057555,0.659039,2.0662663
fit,OCNT-2317717,CYP1A2,6.5743647,4.7868614,6.48812875,6.65686025,1.7012672,-1.7875032
fit,OCNT-1685194,CYP2C9,4.533868,3.9394352,4.3736095,4.74780925,0.4341743,-0.5944326
fit,OCNT-1685194,CYP3A4,4.278195,4.447436,4.1447535,4.436006,0.011429787,0.16924095
fit,OCNT-2314484,CYP2C9,5.2941966,4.3736424,5.1413285,5.42168075,0.7676859,-0.92055416
fit,OCNT-2314484,CYP2D6,4.4113746,4.615396,4.3399795,4.51052025,0.104875565,0.20402145
fit,OCNT-2314484,CYP3A4,5.414824,4.4232206,5.37026825,5.46160375,0.9470477,-0.9916034
fit,OCNT-2317183,CYP3A4,4.072595,4.591118,3.7898155,4.22684175,0.36427593,0.51852274
fit,OCNT-2312921,CYP1A2,6.4300275,5.5298324,6.34226775,6.52042575,0.81243515,-0.9001951
fit,OCNT-2312921,CYP2C9,6.541586,5.159438,6.4260715,6.65324625,1.2666335,-1.3821478
fit,OCNT-2312921,CYP2D6,5.303019,4.8656354,5.1575615,5.428771,0.2919259,-0.43738365
fit,OCNT-2315779,CYP2D6,5.164928,4.559368,5.008191,5.29527025,0.44882298,-0.6055598
fit,OCNT-2315089,CYP2C9,4.3906765,4.5792522,4.0393735,4.87216875,0.0,0.18857574
fit,OCNT-2315089,CYP3A4,4.079953,3.6741118,3.85313575,4.40527825,0.17902398,-0.40584135
fit,OCNT-2317446,CYP2D6,4.2028313,4.8731303,3.50190625,4.400179,0.4729514,0.67029905
fit,OCNT-2308740,CYP1A2,5.2359686,4.720796,5.05392925,5.3980015,0.33313322,-0.5151725
fit,OCNT-2315910,CYP1A2,5.187779,4.657973,5.0198325,5.33328025,0.3618598,-0.52980614
fit,OCNT-2315910,CYP2C9,4.6303244,4.316694,4.398457,4.88652375,0.08176327,-0.31363058
fit,OCNT-2308583,CYP2C9,4.4597964,4.8211055,4.20720625,4.796054,0.025051594,0.36130905
fit,OCNT-2308583,CYP3A4,4.8840976,4.512227,4.78454675,5.01697775,0.2723198,-0.37187052
fit,OCNT-2311682,CYP2C9,4.036614,5.1898365,3.59894225,4.5692355,0.6206012,1.1532226
fit,OCNT-2313179,CYP3A4,3.8677452,3.4636788,3.439295,4.128592,0.0,-0.40406632
fit,OCNT-2311616,CYP2C9,2.96144,4.0428734,1.18963875,3.96364625,0.07922721,1.0814333
fit,OCNT-2314336,CYP3A4,2.419539,4.3084917,1.0947795,3.6760025,0.6324892,1.8889527
fit,OCNT-2316159,CYP1A2,5.3717484,4.9473186,5.22745375,5.5058465,0.28013515,-0.4244299
fit,OCNT-2314584,CYP2C9,5.2567096,4.214469,4.9804995,5.530734,0.7660303,-1.0422406
fit,OCNT-2314584,CYP2D6,4.3402743,4.31662,4.25525825,4.44880625,0.0,-0.02365446
fit,OCNT-2314584,CYP3A4,4.8111525,3.556346,4.71145775,4.94783875,1.1551118,-1.2548065
fit,OCNT-0498125,CYP1A2,5.4648614,4.4687386,5.32261625,5.59796675,0.85387754,-0.99612284
fit,OCNT-2312833,CYP2C9,4.954166,4.746804,4.82217475,5.100772,0.07537031,-0.2073617
fit,OCNT-2312833,CYP3A4,4.698831,4.2815413,4.6243945,4.802086,0.34285307,-0.41728973
fit,OCNT-2311665,CYP3A4,4.6998353,3.5434515,4.57456875,4.91909425,1.0311172,-1.1563838
fit,OCNT-2311281,CYP2C9,4.173087,4.6156487,3.7778455,4.7308445,0.0,0.44256163
fit,OCNT-2313107,CYP2D6,7.0744114,4.9653354,6.970253,7.17474,2.0049176,-2.109076
fit,OCNT-2314601,CYP2D6,4.5437546,4.3195653,4.40934675,4.73720975,0.089781284,-0.22418928
fit,OCNT-2311758,CYP3A4,2.8353724,3.5858455,1.15087925,3.90428725,0.0,0.750473
fit,OCNT-2310515,CYP2C9,4.8859982,4.298834,4.63585025,5.12767275,0.33701658,-0.5871644
fit,OCNT-2310515,CYP3A4,5.071818,4.414925,4.890819,5.181692,0.47589397,-0.6568928
fit,OCNT-2314342,CYP2D6,5.2128096,5.010877,5.066373,5.35342325,0.05549574,-0.20193243
fit,OCNT-2314342,CYP3A4,5.650449,4.5151052,5.5641075,5.74421175,1.0490022,-1.1353436
fit,OCNT-2315557,CYP3A4,3.5545027,3.6450326,3.17272,3.938152,0.0,0.09052992
fit,OCNT-2315984,CYP2C9,5.5253997,5.276429,5.24653975,5.72292125,0.0,-0.24897051
fit,OCNT-2312351,CYP2D6,4.5896335,4.52701,4.4702975,4.773596,0.0,-0.0626235
fit,OCNT-2308890,CYP2C9,2.324801,3.8868203,1.073117,3.6842725,0.20254779,1.5620193
