split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.470351,3.23801925,4.039866,0.43048525,0.78809357
fit,OCNT-2308997,CYP2C9,5.454204218,5.5676885,5.28290275,5.6183015,0.0,0.11348438
fit,OCNT-2308997,CYP3A4,5.470328972,5.3841496,5.41403775,5.52576125,0.029888153,-0.08617926
fit,OCNT-2310359,CYP1A2,4.893008052,4.7255163,4.67465325,5.12567925,0.0,-0.16749191
fit,OCNT-2315747,CYP3A4,5.405866807,4.4707985,5.34197175,5.4722525,0.8711734,-0.93506813
fit,OCNT-2315156,CYP1A2,5.792689712,4.41979,5.6672255,5.914555,1.2474356,-1.3729
fit,OCNT-2317197,CYP2D6,5.152435898,4.586974,5.00385475,5.255081,0.4168806,-0.56546164
fit,OCNT-2308576,CYP2C9,5.143536818,5.1334453,4.9959725,5.25202125,0.0,-0.010091782
fit,OCNT-2308576,CYP3A4,4.777893155,4.7365985,4.7156395,4.85756425,0.0,-0.041294575
fit,OCNT-2313642,CYP3A4,4.784948885,3.9284685,4.69492925,4.9180425,0.76646066,-0.85648036
fit,OCNT-2316821,CYP3A4,4.325517667,4.239684,4.15360625,4.656526,0.0,-0.08583355
fit,OCNT-2314354,CYP3A4,2.032832963,3.796084,1.046926,3.36917725,0.4269066,1.7632511
fit,OCNT-2313683,CYP2D6,4.249133468,4.345785,4.04441325,4.3682065,0.0,0.096651554
fit,OCNT-2313039,CYP2C9,4.58225231,4.845128,4.38368675,4.8216295,0.023498535,0.26287556
fit,OCNT-2317981,CYP2D6,4.251472673,4.5721674,4.090875,4.40836875,0.16379881,0.32069492
fit,OCNT-2316912,CYP2C9,4.330530315,4.270297,4.03370625,4.74415375,0.0,-0.060233116
fit,OCNT-2315846,CYP3A4,4.547197975,4.2089696,4.46011975,4.69087075,0.25115013,-0.33822823
fit,OCNT-2309075,CYP3A4,4.580574243,4.2099166,4.44801675,4.82639475,0.23810005,-0.37065744
fit,OCNT-2313475,CYP2C9,5.67364764,4.990105,5.5626675,5.77893575,0.5725622,-0.68354225
fit,OCNT-0477587,CYP2D6,5.183893105,5.105668,5.06567975,5.2864215,0.0,-0.078225136
fit,OCNT-2311821,CYP2C9,4.413011153,4.553132,4.037577,4.9439785,0.0,0.14012098
fit,OCNT-2316068,CYP1A2,4.889405,5.469585,4.706477,5.07665725,0.39292765,0.58018017
fit,OCNT-2315833,CYP3A4,2.0258516,3.4551744,1.04814125,3.34899,0.10618448,1.429323
fit,OCNT-2311317,CYP2D6,4.358981167,4.4585342,4.27994275,4.45710725,0.0014271736,0.09955311
fit,OCNT-2309871,CYP1A2,5.852009543,4.6323543,5.6898695,5.991091,1.0575151,-1.2196555
fit,OCNT-2309871,CYP2D6,5.25134928,4.295849,5.09479975,5.370016,0.7989507,-0.9555006
fit,OCNT-2313597,CYP2C9,4.121854577,4.3858027,3.769486,4.5374025,0.0,0.26394796
fit,OCNT-2328352,CYP2C9,3.938473065,4.4550695,3.457225,4.42948925,0.025580406,0.51659656
fit,OCNT-2328352,CYP3A4,3.925884955,4.263614,3.65750525,4.1526315,0.110982895,0.33772922
fit,OCNT-2310684,CYP1A2,4.902856362,4.886797,4.691437,5.1296805,0.0,-0.016059399
fit,OCNT-2314662,CYP1A2,4.906514393,4.7558312,4.67721975,5.14382,0.0,-0.15068293
fit,OCNT-2395693,CYP3A4,3.509472672,4.008744,2.83485825,3.98701925,0.021724463,0.49927115
fit,OCNT-2313465,CYP2D6,5.538714165,4.3225565,5.4355885,5.6497825,1.1130319,-1.2161574
fit,OCNT-2309989,CYP3A4,3.860223255,4.000822,3.45811775,4.13208925,0.0,0.14059877
fit,OCNT-2395289,CYP3A4,2.655530887,4.4388037,1.110109,3.7899035,0.6489003,1.7832727
fit,OCNT-2308632,CYP1A2,4.876318503,5.38159,4.69238525,5.05044675,0.3311429,0.50527143
fit,OCNT-2395367,CYP3A4,5.104955732,4.110743,5.02669875,5.19743125,0.91595554,-0.9942126
fit,OCNT-1911800,CYP1A2,5.14513125,5.201858,5.00457475,5.263734,0.0,0.056726933
fit,OCNT-1911800,CYP2D6,5.785331985,5.4895897,5.720066,5.853622,0.23047638,-0.2957425
fit,OCNT-2316358,CYP1A2,2.032000437,4.1570897,1.06243825,3.16765875,0.9894309,2.1250892
fit,OCNT-2316358,CYP3A4,3.961920067,3.63042,3.632324,4.16564525,0.0019040108,-0.33150005
fit,OCNT-2317442,CYP3A4,4.721941102,4.072851,4.600877,4.9058775,0.5280256,-0.6490898
fit,OCNT-2315739,CYP2D6,4.82888536,4.8481684,4.64637075,5.02775075,0.0,0.019282818
fit,OCNT-2310970,CYP3A4,2.319412293,3.3591235,1.05833175,3.65086,0.0,1.0397112
fit,OCNT-2395741,CYP3A4,3.786477802,4.5944033,3.33039775,4.089336,0.50506735,0.80792546
fit,OCNT-2309502,CYP1A2,5.15856721,4.826416,5.028146,5.2581715,0.20172977,-0.3321514
fit,OCNT-2309502,CYP2C9,5.343503555,4.933594,5.2152895,5.44797425,0.28169537,-0.40990925
fit,OCNT-2309502,CYP2D6,3.393216993,4.8200064,1.22723475,4.22780225,0.5922041,1.4267893
fit,OCNT-2309502,CYP3A4,4.923353468,4.7892485,4.86592775,4.9826445,0.07667923,-0.1341052
fit,OCNT-2314321,CYP1A2,4.922546245,4.828414,4.74416725,5.0904285,0.0,-0.09413242
fit,OCNT-2314321,CYP2C9,4.843546573,4.224106,4.651229,5.034983,0.42712307,-0.61944056
fit,OCNT-2314321,CYP3A4,4.761743617,3.7844067,4.69404925,4.843835,0.9096427,-0.9773369
fit,OCNT-2313046,CYP2D6,4.948981785,5.066937,4.80290625,5.08192075,0.0,0.11795521
fit,OCNT-2316676,CYP1A2,7.782581445,4.763645,7.7012585,7.8650705,2.9376135,-3.0189362
fit,OCNT-2316676,CYP2D6,5.530625235,4.967787,5.41487525,5.648039,0.44708824,-0.56283855
fit,OCNT-2315611,CYP2C9,4.695938145,4.767098,4.48537025,4.91068,0.0,0.07115984
fit,OCNT-2310549,CYP3A4,4.600903527,4.056505,4.45383875,4.89922125,0.39733362,-0.5443983
fit,OCNT-2395710,CYP3A4,2.449073467,3.9654543,1.127751,3.67143675,0.29401755,1.5163808
fit,OCNT-2309686,CYP3A4,4.94025483,4.1586885,4.8653495,5.02447175,0.70666075,-0.78156614
fit,OCNT-2395591,CYP3A4,4.725816535,4.22497,4.6391105,4.8555175,0.4141407,-0.50084686
fit,OCNT-2317469,CYP3A4,4.10171195,3.052994,3.885878,4.330765,0.8328841,-1.0487177
fit,OCNT-2309623,CYP1A2,3.774960395,5.026091,3.23177225,4.2405265,0.7855644,1.2511308
fit,OCNT-2309623,CYP2C9,4.21996418,4.9184337,3.87800325,4.69289075,0.22554302,0.69846964
fit,OCNT-0498030,CYP1A2,5.100591315,5.4737153,4.88077725,5.2876495,0.18606567,0.37312412
