split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.267800869329961,4.3736095,4.74780925,1.1058086306700385,-1.2660670306700386,3.1057685333333334,1.4280993666666664,1.080215573310852,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.521596901639074,4.1447535,4.436006,0.6231565983609264,-0.7565978453609259,3.3314160933333334,0.9467786536666662,1.2678720553716025,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.2801811379138845,3.98930975,4.722521,0.0,-0.012407864086115161,4.259127439999999,0.03346156200000028,0.14035798609256744,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.94334471299939,4.81463575,5.1111,0.0,-0.018719412000610447,4.953378173333333,0.00868595166666708,-0.06688973555962245,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.852689597398974,5.467525,5.69472725,0.6148354026010265,-0.7275333846010268,4.847825913333334,0.7323970686666668,0.03242456043759982,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.58092893115802,4.95208925,5.12708025,0.3711603188419801,-0.4621765368419801,4.565051453333332,0.4780540146666681,0.1058498521645864,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.83720131529266,5.05947575,5.338662,0.22227443470733999,-0.37393973770734057,4.830268973333332,0.38087207966666803,0.04621561306218307,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.499088209239945,4.47275575,4.687128,0.0,-0.05252941076005513,4.509385046666667,0.04223257333333308,-0.06864558284481367,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.9130341974121166,5.492937,5.681855,0.5799028025878838,-0.6733767075878836,4.933483733333333,0.6529271716666676,-0.1363302394747734,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.273949188215971,4.13971175,4.7220675,0.0,-0.11231027978402963,4.284089,0.10217046800000062,-0.06759874522686005,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.16101045657358,1.47560975,4.109457,0.051553456573580014,0.7609786265735798,4.166525066666667,-0.7664932366666668,-0.03676406728724639,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9053101000202006,3.35014125,4.09484,0.0,0.16076068702020052,3.934833906666667,-0.19028449366666678,-0.19682537764310837,0.15
