validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.5105485916137695,0.00259580509837134,0.0020013952162116766,0.011178598739206791,1.0003705293164544,2,0.005193533841520548,0.4314605664843183,0.6269968152046204,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.311667442321777,0.004362701439367367,0.004126096609979868,0.017716500908136368,0.8698178552808354,21,0.0796898677945137,0.4715882304613708,0.5785800814628601,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.160758018493652,0.0025772079835401306,0.0020730341784656048,0.011202242225408554,1.0002448267847257,2,0.005155677907168865,0.4411257737976463,0.6177047491073608,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.055747032165527,0.0025996025661693344,0.0020849688444286585,0.011487716808915138,1.0002088625268963,2,0.0052002910524606705,0.4485333534829212,0.6095969676971436,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.8332300186157227,0.0026135214148776064,0.002014730591326952,0.011532122269272804,1.0002938972640112,2,0.005228579044342041,0.4497887050533249,0.608159065246582,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.208001136779785,0.004020696041242911,0.0037824322935193777,0.016503438353538513,0.9081772603013486,21,0.07668159902095795,0.4573456744264095,0.5971381664276123,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.3531064987182617,0.002630986274288727,0.002099081873893738,0.0117457564920187,1.000164512704114,2,0.005262838210910559,0.4494493313613416,0.6085320711135864,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.21144962310791,0.005613819231347872,0.00779441324993968,0.022603360936045647,0.9575500719011182,21,0.11288577318191528,0.4591183984976952,0.5949583649635315,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.1497011184692383,0.00262982165540917,0.001984375063329935,0.011712511070072651,1.0003039392796342,2,0.005261241924017668,0.4499317072655934,0.6080082654953003,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.5304646492004395,0.0026309662508533726,0.0020859776996076107,0.011735155247151852,1.0001880539583166,2,0.005262922029942274,0.4487604299741369,0.6093665957450867,False,not_selected
