validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.62811279296875,0.007551653777317835,0.002136136870831251,0.0031013383995741606,0.9319788248208775,2,0.014075962826609612,0.8158730160486141,0.6251654624938965,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.359033584594727,0.008816213348017765,0.004005588591098785,0.003940375987440348,0.960128083170249,2,0.01692938804626465,0.7408693481086157,0.6835167407989502,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.6553754806518555,0.008510361426578595,0.0024387920275330544,0.0034111225977540016,0.9307910071219466,2,0.015842735767364502,0.813230042683688,0.6310132145881653,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.158316612243652,0.009695127607391907,0.0035225392784923315,0.003200601087883115,0.9499743708078989,2,0.018420245498418808,0.7122021086028798,0.70445716381073,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.072186470031738,0.00835768599163158,0.0035042462404817343,0.003627142868936062,0.943056811639351,2,0.015763545408844948,0.8255366283803368,0.6265009045600891,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.194450855255127,0.01936870813469751,0.013408560305833817,0.008122161030769348,0.9921087625749964,2,0.03843173012137413,0.7512799022912797,0.6792063117027283,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.9187252521514893,0.014360171743737294,0.00739128515124321,0.006443982943892479,0.9777042354906119,2,0.02808000147342682,0.791849936787915,0.655446469783783,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.8493452072143555,0.0245541762570606,0.01631428860127926,0.010145775973796844,0.9925612309057815,2,0.04874304682016373,0.7627574980954381,0.673192024230957,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.359692335128784,0.015714695678161215,0.007673680782318115,0.0068200454115867615,0.9750129877080602,2,0.030644064769148827,0.7979602261744609,0.6491368412971497,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.0072312355041504,0.011104454287396504,0.005586845334619284,0.004797129426151514,0.9692156971452632,2,0.021525222808122635,0.7752243990157079,0.6600173711776733,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.8079071044921875,0.013889585622654988,0.00688335532322526,0.005987208802253008,0.9726045536953327,2,0.027018148452043533,0.7842052491622424,0.6552929282188416,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.993277072906494,0.048406410963343215,0.027792658656835556,0.019936565309762955,0.9863958718478097,2,0.09549576789140701,0.7822455364455927,0.6649899482727051,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.920013427734375,0.05181000754337175,0.030531320720911026,0.021216005086898804,0.9870213809487756,2,0.10227517038583755,0.7655405260244579,0.6736332774162292,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.22752571105957,0.006995591801659895,0.0026929231826215982,0.002579458523541689,0.9322905220348243,2,0.013043847866356373,0.7155191261353129,0.6862744092941284,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.346952438354492,0.009154574946569039,0.0030944219324737787,0.0032136812806129456,0.9446931476175109,2,0.017296528443694115,0.7246138708588132,0.6973146796226501,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.003222465515137,0.0068335104743705525,0.002225872129201889,0.002831632737070322,0.9482353891504677,2,0.012959552928805351,0.7884643483672875,0.6542515158653259,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.650539398193359,0.04899190366368158,0.03149576857686043,0.020033499225974083,0.9911808566603608,2,0.09711967408657074,0.7784279602456928,0.6669800281524658,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.663144111633301,0.006556943525628878,0.0024068905040621758,0.002571286167949438,0.9360527275568794,2,0.012275289744138718,0.7615300530867832,0.6676744818687439,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.5555191040039062,0.011685784907148911,0.00559715973213315,0.004941938444972038,0.9678156217088086,2,0.022619370371103287,0.7801137954704811,0.6537867784500122,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.4709463119506836,0.010254311376319958,0.00499369390308857,0.004269844852387905,0.9635256689872854,2,0.019760584458708763,0.7809182852240173,0.6564065217971802,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.438855171203613,0.008319444955395295,0.0024656131863594055,0.0028851863462477922,0.9362402796227444,2,0.01557799894362688,0.7307419090917409,0.6813055276870728,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.9955854415893555,0.04741552472214563,0.029254410415887833,0.019440609961748123,0.989800603488107,2,0.0938638299703598,0.7609970180232288,0.6753961443901062,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.9082388877868652,0.009942125530050827,0.004650837741792202,0.004084543790668249,0.9603360136499769,2,0.019095562398433685,0.7977632145730315,0.6466331481933594,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.684708595275879,0.009650232271359993,0.005532286129891872,0.0042847683653235435,0.9698512562551953,2,0.018718579784035683,0.7549976485419215,0.6766894459724426,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.5233659744262695,0.009299655445920063,0.0029746403452008963,0.0031836056150496006,0.9390840392022716,2,0.017466315999627113,0.7535911620347936,0.6793575882911682,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.8881402015686035,0.019575074316071105,0.009539810940623283,0.008506646379828453,0.9781457125556264,2,0.03829455003142357,0.8009690239732702,0.6495723724365234,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.943152666091919,0.013864115812884404,0.007004951126873493,0.005974714644253254,0.9731478512908884,2,0.02698366902768612,0.7483762191677322,0.6757136583328247,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.526383876800537,0.017086127773927283,0.008824133314192295,0.00740408431738615,0.9767398938098991,2,0.033377405256032944,0.7841812602022715,0.6562408208847046,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.128210067749023,0.04851851239900453,0.02726100943982601,0.019600849598646164,0.9855278937055155,2,0.09563269466161728,0.7611835449452845,0.6758104562759399,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.107801914215088,0.008025345393525197,0.0033119115978479385,0.003155563957989216,0.947955002109539,2,0.015215332619845867,0.7489416407683822,0.6649453639984131,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.464746475219727,0.008750744164990021,0.00417714100331068,0.0039173513650894165,0.963263885471811,2,0.016858551651239395,0.7540871633254562,0.6760793924331665,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.9534072875976562,0.01256526354800327,0.006196141242980957,0.00531521812081337,0.9711267891032498,2,0.02440492808818817,0.7822418946132358,0.6563990712165833,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.846706867218018,0.012853947469101979,0.006555642932653427,0.005623316392302513,0.9723414032419297,2,0.02499685063958168,0.7828661399446224,0.6550073623657227,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.829417705535889,0.04115443304281099,0.024123098701238632,0.017228372395038605,0.9866014429036738,2,0.08120604604482651,0.7764175399302862,0.6681766510009766,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.182403564453125,0.01224666740845306,0.005139386747032404,0.004223363474011421,0.9621097997651831,2,0.023565277457237244,0.709282579778584,0.7090654373168945,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.896074295043945,0.04656519368390901,0.02925020642578602,0.018906891345977783,0.9903742866837744,2,0.09223394095897675,0.7680950781412104,0.6721411943435669,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.435969591140747,0.011278115213917328,0.005098219960927963,0.004542630631476641,0.9656121032749034,2,0.02178056910634041,0.7726417668116674,0.6684640645980835,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.6739091873168945,0.05094039440255029,0.02708919160068035,0.020613137632608414,0.983351576896011,2,0.10018463432788849,0.7594375915116383,0.6761345863342285,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.79315185546875,0.013633293100701405,0.005945779383182526,0.004754569381475449,0.9702725054550685,2,0.026456018909811974,0.7155534166657682,0.7055924534797668,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.4848222732543945,0.008343691938625409,0.003580713178962469,0.0037228656001389027,0.9635340931953145,2,0.01607886329293251,0.7487888431819448,0.6784258484840393,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.847964286804199,0.00875080656360252,0.0031187115237116814,0.002918860875070095,0.9497378008222278,2,0.016621943563222885,0.6761409075569861,0.7187249064445496,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.079719543457031,0.053471773863838744,0.0321899950504303,0.021702047437429428,0.9885550226423502,2,0.10571958124637604,0.7818296622485924,0.6653936505317688,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.509235382080078,0.00954349059711559,0.005079903174191713,0.004299204330891371,0.9695306395463816,2,0.018505413085222244,0.7521381760424608,0.6790131330490112,False,not_selected
