split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.741363,1.4832163
fit,OCNT-2316304,CYP2C9,5.1066958,4.4812064,-0.62548923
fit,OCNT-2311379,CYP3A4,2.00208499,2.4618316,0.4597466
fit,OCNT-2312085,CYP1A2,6.505120845,4.8890057,-1.6161151
fit,OCNT-2127780,CYP2D6,4.790040613,5.713537,0.9234967
fit,OCNT-2317505,CYP1A2,5.53182385,5.177206,-0.3546176
fit,OCNT-2317505,CYP2D6,5.375135187,4.878271,-0.49686432
fit,OCNT-2314824,CYP2D6,6.174025712,4.751878,-1.4221478
fit,OCNT-2308748,CYP1A2,4.508949242,4.3354926,-0.17345667
fit,OCNT-2308748,CYP2C9,5.175987735,4.2960653,-0.8799224
fit,OCNT-2308748,CYP3A4,4.79551855,4.045329,-0.7501893
fit,OCNT-2318037,CYP2C9,3.975019492,4.224419,0.24939966
fit,OCNT-2310181,CYP1A2,5.464100948,3.6455173,-1.8185835
fit,OCNT-2313586,CYP1A2,4.87605709,5.0552063,0.17914915
fit,OCNT-2311134,CYP3A4,4.987116077,4.415971,-0.57114506
fit,OCNT-2313307,CYP3A4,4.71636974,3.4903574,-1.2260122
fit,OCNT-0022269,CYP1A2,4.861767925,4.821197,-0.040570736
fit,OCNT-0022269,CYP2D6,5.655250823,5.2681007,-0.3871503
fit,OCNT-2309661,CYP1A2,5.190142685,5.4681787,0.27803612
fit,OCNT-2309661,CYP2C9,5.578610865,5.3921356,-0.18647528
fit,OCNT-2309661,CYP2D6,3.403934743,4.8521347,1.4482
fit,OCNT-2308553,CYP1A2,5.15728653,4.365783,-0.7915034
fit,OCNT-2312874,CYP2D6,4.53940235,5.071536,0.5321336
fit,OCNT-2312874,CYP3A4,4.43482326,4.44106,0.00623703
fit,OCNT-2314812,CYP1A2,5.780750562,5.4442997,-0.33645105
fit,OCNT-2314812,CYP2D6,4.377796763,5.1133814,0.73558474
fit,OCNT-2315473,CYP2C9,3.819707403,4.3273306,0.5076232
fit,OCNT-2310979,CYP1A2,4.711638955,5.29012,0.5784812
fit,OCNT-2310979,CYP2C9,5.930360155,5.0378275,-0.8925328
fit,OCNT-2310979,CYP2D6,1.956848488,4.3573904,2.4005418
fit,OCNT-2310979,CYP3A4,5.824724083,4.5732613,-1.2514629
fit,OCNT-2315447,CYP3A4,3.261156718,3.5984416,0.3372848
fit,OCNT-2328326,CYP2C9,4.63541701,5.33286,0.697443
fit,OCNT-2395656,CYP3A4,3.347266452,3.7684622,0.42119575
fit,OCNT-0497719,CYP1A2,5.412951787,5.4986086,0.08565664
fit,OCNT-0497719,CYP2C9,5.696329008,5.489478,-0.206851
fit,OCNT-0497719,CYP2D6,2.393250545,4.7352705,2.34202
fit,OCNT-2314763,CYP2C9,6.634048078,4.148798,-2.48525
fit,OCNT-2314763,CYP2D6,4.24919818,4.9196367,0.67043877
fit,OCNT-2314763,CYP3A4,4.856294702,3.7930505,-1.0632441
fit,OCNT-2311721,CYP2C9,4.851856495,5.2229857,0.37112904
fit,OCNT-2311721,CYP3A4,5.291962068,5.3313622,0.0394001
fit,OCNT-2395427,CYP3A4,6.57682035,4.889828,-1.6869922
fit,OCNT-2309732,CYP3A4,4.253647843,4.5440693,0.2904215
fit,OCNT-2395620,CYP3A4,5.068388083,4.8097887,-0.25859928
fit,OCNT-2395661,CYP3A4,3.803226915,4.2020473,0.3988204
fit,OCNT-2311414,CYP2D6,4.303242915,5.2317514,0.92850876
fit,OCNT-2318257,CYP1A2,5.716133747,4.960491,-0.7556424
fit,OCNT-2395538,CYP3A4,4.12491944,4.4381332,0.31321383
fit,OCNT-2395616,CYP3A4,4.923024762,3.9866889,-0.9363358
fit,OCNT-2311028,CYP3A4,4.133092572,3.5235956,-0.60949683
fit,OCNT-2395286,CYP3A4,4.384895125,3.625113,-0.7597823
