split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.404167,4.3736095,4.74780925,0.0,-0.12970066
fit,OCNT-1685194,CYP3A4,4.278195,3.9574566,4.1447535,4.436006,0.18729687,-0.32073832
fit,OCNT-2313970,CYP2C9,4.292589,4.507777,3.98930975,4.722521,0.0,0.21518803
fit,OCNT-2314243,CYP2D6,4.9620643,5.025133,4.81463575,5.1111,0.0,0.06306887
fit,OCNT-2328835,CYP2D6,5.580223,5.2602825,5.467525,5.69472725,0.20724249,-0.31994057
fit,OCNT-2316262,CYP2D6,5.0431056,4.584072,4.95208925,5.12708025,0.3680172,-0.4590335
fit,OCNT-2312168,CYP2C9,5.211141,4.928006,5.05947575,5.338662,0.13146973,-0.28313494
fit,OCNT-2312168,CYP3A4,4.5516176,4.306673,4.47275575,4.687128,0.16608286,-0.24494457
fit,OCNT-2316703,CYP1A2,5.586411,4.3461914,5.492937,5.681855,1.1467457,-1.2402196
fit,OCNT-2308476,CYP1A2,4.3862596,4.3874865,4.13971175,4.7220675,0.0,0.001226902
fit,OCNT-2308476,CYP2C9,3.4000318,4.234867,1.47560975,4.109457,0.12541008,0.8348353
fit,OCNT-2315099,CYP3A4,3.7445495,3.4174461,3.35014125,4.09484,0.0,-0.32710338
fit,OCNT-2316803,CYP1A2,5.8104315,5.637517,5.72334225,5.8984905,0.08582544,-0.1729145
fit,OCNT-2316803,CYP3A4,4.5536666,4.3462734,4.4302905,4.819474,0.08401728,-0.20739317
fit,OCNT-2314160,CYP1A2,4.8980827,4.6995344,4.68701625,5.07983075,0.0,-0.19854832
fit,OCNT-2314160,CYP2D6,5.5123954,4.694127,5.408889,5.611033,0.71476173,-0.8182683
fit,OCNT-2313956,CYP2C9,5.0198402,4.6844883,4.84452,5.170577,0.1600318,-0.33535194
fit,OCNT-2313047,CYP3A4,2.977944,4.0438976,1.20061075,3.9012405,0.14265704,1.0659537
fit,OCNT-2313041,CYP1A2,4.143758,4.4102,3.8046825,4.668769,0.0,0.2664423
fit,OCNT-2313041,CYP2C9,5.363692,4.6401753,5.2099465,5.48273875,0.5697713,-0.72351646
fit,OCNT-2313041,CYP2D6,4.343164,4.952532,4.21214975,4.49467075,0.45786095,0.60936785
fit,OCNT-2318152,CYP2D6,4.6498585,4.5535965,4.57741875,4.74180425,0.023822308,-0.09626198
fit,OCNT-2316216,CYP3A4,2.558463,3.2897696,1.1057725,3.74803175,0.0,0.73130655
fit,OCNT-2310988,CYP1A2,5.2694826,5.5129757,5.115299,5.3995325,0.113443375,0.24349308
fit,OCNT-2310988,CYP2D6,5.39853,4.7415237,5.2827445,5.5150105,0.54122066,-0.65700626
fit,OCNT-2310988,CYP3A4,7.186666,4.505828,7.11701925,7.2633325,2.6111913,-2.680838
fit,OCNT-2313109,CYP3A4,2.1421418,3.5330834,1.05784475,3.23227175,0.30081177,1.3909416
fit,OCNT-2312868,CYP2C9,5.0372148,5.0063953,4.9017455,5.15802375,0.0,-0.030819416
fit,OCNT-2312658,CYP3A4,4.912909,4.3833795,4.81816675,5.04588425,0.43478727,-0.5295296
fit,OCNT-2313573,CYP1A2,5.5737777,5.3744164,5.462107,5.6766325,0.08769083,-0.19936132
fit,OCNT-2313573,CYP2C9,5.463763,5.0468407,5.3421705,5.5886655,0.29533005,-0.41692257
fit,OCNT-2314523,CYP3A4,3.8034098,4.075102,3.53193375,4.08768575,0.0,0.27169204
fit,OCNT-2316044,CYP1A2,3.0429177,3.8068066,1.27982475,3.93402775,0.0,0.76388884
fit,OCNT-2316044,CYP2D6,4.2014093,4.1014967,3.95004,4.31480725,0.0,-0.09991264
fit,OCNT-2314995,CYP3A4,5.388104,4.109832,5.31592575,5.45770625,1.2060938,-1.2782722
fit,OCNT-2311604,CYP2D6,4.4434304,4.594509,4.33828925,4.59444075,6.818771e-05,0.1510787
fit,OCNT-2315233,CYP3A4,4.7896476,4.429541,4.71975025,4.87305075,0.2902093,-0.36010647
fit,OCNT-0493312,CYP2C9,5.8462114,4.6138315,5.739996,5.95511725,1.1261644,-1.2323799
fit,OCNT-0493312,CYP2D6,2.2770522,4.0894794,1.06261875,3.7577585,0.33172083,1.8124273
fit,OCNT-2308647,CYP2D6,4.292102,5.322898,4.01620825,4.47437325,0.8485246,1.030796
fit,OCNT-2311783,CYP1A2,5.76847,5.501568,5.680404,5.8510315,0.17883635,-0.26690197
fit,OCNT-2316131,CYP1A2,3.2596915,5.1579876,1.4471295,3.974862,1.1831255,1.8982961
fit,OCNT-2315535,CYP2D6,5.686742,5.089423,5.60525425,5.77274975,0.515831,-0.59731865
fit,OCNT-2309702,CYP2D6,4.638122,4.632223,4.4861085,4.87803925,0.0,-0.0058989525
fit,OCNT-2309879,CYP1A2,5.027381,5.045574,4.854339,5.19596525,0.0,0.018193245
fit,OCNT-2309879,CYP2C9,5.033881,5.098722,4.78938875,5.24588875,0.0,0.06484079
fit,OCNT-2309879,CYP2D6,5.0335174,4.687769,4.8257155,5.231299,0.1379466,-0.34574842
