split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.814749,1.556602019038086
fit,OCNT-2316304,CYP2C9,5.1066958,4.786496,-0.320199637585449
fit,OCNT-2311379,CYP3A4,2.00208499,2.7096639,0.7075788779504393
fit,OCNT-2312085,CYP1A2,6.505120845,4.839424,-1.6656967116992192
fit,OCNT-2127780,CYP2D6,4.790040613,5.432028,0.6419872037724605
fit,OCNT-2317505,CYP1A2,5.53182385,5.028534,-0.5032899144531253
fit,OCNT-2317505,CYP2D6,5.375135187,4.7145634,-0.6605718172490231
fit,OCNT-2314824,CYP2D6,6.174025712,4.9504905,-1.223535237299072
fit,OCNT-2308748,CYP1A2,4.508949242,4.7336683,0.22471908533154306
fit,OCNT-2308748,CYP2C9,5.175987735,4.448786,-0.7272019531396481
fit,OCNT-2308748,CYP3A4,4.79551855,4.0149612,-0.7805573073242185
fit,OCNT-2318037,CYP2C9,3.975019492,4.4480057,0.4729861842695313
fit,OCNT-2310181,CYP1A2,5.464100948,4.1081915,-1.3559094578266597
fit,OCNT-2313586,CYP1A2,4.87605709,5.087272,0.2112150772058108
fit,OCNT-2311134,CYP3A4,4.987116077,4.5780177,-0.4090983653605953
fit,OCNT-2313307,CYP3A4,4.71636974,3.5379438,-1.1784258999731447
fit,OCNT-0022269,CYP1A2,4.861767925,5.0542955,0.19252761485595737
fit,OCNT-0022269,CYP2D6,5.655250823,5.0757284,-0.5795224065571292
fit,OCNT-2309661,CYP1A2,5.190142685,5.146021,-0.04412179571777308
fit,OCNT-2309661,CYP2C9,5.578610865,5.177347,-0.40126368177246086
fit,OCNT-2309661,CYP2D6,3.403934743,4.928116,1.5241811017265623
fit,OCNT-2308553,CYP1A2,5.15728653,4.715459,-0.44182766006591834
fit,OCNT-2312874,CYP2D6,4.53940235,5.0018697,0.46246732849731487
fit,OCNT-2312874,CYP3A4,4.43482326,4.7307796,0.2959563878271485
fit,OCNT-2314812,CYP1A2,5.780750562,5.1050425,-0.6757081044194333
fit,OCNT-2314812,CYP2D6,4.377796763,4.8795495,0.5017527403264159
fit,OCNT-2315473,CYP2C9,3.819707403,4.5326877,0.7129802610319826
fit,OCNT-2310979,CYP1A2,4.711638955,5.118881,0.40724227058593776
