split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.6890783,4.3736095,4.74780925,0.9412689,1.1552105
fit,OCNT-1685194,CYP3A4,4.278194747,4.486942,4.1447535,4.436006,0.050935745,0.20874691
fit,OCNT-2313970,CYP2C9,4.292589002,4.5503235,3.98930975,4.722521,0.0,0.2577343
fit,OCNT-2314243,CYP2D6,4.962064125,4.879482,4.81463575,5.1111,0.0,-0.082582474
fit,OCNT-2328835,CYP2D6,5.580222982,5.099556,5.467525,5.69472725,0.36796904,-0.4806671
fit,OCNT-2316262,CYP2D6,5.043105468,4.76615,4.95208925,5.12708025,0.18593931,-0.2769556
fit,OCNT-2312168,CYP2C9,5.211141053,4.6191435,5.05947575,5.338662,0.4403324,-0.5919976
fit,OCNT-2312168,CYP3A4,4.55161762,4.2370024,4.47275575,4.687128,0.23575354,-0.31461525
fit,OCNT-2316703,CYP1A2,5.586410905,4.95557,5.492937,5.681855,0.53736687,-0.6308408
fit,OCNT-2308476,CYP1A2,4.386259468,4.6097016,4.13971175,4.7220675,0.0,0.22344208
fit,OCNT-2308476,CYP2C9,3.40003183,3.963871,1.47560975,4.109457,0.0,0.5638392
fit,OCNT-2315099,CYP3A4,3.744549413,3.8102577,3.35014125,4.09484,0.0,0.06570816
fit,OCNT-2316803,CYP1A2,5.81043134,5.3356843,5.72334225,5.8984905,0.38765812,-0.47474718
fit,OCNT-2316803,CYP3A4,4.553666823,4.5286155,4.4302905,4.819474,0.0,-0.025051117
fit,OCNT-2314160,CYP1A2,4.898082708,4.948003,4.68701625,5.07983075,0.0,0.049920082
fit,OCNT-2314160,CYP2D6,5.51239525,4.4073744,5.408889,5.611033,1.0015144,-1.105021
fit,OCNT-2313956,CYP2C9,5.01984021,4.4201407,4.84452,5.170577,0.42437935,-0.5996995
fit,OCNT-2313047,CYP3A4,2.977944008,3.9423444,1.20061075,3.9012405,0.04110384,0.96440053
fit,OCNT-2313041,CYP1A2,4.14375769,4.845579,3.8046825,4.668769,0.17681026,0.7018213
fit,OCNT-2313041,CYP2C9,5.363691945,4.5456734,5.2099465,5.48273875,0.66427326,-0.81801844
fit,OCNT-2313041,CYP2D6,4.343164012,4.4465313,4.21214975,4.49467075,0.0,0.10336733
fit,OCNT-2318152,CYP2D6,4.649858287,4.3787236,4.57741875,4.74180425,0.19869518,-0.27113485
fit,OCNT-2316216,CYP3A4,2.55846311,3.7916808,1.1057725,3.74803175,0.04364896,1.2332177
fit,OCNT-2310988,CYP1A2,5.26948247,5.299032,5.115299,5.3995325,0.0,0.029549599
fit,OCNT-2310988,CYP2D6,5.39853003,4.9257708,5.2827445,5.5150105,0.35697365,-0.47275925
fit,OCNT-2310988,CYP3A4,7.186665953,4.537718,7.11701925,7.2633325,2.5793014,-2.6489482
fit,OCNT-2313109,CYP3A4,2.142141725,4.214382,1.05784475,3.23227175,0.9821105,2.0722404
fit,OCNT-2312868,CYP2C9,5.037214813,4.51701,4.9017455,5.15802375,0.3847351,-0.52020454
fit,OCNT-2312658,CYP3A4,4.912909038,4.2952423,4.81816675,5.04588425,0.5229244,-0.6176667
fit,OCNT-2313573,CYP1A2,5.57377753,4.9306793,5.462107,5.6766325,0.53142786,-0.64309835
fit,OCNT-2313573,CYP2C9,5.46376313,4.9187336,5.3421705,5.5886655,0.42343712,-0.54502964
fit,OCNT-2314523,CYP3A4,3.803409853,4.1273003,3.53193375,4.08768575,0.039614677,0.32389045
fit,OCNT-2316044,CYP1A2,3.042917802,4.430805,1.27982475,3.93402775,0.49677753,1.3878875
