split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.5641513,-0.13818026
fit,OCNT-2317943,CYP3A4,5.14990793,4.212522,-0.93738604
fit,OCNT-2318174,CYP3A4,3.3679012,2.7441483,-0.62375283
fit,OCNT-2310396,CYP1A2,3.641610983,4.6679525,1.0263414
fit,OCNT-2395447,CYP3A4,5.66007574,4.721102,-0.9389734
fit,OCNT-2328681,CYP3A4,4.90616783,4.2719665,-0.6342015
fit,OCNT-2328568,CYP2D6,5.482231925,5.0077224,-0.47450972
fit,OCNT-0493346,CYP3A4,3.022274392,4.01427,0.99199533
fit,OCNT-2310174,CYP1A2,5.016708087,4.9590826,-0.057625294
fit,OCNT-2310174,CYP2D6,4.724097408,4.7244596,0.00036239624
fit,OCNT-2318340,CYP1A2,4.880023233,5.678278,0.79825497
fit,OCNT-2318340,CYP2C9,6.476960755,5.1389008,-1.3380599
fit,OCNT-2318340,CYP2D6,5.032280945,4.2242694,-0.80801153
fit,OCNT-2317154,CYP3A4,4.956704597,4.590564,-0.36614084
fit,OCNT-2317705,CYP3A4,2.287121508,2.852148,0.5650265
fit,OCNT-2309476,CYP2D6,4.673651312,4.765491,0.09183979
fit,OCNT-2317221,CYP2D6,6.23984959,5.034396,-1.2054534
fit,OCNT-2317221,CYP3A4,4.538610545,4.917142,0.37853146
fit,OCNT-2312168,CYP2C9,5.211141053,4.8543644,-0.3567767
fit,OCNT-2312168,CYP3A4,4.55161762,4.453263,-0.09835482
fit,OCNT-2316624,CYP2C9,3.735297835,3.7498705,0.01457262
fit,OCNT-2310115,CYP1A2,4.944019035,4.911189,-0.03282976
fit,OCNT-2310306,CYP2C9,4.36371063,4.292861,-0.07084942
fit,OCNT-2395540,CYP3A4,5.066112803,5.1144123,0.048299313
fit,OCNT-2308478,CYP2C9,4.583366505,4.891962,0.30859566
fit,OCNT-2308478,CYP2D6,4.977149855,4.850481,-0.12666893
fit,OCNT-2312233,CYP1A2,4.485371895,4.3519373,-0.13343477
fit,OCNT-2312233,CYP2C9,3.27195598,4.1443005,0.8723445
fit,OCNT-2312233,CYP3A4,2.955284793,3.6917677,0.73648286
fit,OCNT-2310867,CYP3A4,4.257986495,3.7759838,-0.48200274
fit,OCNT-2317361,CYP1A2,4.905113985,4.5790434,-0.3260708
fit,OCNT-2317361,CYP2C9,5.01264329,5.0132713,0.00062799454
fit,OCNT-2317361,CYP2D6,5.98184202,5.7283835,-0.2534585
fit,OCNT-2317361,CYP3A4,4.723480428,5.252613,0.52913284
fit,OCNT-2309565,CYP2D6,4.969772243,4.5460258,-0.4237466
fit,OCNT-2316947,CYP2C9,5.473566873,5.0985184,-0.37504864
fit,OCNT-2316947,CYP3A4,5.110956855,4.6586723,-0.45228434
fit,OCNT-2311095,CYP3A4,5.01656615,4.8967934,-0.11977291
fit,OCNT-2311117,CYP3A4,5.746158982,3.7884197,-1.9577394
fit,OCNT-2317265,CYP1A2,5.521118205,4.668088,-0.8530302
fit,OCNT-2318487,CYP2C9,4.756882037,4.5029335,-0.2539487
fit,OCNT-0497989,CYP3A4,5.680652535,3.887065,-1.7935877
fit,OCNT-2311623,CYP2D6,4.936492515,5.0407476,0.1042552
fit,OCNT-2311771,CYP3A4,2.299154908,3.5513296,1.2521746
fit,OCNT-2313748,CYP2C9,4.170819863,4.6492224,0.4784026
fit,OCNT-2308733,CYP2C9,2.99755775,4.1515694,1.1540117
fit,OCNT-2312415,CYP2C9,4.204126193,4.2344666,0.030340195
fit,OCNT-2312415,CYP2D6,4.637379845,4.82853,0.19115019
fit,OCNT-2395614,CYP3A4,2.778184492,3.8030205,1.0248361
fit,OCNT-2309645,CYP3A4,2.789160905,3.6654205,0.87625957
fit,OCNT-2309243,CYP1A2,5.328740902,4.602113,-0.7266283
fit,OCNT-2310059,CYP3A4,2.090409895,3.5285358,1.4381258
fit,OCNT-2310910,CYP3A4,3.572555593,3.490055,-0.08250046
fit,OCNT-2313460,CYP1A2,5.59723241,5.651392,0.05415964
fit,OCNT-2313460,CYP2D6,5.160499902,5.264029,0.10352898
fit,OCNT-2315610,CYP1A2,5.16980186,5.0680485,-0.101753235
fit,OCNT-2310473,CYP3A4,3.759346945,4.243945,0.48459816
fit,OCNT-2314410,CYP1A2,6.97618021,5.679003,-1.2971773
fit,OCNT-2318678,CYP2D6,4.28792074,5.271845,0.9839239
fit,OCNT-2313913,CYP1A2,4.69094824,5.194175,0.50322676
fit,OCNT-2318019,CYP2C9,4.69974361,4.6558523,-0.04389143
fit,OCNT-2318019,CYP2D6,4.615615108,4.954089,0.33847427
fit,OCNT-2317664,CYP2C9,3.91979456,3.3227763,-0.59701824
fit,OCNT-2317664,CYP3A4,2.777157692,2.7333174,-0.04384041
fit,OCNT-2317253,CYP2C9,5.099208407,4.2154703,-0.88373804
fit,OCNT-2317253,CYP3A4,4.840242042,4.3048005,-0.5354414
fit,OCNT-2311250,CYP1A2,5.118834093,5.2010508,0.08221674
fit,OCNT-2311250,CYP2C9,4.637214522,4.586891,-0.050323486
fit,OCNT-2311250,CYP3A4,4.370416048,3.9699645,-0.40045166
fit,OCNT-2312598,CYP3A4,4.574394202,3.8566895,-0.7177048
fit,OCNT-2308832,CYP2D6,3.92076868,4.737244,0.8164754
fit,OCNT-2328426,CYP2D6,6.08089726,5.2940373,-0.78686
fit,OCNT-2315483,CYP3A4,5.911397433,4.6898127,-1.2215848
fit,OCNT-2312389,CYP2D6,5.589666425,4.8903627,-0.6993036
fit,OCNT-2328748,CYP3A4,2.627554083,3.564159,0.93660474
fit,OCNT-2328553,CYP1A2,5.06714608,4.006276,-1.0608702
fit,OCNT-2313992,CYP3A4,3.504104825,3.8024478,0.29834294
