split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6765966,4.3736095,4.74780925,0.0,0.1427288
fit,OCNT-1685194,CYP3A4,4.278194747,4.072521,4.1447535,4.436006,0.07223225,-0.2056737
fit,OCNT-2313970,CYP2C9,4.292589002,4.46375,3.98930975,4.722521,0.0,0.1711607
fit,OCNT-2314243,CYP2D6,4.962064125,4.899253,4.81463575,5.1111,0.0,-0.062811375
fit,OCNT-2328835,CYP2D6,5.580222982,4.693936,5.467525,5.69472725,0.77358913,-0.8862872
fit,OCNT-2316262,CYP2D6,5.043105468,4.8015394,4.95208925,5.12708025,0.15054989,-0.24156618
fit,OCNT-2312168,CYP2C9,5.211141053,4.867333,5.05947575,5.338662,0.19214296,-0.34380817
fit,OCNT-2312168,CYP3A4,4.55161762,4.137875,4.47275575,4.687128,0.33488083,-0.41374254
fit,OCNT-2316703,CYP1A2,5.586410905,4.968997,5.492937,5.681855,0.5239401,-0.617414
fit,OCNT-2308476,CYP1A2,4.386259468,4.5582495,4.13971175,4.7220675,0.0,0.17198992
fit,OCNT-2308476,CYP2C9,3.40003183,4.3281927,1.47560975,4.109457,0.2187357,0.9281609
fit,OCNT-2315099,CYP3A4,3.744549413,4.1439657,3.35014125,4.09484,0.04912567,0.3994162
fit,OCNT-2316803,CYP1A2,5.81043134,5.421459,5.72334225,5.8984905,0.30188322,-0.38897228
fit,OCNT-2316803,CYP3A4,4.553666823,4.755542,4.4302905,4.819474,0.0,0.20187521
fit,OCNT-2314160,CYP1A2,4.898082708,4.8563685,4.68701625,5.07983075,0.0,-0.04171419
fit,OCNT-2314160,CYP2D6,5.51239525,5.012764,5.408889,5.611033,0.39612484,-0.4996314
fit,OCNT-2313956,CYP2C9,5.01984021,4.5643883,4.84452,5.170577,0.28013182,-0.45545197
fit,OCNT-2313047,CYP3A4,2.977944008,3.3502839,1.20061075,3.9012405,0.0,0.37233996
fit,OCNT-2313041,CYP1A2,4.14375769,4.2305255,3.8046825,4.668769,0.0,0.08676767
fit,OCNT-2313041,CYP2C9,5.363691945,4.398584,5.2099465,5.48273875,0.81136274,-0.9651079
fit,OCNT-2313041,CYP2D6,4.343164012,4.5572515,4.21214975,4.49467075,0.062580585,0.21408749
fit,OCNT-2318152,CYP2D6,4.649858287,4.5686846,4.57741875,4.74180425,0.008734226,-0.0811739
fit,OCNT-2316216,CYP3A4,2.55846311,4.2815914,1.1057725,3.74803175,0.53355956,1.7231283
fit,OCNT-2310988,CYP1A2,5.26948247,5.2854104,5.115299,5.3995325,0.0,0.015927792
fit,OCNT-2310988,CYP2D6,5.39853003,4.562042,5.2827445,5.5150105,0.7207022,-0.83648777
fit,OCNT-2310988,CYP3A4,7.186665953,4.525517,7.11701925,7.2633325,2.5915022,-2.661149
fit,OCNT-2313109,CYP3A4,2.142141725,4.308981,1.05784475,3.23227175,1.0767093,2.1668391
fit,OCNT-2312868,CYP2C9,5.037214813,5.01815,4.9017455,5.15802375,0.0,-0.019064903
fit,OCNT-2312658,CYP3A4,4.912909038,4.287644,4.81816675,5.04588425,0.5305228,-0.6252651
fit,OCNT-2313573,CYP1A2,5.57377753,4.908722,5.462107,5.6766325,0.55338526,-0.66505575
fit,OCNT-2313573,CYP2C9,5.46376313,4.745715,5.3421705,5.5886655,0.5964556,-0.7180481
fit,OCNT-2314523,CYP3A4,3.803409853,4.4157333,3.53193375,4.08768575,0.32804775,0.6123235
fit,OCNT-2316044,CYP1A2,3.042917802,3.8559659,1.27982475,3.93402775,0.0,0.8130481
fit,OCNT-2316044,CYP2D6,4.201409392,3.9249666,3.95004,4.31480725,0.025073528,-0.27644277
fit,OCNT-2314995,CYP3A4,5.388103757,4.5491843,5.31592575,5.45770625,0.7667413,-0.83891964
fit,OCNT-2311604,CYP2D6,4.443430293,4.7483473,4.33828925,4.59444075,0.15390635,0.30491686
fit,OCNT-2315233,CYP3A4,4.78964746,4.494555,4.71975025,4.87305075,0.22519541,-0.29509258
fit,OCNT-0493312,CYP2C9,5.846211473,4.9381533,5.739996,5.95511725,0.8018427,-0.90805817
fit,OCNT-0493312,CYP2D6,2.277052242,5.0698423,1.06261875,3.7577585,1.3120837,2.7927902
fit,OCNT-2308647,CYP2D6,4.29210171,4.892768,4.01620825,4.47437325,0.41839457,0.60066605
fit,OCNT-2311783,CYP1A2,5.76846985,5.126049,5.680404,5.8510315,0.55435514,-0.64242077
fit,OCNT-2316131,CYP1A2,3.259691473,5.1271315,1.4471295,3.974862,1.1522694,1.86744
fit,OCNT-2315535,CYP2D6,5.686741785,4.7118607,5.60525425,5.77274975,0.8933935,-0.9748812
fit,OCNT-2309702,CYP2D6,4.638122052,5.031288,4.4861085,4.87803925,0.15324879,0.39316607
fit,OCNT-2309879,CYP1A2,5.027380925,5.0108695,4.854339,5.19596525,0.0,-0.01651144
fit,OCNT-2309879,CYP2C9,5.03388115,4.978635,4.78938875,5.24588875,0.0,-0.055246353
fit,OCNT-2309879,CYP2D6,5.033517508,4.729205,4.8257155,5.231299,0.09651041,-0.30431223
fit,OCNT-2395288,CYP3A4,4.919013703,4.2080684,4.83572025,5.02006075,0.6276517,-0.7109451
fit,OCNT-2315758,CYP2C9,5.306912353,5.1023626,5.1571605,5.449114,0.05479765,-0.20454979
fit,OCNT-2316217,CYP3A4,2.5482557,3.7010787,1.11766375,3.75621775,0.0,1.152823
fit,OCNT-2309665,CYP1A2,5.392889668,5.288259,5.284828,5.49828875,0.0,-0.10463047
fit,OCNT-2309665,CYP2D6,2.102724975,4.5504518,1.0645115,3.49576325,1.0546885,2.4477267
fit,OCNT-2328791,CYP1A2,4.550166535,5.3134966,4.4562,4.6718135,0.6416831,0.76333
fit,OCNT-2328791,CYP2D6,5.161966472,5.5681705,5.0880665,5.237494,0.33067656,0.40620422
fit,OCNT-2309077,CYP1A2,5.30529893,4.1603546,5.171327,5.41458075,1.0109725,-1.1449442
fit,OCNT-2315370,CYP3A4,5.43474031,4.450106,5.35659825,5.521479,0.90649223,-0.9846344
fit,OCNT-2317571,CYP3A4,3.22523384,4.0940638,2.020588,3.89307875,0.20098495,0.86882997
fit,OCNT-2308899,CYP1A2,6.44116655,5.578867,6.355414,6.53171575,0.77654696,-0.86229944
fit,OCNT-2308899,CYP2D6,4.397846657,5.0568347,4.26814725,4.54938675,0.5074477,0.658988
fit,OCNT-2328369,CYP2D6,4.112767365,5.205933,3.481702,4.32069125,0.885242,1.0931659
fit,OCNT-2312014,CYP2D6,4.945611148,4.5448875,4.747584,5.09195625,0.20269632,-0.40072346
fit,OCNT-2310833,CYP2D6,4.483622207,4.4684315,4.37437875,4.6196415,0.0,-0.015190601
fit,OCNT-2310833,CYP3A4,4.522788958,4.423568,4.41940725,4.68882875,0.0,-0.09922123
fit,OCNT-2315085,CYP2D6,4.505605992,4.594716,4.39707375,4.6665525,0.0,0.0891099
fit,OCNT-2314588,CYP1A2,6.58745454,5.4253883,6.461657,6.708365,1.0362687,-1.162066
fit,OCNT-2314588,CYP2D6,5.21091777,5.033125,5.12479675,5.29079225,0.09167194,-0.17779303
fit,OCNT-2308660,CYP2D6,4.824518455,4.5917187,4.442275,5.251365,0.0,-0.2328
fit,OCNT-2328805,CYP2D6,4.579720802,5.0141788,4.45272375,4.7743365,0.23984241,0.43445778
fit,OCNT-2315130,CYP1A2,6.304488135,4.8486457,6.17028125,6.4414235,1.3216357,-1.4558425
fit,OCNT-2309686,CYP3A4,4.94025483,3.7845502,4.8653495,5.02447175,1.0807991,-1.1557045
fit,OCNT-2308624,CYP2C9,4.43455903,4.8327603,4.12865875,4.876771,0.0,0.39820147
fit,OCNT-2308624,CYP2D6,4.532522875,4.9421225,4.39435975,4.71060175,0.23152065,0.40959978
fit,OCNT-2395665,CYP3A4,5.191766043,4.633916,5.071971,5.3221015,0.43805504,-0.55785036
fit,OCNT-2317361,CYP1A2,4.905113985,4.856598,4.7878715,5.01834525,0.0,-0.048516273
fit,OCNT-2317361,CYP2C9,5.01264329,4.622016,4.79516225,5.2163505,0.17314625,-0.39062738
fit,OCNT-2317361,CYP2D6,5.98184202,5.6300845,5.89464625,6.070088,0.26456165,-0.35175753
fit,OCNT-2317361,CYP3A4,4.723480428,4.547385,4.6576365,4.8009095,0.11025143,-0.17609501
fit,OCNT-2316247,CYP1A2,4.985597317,4.491939,4.78020825,5.18127425,0.28826904,-0.49365807
fit,OCNT-2316247,CYP2D6,4.651437555,4.539579,4.47658675,4.905057,0.0,-0.111858845
fit,OCNT-2314726,CYP3A4,1.98395145,3.4641943,1.05043,3.16751875,0.29667544,1.4802428
fit,OCNT-2314063,CYP2C9,4.621773723,4.7637897,4.3771255,4.9252945,0.0,0.14201593
fit,OCNT-2318691,CYP2C9,5.351833293,4.859938,5.18995575,5.47991225,0.33001757,-0.4918952
fit,OCNT-2316235,CYP3A4,3.207199585,3.8623497,1.81112025,3.90147875,0.0,0.6551502
fit,OCNT-2328820,CYP3A4,4.591722455,4.31431,4.5039465,4.722375,0.18963623,-0.2774124
fit,OCNT-2316534,CYP1A2,5.045373722,4.9556,4.8657095,5.19357125,0.0,-0.08977413
fit,OCNT-2316534,CYP2C9,4.453017443,4.9849625,4.203215,4.78040375,0.20455885,0.5319452
fit,OCNT-2309200,CYP2C9,4.575785995,5.550871,4.34239225,4.8502135,0.70065737,0.9750848
fit,OCNT-2309200,CYP3A4,4.672194613,5.0333276,4.5919995,4.79399625,0.23933125,0.3611331
fit,OCNT-2310924,CYP2C9,4.36194708,4.443332,3.86652825,5.030498,0.0,0.081385136
fit,OCNT-2318300,CYP3A4,4.287314763,4.22054,4.14788075,4.47996175,0.0,-0.066774845
fit,OCNT-2395691,CYP3A4,2.304827018,4.146419,1.08837175,3.67173175,0.47468734,1.8415921
fit,OCNT-2317417,CYP2D6,2.095241587,4.6368804,1.04095575,3.54481175,1.0920687,2.5416389
fit,OCNT-2316436,CYP1A2,4.09578258,4.849855,3.70391,4.61645525,0.23339987,0.7540722
fit,OCNT-2316436,CYP2C9,4.153299353,4.5849504,3.7788875,4.62733825,0.0,0.43165112
fit,OCNT-2314816,CYP2D6,4.810395355,4.9641466,4.65006475,4.99420675,0.0,0.15375137
fit,OCNT-2314237,CYP1A2,4.928972322,4.9091854,4.74323325,5.10747375,0.0,-0.019786835
fit,OCNT-2314237,CYP2D6,6.956523055,4.9482408,6.88211725,7.0337425,1.9338765,-2.0082822
fit,OCNT-2315124,CYP2D6,4.16467666,4.283292,3.77281525,4.32381875,0.0,0.11861515
fit,OCNT-2316438,CYP3A4,4.968702988,4.2253704,4.8608195,5.1085525,0.63544893,-0.7433324
fit,OCNT-2315186,CYP1A2,5.661162435,4.909616,5.51540525,5.7846555,0.6057892,-0.7515464
fit,OCNT-2312874,CYP2D6,4.53940235,4.753495,4.425242,4.69564875,0.057846546,0.21409273
fit,OCNT-2312874,CYP3A4,4.43482326,4.600194,4.341207,4.60483075,0.0,0.16537094
fit,OCNT-2315150,CYP1A2,5.234456892,5.104305,5.0982585,5.35555175,0.0,-0.13015223
fit,OCNT-2315150,CYP2D6,3.275732415,4.802581,1.2225885,4.1859505,0.61663055,1.5268483
fit,OCNT-2309817,CYP2D6,4.965197052,5.037758,4.7900955,5.1038815,0.0,0.07256079
fit,OCNT-2312247,CYP2D6,4.62792246,4.98579,4.560838,4.7166985,0.26909113,0.35786724
fit,OCNT-2395565,CYP3A4,4.815923983,4.5406055,4.7203445,4.9508055,0.179739,-0.27531862
fit,OCNT-2395655,CYP3A4,2.549907935,4.4410367,1.120958,3.6779965,0.7630403,1.8911288
fit,OCNT-2395467,CYP3A4,2.149480888,4.4459825,1.061491,3.24000025,1.2059822,2.2965016
fit,OCNT-2395604,CYP3A4,4.339379105,4.314526,4.21024475,4.506512,0.0,-0.02485323
fit,OCNT-2308944,CYP2C9,4.33237451,5.3478065,4.022983,4.72184625,0.62596035,1.0154319
fit,OCNT-2317958,CYP3A4,2.8973866,4.01872,1.18719775,3.8937905,0.12492967,1.1213336
fit,OCNT-2395382,CYP3A4,4.532337828,4.7389407,4.4454325,4.66484075,0.07410002,0.20660305
fit,OCNT-2308502,CYP3A4,3.2337988,3.8982072,2.2085715,3.81657475,0.081632376,0.66440845
fit,OCNT-2312301,CYP3A4,4.19880174,4.7007337,3.967046,4.38667325,0.3140602,0.50193214
fit,OCNT-2395552,CYP3A4,3.865375667,4.013345,3.49184525,4.13855775,0.0,0.14796901
fit,OCNT-2309082,CYP2C9,4.55549884,4.1976995,4.24434375,4.97005,0.04664421,-0.35779953
fit,OCNT-2316486,CYP3A4,4.626496515,4.0333967,4.53415875,4.7660135,0.500762,-0.5930996
fit,OCNT-2315148,CYP1A2,7.76335634,5.1696763,7.666681,7.858203,2.4970045,-2.59368
fit,OCNT-2313912,CYP1A2,4.951305708,5.1238203,4.78200775,5.11110725,0.0127129555,0.17251444
fit,OCNT-2310885,CYP2C9,3.698235332,4.304615,3.0084035,4.15425125,0.15036392,0.60637975
fit,OCNT-2310885,CYP3A4,4.342342805,3.9976306,4.19605875,4.54587025,0.19842815,-0.34471226
fit,OCNT-2316138,CYP3A4,2.339529442,4.110756,1.0956795,3.25861825,0.85213757,1.7712264
fit,OCNT-2311018,CYP3A4,2.030110115,3.8572688,1.04351375,3.202203,0.6550658,1.8271587
fit,OCNT-2317382,CYP3A4,4.000384097,3.8442483,3.688384,4.200269,0.0,-0.15613604
fit,OCNT-2311235,CYP1A2,3.837191628,4.875769,3.27459025,4.23625125,0.6395178,1.0385776
fit,OCNT-2311235,CYP3A4,4.2927049,4.160274,4.17302975,4.445856,0.012755871,-0.13243103
fit,OCNT-2316832,CYP1A2,4.469652605,4.5164,4.1757735,4.91074525,0.0,0.046747208
fit,OCNT-2316832,CYP3A4,3.27627787,4.211968,1.539772,3.9518305,0.26013756,0.93569016
fit,OCNT-2313211,CYP2D6,4.836033357,4.685369,4.64307225,5.02149425,0.0,-0.15066433
fit,OCNT-2313771,CYP1A2,4.3306791,5.060384,4.0364,4.77337275,0.28701115,0.72970486
fit,OCNT-2313771,CYP3A4,4.15287812,4.74393,3.988479,4.31044275,0.43348694,0.5910516
fit,OCNT-2313120,CYP2C9,5.038296997,5.157594,4.887836,5.187633,0.0,0.11929703
fit,OCNT-2313120,CYP3A4,4.96253782,4.400109,4.8939885,5.0450635,0.4938798,-0.56242895
fit,OCNT-2313157,CYP2C9,4.54587754,4.9912415,4.36077875,4.7774735,0.213768,0.445364
fit,OCNT-2311596,CYP2C9,5.528967922,5.094078,5.3374465,5.685146,0.24336863,-0.4348898
fit,OCNT-2311596,CYP2D6,4.34825532,4.8677926,4.133515,4.50501125,0.36278152,0.51953745
fit,OCNT-2311596,CYP3A4,5.323711023,4.589801,5.2777285,5.37468325,0.6879277,-0.7339101
fit,OCNT-2310345,CYP1A2,5.482208025,4.830334,5.36107325,5.5865335,0.53073883,-0.65187407
fit,OCNT-2313564,CYP2C9,4.982172585,4.91079,4.6760115,5.30328325,0.0,-0.07138252
fit,OCNT-2316222,CYP3A4,4.271523163,4.2831507,4.05263025,4.69943075,0.0,0.011627674
fit,OCNT-2310104,CYP2C9,5.14778744,4.9848647,4.88876975,5.36950125,0.0,-0.16292286
fit,OCNT-2310104,CYP3A4,3.978649387,4.2041664,3.6288965,4.245691,0.0,0.22551703
fit,OCNT-2314127,CYP3A4,3.702537373,4.463062,3.244555,4.04645125,0.41661072,0.7605245
fit,OCNT-2312418,CYP1A2,6.818886595,5.1631775,6.74356,6.89697725,1.5803823,-1.6557093
fit,OCNT-2312418,CYP2C9,5.749082955,5.119527,5.6450975,5.848894,0.52557087,-0.6295562
fit,OCNT-2312418,CYP3A4,4.71810331,4.4608984,4.6421405,4.816823,0.18124199,-0.257205
fit,OCNT-2310770,CYP2C9,3.857084305,3.984625,3.41440475,4.4373645,0.0,0.12754083
fit,OCNT-2317414,CYP2D6,4.402160077,4.725862,4.26552725,4.55261475,0.17324734,0.32370186
fit,OCNT-2313389,CYP2D6,4.7499652,5.0598183,4.613674,4.89951875,0.1602993,0.30985308
fit,OCNT-2312719,CYP2D6,5.130687135,4.490398,4.95746675,5.26005575,0.46706867,-0.6402893
fit,OCNT-2311569,CYP3A4,3.121036838,4.0992017,1.55926425,3.8527625,0.24643922,0.9781649
fit,OCNT-2395274,CYP3A4,6.79743507,4.034542,6.72257825,6.8691305,2.688036,-2.7628932
fit,OCNT-2314426,CYP2D6,4.582288155,4.8870287,4.469593,4.75990025,0.1271286,0.30474043
fit,OCNT-2316848,CYP1A2,5.276943913,4.8772545,5.12226225,5.41236725,0.24500799,-0.3996892
fit,OCNT-2395613,CYP3A4,3.48046569,3.2304184,2.768388,3.988627,0.0,-0.2500472
fit,OCNT-2395298,CYP3A4,3.409232298,4.170947,2.5523165,3.918716,0.25223112,0.7617147
fit,OCNT-2308656,CYP2C9,5.674395955,5.0022964,5.032478,6.0138865,0.030181408,-0.6720996
fit,OCNT-2308656,CYP3A4,3.467917395,4.5503316,2.05839275,4.0390985,0.5112333,1.0824142
fit,OCNT-2314601,CYP2D6,4.54375474,4.5377374,4.40934675,4.73720975,0.0,-0.006017208
fit,OCNT-2311191,CYP2C9,3.319901993,4.0236983,1.51968925,4.042364,0.0,0.7037964
fit,OCNT-2395490,CYP3A4,4.185763455,4.1787343,3.99361375,4.36613725,0.0,-0.0070290565
fit,OCNT-2312918,CYP2C9,5.141846337,5.0793138,5.01125975,5.2493965,0.0,-0.062532425
fit,OCNT-2312918,CYP3A4,5.390363585,4.4041157,5.3366175,5.44640275,0.9325018,-0.986248
fit,OCNT-2318366,CYP2C9,4.814672103,4.994713,4.63159575,4.9862815,0.008431435,0.18004084
fit,OCNT-2318366,CYP3A4,4.596780502,4.4012156,4.50585975,4.740525,0.1046443,-0.19556475
fit,OCNT-2316591,CYP1A2,5.550957252,4.6328297,5.416853,5.67865675,0.7840233,-0.91812754
fit,OCNT-2316025,CYP1A2,5.166115375,5.0367017,5.00052775,5.3012245,0.0,-0.1294136
fit,OCNT-2316025,CYP2C9,4.4886113,4.970178,4.214578,4.84207225,0.12810564,0.4815669
fit,OCNT-2316186,CYP2C9,2.819178187,4.3568816,1.141848,3.868756,0.48812556,1.5377035
fit,OCNT-2308715,CYP3A4,4.636115595,3.9628847,4.5639975,4.74695675,0.6011126,-0.6732309
fit,OCNT-2314295,CYP2C9,4.794174375,5.393393,4.5230045,5.102822,0.2905712,0.59921885
fit,OCNT-2314295,CYP3A4,4.378331307,4.6371202,4.253744,4.585734,0.051386356,0.25878906
fit,OCNT-2312286,CYP2D6,4.33515324,4.4044995,4.2569235,4.426337,0.0,0.06934643
fit,OCNT-2311010,CYP2C9,3.434805407,4.438681,2.50738725,4.0323005,0.40638065,1.0038757
fit,OCNT-2395598,CYP3A4,5.48175593,4.821193,5.41824925,5.54369175,0.5970559,-0.6605625
fit,OCNT-2317811,CYP2D6,5.104487567,4.96247,4.90645,5.31583025,0.0,-0.14201736
fit,OCNT-0493664,CYP2D6,4.995767028,4.0307474,4.794946,5.11813425,0.7641988,-0.9650197
fit,OCNT-0493664,CYP3A4,2.214196058,3.877282,1.0703115,3.59595975,0.28132224,1.6630859
fit,OCNT-2313012,CYP3A4,3.953533618,4.3726773,3.647069,4.1651575,0.20752001,0.41914368
fit,OCNT-2328430,CYP3A4,2.277124133,4.1932054,1.07586925,3.55935,0.63385534,1.9160812
fit,OCNT-2328341,CYP2C9,3.989116638,4.8790383,3.56985575,4.48502525,0.39401293,0.88992167
fit,OCNT-2311779,CYP1A2,5.166467642,4.6212873,4.984927,5.345751,0.36363983,-0.5451803
fit,OCNT-2312394,CYP2C9,3.867533475,4.430624,3.342013,4.262896,0.16772795,0.56309056
fit,OCNT-2318275,CYP2C9,5.020528093,4.810439,4.90837425,5.11346075,0.0979352,-0.2100892
fit,OCNT-2318275,CYP3A4,5.321777715,4.5071616,5.26393525,5.38408725,0.7567735,-0.8146162
fit,OCNT-2310193,CYP2D6,4.493461017,4.937684,4.40940775,4.60850075,0.3291831,0.44422293
fit,OCNT-2314831,CYP1A2,3.563352015,4.3414,2.934904,4.09914875,0.2422514,0.77804804
