split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,3.8946545,4.82132775,5.066894,0.9266732,-1.0316408
fit,OCNT-2313897,CYP2C9,3.104873,4.705285,1.289372,3.9530005,0.7522845,1.6004121
fit,OCNT-2313897,CYP3A4,4.732697,4.414824,4.641725,4.8721385,0.22690105,-0.317873
fit,OCNT-2315734,CYP2D6,2.0400577,4.11621,1.042505,3.1938025,0.9224074,2.0761523
fit,OCNT-2315734,CYP3A4,3.533409,4.2185793,2.78935725,4.0232205,0.19535875,0.6851702
fit,OCNT-2311652,CYP1A2,4.8753815,4.7771816,4.6577965,5.10737075,0.0,-0.098199844
fit,OCNT-2311652,CYP2D6,6.388282,5.028128,6.25798725,6.51792875,1.2298589,-1.3601537
fit,OCNT-2309393,CYP2C9,4.1240706,4.0776396,3.70615975,4.656998,0.0,-0.046431065
fit,OCNT-2308850,CYP3A4,4.5501304,4.3010955,4.449938,4.6941795,0.14884233,-0.24903488
fit,OCNT-2317570,CYP2C9,3.8902402,4.386426,3.38355725,4.45675575,0.0,0.49618578
fit,OCNT-2317570,CYP2D6,4.489519,4.871357,4.404643,4.613701,0.2576561,0.38183784
fit,OCNT-2317570,CYP3A4,4.7621713,4.2369757,4.620368,4.99307425,0.38339233,-0.5251956
fit,OCNT-2395558,CYP3A4,2.0450087,3.5734189,1.04551575,3.21896575,0.3544531,1.5284102
fit,OCNT-2313747,CYP3A4,2.9321067,3.9846296,1.2536785,3.9161715,0.06845808,1.0525229
fit,OCNT-2316769,CYP1A2,3.8861592,4.257903,3.40144025,4.32677575,0.0,0.37174392
fit,OCNT-2313451,CYP2C9,5.3042746,4.795184,5.17108,5.42293075,0.37589598,-0.5090904
fit,OCNT-2313451,CYP3A4,4.6360183,4.394249,4.51027375,4.8724555,0.11602497,-0.24176931
fit,OCNT-2314033,CYP3A4,3.4260375,4.1048656,2.72967225,3.95066075,0.15420485,0.678828
fit,OCNT-2310010,CYP2D6,5.115862,4.95678,4.9649745,5.246867,0.008194447,-0.15908194
fit,OCNT-2310010,CYP3A4,5.1445284,4.6566463,5.1008165,5.189582,0.44417048,-0.48788214
fit,OCNT-2312958,CYP3A4,2.4981546,3.2342005,1.1165585,3.73923225,0.0,0.73604584
fit,OCNT-2313989,CYP1A2,4.9779215,4.863285,4.785245,5.18935925,0.0,-0.11463642
fit,OCNT-2313989,CYP2C9,4.769104,4.6555395,4.61869575,4.90988775,0.0,-0.11356449
fit,OCNT-2310648,CYP2D6,4.572781,4.4346743,4.47056425,4.7178945,0.035890102,-0.13810682
fit,OCNT-2395632,CYP3A4,3.6822243,3.703448,3.1895655,4.04116025,0.0,0.021223783
fit,OCNT-2310021,CYP3A4,4.262344,4.5627313,4.10486275,4.4489305,0.113801,0.30038738
fit,OCNT-2317604,CYP1A2,5.82531,4.6024556,5.7020415,5.9349655,1.099586,-1.2228546
fit,OCNT-2312658,CYP3A4,4.912909,4.1680126,4.81816675,5.04588425,0.6501541,-0.7448964
fit,OCNT-2310461,CYP3A4,2.2246459,4.2358785,1.076657,3.2338575,1.0020211,2.0112326
fit,OCNT-2310380,CYP1A2,5.203665,5.053769,5.04565125,5.320574,0.0,-0.14989567
fit,OCNT-1911799,CYP2D6,4.377316,3.8531325,4.2384785,4.53392325,0.38534617,-0.5241835
fit,OCNT-2314065,CYP2C9,4.1822886,4.5824585,3.81966575,4.570401,0.012057304,0.40016985
fit,OCNT-2314592,CYP2D6,4.7281904,4.7242823,4.58030825,4.8998595,0.0,-0.0039081573
fit,OCNT-2309338,CYP2D6,4.517929,5.2903214,4.40593875,4.67874525,0.6115761,0.7723923
fit,OCNT-2314985,CYP3A4,3.4981825,3.8476129,2.40192875,4.02051175,0.0,0.34943032
fit,OCNT-2310423,CYP1A2,3.6596868,4.86915,3.06325,4.27551875,0.59363127,1.2094634
fit,OCNT-2310423,CYP2C9,5.016338,4.728252,4.83145925,5.19294025,0.10320711,-0.28808594
fit,OCNT-2310727,CYP2C9,5.400429,5.2325687,5.29847175,5.50112975,0.06590319,-0.16786003
fit,OCNT-2316975,CYP1A2,5.1331697,5.1838636,4.93405725,5.293395,0.0,0.05069399
fit,OCNT-2316975,CYP2D6,5.8579245,4.930235,5.77290875,5.94861575,0.8426738,-0.92768955
fit,OCNT-2316975,CYP3A4,6.1281643,4.4031973,5.99067925,6.26342375,1.587482,-1.724967
fit,OCNT-2315826,CYP1A2,4.9005876,5.071163,4.6864005,5.09975075,0.0,0.17057562
fit,OCNT-2315826,CYP3A4,4.9703345,4.345569,4.88177275,5.07884125,0.5362034,-0.6247654
fit,OCNT-2311392,CYP3A4,5.00305,3.5929284,4.8959175,5.12936025,1.302989,-1.4101214
fit,OCNT-2311610,CYP1A2,3.1864302,4.8354573,1.65568725,3.9557775,0.8796799,1.6490271
fit,OCNT-2311610,CYP2D6,6.2340045,5.017735,6.12167575,6.3434855,1.103941,-1.2162695
fit,OCNT-2314845,CYP2C9,4.816919,5.1415777,4.6386385,4.994198,0.14737988,0.32465887
fit,OCNT-2313018,CYP3A4,2.1912239,4.1689672,1.08875775,3.23276525,0.93620205,1.9777434
fit,OCNT-2312363,CYP1A2,5.8749356,5.42542,5.7836255,5.96169825,0.3582058,-0.44951582
fit,OCNT-2308924,CYP1A2,5.3394294,4.9110136,5.1820535,5.4679645,0.27103996,-0.42841578
fit,OCNT-2308924,CYP2D6,2.045151,4.6852517,1.04846675,3.43545875,1.249793,2.6401007
fit,OCNT-2328416,CYP1A2,5.951553,6.2189016,5.870102,6.0394815,0.17942,0.26734877
fit,OCNT-2328416,CYP2C9,4.807877,5.7096734,4.601831,4.985826,0.7238474,0.90179634
fit,OCNT-2328416,CYP3A4,4.3638635,5.59268,4.2759365,4.4987745,1.0939054,1.2288165
fit,OCNT-2314360,CYP1A2,4.5037923,5.187708,4.23580325,4.87647525,0.31123257,0.6839156
fit,OCNT-2314360,CYP2D6,4.393645,5.0064955,4.33922875,4.48042325,0.526072,0.61285067
fit,OCNT-2328369,CYP2D6,4.112767,5.0303807,3.481702,4.32069125,0.7096896,0.9176135
fit,OCNT-2315806,CYP1A2,5.2866063,5.373422,4.99609625,5.50529175,0.0,0.086815834
fit,OCNT-2315806,CYP2C9,4.7387805,5.1849203,4.43399775,5.0444165,0.14050388,0.4461398
fit,OCNT-2310944,CYP1A2,3.2582228,4.893523,1.53183875,3.99455125,0.89897203,1.6353004
fit,OCNT-2310944,CYP2D6,4.6019583,4.646032,4.49622825,4.74854875,0.0,0.04407358
fit,OCNT-2316864,CYP3A4,2.6755507,3.4687645,1.1639785,3.7474085,0.0,0.79321384
fit,OCNT-2316237,CYP2D6,4.174671,4.378482,3.5308485,4.371835,0.006646633,0.20381069
fit,OCNT-2315778,CYP2C9,5.565879,4.8147364,5.44778625,5.67895825,0.63304996,-0.7511425
fit,OCNT-2315778,CYP2D6,4.643616,5.1412697,4.524595,4.78529425,0.35597563,0.49765348
fit,OCNT-2311357,CYP1A2,5.8330846,5.191451,5.7327775,5.93208225,0.5413265,-0.6416335
fit,OCNT-2311357,CYP2D6,4.348523,4.540315,4.2308105,4.46834525,0.071969986,0.19179201
fit,OCNT-2313281,CYP3A4,4.205971,3.7955503,3.936369,5.00494,0.1408186,-0.41042042
fit,OCNT-2317458,CYP1A2,5.589169,5.502196,5.4541615,5.708851,0.0,-0.08697319
fit,OCNT-2317458,CYP2D6,4.5898156,4.679174,4.4118395,4.8232305,0.0,0.08935833
fit,OCNT-2318157,CYP3A4,2.642457,3.2442336,1.119929,3.77102625,0.0,0.6017766
fit,OCNT-2315120,CYP3A4,3.276764,3.077767,2.57029525,3.858063,0.0,-0.19899702
fit,OCNT-2395405,CYP3A4,5.7975707,4.3196535,5.73991725,5.85665375,1.4202638,-1.4779172
fit,OCNT-2315332,CYP1A2,6.110307,4.99578,6.00260975,6.21823125,1.0068297,-1.1145272
fit,OCNT-2316196,CYP3A4,4.670915,3.6576705,4.4895,5.03623375,0.83182955,-1.0132446
fit,OCNT-2310779,CYP1A2,5.745008,5.135912,5.6201565,5.861856,0.48424435,-0.60909605
fit,OCNT-2317114,CYP3A4,2.452434,3.147027,1.0962575,3.69384625,0.0,0.69459295
fit,OCNT-2314176,CYP2D6,5.7666216,4.787243,5.66589575,5.87233175,0.87865305,-0.9793787
fit,OCNT-2314176,CYP3A4,5.4332924,4.1831837,5.34471525,5.506202,1.1615314,-1.2501087
fit,OCNT-2316937,CYP3A4,2.10796,3.4988716,1.05460875,3.2330595,0.26581216,1.3909116
fit,OCNT-2311083,CYP1A2,4.965835,4.651888,4.8013605,5.14605125,0.14947271,-0.3139472
fit,OCNT-2311083,CYP2C9,4.8459935,4.6530013,4.62388725,5.0832185,0.0,-0.19299221
fit,OCNT-2311083,CYP2D6,4.360059,4.7021565,4.2067625,4.51194975,0.190207,0.34209776
fit,OCNT-2309813,CYP2C9,5.2768803,4.728622,5.03811975,5.4673955,0.30949783,-0.5482583
fit,OCNT-2309813,CYP3A4,4.4219832,4.338421,4.27433075,4.683878,0.0,-0.083562374
fit,OCNT-2315191,CYP2D6,4.533304,4.660573,4.4036285,4.71066,0.0,0.12726879
fit,OCNT-2317705,CYP3A4,2.2871215,3.404607,1.06388675,3.65323475,0.0,1.1174855
fit,OCNT-2310670,CYP1A2,5.91418,5.442869,5.8110685,6.01139025,0.36819935,-0.47131062
fit,OCNT-2313088,CYP2D6,4.6942577,4.6734385,4.608036,4.80950475,0.0,-0.020819187
fit,OCNT-2312988,CYP1A2,3.5024855,4.6692324,2.55137175,4.05645725,0.6127753,1.1667469
fit,OCNT-2312988,CYP3A4,4.6195173,4.1926055,4.5064675,4.79380425,0.31386185,-0.42691183
fit,OCNT-2309476,CYP2D6,4.673651,4.671369,4.54857125,4.85864175,0.0,-0.0022821426
fit,OCNT-2311372,CYP1A2,3.944095,4.7478185,3.541428,4.430471,0.31734753,0.8037236
fit,OCNT-2395468,CYP3A4,4.1300745,3.659188,3.8942345,4.2882475,0.23504639,-0.47088647
fit,OCNT-2316583,CYP3A4,5.658429,4.055899,5.5755965,5.740578,1.5196972,-1.60253
fit,OCNT-2311938,CYP3A4,2.5186102,3.540289,1.0859325,3.719999,0.0,1.0216787
fit,OCNT-2311379,CYP3A4,2.002085,3.0039415,1.03790225,3.16869275,0.0,1.0018566
fit,OCNT-2313267,CYP2C9,3.7014449,3.8666499,2.894926,4.2046575,0.0,0.165205
fit,OCNT-2313267,CYP3A4,2.0064952,3.342749,1.04953175,3.17300625,0.16974282,1.3362539
fit,OCNT-2314148,CYP1A2,4.623302,5.0175734,4.40838925,4.90190375,0.11566973,0.39427137
fit,OCNT-2314148,CYP3A4,5.075296,4.7920914,5.0062755,5.15186275,0.21418428,-0.28320456
fit,OCNT-2309340,CYP3A4,1.9875544,3.3893986,1.05147225,3.17384975,0.21554875,1.4018441
fit,OCNT-2315931,CYP3A4,2.7036917,2.8995702,1.15338175,3.770104,0.0,0.1958785
fit,OCNT-2309704,CYP2C9,5.598367,4.5454206,5.400153,5.7586785,0.8547325,-1.0529466
fit,OCNT-2309704,CYP3A4,3.6127672,3.6942577,3.0227205,4.04084675,0.0,0.08149052
fit,OCNT-2308925,CYP1A2,5.585824,5.0431924,5.50701075,5.66837025,0.46381855,-0.5426316
fit,OCNT-2318099,CYP1A2,5.275324,5.398066,5.14992925,5.379221,0.018845081,0.122742176
fit,OCNT-2318099,CYP2D6,5.4854584,5.04638,5.382525,5.5866845,0.33614492,-0.43907833
fit,OCNT-2310453,CYP2D6,4.2111335,5.3483133,3.87921475,4.36939325,0.97892,1.1371799
fit,OCNT-2309000,CYP2D6,4.6718426,5.0686264,4.55760725,4.819612,0.24901438,0.39678383
fit,OCNT-2309000,CYP3A4,3.7369967,3.9932456,3.31221625,4.08527175,0.0,0.25624895
fit,OCNT-2317170,CYP2C9,4.6878223,4.7905254,4.462854,4.93465875,0.0,0.102703094
fit,OCNT-2317170,CYP2D6,4.452146,4.7762084,4.3334385,4.6045175,0.17169094,0.32406235
fit,OCNT-2317170,CYP3A4,4.9675307,4.5171385,4.896583,5.04694225,0.3794446,-0.45039225
fit,OCNT-2318022,CYP2D6,4.52968,4.5146656,4.46042975,4.642107,0.0,-0.015014172
fit,OCNT-2313551,CYP3A4,3.156986,3.8232799,1.50828425,3.877038,0.0,0.66629386
fit,OCNT-2311892,CYP1A2,5.2536445,5.262642,5.097059,5.38251725,0.0,0.00899744
fit,OCNT-2309109,CYP1A2,4.9238734,5.3377237,4.72829125,5.08126075,0.25646305,0.4138503
fit,OCNT-2309109,CYP2D6,6.3909245,5.691901,6.22097925,6.5820975,0.529078,-0.69902325
fit,OCNT-2311391,CYP2D6,4.7156835,4.478147,4.616849,4.82756775,0.13870192,-0.23753643
fit,OCNT-2395390,CYP3A4,5.0501623,4.2281547,4.99110875,5.117202,0.76295424,-0.82200766
fit,OCNT-2314606,CYP3A4,2.142887,3.9047465,1.06612325,3.21738725,0.68735933,1.7618594
fit,OCNT-2317854,CYP3A4,3.2798429,3.208371,2.06392275,3.9155245,0.0,-0.07147193
fit,OCNT-2395479,CYP3A4,4.1766987,4.188838,3.9866965,4.34861475,0.0,0.01213932
fit,OCNT-2317849,CYP2C9,3.1398997,4.385033,1.372643,3.96181975,0.42321348,1.2451334
fit,OCNT-2311500,CYP2C9,4.589387,4.7649994,4.3004975,4.9457715,0.0,0.17561245
fit,OCNT-2311500,CYP3A4,4.425468,4.477911,4.344016,4.5703845,0.0,0.052443027
fit,OCNT-2312342,CYP1A2,5.5841155,5.5167108,5.469705,5.694302,0.0,-0.06740475
fit,OCNT-2317309,CYP2D6,4.306635,4.4009075,4.182354,4.422957,0.0,0.09427261
fit,OCNT-2308536,CYP2C9,4.167004,4.536086,3.82549325,4.60162275,0.0,0.36908197
fit,OCNT-2316212,CYP2D6,4.884196,5.0011663,4.66451975,5.10145575,0.0,0.11697054
fit,OCNT-2316751,CYP2D6,4.5058255,4.607604,4.370396,4.6767515,0.0,0.10177851
fit,OCNT-2395656,CYP3A4,3.3472664,3.33,1.73876275,3.9803765,0.0,-0.017266512
fit,OCNT-2312465,CYP2C9,6.1811743,4.7613783,6.05030825,6.31609225,1.2889299,-1.419796
fit,OCNT-2312465,CYP2D6,5.72943,4.2358513,5.6259145,5.83856875,1.3900633,-1.4935789
fit,OCNT-2312465,CYP3A4,4.662519,4.424324,4.590488,4.76350125,0.16616392,-0.23819494
fit,OCNT-2316322,CYP2C9,4.8819346,4.718521,4.73923425,5.043314,0.02071333,-0.16341352
