split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.3950005,1.05974625,3.24699525,1.1480052,2.1968625
fit,OCNT-2308667,CYP2C9,3.5574749,3.9334545,2.90824425,4.143084,0.0,0.37597966
fit,OCNT-2308667,CYP3A4,2.7152605,3.3892205,1.14188125,3.7672615,0.0,0.67396
fit,OCNT-2315413,CYP3A4,4.123395,4.4989824,3.91825825,4.34532425,0.15365839,0.37558746
fit,OCNT-2312443,CYP2C9,5.214429,5.005526,5.13458,5.293361,0.12905407,-0.20890284
fit,OCNT-2315740,CYP3A4,4.491281,3.661247,4.32103825,4.912838,0.65979123,-0.830034
fit,OCNT-2312756,CYP2C9,4.400317,4.7098217,4.1426225,4.7510495,0.0,0.3095045
fit,OCNT-2309506,CYP2C9,4.6712117,4.320147,4.252185,5.056637,0.0,-0.35106468
fit,OCNT-2309506,CYP3A4,4.5266924,3.6490786,4.4006,4.7439415,0.75152135,-0.8776138
fit,OCNT-2314833,CYP2C9,4.538471,4.5983357,4.2985895,4.8442825,0.0,0.05986452
fit,OCNT-2313224,CYP1A2,5.6418443,5.125252,5.52374525,5.74853375,0.3984933,-0.5165925
fit,OCNT-2313224,CYP2C9,4.8157654,4.7493057,4.61373625,4.991441,0.0,-0.066459656
fit,OCNT-2313224,CYP3A4,3.4864645,4.3504887,2.882325,3.97541075,0.37507796,0.86402416
fit,OCNT-2395365,CYP3A4,2.8457716,3.1518524,1.17837675,3.83653,0.0,0.30608082
fit,OCNT-2308866,CYP1A2,4.7169867,4.8458414,4.5006475,4.993365,0.0,0.12885475
fit,OCNT-2328961,CYP1A2,5.30022,5.183878,5.16217,5.42239225,0.0,-0.11634207
fit,OCNT-2312746,CYP3A4,3.4500198,3.4379814,1.9919675,3.99572575,0.0,-0.012038469
fit,OCNT-2314717,CYP2D6,5.4646335,4.7005706,5.31981875,5.6020235,0.6192484,-0.7640629
fit,OCNT-2315478,CYP2C9,4.9248805,4.4516125,4.74150575,5.12288475,0.28989315,-0.47326803
fit,OCNT-2311194,CYP2D6,5.731684,5.091764,5.6339205,5.8336785,0.5421567,-0.63992023
fit,OCNT-2313826,CYP2C9,4.9859138,4.6329303,4.8524985,5.08982025,0.21956825,-0.35298347
fit,OCNT-2313826,CYP2D6,5.6390157,4.594889,5.5849985,5.693961,0.99010944,-1.0441265
fit,OCNT-2315725,CYP3A4,2.3052967,2.9817145,1.0597265,3.619911,0.0,0.6764178
fit,OCNT-2317316,CYP1A2,5.0108857,5.0996294,4.80341775,5.211561,0.0,0.08874369
fit,OCNT-2310837,CYP2C9,4.4893174,4.937554,4.2908085,4.75951,0.17804384,0.44823647
fit,OCNT-2310837,CYP3A4,4.657392,5.0445023,4.56217525,4.84069225,0.20381021,0.38711023
fit,OCNT-2317357,CYP2C9,3.7465167,4.3579197,3.2651865,4.2902905,0.06762934,0.611403
fit,OCNT-2309858,CYP3A4,4.859908,4.861831,4.76771125,4.982236,0.0,0.0019230843
fit,OCNT-2317282,CYP2C9,4.2730517,4.2324123,3.96522525,4.65221275,0.0,-0.0406394
fit,OCNT-2317667,CYP2D6,4.0854025,4.6901884,3.29410975,4.304716,0.3854723,0.6047859
fit,OCNT-2318216,CYP1A2,5.4201784,5.2980223,5.1846175,5.62891875,0.0,-0.12215614
fit,OCNT-2318216,CYP2C9,5.540529,5.317309,5.452371,5.629044,0.13506222,-0.22321987
fit,OCNT-2318216,CYP2D6,4.477071,4.402679,4.303535,4.726608,0.0,-0.07439184
fit,OCNT-0494811,CYP2D6,4.703619,5.0962734,4.55800325,4.88746075,0.20881271,0.39265442
fit,OCNT-2311392,CYP3A4,5.00305,3.302993,4.8959175,5.12936025,1.5929244,-1.7000568
fit,OCNT-2308938,CYP3A4,3.691492,4.787085,3.21584675,4.11599825,0.6710868,1.095593
fit,OCNT-2328864,CYP1A2,5.4369674,5.6322317,5.34864825,5.52017575,0.11205578,0.19526434
fit,OCNT-2328864,CYP2D6,5.2871614,5.0992527,5.2011385,5.372372,0.101885796,-0.18790865
fit,OCNT-2310600,CYP2C9,5.2034464,4.3448453,4.92889775,5.395478,0.58405256,-0.8586011
fit,OCNT-2310600,CYP3A4,5.534017,4.285286,5.43693475,5.6115125,1.151649,-1.2487311
fit,OCNT-2313865,CYP1A2,4.4588275,4.7366047,4.17273125,4.9445135,0.0,0.2777772
fit,OCNT-2313865,CYP3A4,5.1961007,4.50414,5.1120395,5.29119225,0.60789967,-0.6919608
fit,OCNT-2308915,CYP2C9,5.1553326,4.718346,4.89492875,5.35385225,0.17658281,-0.43698645
fit,OCNT-2308915,CYP2D6,5.561224,4.6134815,5.4295745,5.68472375,0.81609297,-0.94774246
fit,OCNT-2309624,CYP3A4,2.7098463,3.4163811,1.12188825,3.8615685,0.0,0.70653486
fit,OCNT-2313669,CYP1A2,4.312524,4.3010397,4.0255395,4.72943175,0.0,-0.011484146
fit,OCNT-2313669,CYP2C9,4.456506,4.293596,4.32386225,4.644675,0.030266285,-0.16290998
fit,OCNT-2313669,CYP2D6,4.4140453,4.735087,4.311353,4.564423,0.17066383,0.32104158
fit,OCNT-2313013,CYP3A4,3.0485723,3.7444346,1.18703675,3.87304525,0.0,0.6958623
fit,OCNT-2315569,CYP2D6,4.929747,5.011361,4.74561525,5.096555,0.0,0.08161402
fit,OCNT-2318460,CYP3A4,2.1911485,4.5119495,1.07419325,3.2194935,1.2924562,2.320801
fit,OCNT-2314547,CYP3A4,4.6220107,3.6147912,4.535875,4.77031075,0.9210837,-1.0072196
fit,OCNT-2312783,CYP3A4,3.977199,4.3763733,3.63345475,4.21561375,0.16075945,0.3991742
fit,OCNT-2313325,CYP2D6,3.8336535,4.5631847,2.184858,4.2465025,0.31668234,0.7295313
fit,OCNT-2311134,CYP3A4,4.987116,4.48141,4.9417585,5.03570025,0.4603486,-0.50570583
fit,OCNT-2311864,CYP2D6,4.6957946,4.807935,4.62482925,4.77382675,0.03410864,0.112140656
fit,OCNT-2311864,CYP3A4,4.8007097,4.4457703,4.73375425,4.8840315,0.2879839,-0.35493946
fit,OCNT-2309882,CYP3A4,3.6693337,4.361884,3.3062205,4.03171675,0.3301673,0.6925504
fit,OCNT-2317936,CYP1A2,4.981027,4.2254696,4.78904825,5.18455175,0.5635786,-0.75555754
fit,OCNT-2317936,CYP3A4,3.2767568,3.4435294,2.075752,3.9463875,0.0,0.1667726
fit,OCNT-2328745,CYP2D6,4.465228,4.500395,4.34101825,4.62757325,0.0,0.03516674
fit,OCNT-2311899,CYP2D6,4.4100976,4.5701456,4.33161875,4.53170325,0.038442135,0.16004801
fit,OCNT-2313451,CYP2C9,5.3042746,5.0308223,5.17108,5.42293075,0.14025784,-0.27345228
fit,OCNT-2313451,CYP3A4,4.6360183,4.590667,4.51027375,4.8724555,0.0,-0.045351505
fit,OCNT-2311726,CYP2C9,4.315456,4.9517226,3.98476625,4.7811805,0.17054224,0.6362667
fit,OCNT-2316179,CYP2D6,4.6328783,4.8366375,4.46015725,4.885349,0.0,0.2037592
