split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,3.990622,4.46011975,4.69087075,0.46949768,-0.5565758
fit,OCNT-2328630,CYP1A2,4.6823473,4.772509,4.60149725,4.764871,0.0076379776,0.0901618
fit,OCNT-2328630,CYP2D6,5.6955943,4.6436467,5.586259,5.80775325,0.9426122,-1.0519476
fit,OCNT-2328630,CYP3A4,4.7749715,4.28672,4.7430955,4.812763,0.4563756,-0.4882517
fit,OCNT-2309340,CYP3A4,1.9875544,3.3331196,1.05147225,3.17384975,0.15926981,1.3455652
fit,OCNT-1755345,CYP2C9,5.443798,4.973076,5.34040175,5.5426635,0.36732578,-0.4707222
fit,OCNT-1755345,CYP3A4,5.005362,4.6798043,4.94482375,5.06635,0.26501942,-0.3255577
fit,OCNT-2317279,CYP2C9,4.53783,4.7702208,4.2492235,4.890285,0.0,0.23239088
fit,OCNT-2316913,CYP1A2,6.6964145,4.6702924,6.5974295,6.79381575,1.9271369,-2.026122
fit,OCNT-2310629,CYP3A4,4.156398,4.4788384,3.9841965,4.2947505,0.18408775,0.32244062
fit,OCNT-2312331,CYP2C9,3.8415225,4.858653,3.263857,4.252429,0.60622406,1.0171306
fit,OCNT-2312331,CYP3A4,4.235373,4.568187,4.128738,4.34304825,0.22513914,0.33281422
fit,OCNT-2395640,CYP3A4,4.0133204,3.8142343,3.73189525,4.20048225,0.0,-0.19908619
fit,OCNT-2395518,CYP3A4,2.5790422,3.5183187,1.12316875,3.71908675,0.0,0.93927646
fit,OCNT-2309867,CYP2D6,4.7500663,4.6659226,4.5836765,4.95584775,0.0,-0.08414364
fit,OCNT-2318031,CYP1A2,2.2990801,4.23035,1.07447525,3.65251825,0.57783175,1.9312699
fit,OCNT-2318031,CYP3A4,3.0421424,3.3722205,1.22419825,3.8623775,0.0,0.33007812
fit,OCNT-2313403,CYP1A2,3.8748775,4.5722585,3.388001,4.2891965,0.28306198,0.697381
fit,OCNT-2313403,CYP2C9,4.7957644,4.647631,4.61588925,4.98095325,0.0,-0.14813328
fit,OCNT-2318428,CYP2D6,4.2482915,4.6069226,3.9380615,4.39936825,0.20755434,0.35863113
fit,OCNT-2314012,CYP2C9,4.6664248,4.4529676,4.504908,4.83867875,0.05194044,-0.21345711
fit,OCNT-2316769,CYP1A2,3.8861592,4.30465,3.40144025,4.32677575,0.0,0.41849065
fit,OCNT-2309041,CYP2D6,4.621542,4.392294,4.5321495,4.741856,0.13985538,-0.22924805
fit,OCNT-2316821,CYP3A4,4.3255177,4.639012,4.15360625,4.656526,0.0,0.3134942
fit,OCNT-2314036,CYP2C9,3.721167,3.861435,3.001414,4.16927375,0.0,0.14026785
fit,OCNT-2315071,CYP2C9,5.43482,4.887203,5.29749475,5.56629225,0.41029167,-0.54761696
fit,OCNT-2318573,CYP3A4,4.522013,4.1408143,4.189705,5.27555125,0.04889059,-0.38119888
fit,OCNT-2316761,CYP2C9,5.675887,4.5186305,5.57021225,5.78573475,1.0515819,-1.1572566
fit,OCNT-2316761,CYP3A4,5.375991,4.2950215,5.3294955,5.41993575,1.0344739,-1.0809693
