split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4761276,1.2179809
fit,OCNT-2316304,CYP2C9,5.1066958,4.452674,-0.65402174
fit,OCNT-2311379,CYP3A4,2.00208499,2.863829,0.8617439
fit,OCNT-2312085,CYP1A2,6.505120845,4.8317084,-1.6734123
fit,OCNT-2127780,CYP2D6,4.790040613,5.229004,0.4389634
fit,OCNT-2317505,CYP1A2,5.53182385,4.870282,-0.66154146
fit,OCNT-2317505,CYP2D6,5.375135187,4.847229,-0.5279064
fit,OCNT-2314824,CYP2D6,6.174025712,4.78983,-1.3841953
fit,OCNT-2308748,CYP1A2,4.508949242,4.4103155,-0.098633766
fit,OCNT-2308748,CYP2C9,5.175987735,4.5337543,-0.6422334
fit,OCNT-2308748,CYP3A4,4.79551855,4.098931,-0.69658756
fit,OCNT-2318037,CYP2C9,3.975019492,4.145975,0.17095566
fit,OCNT-2310181,CYP1A2,5.464100948,4.4702883,-0.99381256
fit,OCNT-2313586,CYP1A2,4.87605709,4.610551,-0.26550627
fit,OCNT-2311134,CYP3A4,4.987116077,4.3858337,-0.6012821
fit,OCNT-2313307,CYP3A4,4.71636974,3.674086,-1.0422835
fit,OCNT-0022269,CYP1A2,4.861767925,5.1206155,0.2588477
fit,OCNT-0022269,CYP2D6,5.655250823,5.336298,-0.31895304
fit,OCNT-2309661,CYP1A2,5.190142685,4.9865274,-0.20361519
fit,OCNT-2309661,CYP2C9,5.578610865,4.9637003,-0.6149106
fit,OCNT-2309661,CYP2D6,3.403934743,4.6307364,1.2268016
fit,OCNT-2308553,CYP1A2,5.15728653,5.032509,-0.124777794
fit,OCNT-2312874,CYP2D6,4.53940235,4.901856,0.36245346
fit,OCNT-2312874,CYP3A4,4.43482326,4.4565387,0.021715641
fit,OCNT-2314812,CYP1A2,5.780750562,5.550359,-0.23039198
fit,OCNT-2314812,CYP2D6,4.377796763,5.0365095,0.65871286
fit,OCNT-2315473,CYP2C9,3.819707403,4.3951244,0.57541704
fit,OCNT-2310979,CYP1A2,4.711638955,5.1966934,0.4850545
fit,OCNT-2310979,CYP2C9,5.930360155,5.0125256,-0.91783476
fit,OCNT-2310979,CYP2D6,1.956848488,4.677825,2.7209764
fit,OCNT-2310979,CYP3A4,5.824724083,4.908574,-0.9161501
fit,OCNT-2315447,CYP3A4,3.261156718,3.8236237,0.56246686
fit,OCNT-2328326,CYP2C9,4.63541701,6.084562,1.4491448
fit,OCNT-2395656,CYP3A4,3.347266452,4.0515985,0.7043321
fit,OCNT-0497719,CYP1A2,5.412951787,5.809663,0.39671087
fit,OCNT-0497719,CYP2C9,5.696329008,5.6740494,-0.02227974
fit,OCNT-0497719,CYP2D6,2.393250545,4.3084,1.9151497
fit,OCNT-2314763,CYP2C9,6.634048078,4.7282505,-1.9057975
fit,OCNT-2314763,CYP2D6,4.24919818,4.6999187,0.4507208
fit,OCNT-2314763,CYP3A4,4.856294702,4.1812515,-0.6750431
fit,OCNT-2311721,CYP2C9,4.851856495,4.725893,-0.12596369
fit,OCNT-2311721,CYP3A4,5.291962068,4.5053062,-0.7866559
fit,OCNT-2395427,CYP3A4,6.57682035,4.6293955,-1.9474249
fit,OCNT-2309732,CYP3A4,4.253647843,3.5199513,-0.73369646
fit,OCNT-2395620,CYP3A4,5.068388083,4.6516037,-0.4167843
fit,OCNT-2395661,CYP3A4,3.803226915,4.096056,0.29282904
fit,OCNT-2311414,CYP2D6,4.303242915,4.6547556,0.3515129
fit,OCNT-2318257,CYP1A2,5.716133747,4.897317,-0.81881666
fit,OCNT-2395538,CYP3A4,4.12491944,4.6557026,0.5307832
fit,OCNT-2395616,CYP3A4,4.923024762,4.282552,-0.6404729
fit,OCNT-2311028,CYP3A4,4.133092572,3.427897,-0.7051954
fit,OCNT-2395286,CYP3A4,4.384895125,3.839644,-0.54525137
fit,OCNT-2309948,CYP2C9,4.891473783,4.4833775,-0.4080963
fit,OCNT-2308630,CYP2D6,3.826484278,4.2982864,0.47180223
fit,OCNT-2314895,CYP3A4,4.529635632,4.4469614,-0.08267403
fit,OCNT-2309995,CYP1A2,3.955306943,4.022743,0.06743622
fit,OCNT-2309995,CYP2C9,4.402859193,3.9471416,-0.45571756
fit,OCNT-2313553,CYP2C9,3.438530075,3.995367,0.5568371
fit,OCNT-2312702,CYP2D6,4.823165943,4.5164747,-0.30669117
fit,OCNT-2315513,CYP3A4,2.326213823,3.59169,1.2654762
fit,OCNT-2309539,CYP2D6,5.380498507,4.7455854,-0.63491297
fit,OCNT-2309449,CYP1A2,5.212759145,5.347048,0.13428879
fit,OCNT-2314608,CYP1A2,4.514747225,4.5812836,0.06653643
fit,OCNT-2328599,CYP2C9,2.78048389,4.6468754,1.8663914
fit,OCNT-2328599,CYP2D6,4.74751141,3.979093,-0.7684183
fit,OCNT-2328599,CYP3A4,3.604846617,4.4462724,0.84142566
fit,OCNT-2309910,CYP2C9,3.615360835,4.9067936,1.2914329
fit,OCNT-2395608,CYP3A4,4.616725535,4.005126,-0.61159945
fit,OCNT-2328911,CYP2D6,5.231456247,4.3897085,-0.84174776
fit,OCNT-2316841,CYP2D6,4.414205435,5.02582,0.6116142
fit,OCNT-2318135,CYP1A2,5.47465301,5.5873766,0.11272335
fit,OCNT-2313080,CYP2D6,4.890751172,4.83358,-0.057171345
fit,OCNT-2317736,CYP3A4,2.034568468,3.231771,1.1972024
fit,OCNT-2395537,CYP3A4,3.821690025,4.0540576,0.23236752
fit,OCNT-2310565,CYP2C9,5.073080528,4.9509497,-0.12213087
fit,OCNT-2310565,CYP3A4,4.825178802,4.6970844,-0.1280942
fit,OCNT-2315106,CYP1A2,6.117238633,4.9834785,-1.13376
fit,OCNT-2317986,CYP1A2,5.04027082,5.1265936,0.086322784
fit,OCNT-2328919,CYP2D6,4.776236902,5.136815,0.36057806
fit,OCNT-2310110,CYP1A2,3.754456368,4.162805,0.4083488
fit,OCNT-2316766,CYP3A4,2.729272685,3.721802,0.9925294
fit,OCNT-2315146,CYP2D6,5.705052688,3.883852,-1.8212008
fit,OCNT-2315146,CYP3A4,4.905761982,3.7803965,-1.1253657
fit,OCNT-2310834,CYP3A4,4.574048023,3.307734,-1.266314
fit,OCNT-2316119,CYP1A2,5.76913948,5.680093,-0.08904648
fit,OCNT-2316119,CYP2D6,4.636247757,4.4572716,-0.17897606
fit,OCNT-2311706,CYP1A2,4.82104853,5.39735,0.5763011
fit,OCNT-2312144,CYP1A2,3.01734311,4.6563196,1.6389766
fit,OCNT-2312144,CYP2C9,4.28038426,4.493578,0.2131939
fit,OCNT-2308867,CYP1A2,2.183939,4.631629,2.44769
fit,OCNT-2312338,CYP1A2,5.139160525,5.1888714,0.04971075
fit,OCNT-2312338,CYP2C9,5.11102324,4.65003,-0.4609933
fit,OCNT-2312338,CYP2D6,4.734502727,4.79894,0.06443739
fit,OCNT-2312338,CYP3A4,5.198271852,4.063512,-1.1347599
fit,OCNT-2395520,CYP3A4,4.023025482,3.3877044,-0.63532114
fit,OCNT-2311758,CYP3A4,2.835372463,3.6297812,0.7944088
fit,OCNT-2312850,CYP2D6,4.797526185,4.2290864,-0.56843996
fit,OCNT-2395410,CYP3A4,3.416517965,3.7566533,0.34013534
fit,OCNT-2314695,CYP1A2,5.186929785,5.277655,0.09072542
fit,OCNT-2314695,CYP2D6,5.545770915,5.230257,-0.3155141
fit,OCNT-2318030,CYP3A4,2.522295142,2.869536,0.3472407
fit,OCNT-2312545,CYP2C9,4.49338727,4.2399883,-0.2533989
