split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1701612490258535,4.3736095,4.74780925,1.2034482509741462,-1.3637066509741462,3.1057685333333334,1.4280993666666664,0.16098178923130035,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.138782643302053,4.1447535,4.436006,1.0059708566979473,-1.1394121036979468,3.3314160933333334,0.9467786536666662,-0.4815836250782013,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.300297183984937,3.98930975,4.722521,0.0,0.00770818198493739,4.259127439999999,0.03346156200000028,0.10292435996234417,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.952721716937815,4.81463575,5.1111,0.0,-0.009342408062185115,4.953378173333333,0.00868595166666708,-0.0016411409887950867,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.850125179735012,5.467525,5.69472725,0.6173998202649882,-0.7300978022649884,4.847825913333334,0.7323970686666668,0.005748166004195809,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.455759758274986,4.95208925,5.12708025,0.49632949172501384,-0.5873457097250139,4.565051453333332,0.4780540146666681,-0.2732292376458645,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.839570545440111,5.05947575,5.338662,0.21990520455988882,-0.3715705075598894,4.830268973333332,0.38087207966666803,0.023253930266946554,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.507354798378602,4.47275575,4.687128,0.0,-0.044262821621398274,4.509385046666667,0.04223257333333308,-0.005075620720162988,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.924534184395952,5.492937,5.681855,0.5684028156040482,-0.6618767206040479,4.933483733333333,0.6529271716666676,-0.022373872343450785,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.3272222662701605,4.13971175,4.7220675,0.0,-0.05903720172983995,4.284089,0.10217046800000062,0.10783316567540169,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.145013135694329,1.47560975,4.109457,0.03555613569432925,0.7449813056943291,4.166525066666667,-0.7664932366666668,-0.05377982743084431,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.9001868516964024,3.35014125,4.09484,0.0,0.15563743869640234,3.934833906666667,-0.19028449366666678,-0.08661763742566109,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.396113816842638,5.72334225,5.8984905,0.3272284331573623,-0.41431752315736237,5.419011960000001,0.39141937999999943,-0.057245357893407345,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.711962703132829,4.4302905,4.819474,0.0,0.1582958801328287,4.762911959999999,-0.20924513699999903,-0.12737314216792583,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.868724712629641,4.68701625,5.07983075,0.0,-0.029357995370358658,4.880421213333333,0.017661494666666222,-0.02924125175923109,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.83739486950936,5.408889,5.611033,0.57149413049064,-0.6750003804906397,4.919124646666667,0.593270603333333,-0.20432444289326668,0.4
