split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.257832,4.3736095,4.74780925,0.51002264,0.7239642
fit,OCNT-1685194,CYP3A4,4.278194747,4.343024,4.1447535,4.436006,0.0,0.06482887
fit,OCNT-2313970,CYP2C9,4.292589002,4.8434205,3.98930975,4.722521,0.12089968,0.5508313
fit,OCNT-2314243,CYP2D6,4.962064125,4.5678453,4.81463575,5.1111,0.24679041,-0.39421892
fit,OCNT-2328835,CYP2D6,5.580222982,4.681504,5.467525,5.69472725,0.78602123,-0.8987193
fit,OCNT-2316262,CYP2D6,5.043105468,5.034634,4.95208925,5.12708025,0.0,-0.008471489
fit,OCNT-2312168,CYP2C9,5.211141053,5.033183,5.05947575,5.338662,0.0262928,-0.17795801
fit,OCNT-2312168,CYP3A4,4.55161762,4.3486156,4.47275575,4.687128,0.12414026,-0.20300198
fit,OCNT-2316703,CYP1A2,5.586410905,5.109911,5.492937,5.681855,0.38302612,-0.47650003
fit,OCNT-2308476,CYP1A2,4.386259468,4.3461213,4.13971175,4.7220675,0.0,-0.040138245
fit,OCNT-2308476,CYP2C9,3.40003183,4.3103685,1.47560975,4.109457,0.20091152,0.91033673
fit,OCNT-2315099,CYP3A4,3.744549413,3.863565,3.35014125,4.09484,0.0,0.119015455
fit,OCNT-2316803,CYP1A2,5.81043134,5.2379723,5.72334225,5.8984905,0.48537016,-0.5724592
fit,OCNT-2316803,CYP3A4,4.553666823,4.065662,4.4302905,4.819474,0.3646288,-0.48800468
fit,OCNT-2314160,CYP1A2,4.898082708,4.826523,4.68701625,5.07983075,0.0,-0.071559906
fit,OCNT-2314160,CYP2D6,5.51239525,5.088342,5.408889,5.611033,0.32054663,-0.4240532
fit,OCNT-2313956,CYP2C9,5.01984021,4.8724465,4.84452,5.170577,0.0,-0.1473937
fit,OCNT-2313047,CYP3A4,2.977944008,4.0230346,1.20061075,3.9012405,0.121793985,1.0450907
fit,OCNT-2313041,CYP1A2,4.14375769,4.412236,3.8046825,4.668769,0.0,0.2684784
fit,OCNT-2313041,CYP2C9,5.363691945,4.9217315,5.2099465,5.48273875,0.28821516,-0.44196033
fit,OCNT-2313041,CYP2D6,4.343164012,4.872937,4.21214975,4.49467075,0.37826633,0.52977324
fit,OCNT-2318152,CYP2D6,4.649858287,4.669443,4.57741875,4.74180425,0.0,0.019584656
fit,OCNT-2316216,CYP3A4,2.55846311,3.8615317,1.1057725,3.74803175,0.11349988,1.3030686
fit,OCNT-2310988,CYP1A2,5.26948247,5.124375,5.115299,5.3995325,0.0,-0.14510775
fit,OCNT-2310988,CYP2D6,5.39853003,4.639919,5.2827445,5.5150105,0.6428256,-0.7586112
fit,OCNT-2310988,CYP3A4,7.186665953,4.4952183,7.11701925,7.2633325,2.621801,-2.6914477
fit,OCNT-2313109,CYP3A4,2.142141725,4.379367,1.05784475,3.23227175,1.1470952,2.237225
fit,OCNT-2312868,CYP2C9,5.037214813,5.164583,4.9017455,5.15802375,0.006559372,0.12736845
fit,OCNT-2312658,CYP3A4,4.912909038,4.3237696,4.81816675,5.04588425,0.49439716,-0.58913946
fit,OCNT-2313573,CYP1A2,5.57377753,4.8848085,5.462107,5.6766325,0.57729864,-0.68896914
fit,OCNT-2313573,CYP2C9,5.46376313,5.0749273,5.3421705,5.5886655,0.2672434,-0.3888359
fit,OCNT-2314523,CYP3A4,3.803409853,4.010541,3.53193375,4.08768575,0.0,0.20713115
fit,OCNT-2316044,CYP1A2,3.042917802,4.647475,1.27982475,3.93402775,0.7134471,1.604557
fit,OCNT-2316044,CYP2D6,4.201409392,4.9344654,3.95004,4.31480725,0.619658,0.73305607
fit,OCNT-2314995,CYP3A4,5.388103757,3.6880922,5.31592575,5.45770625,1.6278334,-1.7000117
fit,OCNT-2311604,CYP2D6,4.443430293,4.605051,4.33828925,4.59444075,0.010610104,0.16162062
fit,OCNT-2315233,CYP3A4,4.78964746,4.1901784,4.71975025,4.87305075,0.529572,-0.5994692
fit,OCNT-0493312,CYP2C9,5.846211473,4.3018637,5.739996,5.95511725,1.4381323,-1.5443478
fit,OCNT-0493312,CYP2D6,2.277052242,4.2264075,1.06261875,3.7577585,0.4686489,1.9493554
fit,OCNT-2308647,CYP2D6,4.29210171,5.091691,4.01620825,4.47437325,0.6173177,0.79958916
fit,OCNT-2311783,CYP1A2,5.76846985,5.046735,5.680404,5.8510315,0.6336694,-0.721735
fit,OCNT-2316131,CYP1A2,3.259691473,4.962635,1.4471295,3.974862,0.98777294,1.7029436
fit,OCNT-2315535,CYP2D6,5.686741785,4.5651774,5.60525425,5.77274975,1.0400767,-1.1215644
fit,OCNT-2309702,CYP2D6,4.638122052,4.959543,4.4861085,4.87803925,0.08150387,0.32142115
fit,OCNT-2309879,CYP1A2,5.027380925,4.735882,4.854339,5.19596525,0.11845732,-0.29149914
fit,OCNT-2309879,CYP2C9,5.03388115,4.892414,4.78938875,5.24588875,0.0,-0.1414671
fit,OCNT-2309879,CYP2D6,5.033517508,4.675236,4.8257155,5.231299,0.15047932,-0.35828114
fit,OCNT-2395288,CYP3A4,4.919013703,3.967242,4.83572025,5.02006075,0.86847806,-0.9517715
fit,OCNT-2315758,CYP2C9,5.306912353,5.0620956,5.1571605,5.449114,0.09506464,-0.24481678
fit,OCNT-2316217,CYP3A4,2.5482557,3.8021317,1.11766375,3.75621775,0.045913935,1.253876
fit,OCNT-2309665,CYP1A2,5.392889668,5.185661,5.284828,5.49828875,0.09916735,-0.20722866
fit,OCNT-2309665,CYP2D6,2.102724975,4.6161757,1.0645115,3.49576325,1.1204123,2.5134506
fit,OCNT-2328791,CYP1A2,4.550166535,5.2328806,4.4562,4.6718135,0.5610671,0.682714
fit,OCNT-2328791,CYP2D6,5.161966472,5.052253,5.0880665,5.237494,0.03581381,-0.109713554
fit,OCNT-2309077,CYP1A2,5.30529893,4.6123843,5.171327,5.41458075,0.5589428,-0.6929145
fit,OCNT-2315370,CYP3A4,5.43474031,4.29931,5.35659825,5.521479,1.0572882,-1.1354303
fit,OCNT-2317571,CYP3A4,3.22523384,3.9126592,2.020588,3.89307875,0.019580364,0.6874254
fit,OCNT-2308899,CYP1A2,6.44116655,5.4078455,6.355414,6.53171575,0.9475684,-1.0333209
fit,OCNT-2308899,CYP2D6,4.397846657,4.3348064,4.26814725,4.54938675,0.0,-0.06304026
fit,OCNT-2328369,CYP2D6,4.112767365,4.9953666,3.481702,4.32069125,0.67467546,0.88259935
fit,OCNT-2312014,CYP2D6,4.945611148,4.779235,4.747584,5.09195625,0.0,-0.16637611
fit,OCNT-2310833,CYP2D6,4.483622207,4.700432,4.37437875,4.6196415,0.08079052,0.21680975
fit,OCNT-2310833,CYP3A4,4.522788958,4.3080826,4.41940725,4.68882875,0.11132479,-0.21470642
fit,OCNT-2315085,CYP2D6,4.505605992,4.754095,4.39707375,4.6665525,0.087542534,0.2484889
fit,OCNT-2314588,CYP1A2,6.58745454,5.644435,6.461657,6.708365,0.8172221,-0.9430194
fit,OCNT-2314588,CYP2D6,5.21091777,4.5714655,5.12479675,5.29079225,0.5533314,-0.63945246
fit,OCNT-2308660,CYP2D6,4.824518455,4.707386,4.442275,5.251365,0.0,-0.117132664
fit,OCNT-2328805,CYP2D6,4.579720802,4.984774,4.45272375,4.7743365,0.21043777,0.40505314
fit,OCNT-2315130,CYP1A2,6.304488135,4.6135097,6.17028125,6.4414235,1.5567718,-1.6909785
fit,OCNT-2309686,CYP3A4,4.94025483,3.9263272,4.8653495,5.02447175,0.93902206,-1.0139275
fit,OCNT-2308624,CYP2C9,4.43455903,4.650086,4.12865875,4.876771,0.0,0.21552706
fit,OCNT-2308624,CYP2D6,4.532522875,4.413835,4.39435975,4.71060175,0.0,-0.11868763
fit,OCNT-2395665,CYP3A4,5.191766043,4.1918936,5.071971,5.3221015,0.88007736,-0.9998727
fit,OCNT-2317361,CYP1A2,4.905113985,5.463209,4.7878715,5.01834525,0.4448638,0.558095
fit,OCNT-2317361,CYP2C9,5.01264329,5.009644,4.79516225,5.2163505,0.0,-0.0029993057
fit,OCNT-2317361,CYP2D6,5.98184202,4.7819433,5.89464625,6.070088,1.1127028,-1.1998987
fit,OCNT-2317361,CYP3A4,4.723480428,4.4303555,4.6576365,4.8009095,0.2272811,-0.29312468
fit,OCNT-2316247,CYP1A2,4.985597317,5.0994325,4.78020825,5.18127425,0.0,0.113835335
fit,OCNT-2316247,CYP2D6,4.651437555,5.301642,4.47658675,4.905057,0.396585,0.6502042
fit,OCNT-2314726,CYP3A4,1.98395145,3.602716,1.05043,3.16751875,0.43519711,1.6187645
fit,OCNT-2314063,CYP2C9,4.621773723,4.7508965,4.3771255,4.9252945,0.0,0.12912273
fit,OCNT-2318691,CYP2C9,5.351833293,4.935915,5.18995575,5.47991225,0.25404072,-0.41591835
fit,OCNT-2316235,CYP3A4,3.207199585,4.200015,1.81112025,3.90147875,0.2985363,0.9928155
fit,OCNT-2328820,CYP3A4,4.591722455,4.644491,4.5039465,4.722375,0.0,0.052768707
