split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.362714250087474,1.16757375,3.700986,0.0,0.718702145087474,3.36099502,-0.716982915,0.011461533916493257,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.766469300152747,6.9145285,7.021133,2.1480591998472534,-2.2006460078472534,4.753616966666667,2.2134983413333336,0.08568222324053447,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.4293525747100775,5.1018585,5.435942,0.0,0.1304152417100779,5.415784006666667,-0.11684667366666712,0.0904571202894052,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.74404680885654,4.56546775,4.717402,0.02664480885654008,0.11540995385654007,4.76600318,-0.13736632500000034,-0.1463758076230685,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.15723011184498,2.3441925,3.99308525,0.16414486184497967,0.7058788218449799,4.1363720866666664,-0.6850207966666666,0.13905350118875504,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.089533118755076,1.81569325,3.96108625,1.1284468687550762,1.8153928937550763,5.086716346666668,-1.8125761216666678,0.0187784805893898,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.0569590532636735,1.158318,3.8346735,0.22228555326367339,1.3038981032636734,4.03827426,-1.2852133099999996,0.12456528842449188,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.939274930707468,4.41464175,4.622623,0.4753668192925322,-0.5507925842925316,3.9305648266666666,0.5595026883333332,0.05806736027201017,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.330189330692724,5.8380265,6.01346125,0.5078371693072761,-0.5939069123072764,5.3013164533333335,0.6227797896666667,0.19248584906260174,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.716805594971212,4.8308215,5.09860075,0.11401590502878811,-0.24828953002878862,4.738600033333333,0.22649509166666704,-0.14529625574747723,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.716449310090555,1.120958,3.6779965,1.038452810090555,2.166541375090555,4.708275826666666,-2.1583678916666664,0.054489889492591224,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.17478810399903,4.6033445,4.81634,0.4285563960009702,-0.5114640740009699,4.1694317,0.5168204780000005,0.03570935999353727,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.1566619104985065,4.4904365,4.715796,0.33377458950149386,-0.41563528950149387,4.156388006666667,0.4159091933333334,0.0018260255455970764,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.8738890237122647,2.99678625,4.0251115,0.0,0.24996196871226495,3.8868809866666667,-0.2629539316666669,-0.08661308636267981,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.591332074054502,4.669602,4.8986815,0.07826992594549864,-0.1700759139454986,4.571423273333333,0.1899847146666671,0.13272533814112347,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.798117011975368,4.702238,5.15157075,0.0,-0.13103943502463267,4.810767833333333,0.1183886136666672,-0.08433880905310313,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.174126550003124,1.12230325,3.81211925,0.0,0.5656710150031241,3.1771385133333334,-0.5686829783333334,-0.02007975553472837,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.32277820323839,4.8676765,5.148082,0.17469620323839052,0.30092122023838996,5.307895960000001,-0.28603897700000047,0.09921495492259662,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.396676726535596,1.14389525,4.15554025,0.24113647653559678,1.1801411965355966,4.407487726666667,-1.1909521966666672,-0.07207333420713743,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.585442505323659,4.494338,5.05556725,0.0,-0.17979708467634126,4.5714870733333335,0.1937525166666667,0.09303621326883635,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.136189871007207,4.06883075,4.495201,0.6409888710072069,0.8329469560072065,5.120017253333333,-0.8167743383333326,0.10781745115915935,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.8121883550084235,4.5006475,4.993365,0.0,0.09520158500842335,4.863925313333333,-0.14693854333333256,-0.34491305549939477,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.5667174921670934,1.0845385,3.64155075,0.0,1.2267485801670936,3.565766813333333,-1.2257979013333333,0.0063378588917354746,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.09404801622156,4.21024475,4.506512,0.1161967337784402,-0.2453310887784399,4.1088809133333335,0.2304981916666664,-0.09888598074515662,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.930969017364664,4.37815775,4.599793,0.3311760173646636,0.46031592036466407,4.95299442,-0.482341323,-0.14683601756890616,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.499664341675105,3.9272965,4.38850425,0.11116009167510477,0.374744901675105,4.496837126666668,-0.37191768666666736,0.018848100056250892,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.97642593585241,4.46015725,4.885349,0.09107693585240995,0.3435474128524101,4.973688673333333,-0.3408101503333336,0.018248416793843113,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.700473439607796,5.434539,5.59768875,0.10278468960779641,0.1859683526077962,5.703615293333334,-0.18911020633333386,-0.020945691503584385,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.625130751360174,4.28728,4.52355375,0.101577001360174,0.2296201193601739,4.640222933333333,-0.24471230133333322,-0.10061454648772876,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,3.072127508709348,4.0871285,4.42290225,1.0150009912906524,-1.1677277532906518,3.0183989133333333,1.2214563486666665,0.3581906358400981,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.137658223086634,4.4360455,4.988762,0.298387276913366,-0.5609822119133661,4.16305704,0.5355833949999997,-0.1693254460891088,0.15
fit,OCNT-2318020,CYP2D6,4.412228638,4.608713132259738,4.30955425,4.54458175,0.06413138225973825,0.1964844942597379,4.640885886666667,-0.22865724866666692,-0.2144850293795268,0.15
fit,OCNT-2318020,CYP3A4,4.888316,3.950360009016721,4.7805385,5.0329305,0.8301784909832786,-0.9379559909832786,3.9493746,0.9389413999999996,0.006569393444806337,0.15
fit,OCNT-2315974,CYP2D6,4.382508442,4.559593363581766,4.23938425,4.53709325,0.02250011358176618,0.17708492158176625,4.575285113333334,-0.1927766713333341,-0.10461166501045227,0.15
fit,OCNT-2318074,CYP3A4,4.926295198,4.339117428744317,4.82132775,5.066894,0.48221032125568275,-0.5871777692556828,4.333921626666666,0.5923735713333338,0.03463868051767349,0.15
fit,OCNT-2309752,CYP1A2,4.53786015,5.240955071656623,3.9402555,5.30930775,0.0,0.7030949216566231,5.2300400400000004,-0.6921798900000002,0.07276687771081924,0.15
fit,OCNT-2309752,CYP2D6,5.17905231,4.707433828012505,5.11775825,5.2411005,0.41032442198749486,-0.47161848198749556,4.708046993333333,0.471005316666667,-0.004087768805523714,0.15
fit,OCNT-2318091,CYP2D6,4.641711945,5.008934937164281,4.472387,4.8910865,0.11784843716428117,0.36722299216428134,5.039583973333333,-0.39787202833333346,-0.20432690779368085,0.15
fit,OCNT-2317449,CYP2D6,2.498528228,4.350491787597944,1.07136725,3.9057555,0.4447362875979439,1.851963559597944,4.378570926666667,-1.8800426986666667,-0.18719426045815152,0.15
fit,OCNT-2317717,CYP1A2,6.574364715,4.9648764091578945,6.48812875,6.65686025,1.523252340842105,-1.6094883058421052,4.936214273333333,1.6381504416666663,0.19108090549707413,0.15
fit,OCNT-1685194,CYP2C9,4.5338679,3.1407270039460977,4.3736095,4.74780925,1.232882496053902,-1.393140896053902,3.1057685333333334,1.4280993666666664,0.2330564707517624,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.382521372808784,4.1447535,4.436006,0.7622321271912162,-0.8956733741912157,3.3314160933333334,0.9467786536666662,0.3407018631696701,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.030776187466827,5.1413285,5.42168075,0.11055231253317288,-0.2634203845331724,4.996182966666666,0.29801360533333376,0.23062147200107574,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.764064011641193,4.3399795,4.51052025,0.2535437616411933,0.35268959664119315,4.768093113333333,-0.35671869833333325,-0.026860677947600685,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.535949891459849,5.37026825,5.46160375,0.834318358540151,-0.8788740415401515,4.535803526666667,0.8790204063333329,0.0009757652878761292,0.15
fit,OCNT-2317183,CYP3A4,4.072594987,4.3832843344264,3.7898155,4.22684175,0.1564425844263999,0.31068934742639964,4.383446173333334,-0.3108511863333332,-0.0010789260462236903,0.15
fit,OCNT-2312921,CYP1A2,6.430027715,5.371953907742898,6.34226775,6.52042575,0.9703138422571023,-1.0580738072571014,5.388667793333332,1.0413599216666674,-0.11142590393622717,0.15
fit,OCNT-2312921,CYP2C9,6.541585735,5.228238413426354,6.4260715,6.65324625,1.1978330865736462,-1.3133473215736462,5.241871826666667,1.2997139083333327,-0.09088942160209021,0.15
fit,OCNT-2312921,CYP2D6,5.303019205,4.675111048538243,5.1575615,5.428771,0.4824504514617569,-0.627908156461757,4.686317473333334,0.6167017316666659,-0.07470949863394102,0.15
fit,OCNT-2315779,CYP2D6,5.164927912,4.603520135372489,5.008191,5.29527025,0.40467086462751123,-0.5614077766275107,4.579636466666668,0.5852914453333318,0.15922445803880692,0.15
fit,OCNT-2315089,CYP2C9,4.390676375,4.494040835513106,4.0393735,4.87216875,0.0,0.10336446051310588,4.481704053333333,-0.09102767833333303,0.08224521453181903,0.15
fit,OCNT-2315089,CYP3A4,4.079953387,3.7713886251816,3.85313575,4.40527825,0.08174712481840007,-0.3085647618184,3.798458046666666,0.28149534033333357,-0.18046280990044278,0.15
fit,OCNT-2317446,CYP2D6,4.20283119,4.828519437274342,3.50190625,4.400179,0.42834043727434246,0.6256882472743417,4.8509633800000005,-0.6481321900000001,-0.14962628483772278,0.15
fit,OCNT-2308740,CYP1A2,5.235968535,4.859287798900977,5.05392925,5.3980015,0.19464145109902375,-0.376680736099023,4.81467614,0.42129239499999915,0.29741105933984124,0.15
fit,OCNT-2315910,CYP1A2,5.18777888,4.926275701500016,5.0198325,5.33328025,0.09355679849998388,-0.26150317849998395,4.930898706666666,0.2568801733333341,-0.030820034444332123,0.15
fit,OCNT-2315910,CYP2C9,4.630324435,4.744913354395851,4.398457,4.88652375,0.0,0.11458891939585047,4.760517046666666,-0.13019261166666585,-0.10402461513876915,0.15
fit,OCNT-2308583,CYP2C9,4.459796502,5.029816498177857,4.20720625,4.796054,0.23376249817785677,0.5700199961778569,5.028833726666667,-0.5690372246666673,0.006551810074597597,0.15
fit,OCNT-2308583,CYP3A4,4.884097395,4.71095804739114,4.78454675,5.01697775,0.07358870260885997,-0.17313934760886074,4.694559086666667,0.18953830833333374,0.10932640482982,0.15
fit,OCNT-2311682,CYP2C9,4.036613815,5.072487329542908,3.59894225,4.5692355,0.5032518295429087,1.0358735145429083,5.06340016,-1.0267863449999997,0.06058113028605779,0.15
fit,OCNT-2313179,CYP3A4,3.867745165,3.6335506681762673,3.439295,4.128592,0.0,-0.23419449682373283,3.64247566,0.22526950499999998,-0.05949994549155235,0.15
fit,OCNT-2311616,CYP2C9,2.9614402,3.6623646510171026,1.18963875,3.96364625,0.0,0.7009244510171024,3.669422346666667,-0.7079821466666667,-0.047051304330428444,0.15
fit,OCNT-2314336,CYP3A4,2.419538933,4.0741977397545925,1.0947795,3.6760025,0.3981952397545925,1.6546588067545924,4.057853786666667,-1.6383148536666665,0.10895968725283942,0.15
fit,OCNT-2316159,CYP1A2,5.371748315,4.944436113888126,5.22745375,5.5058465,0.28301763611187347,-0.4273122011118735,4.955435293333333,0.4163130216666664,-0.07332786296804747,0.15
fit,OCNT-2314584,CYP2C9,5.256709498,4.07237998964964,4.9804995,5.530734,0.9081195103503594,-1.18432950835036,4.060544173333334,1.1961653246666666,0.07890544210871062,0.15
fit,OCNT-2314584,CYP2D6,4.340274397,4.44231315925194,4.25525825,4.44880625,0.0,0.10203876225194008,4.424004886666667,-0.0837304896666673,0.12205515056848526,0.15
fit,OCNT-2314584,CYP3A4,4.811152585,3.60060139566025,4.71145775,4.94783875,1.11085635433975,-1.2105511893397503,3.5987730533333333,1.212379531666667,0.012188948846111696,0.15
fit,OCNT-0498125,CYP1A2,5.464861375,4.534917199563504,5.32261625,5.59796675,0.7876990504364967,-0.9299441754364963,4.501737,0.9631243749999996,0.2212013304233551,0.15
fit,OCNT-2312833,CYP2C9,4.954166042,4.6277676127083005,4.82217475,5.100772,0.19440713729169978,-0.32639842929169927,4.616684906666666,0.33748113533333335,0.07388470694422722,0.15
fit,OCNT-2312833,CYP3A4,4.698830915,4.242722264303568,4.6243945,4.802086,0.38167223569643216,-0.45610865069643225,4.212584753333333,0.4862461616666671,0.20091673980156582,0.15
fit,OCNT-2311665,CYP3A4,4.69983508,3.8007442899314596,4.57456875,4.91909425,0.7738244600685404,-0.8990907900685401,3.7950348266666665,0.9048002533333332,0.038063088431954384,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.901585455324804,3.7778455,4.7308445,0.1707409553248045,0.7284981753248045,4.900151786666667,-0.7270645066666672,0.00955779105424881,0.15
fit,OCNT-2313107,CYP2D6,7.074411178,5.1694926938694765,6.970253,7.17474,1.800760306130523,-1.9049184841305236,5.1694379533333334,1.9049732246666666,0.0003649369076204797,0.15
fit,OCNT-2314601,CYP2D6,4.54375474,4.7924124632726794,4.40934675,4.73720975,0.05520271327267956,0.24865772327267965,4.786312613333333,-0.24255787333333334,0.04066566626230876,0.15
fit,OCNT-2311758,CYP3A4,2.835372463,3.5936912992002243,1.15087925,3.90428725,0.0,0.7583188362002242,3.589063986666667,-0.7536915236666668,0.030848750223716102,0.15
fit,OCNT-2310515,CYP2C9,4.885998127,4.748795060409864,4.63585025,5.12767275,0.0,-0.1372030665901356,4.75554774,0.13045038699999978,-0.045017863934238754,0.15
fit,OCNT-2310515,CYP3A4,5.0718178,4.674808482626842,4.890819,5.181692,0.21601051737315746,-0.3970093173731577,4.640044673333334,0.43177312666666623,0.2317587286233902,0.15
fit,OCNT-2314342,CYP2D6,5.212809662,5.174146159116596,5.066373,5.35342325,0.0,-0.03866350288340392,5.148781093333334,0.06402856866666617,0.1691004385550817,0.15
fit,OCNT-2314342,CYP3A4,5.650448905,4.709101466910896,5.5641075,5.74421175,0.8550060330891043,-0.941347438089104,4.67425306,0.9761958450000003,0.23232271273930868,0.15
fit,OCNT-2315557,CYP3A4,3.5545027,3.5981119555472474,3.17272,3.938152,0.0,0.04360925554724737,3.6083591600000005,-0.05385646000000044,-0.06831469635168712,0.15
fit,OCNT-2315984,CYP2C9,5.525399845,5.309455690069294,5.24653975,5.72292125,0.0,-0.21594415493070596,5.2891876,0.23621224499999993,0.13512060046195984,0.15
fit,OCNT-2312351,CYP2D6,4.589633337,4.8575255915156745,4.4702975,4.773596,0.08392959151567414,0.2678922545156741,4.91477364,-0.3251403029999995,-0.38165365656216943,0.15
fit,OCNT-2308890,CYP2C9,2.324801003,3.922341937649628,1.073117,3.6842725,0.23806943764962796,1.5975409346496279,3.8833781466666664,-1.5585771436666662,0.2597586065530777,0.15
fit,OCNT-2310401,CYP2D6,5.908671838,4.6594428876116,5.8119595,6.0073915,1.1525166123884008,-1.2492289503884004,4.646275533333333,1.2623963046666669,0.08778236185510954,0.15
fit,OCNT-2309039,CYP1A2,3.434587342,4.530754291596918,2.33674175,4.077581,0.45317329159691777,1.0961669495969182,4.5433039666666675,-1.1087166246666675,-0.08366450046499571,0.15
fit,OCNT-2309039,CYP2C9,4.468207203,4.345667791107479,4.11757875,4.956071,0.0,-0.1225394118925216,4.344520940000001,0.12368626299999974,0.0076456740498542786,0.15
fit,OCNT-2309039,CYP3A4,4.680828975,4.0115792081164505,4.5854075,4.83574325,0.5738282918835491,-0.6692497668835493,4.025956853333333,0.6548721216666671,-0.0958509681125482,0.15
fit,OCNT-2314353,CYP2C9,4.64849597,4.176550921902331,4.37361525,4.95622675,0.19706432809766916,-0.4719450480976688,4.190933346666666,0.45756262333333364,-0.09588283176223437,0.15
fit,OCNT-2311661,CYP1A2,5.844798747,5.038278159410387,5.72407575,5.9665755,0.6857975905896128,-0.8065205875896124,5.039746859999999,0.8050518870000003,-0.009791337264080843,0.15
fit,OCNT-2311661,CYP2D6,5.45955592,5.180133573939285,5.30697475,5.59031475,0.1268411760607151,-0.2794223460607146,5.182830413333333,0.27672550666666673,-0.017978929293652378,0.15
fit,OCNT-2312900,CYP3A4,4.217491097,4.140961488751091,4.042889,4.44121675,0.0,-0.07652960824890886,4.1534782266666666,0.06401287033333336,-0.08344491943717003,0.15
fit,OCNT-2312604,CYP1A2,5.749749935,5.401952733647108,5.658147,5.84535225,0.25619426635289155,-0.3477972013528916,5.412318,0.3374319349999997,-0.06910177568594615,0.15
fit,OCNT-2312604,CYP2C9,4.935522373,5.022585510516676,4.7748625,5.0905455,0.0,0.08706313751667594,5.047094159999999,-0.11157178699999903,-0.16339099655548733,0.15
fit,OCNT-2312604,CYP3A4,5.248214565,4.671243927365494,5.13961925,5.37687675,0.46837532263450576,-0.5769706376345054,4.6532787,0.5949358649999992,0.11976818243662517,0.15
fit,OCNT-2315201,CYP2D6,4.341923702,5.034617933059009,4.21317575,4.46232,0.5722979330590086,0.6926942310590087,5.048429033333333,-0.7065053313333332,-0.09207400182882945,0.15
fit,OCNT-2308594,CYP1A2,5.990223753,5.080333020031487,5.89051975,6.0889055,0.810186729968513,-0.9098907329685133,5.052039786666667,0.9381839663333338,0.18862155576546988,0.15
fit,OCNT-2308710,CYP2D6,4.343477857,4.573446108764181,4.14119175,4.499762,0.07368410876418174,0.22996825176418145,4.57953276,-0.23605490300000032,-0.04057767490545909,0.15
fit,OCNT-2318123,CYP2C9,4.014755577,4.380045172684817,3.632278,4.5170625,0.0,0.3652895956848168,4.3868950600000005,-0.37213948300000066,-0.04566591543455919,0.15
fit,OCNT-2318123,CYP2D6,4.29660807,4.639735641890889,4.04742675,4.46777475,0.1719608918908886,0.34312757189088927,4.636064693333333,-0.3394566233333336,0.024472990383704506,0.15
fit,OCNT-2318123,CYP3A4,3.818094625,3.982931326227296,3.51379825,4.15217,0.0,0.164836701227296,3.9722248000000007,-0.1541301750000006,0.07137684151530266,0.15
fit,OCNT-2313645,CYP1A2,5.202375707,5.477690292987993,5.0006185,5.354382,0.12330829298799273,0.2753145859879931,5.46502874,-0.2626530330000003,0.0844103532532851,0.15
fit,OCNT-2311087,CYP3A4,4.020250362,3.291387289374083,3.75322225,4.198981,0.46183496062591667,-0.7288630726259164,3.3115225933333337,0.708727768666666,-0.13423535972833633,0.15
fit,OCNT-2317409,CYP2C9,4.720976613,4.899175445998729,4.543545,4.91809625,0.0,0.17819883299872874,4.873741313333333,-0.152764700333333,0.1695608844359716,0.15
fit,OCNT-2317409,CYP3A4,4.805716305,4.478177092424227,4.7119195,4.95081375,0.23374240757577258,-0.3275392125757728,4.465443826666666,0.3402724783333335,0.0848884383837382,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.289751559611008,3.77281525,4.32381875,0.0,0.12507489961100848,4.254555173333332,-0.08987851333333285,0.2346425751845042,0.15
fit,OCNT-2310343,CYP3A4,4.01074426,3.7107180394560153,3.67597175,4.2124615,0.0,-0.30002622054398476,3.704396786666667,0.3063474733333331,0.042141685262322426,0.15
fit,OCNT-2313474,CYP3A4,4.215949635,4.313272881060116,4.044426,4.39211,0.0,0.09732324606011566,4.312821513333334,-0.09687187833333333,0.0030091181785489125,0.15
fit,OCNT-2313845,CYP1A2,6.07951315,5.358675457253837,5.98161,6.1758715,0.6229345427461626,-0.720837692746163,5.3998354,0.6796777500000006,-0.27439961830774945,0.15
