split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.530815888668801,3.23801925,4.039866,0.4909498886688013,0.8485581266688014,4.504021026666667,-0.821763264666667,0.17863241334756216,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.437943564009385,5.28290275,5.6183015,0.0,-0.01626065399061538,5.4200144533333345,0.03418976466666557,0.11952740450700125,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.487946413483231,5.41403775,5.52576125,0.0,0.017617441483230856,5.49688078,-0.026551807999999788,-0.05956244344512622,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.839536701656647,4.67465325,5.12567925,0.0,-0.0534713503433526,4.847232539999999,0.04577551200000052,-0.051305588955680534,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.530281871185986,5.34197175,5.4722525,0.8116898788140139,-0.8755849358140138,4.5109444666666665,0.8949223403333333,0.1289160301287969,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.599411978106583,5.6672255,5.914555,1.0678135218934166,-1.1932777338934164,4.610804026666666,1.1818856853333335,-0.07594699040055275,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.970930468262757,5.00385475,5.255081,0.03292428173724371,-0.1815054297372436,4.97041712,0.18201877800000066,0.0034223217517137527,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.02730430178669,4.9959725,5.25202125,0.0,-0.11623251621331043,5.021228373333334,0.12230844466666646,0.040506189689040184,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.693685467895081,4.7156395,4.85756425,0.021954032104918753,-0.08420768710491888,4.6902116,0.08768155500000052,0.023159119300544262,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.6473937410362915,4.69492925,4.9180425,1.0475355089637088,-1.1375551439637088,3.6407365266666667,1.1442123583333337,0.04438142913083236,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.392796246456178,4.15360625,4.656526,0.0,0.0672785794561781,4.356046533333333,-0.030528866333333404,0.24499808748563132,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.6606656363612315,1.046926,3.36917725,0.29148838636123164,1.6278326733612314,3.6701332399999997,-1.6373002769999996,-0.06311735759178798,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.447608490723687,4.04441325,4.3682065,0.07940199072368692,0.1984750227236871,4.473904206666666,-0.22477073866666597,-0.1753047729531924,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.739123152635715,4.38368675,4.8216295,0.0,0.1568708426357146,4.747894646666667,-0.16564233666666706,-0.05847662687301636,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.543901944515734,4.090875,4.40836875,0.13553319451573387,0.2924292715157337,4.535957093333333,-0.28448442033333254,0.0529656745493412,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.1206984670317715,4.03370625,4.74415375,0.0,-0.2098318479682284,4.125353306666667,0.20517700833333308,-0.031032264232635498,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.8835015953733647,4.46011975,4.69087075,0.5766181546266349,-0.6636963796266349,3.8979505333333337,0.6492474416666658,-0.0963262530664603,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.412384058293446,4.44801675,4.82639475,0.03563269170655392,-0.1681901847065541,4.410757233333333,0.16981700966666669,0.010845499734083813,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.905067033402905,5.5626675,5.77893575,0.6576004665970947,-0.7685806065970953,4.9072085,0.7664391400000001,-0.014276443980634212,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.049539383897776,5.06567975,5.2864215,0.016140366102224135,-0.1343537211022241,5.044758900000001,0.1391342049999995,0.03186989265183608,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.852616593655379,4.037577,4.9439785,0.0,0.4396054406553791,4.846575033333333,-0.4335638803333328,0.04027706881364187,0.15
fit,OCNT-2316068,CYP1A2,4.889405,4.998863979790269,4.706477,5.07665725,0.0,0.10945897979026942,5.0090166866666666,-0.11961168666666655,-0.06768471250931422,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,3.0196876551518645,1.04814125,3.34899,0.0,0.9938360551518644,3.0296881466666665,-1.0038365466666663,-0.0666699434320132,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.935001480835176,4.27994275,4.45710725,0.4778942308351759,0.5760203138351763,4.9438326,-0.5848514330000008,-0.058874127765496574,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.776116511327096,5.6898695,5.991091,0.9137529886729041,-1.075893031672904,4.779822993333333,1.0721865496666672,-0.024709880041579407,0.15
fit,OCNT-2309871,CYP2D6,5.25134928,4.415991350572873,5.09479975,5.370016,0.678808399427127,-0.8353579294271274,4.413831253333334,0.8375180266666664,0.014400648263593515,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.43847306239217,3.769486,4.5374025,0.0,0.3166184853921701,4.427454806666667,-0.3056002296666671,0.07345503817001979,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.43926434837702,3.457225,4.42948925,0.009775098377020619,0.5007912833770201,4.45397572,-0.5155026549999997,-0.09807581081986427,0.15
fit,OCNT-2328352,CYP3A4,3.925884955,4.180875352602234,3.65750525,4.1526315,0.028243852602233943,0.2549903976022341,4.196076553333333,-0.2701915983333327,-0.10134133820732436,0.15
fit,OCNT-2310684,CYP1A2,4.902856362,4.7527825699377395,4.691437,5.1296805,0.0,-0.15007379206226013,4.75378298,0.1490733819999992,-0.006669400415072839,0.15
fit,OCNT-2314662,CYP1A2,4.906514393,4.860273319728226,4.67721975,5.14382,0.0,-0.046241073271773736,4.872088406666667,0.034425986333332936,-0.078767246256272,0.15
fit,OCNT-2395693,CYP3A4,3.509472672,3.5729530610973783,2.83485825,3.98701925,0.0,0.06348038909737852,3.588294306666667,-0.07882163466666725,-0.10227497046192488,0.15
fit,OCNT-2313465,CYP2D6,5.538714165,4.746560685426169,5.4355885,5.6497825,0.6890278145738309,-0.7921534795738312,4.77358168,0.7651324849999996,-0.18013996382554373,0.15
fit,OCNT-2309989,CYP3A4,3.860223255,3.704760892797247,3.45811775,4.13208925,0.0,-0.1554623622027531,3.7128639533333336,0.14735930166666655,-0.0540204035739104,0.15
fit,OCNT-2395289,CYP3A4,2.655530887,4.535579255478116,1.110109,3.7899035,0.7456757554781164,1.8800483684781164,4.536674580000001,-1.8811436930000007,-0.007302163479228815,0.15
fit,OCNT-2308632,CYP1A2,4.876318503,5.253471881972092,4.69238525,5.05044675,0.20302513197209215,0.3771533789720918,5.2601203,-0.3838017969999994,-0.0443227868527174,0.15
fit,OCNT-2395367,CYP3A4,5.104955732,4.145267425573024,5.02669875,5.19743125,0.881431324426976,-0.9596883064269752,4.11347816,0.991477572,0.21192843715349835,0.15
fit,OCNT-1911800,CYP1A2,5.14513125,5.337759282381304,5.00457475,5.263734,0.0740252823813039,0.19262803238130388,5.327748446666666,-0.18261719666666565,0.0667389047642549,0.15
fit,OCNT-1911800,CYP2D6,5.785331985,5.211854759593605,5.720066,5.853622,0.5082112404063954,-0.5734772254063953,5.203446373333334,0.5818856116666664,0.05605590840180715,0.15
fit,OCNT-2316358,CYP1A2,2.032000437,4.2321777927526885,1.06243825,3.16765875,1.0645190427526883,2.2001773557526882,4.239099286666667,-2.2070988496666666,-0.04614329275985559,0.15
fit,OCNT-2316358,CYP3A4,3.961920067,3.680619608377966,3.632324,4.16564525,0.0,-0.281300458622034,3.6843158933333333,0.27760417366666656,-0.024641899702449642,0.15
fit,OCNT-2317442,CYP3A4,4.721941102,4.145757641190533,4.600877,4.9058775,0.4551193588094664,-0.5761834608094665,4.15299488,0.5689462220000001,-0.04824825872977575,0.15
fit,OCNT-2315739,CYP2D6,4.82888536,5.014701530244073,4.64637075,5.02775075,0.0,0.18581617024407304,5.016797146666667,-0.18791178666666664,-0.013970776150623958,0.15
fit,OCNT-2310970,CYP3A4,2.319412293,3.368344463656038,1.05833175,3.65086,0.0,1.048932170656038,3.3781974066666662,-1.0587851136666662,-0.0656862867375215,0.15
fit,OCNT-2395741,CYP3A4,3.786477802,4.503408953110624,3.33039775,4.089336,0.4140729531106233,0.7169311511106238,4.507220613333333,-0.720742811333333,-0.025411068151394527,0.15
fit,OCNT-2309502,CYP1A2,5.15856721,4.952053981647701,5.028146,5.2581715,0.0760920183522984,-0.20651322835229902,4.97803622,0.18053099000000028,-0.17321492234865826,0.15
fit,OCNT-2309502,CYP2C9,5.343503555,5.001912878406381,5.2152895,5.44797425,0.2133766215936186,-0.3415906765936185,4.9935116,0.34999195500000013,0.056008522709210716,0.15
fit,OCNT-2309502,CYP2D6,3.393216993,4.583124461219507,1.22723475,4.22780225,0.3553222112195069,1.189907468219507,4.6085085800000005,-1.2152915870000007,-0.1692274585366249,0.15
fit,OCNT-2309502,CYP3A4,4.923353468,4.830080886956213,4.86592775,4.9826445,0.035846863043786925,-0.0932725810437871,4.827924873333333,0.09542859466666709,0.014373424152533214,0.15
fit,OCNT-2314321,CYP1A2,4.922546245,4.841182532418231,4.74416725,5.0904285,0.0,-0.08136371258176922,4.829780166666667,0.09276607833333372,0.0760157716770967,0.15
fit,OCNT-2314321,CYP2C9,4.843546573,4.382665140044864,4.651229,5.034983,0.2685638599551359,-0.4608814329551363,4.368490746666666,0.47505582633333443,0.09449595585465431,0.15
fit,OCNT-2314321,CYP3A4,4.761743617,3.7361316692964666,4.69404925,4.843835,0.9579175807035334,-1.025611947703533,3.7279095866666667,1.0338340303333329,0.05481388419866562,0.15
fit,OCNT-2313046,CYP2D6,4.948981785,5.1344387398933415,4.80290625,5.08192075,0.052517989893341444,0.18545695489334157,5.0937299000000005,-0.1447481150000005,0.2713922659556071,0.15
fit,OCNT-2316676,CYP1A2,7.782581445,5.198977975599609,7.7012585,7.8650705,2.5022805244003905,-2.5836034694003907,5.184905273333333,2.5976761716666665,0.09381801510850589,0.15
fit,OCNT-2316676,CYP2D6,5.530625235,5.100894323113362,5.41487525,5.648039,0.3139809268866376,-0.4297309118866375,5.083971666666667,0.4466535683333328,0.11281770964463553,0.15
