split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8440285,1.5858817279003907
fit,OCNT-2316304,CYP2C9,5.1066958,4.719195,-0.38750091093139627
fit,OCNT-2311379,CYP3A4,2.00208499,3.902828,1.900742988134155
fit,OCNT-2312085,CYP1A2,6.505120845,4.9945607,-1.5105601264636235
fit,OCNT-2127780,CYP2D6,4.790040613,4.1971326,-0.5929080255671391
fit,OCNT-2317505,CYP1A2,5.53182385,5.084024,-0.44779989751586946
fit,OCNT-2317505,CYP2D6,5.375135187,4.7742305,-0.6009047068059079
fit,OCNT-2314824,CYP2D6,6.174025712,4.763631,-1.4103948449956052
fit,OCNT-2308748,CYP1A2,4.508949242,4.8893642,0.380415000553711
fit,OCNT-2308748,CYP2C9,5.175987735,4.3586693,-0.8173184539941403
fit,OCNT-2308748,CYP3A4,4.79551855,4.0946445,-0.7008740034912107
fit,OCNT-2318037,CYP2C9,3.975019492,4.505235,0.5302157031599122
fit,OCNT-2310181,CYP1A2,5.464100948,4.537635,-0.9264660984516597
fit,OCNT-2313586,CYP1A2,4.87605709,4.9505343,0.07447725371948266
fit,OCNT-2311134,CYP3A4,4.987116077,4.2423983,-0.7447178149760738
fit,OCNT-2313307,CYP3A4,4.71636974,3.5361767,-1.1801930584814455
fit,OCNT-0022269,CYP1A2,4.861767925,4.6767626,-0.18500534412841763
fit,OCNT-0022269,CYP2D6,5.655250823,4.379709,-1.2755420560627444
fit,OCNT-2309661,CYP1A2,5.190142685,5.3776894,0.18754667657226598
fit,OCNT-2309661,CYP2C9,5.578610865,5.1470375,-0.4315733588964843
fit,OCNT-2309661,CYP2D6,3.403934743,4.5747623,1.1708276013603514
fit,OCNT-2308553,CYP1A2,5.15728653,5.0322623,-0.12502420471313513
fit,OCNT-2312874,CYP2D6,4.53940235,4.982565,0.44316257614746135
fit,OCNT-2312874,CYP3A4,4.43482326,4.635636,0.20081259281372077
fit,OCNT-2314812,CYP1A2,5.780750562,4.6706724,-1.110078145312988
fit,OCNT-2314812,CYP2D6,4.377796763,4.944787,0.5669902624516601
fit,OCNT-2315473,CYP2C9,3.819707403,4.281035,0.4613275434416506
fit,OCNT-2310979,CYP1A2,4.711638955,5.5725174,0.8608784400195315
fit,OCNT-2310979,CYP2C9,5.930360155,4.966443,-0.9639170931713865
fit,OCNT-2310979,CYP2D6,1.956848488,4.515909,2.5590607069462887
fit,OCNT-2310979,CYP3A4,5.824724083,5.1569467,-0.6677774239118657
fit,OCNT-2315447,CYP3A4,3.261156718,3.9041467,0.642989953295166
fit,OCNT-2328326,CYP2C9,4.63541701,5.2692084,0.6337914212438962
fit,OCNT-2395656,CYP3A4,3.347266452,3.5917878,0.2445213630939942
fit,OCNT-0497719,CYP1A2,5.412951787,5.8994246,0.48647276591748057
fit,OCNT-0497719,CYP2C9,5.696329008,4.9942584,-0.702070604221924
fit,OCNT-0497719,CYP2D6,2.393250545,3.651502,1.2582513489971925
fit,OCNT-2314763,CYP2C9,6.634048078,4.557075,-2.076973054348877
fit,OCNT-2314763,CYP2D6,4.24919818,4.650059,0.4008610431750492
fit,OCNT-2314763,CYP3A4,4.856294702,3.9308243,-0.9254704222148433
fit,OCNT-2311721,CYP2C9,4.851856495,4.53452,-0.3173363457690428
fit,OCNT-2311721,CYP3A4,5.291962068,4.299476,-0.9924859213020021
fit,OCNT-2395427,CYP3A4,6.57682035,4.421234,-2.155586219140625
fit,OCNT-2309732,CYP3A4,4.253647843,4.0776525,-0.17599538862377972
fit,OCNT-2395620,CYP3A4,5.068388083,4.10391,-0.9644781136701663
fit,OCNT-2395661,CYP3A4,3.803226915,3.5386178,-0.2646090656500246
fit,OCNT-2311414,CYP2D6,4.303242915,5.053644,0.7504012652978513
fit,OCNT-2318257,CYP1A2,5.716133747,4.7311425,-0.9849912260954587
fit,OCNT-2395538,CYP3A4,4.12491944,4.022804,-0.10211565658325217
fit,OCNT-2395616,CYP3A4,4.923024762,3.7987251,-1.1242996338261717
fit,OCNT-2311028,CYP3A4,4.133092572,3.7815418,-0.3515507476591795
fit,OCNT-2395286,CYP3A4,4.384895125,3.852791,-0.5321040540618895
fit,OCNT-2309948,CYP2C9,4.891473783,4.4808073,-0.41066647861767613
fit,OCNT-2308630,CYP2D6,3.826484278,4.5870967,0.7606124131315917
fit,OCNT-2314895,CYP3A4,4.529635632,4.1735406,-0.35609503980639623
fit,OCNT-2309995,CYP1A2,3.955306943,4.6249084,0.6696015042656249
fit,OCNT-2309995,CYP2C9,4.402859193,4.429723,0.02686359294970675
fit,OCNT-2313553,CYP2C9,3.438530075,4.8415504,1.403020275189209
fit,OCNT-2312702,CYP2D6,4.823165943,5.0984054,0.2752394181755369
fit,OCNT-2315513,CYP3A4,2.326213823,4.0282226,1.7020087378825686
fit,OCNT-2309539,CYP2D6,5.380498507,5.1392193,-0.24127922294238324
fit,OCNT-2309449,CYP1A2,5.212759145,4.6331253,-0.5796338398242185
fit,OCNT-2314608,CYP1A2,4.514747225,4.6334453,0.11869803790893574
fit,OCNT-2328599,CYP2C9,2.78048389,4.6882486,1.9077647443383787
fit,OCNT-2328599,CYP2D6,4.74751141,4.23761,-0.5099015467187504
fit,OCNT-2328599,CYP3A4,3.604846617,4.3430147,0.7381681001020506
fit,OCNT-2309910,CYP2C9,3.615360835,4.631789,1.016428372458496
fit,OCNT-2395608,CYP3A4,4.616725535,4.120656,-0.49606952151123007
fit,OCNT-2328911,CYP2D6,5.231456247,4.751552,-0.4799041420500485
fit,OCNT-2316841,CYP2D6,4.414205435,5.1151724,0.7009669511694332
fit,OCNT-2318135,CYP1A2,5.47465301,5.2016277,-0.27302527867675774
fit,OCNT-2313080,CYP2D6,4.890751172,4.618105,-0.27264623730761706
