split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.356915,3.23801925,4.039866,0.31704903,0.67465734
fit,OCNT-2308997,CYP2C9,5.454204218,5.46451,5.28290275,5.6183015,0.0,0.0103058815
fit,OCNT-2308997,CYP3A4,5.470328972,5.262058,5.41403775,5.52576125,0.15197992,-0.20827103
fit,OCNT-2310359,CYP1A2,4.893008052,4.8394628,4.67465325,5.12567925,0.0,-0.053545475
fit,OCNT-2315747,CYP3A4,5.405866807,4.3959503,5.34197175,5.4722525,0.94602156,-1.0099163
fit,OCNT-2315156,CYP1A2,5.792689712,4.377929,5.6672255,5.914555,1.2892962,-1.4147606
fit,OCNT-2317197,CYP2D6,5.152435898,4.9606752,5.00385475,5.255081,0.043179512,-0.19176054
fit,OCNT-2308576,CYP2C9,5.143536818,5.119228,4.9959725,5.25202125,0.0,-0.024309158
fit,OCNT-2308576,CYP3A4,4.777893155,4.6834135,4.7156395,4.85756425,0.032226086,-0.09447956
fit,OCNT-2313642,CYP3A4,4.784948885,3.9167502,4.69492925,4.9180425,0.77817893,-0.86819863
fit,OCNT-2316821,CYP3A4,4.325517667,4.357916,4.15360625,4.656526,0.0,0.032398224
fit,OCNT-2314354,CYP3A4,2.032832963,3.706213,1.046926,3.36917725,0.33703566,1.6733801
fit,OCNT-2313683,CYP2D6,4.249133468,4.5146804,4.04441325,4.3682065,0.14647388,0.2655468
fit,OCNT-2313039,CYP2C9,4.58225231,4.8494425,4.38368675,4.8216295,0.027812958,0.26718998
fit,OCNT-2317981,CYP2D6,4.251472673,4.412771,4.090875,4.40836875,0.0044026375,0.16129875
fit,OCNT-2316912,CYP2C9,4.330530315,4.2233257,4.03370625,4.74415375,0.0,-0.10720444
fit,OCNT-2315846,CYP3A4,4.547197975,3.7991688,4.46011975,4.69087075,0.6609509,-0.748029
fit,OCNT-2309075,CYP3A4,4.580574243,4.6408043,4.44801675,4.82639475,0.0,0.060230255
fit,OCNT-2313475,CYP2C9,5.67364764,4.964883,5.5626675,5.77893575,0.5977845,-0.70876455
fit,OCNT-0477587,CYP2D6,5.183893105,5.0283985,5.06567975,5.2864215,0.037281036,-0.15549469
fit,OCNT-2311821,CYP2C9,4.413011153,5.0963717,4.037577,4.9439785,0.15239334,0.6833606
fit,OCNT-2316068,CYP1A2,4.889405,5.1350427,4.706477,5.07665725,0.058385372,0.2456379
fit,OCNT-2315833,CYP3A4,2.0258516,2.573294,1.04814125,3.34899,0.0,0.54744244
fit,OCNT-2311317,CYP2D6,4.358981167,5.1299143,4.27994275,4.45710725,0.6728072,0.77093315
fit,OCNT-2309871,CYP1A2,5.852009543,4.824887,5.6898695,5.991091,0.8649826,-1.027123
fit,OCNT-2309871,CYP2D6,5.25134928,4.38888,5.09479975,5.370016,0.70591974,-0.8624697
fit,OCNT-2313597,CYP2C9,4.121854577,4.4440975,3.769486,4.5374025,0.0,0.32224274
fit,OCNT-2328352,CYP2C9,3.938473065,4.593409,3.457225,4.42948925,0.16391993,0.6549361
fit,OCNT-2328352,CYP3A4,3.925884955,4.328764,3.65750525,4.1526315,0.17613268,0.402879
fit,OCNT-2310684,CYP1A2,4.902856362,5.059452,4.691437,5.1296805,0.0,0.1565957
fit,OCNT-2314662,CYP1A2,4.906514393,4.76683,4.67721975,5.14382,0.0,-0.1396842
fit,OCNT-2395693,CYP3A4,3.509472672,3.750968,2.83485825,3.98701925,0.0,0.24149537
fit,OCNT-2313465,CYP2D6,5.538714165,4.562512,5.4355885,5.6497825,0.87307644,-0.976202
fit,OCNT-2309989,CYP3A4,3.860223255,3.8404536,3.45811775,4.13208925,0.0,-0.019769669
fit,OCNT-2395289,CYP3A4,2.655530887,4.364451,1.110109,3.7899035,0.5745475,1.70892
fit,OCNT-2308632,CYP1A2,4.876318503,5.3117886,4.69238525,5.05044675,0.26134157,0.4354701
fit,OCNT-2395367,CYP3A4,5.104955732,4.2841377,5.02669875,5.19743125,0.74256086,-0.82081795
fit,OCNT-1911800,CYP1A2,5.14513125,5.6353593,5.00457475,5.263734,0.37162542,0.49022818
fit,OCNT-1911800,CYP2D6,5.785331985,5.4050684,5.720066,5.853622,0.31499767,-0.3802638
fit,OCNT-2316358,CYP1A2,2.032000437,4.1630354,1.06243825,3.16765875,0.9953766,2.1310349
fit,OCNT-2316358,CYP3A4,3.961920067,4.0570316,3.632324,4.16564525,0.0,0.09511161
fit,OCNT-2317442,CYP3A4,4.721941102,4.375949,4.600877,4.9058775,0.2249279,-0.3459921
fit,OCNT-2315739,CYP2D6,4.82888536,4.788385,4.64637075,5.02775075,0.0,-0.04050064
fit,OCNT-2310970,CYP3A4,2.319412293,3.4923677,1.05833175,3.65086,0.0,1.1729555
fit,OCNT-2395741,CYP3A4,3.786477802,4.298934,3.33039775,4.089336,0.20959806,0.5124562
fit,OCNT-2309502,CYP1A2,5.15856721,4.7449846,5.028146,5.2581715,0.28316116,-0.4135828
fit,OCNT-2309502,CYP2C9,5.343503555,4.617256,5.2152895,5.44797425,0.5980334,-0.7262473
fit,OCNT-2309502,CYP2D6,3.393216993,4.3392067,1.22723475,4.22780225,0.11140442,0.9459896
fit,OCNT-2309502,CYP3A4,4.923353468,4.594772,4.86592775,4.9826445,0.27115583,-0.3285818
fit,OCNT-2314321,CYP1A2,4.922546245,4.6960564,4.74416725,5.0904285,0.048110962,-0.22649002
fit,OCNT-2314321,CYP2C9,4.843546573,4.368217,4.651229,5.034983,0.2830119,-0.4753294
fit,OCNT-2314321,CYP3A4,4.761743617,4.0424557,4.69404925,4.843835,0.6515937,-0.7192879
fit,OCNT-2313046,CYP2D6,4.948981785,5.251646,4.80290625,5.08192075,0.16972542,0.30266428
fit,OCNT-2316676,CYP1A2,7.782581445,5.2030644,7.7012585,7.8650705,2.4981942,-2.579517
fit,OCNT-2316676,CYP2D6,5.530625235,5.1749463,5.41487525,5.648039,0.23992872,-0.35567904
fit,OCNT-2315611,CYP2C9,4.695938145,4.6160765,4.48537025,4.91068,0.0,-0.07986164
fit,OCNT-2310549,CYP3A4,4.600903527,4.0722857,4.45383875,4.89922125,0.38155317,-0.52861786
fit,OCNT-2395710,CYP3A4,2.449073467,3.5477345,1.127751,3.67143675,0.0,1.098661
fit,OCNT-2309686,CYP3A4,4.94025483,4.2930155,4.8653495,5.02447175,0.5723338,-0.6472392
fit,OCNT-2395591,CYP3A4,4.725816535,4.1318827,4.6391105,4.8555175,0.5072279,-0.59393406
fit,OCNT-2317469,CYP3A4,4.10171195,3.579959,3.885878,4.330765,0.30591917,-0.52175283
fit,OCNT-2309623,CYP1A2,3.774960395,4.720753,3.23177225,4.2405265,0.48022652,0.9457929
fit,OCNT-2309623,CYP2C9,4.21996418,4.555326,3.87800325,4.69289075,0.0,0.33536196
fit,OCNT-0498030,CYP1A2,5.100591315,5.098743,4.88077725,5.2876495,0.0,-0.0018482208
fit,OCNT-0498030,CYP2D6,4.283116052,4.148628,4.12727725,4.43468875,0.0,-0.13448763
fit,OCNT-0498030,CYP3A4,5.025327815,4.7224064,4.96675875,5.093272,0.24435234,-0.3029213
fit,OCNT-2395716,CYP3A4,4.183870363,3.116542,3.988209,4.459115,0.8716669,-1.0673282
fit,OCNT-2316803,CYP1A2,5.81043134,5.780055,5.72334225,5.8984905,0.0,-0.030376434
fit,OCNT-2316803,CYP3A4,4.553666823,5.4240313,4.4302905,4.819474,0.60455704,0.87036467
fit,OCNT-2312757,CYP3A4,2.600097542,3.7954237,1.116073,3.7810305,0.01439333,1.1953261
fit,OCNT-2310335,CYP2C9,3.889560353,4.524741,3.26119475,4.26022875,0.26451254,0.6351807
fit,OCNT-2308571,CYP1A2,5.564723962,5.4653955,5.4222075,5.69536475,0.0,-0.09932852
fit,OCNT-2308571,CYP2C9,4.826146405,5.227374,4.66489875,5.02616225,0.20121193,0.40122747
fit,OCNT-2308571,CYP2D6,4.360274913,4.335718,4.22812375,4.4792115,0.0,-0.024556637
fit,OCNT-2311061,CYP1A2,5.888317802,4.9247975,5.72490975,6.05835775,0.80011225,-0.96352005
fit,OCNT-2328635,CYP2D6,4.753404863,4.9813657,4.61025625,4.91306425,0.0683012,0.22796059
fit,OCNT-2311281,CYP2C9,4.17308728,4.9070263,3.7778455,4.7308445,0.1761818,0.7339392
fit,OCNT-2310823,CYP3A4,3.206591363,3.6844566,1.80385175,3.88065375,0.0,0.47786522
fit,OCNT-2315259,CYP1A2,5.13422659,5.152441,5.01004275,5.22592125,0.0,0.018214226
fit,OCNT-2315259,CYP2D6,2.044048862,4.155633,1.053168,3.20740475,0.9482281,2.1115842
fit,OCNT-2317123,CYP2C9,4.792124755,4.397127,4.5280215,5.06651175,0.13089418,-0.3949976
fit,OCNT-2317123,CYP3A4,4.856156598,4.227277,4.77400925,4.96031075,0.5467324,-0.62888
fit,OCNT-2318169,CYP3A4,4.099458248,2.9751253,3.8783675,4.29323725,0.9032421,-1.1243329
fit,OCNT-2395669,CYP3A4,4.571307492,3.9873195,4.47572475,4.706904,0.48840523,-0.5839882
fit,OCNT-2315988,CYP2D6,4.419842627,4.318099,4.28903325,4.57318525,0.0,-0.1017437
fit,OCNT-2315988,CYP3A4,4.392342102,3.9249754,4.2455765,4.58504475,0.320601,-0.4673667
fit,OCNT-2318569,CYP1A2,5.456108513,5.348494,5.29155675,5.5993615,0.0,-0.10761452
fit,OCNT-2318569,CYP2D6,4.918849257,4.866062,4.76108625,5.06421275,0.0,-0.052787304
fit,OCNT-2314395,CYP2D6,5.719939133,4.8298965,5.580378,5.8557025,0.7504816,-0.8900428
fit,OCNT-2313833,CYP1A2,2.738524978,4.2244754,1.17873675,3.83445925,0.39001608,1.4859505
fit,OCNT-2313833,CYP2C9,3.563222173,4.259437,2.47829275,4.1079425,0.1514945,0.6962149
fit,OCNT-2310859,CYP2D6,4.500507628,4.851246,4.40405675,4.637347,0.21389866,0.35073805
fit,OCNT-2310859,CYP3A4,4.883709977,4.4389734,4.80557425,4.9892715,0.366601,-0.44473648
fit,OCNT-2313037,CYP1A2,5.38997086,5.3831387,5.25729875,5.49774325,0.0,-0.006832123
fit,OCNT-2313037,CYP3A4,4.940161857,4.7726216,4.8747065,5.006601,0.10208464,-0.16754007
fit,OCNT-2395653,CYP3A4,4.87965294,4.667253,4.7943355,4.992636,0.12708235,-0.21239996
fit,OCNT-2316204,CYP1A2,5.071397317,5.0306993,4.89592,5.2207025,0.0,-0.04069805
fit,OCNT-2311948,CYP1A2,6.17100461,5.7127404,6.08245875,6.27367,0.36971855,-0.45826435
fit,OCNT-2312980,CYP3A4,1.948869072,3.9194837,1.050313,3.13498675,0.784497,1.9706146
fit,OCNT-2312913,CYP2C9,4.535252425,4.7209167,4.13994375,5.03669625,0.0,0.18566418
fit,OCNT-2312913,CYP3A4,3.709615847,4.34902,3.2777175,4.077812,0.2712078,0.63940406
fit,OCNT-2313666,CYP2D6,4.496569798,4.6421976,4.38859875,4.66729075,0.0,0.14562798
fit,OCNT-2315633,CYP1A2,5.384656588,3.684032,5.244143,5.510605,1.560111,-1.7006245
fit,OCNT-2317857,CYP3A4,4.884666165,4.3035593,4.750172,5.08065225,0.44661283,-0.58110666
fit,OCNT-2308864,CYP2D6,4.387594248,4.5376086,4.3148015,4.476183,0.061425686,0.1500144
fit,OCNT-2317668,CYP3A4,4.59553415,4.379048,4.47951075,4.796669,0.10046291,-0.21648645
fit,OCNT-2312352,CYP1A2,5.39070074,5.594213,5.2707975,5.49787725,0.09633589,0.20351219
fit,OCNT-2395793,CYP3A4,2.190418007,3.300829,1.049117,3.25174725,0.049081802,1.1104109
fit,OCNT-2314619,CYP3A4,2.966886657,4.1681128,1.26379425,3.83518325,0.3329296,1.201226
fit,OCNT-2315214,CYP1A2,3.804000157,4.22103,3.19650175,4.2592095,0.0,0.4170301
fit,OCNT-2315329,CYP3A4,4.836769645,4.485055,4.770249,4.91596775,0.28519392,-0.3517146
fit,OCNT-2315124,CYP2D6,4.16467666,4.4467216,3.77281525,4.32381875,0.12290287,0.2820449
fit,OCNT-2308543,CYP2D6,4.797625327,4.6835,4.62004725,5.00205925,0.0,-0.11412573
fit,OCNT-2313679,CYP2C9,5.843404918,4.451729,5.76197875,5.92255725,1.3102498,-1.391676
fit,OCNT-2313679,CYP3A4,4.989170973,4.184228,4.87746525,5.13379025,0.6932373,-0.8049431
fit,OCNT-2314484,CYP2C9,5.294196572,5.058772,5.1413285,5.42168075,0.08255625,-0.23542452
fit,OCNT-2314484,CYP2D6,4.411374415,4.777215,4.3399795,4.51052025,0.26669455,0.36584044
fit,OCNT-2314484,CYP3A4,5.414823933,4.7095976,5.37026825,5.46160375,0.66067076,-0.7052264
fit,OCNT-2318030,CYP3A4,2.522295142,2.9907928,1.109048,3.75183175,0.0,0.4684975
fit,OCNT-2328585,CYP3A4,2.245141247,3.9969673,1.05183125,3.6111475,0.3858199,1.751826
fit,OCNT-2308889,CYP2C9,5.370662155,5.013322,5.15107925,5.5329755,0.1377573,-0.35734034
fit,OCNT-2315056,CYP1A2,4.832905623,4.694219,4.67346575,5.03816775,0.0,-0.13868666
fit,OCNT-2315056,CYP2C9,4.648828757,4.6515784,4.4274525,4.89498325,0.0,0.002749443
fit,OCNT-2315056,CYP2D6,4.650030988,4.179273,4.524274,4.813007,0.34500074,-0.47075796
fit,OCNT-2315056,CYP3A4,5.226343625,4.3069215,5.1492065,5.31234175,0.84228516,-0.91942215
fit,OCNT-2311656,CYP3A4,3.88967099,4.1540556,3.56598875,4.148008,0.0060477257,0.2643845
fit,OCNT-1893994,CYP2D6,4.071877675,4.698154,2.217502,4.367382,0.33077192,0.6262765
fit,OCNT-2328613,CYP3A4,2.451694887,2.5182285,1.08775425,3.674391,0.0,0.066533566
fit,OCNT-2316322,CYP2C9,4.881934692,4.9018335,4.73923425,5.043314,0.0,0.019898891
fit,OCNT-2395718,CYP3A4,4.01772276,3.8028398,3.777,4.25321525,0.0,-0.21488285
fit,OCNT-2316783,CYP1A2,7.491871585,5.3292937,7.4044675,7.58089275,2.0751739,-2.1625776
fit,OCNT-2310436,CYP1A2,5.72623009,5.8990707,5.6164905,5.82984325,0.069227695,0.1728406
fit,OCNT-2310436,CYP2D6,4.65242682,4.8600745,4.53440725,4.79476475,0.06531,0.2076478
fit,OCNT-2309885,CYP2C9,4.633437475,5.4230533,4.468322,4.8246025,0.59845066,0.78961563
fit,OCNT-2309885,CYP2D6,4.642903758,4.7883883,4.49745525,4.85758275,0.0,0.14548445
fit,OCNT-2309458,CYP1A2,5.260399738,4.6932383,5.0996855,5.4405665,0.4064474,-0.56716156
fit,OCNT-2309458,CYP2C9,4.3898646,4.5494995,4.08489525,4.789204,0.0,0.15963507
fit,OCNT-2310822,CYP2C9,4.502336038,4.802091,4.252362,4.80497075,0.0,0.2997551
fit,OCNT-2310822,CYP3A4,4.965897785,4.5499563,4.8731755,5.096738,0.3232193,-0.41594124
fit,OCNT-2313664,CYP2D6,4.004343817,5.1791654,3.28979975,4.249203,0.92996216,1.1748214
fit,OCNT-2316147,CYP2C9,5.118007265,4.8336644,5.00646075,5.223212,0.17279625,-0.28434277
fit,OCNT-2310096,CYP2D6,2.176043605,4.5527105,1.0477755,3.61564075,0.9370699,2.376667
fit,OCNT-2328726,CYP1A2,5.322439375,5.392098,5.1586165,5.4610935,0.0,0.069658756
