split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.3592796,4.3736095,4.74780925,0.6114702,0.8254118
fit,OCNT-1685194,CYP3A4,4.278194747,4.241909,4.1447535,4.436006,0.0,-0.036285877
fit,OCNT-2313970,CYP2C9,4.292589002,4.5812826,3.98930975,4.722521,0.0,0.28869343
fit,OCNT-2314243,CYP2D6,4.962064125,4.856663,4.81463575,5.1111,0.0,-0.10540104
fit,OCNT-2328835,CYP2D6,5.580222982,5.167182,5.467525,5.69472725,0.30034304,-0.4130411
fit,OCNT-2316262,CYP2D6,5.043105468,4.940402,4.95208925,5.12708025,0.011687279,-0.10270357
fit,OCNT-2312168,CYP2C9,5.211141053,4.7540436,5.05947575,5.338662,0.30543232,-0.45709753
fit,OCNT-2312168,CYP3A4,4.55161762,4.270511,4.47275575,4.687128,0.20224476,-0.28110647
fit,OCNT-2316703,CYP1A2,5.586410905,4.889689,5.492937,5.681855,0.6032481,-0.69672203
fit,OCNT-2308476,CYP1A2,4.386259468,4.3649426,4.13971175,4.7220675,0.0,-0.021317005
fit,OCNT-2308476,CYP2C9,3.40003183,4.3170342,1.47560975,4.109457,0.20757723,0.91700244
fit,OCNT-2315099,CYP3A4,3.744549413,4.2672205,3.35014125,4.09484,0.17238045,0.522671
fit,OCNT-2316803,CYP1A2,5.81043134,5.4239173,5.72334225,5.8984905,0.29942513,-0.3865142
fit,OCNT-2316803,CYP3A4,4.553666823,5.025517,4.4302905,4.819474,0.20604277,0.4718504
fit,OCNT-2314160,CYP1A2,4.898082708,5.147178,4.68701625,5.07983075,0.06734753,0.24909544
fit,OCNT-2314160,CYP2D6,5.51239525,5.115448,5.408889,5.611033,0.29344082,-0.39694738
fit,OCNT-2313956,CYP2C9,5.01984021,4.849717,4.84452,5.170577,0.0,-0.1701231
