split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.401648,1.1435012995861817
fit,OCNT-2316304,CYP2C9,5.1066958,4.401648,-0.7050477554138181
fit,OCNT-2311379,CYP3A4,2.00208499,3.714036,1.7119509978540037
fit,OCNT-2312085,CYP1A2,6.505120845,4.703668,-1.801452727476807
fit,OCNT-2127780,CYP2D6,4.790040613,5.2965612,0.506520628149902
fit,OCNT-2317505,CYP1A2,5.53182385,4.7149115,-0.8169123891235355
fit,OCNT-2317505,CYP2D6,5.375135187,4.7149115,-0.6602237261235349
fit,OCNT-2314824,CYP2D6,6.174025712,4.9462667,-1.2277590608464353
fit,OCNT-2308748,CYP1A2,4.508949242,4.460474,-0.04847522771777335
fit,OCNT-2308748,CYP2C9,5.175987735,4.460474,-0.7155137207177731
fit,OCNT-2308748,CYP3A4,4.79551855,4.460474,-0.33504453571777315
fit,OCNT-2318037,CYP2C9,3.975019492,4.1523867,0.17736717334423835
fit,OCNT-2310181,CYP1A2,5.464100948,3.9864163,-1.477684608125732
fit,OCNT-2313586,CYP1A2,4.87605709,4.966269,0.09021192626586938
fit,OCNT-2311134,CYP3A4,4.987116077,5.0804315,0.09331538433422892
fit,OCNT-2313307,CYP3A4,4.71636974,3.8975956,-0.8187740960028078
fit,OCNT-0022269,CYP1A2,4.861767925,4.85489,-0.006878055310058251
fit,OCNT-0022269,CYP2D6,5.655250823,4.85489,-0.8003609533100589
fit,OCNT-2309661,CYP1A2,5.190142685,4.781678,-0.40846448523193324
fit,OCNT-2309661,CYP2C9,5.578610865,4.781678,-0.7969326652319335
fit,OCNT-2309661,CYP2D6,3.403934743,4.781678,1.3777434567680662
fit,OCNT-2308553,CYP1A2,5.15728653,4.5621967,-0.5950897984326176
fit,OCNT-2312874,CYP2D6,4.53940235,5.143812,0.6044098295654301
fit,OCNT-2312874,CYP3A4,4.43482326,5.143812,0.7089889195654298
fit,OCNT-2314812,CYP1A2,5.780750562,4.5580926,-1.2226579678532712
fit,OCNT-2314812,CYP2D6,4.377796763,4.5580926,0.18029583114672842
fit,OCNT-2315473,CYP2C9,3.819707403,4.2834187,0.46371125239550803
fit,OCNT-2310979,CYP1A2,4.711638955,4.987586,0.2759470664233401
fit,OCNT-2310979,CYP2C9,5.930360155,4.987586,-0.94277413357666
fit,OCNT-2310979,CYP2D6,1.956848488,4.987586,3.0307375334233395
fit,OCNT-2310979,CYP3A4,5.824724083,4.987586,-0.8371380615766606
fit,OCNT-2315447,CYP3A4,3.261156718,4.19031,0.929153283373291
fit,OCNT-2328326,CYP2C9,4.63541701,5.2317867,0.5963697179052732
fit,OCNT-2395656,CYP3A4,3.347266452,4.039392,0.6921255424763184
fit,OCNT-0497719,CYP1A2,5.412951787,5.2304363,-0.18251546192675772
fit,OCNT-0497719,CYP2C9,5.696329008,5.2304363,-0.465892682926758
fit,OCNT-0497719,CYP2D6,2.393250545,5.2304363,2.8371857800732423
fit,OCNT-2314763,CYP2C9,6.634048078,4.0075564,-2.6264916395539553
fit,OCNT-2314763,CYP2D6,4.24919818,4.0075564,-0.24164174155395468
fit,OCNT-2314763,CYP3A4,4.856294702,4.0075564,-0.8487382635539547
fit,OCNT-2311721,CYP2C9,4.851856495,4.288235,-0.5636213074694822
fit,OCNT-2311721,CYP3A4,5.291962068,4.288235,-1.0037268804694826
fit,OCNT-2395427,CYP3A4,6.57682035,4.4025335,-2.1742868188110354
fit,OCNT-2309732,CYP3A4,4.253647843,4.3217335,0.06808563173144488
fit,OCNT-2395620,CYP3A4,5.068388083,4.5272765,-0.541111567039307
fit,OCNT-2395661,CYP3A4,3.803226915,4.703411,0.9001841872949217
fit,OCNT-2311414,CYP2D6,4.303242915,4.1706667,-0.13257622035888694
fit,OCNT-2318257,CYP1A2,5.716133747,4.4801025,-1.2360312079374998
fit,OCNT-2395538,CYP3A4,4.12491944,4.450631,0.32571170166259744
fit,OCNT-2395616,CYP3A4,4.923024762,4.476244,-0.4467807892216795
fit,OCNT-2311028,CYP3A4,4.133092572,3.7034676,-0.42962496450183085
fit,OCNT-2395286,CYP3A4,4.384895125,3.9894085,-0.3954866319580077
fit,OCNT-2309948,CYP2C9,4.891473783,3.972826,-0.91864777897168
fit,OCNT-2308630,CYP2D6,3.826484278,4.357871,0.5313867776030272
fit,OCNT-2314895,CYP3A4,4.529635632,4.215822,-0.31381341215136693
fit,OCNT-2309995,CYP1A2,3.955306943,4.040717,0.08541018193896477
