split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,5.1693325,5.30826675,5.4929635,0.13893414,-0.23226643
fit,OCNT-2309001,CYP3A4,3.577908428,4.4931726,3.028973,4.0086725,0.48449993,0.9152641
fit,OCNT-2310440,CYP2D6,6.62229506,4.611339,6.535016,6.71828375,1.923677,-2.0109558
fit,OCNT-2315645,CYP3A4,3.74622023,3.306985,3.192697,4.0836535,0.0,-0.4392352
fit,OCNT-2315133,CYP1A2,4.210613742,4.907725,3.7704455,5.0201005,0.0,0.6971111
fit,OCNT-2315133,CYP3A4,5.401497447,4.6439347,5.33336575,5.467841,0.6894312,-0.75756264
fit,OCNT-2317109,CYP2D6,4.813769423,4.653656,4.632397,5.010757,0.0,-0.16011333
fit,OCNT-2308583,CYP2C9,4.459796502,4.9836316,4.20720625,4.796054,0.18757772,0.5238352
fit,OCNT-2308583,CYP3A4,4.884097395,4.6644955,4.78454675,5.01697775,0.120051384,-0.21960211
fit,OCNT-2313603,CYP3A4,4.36293801,4.091106,4.28037725,4.4802045,0.18927145,-0.271832
fit,OCNT-2316711,CYP2C9,4.584069432,4.322464,4.3153145,4.910959,0.0,-0.26160526
fit,OCNT-2314327,CYP3A4,2.853882075,3.4776664,1.1770465,3.76682325,0.0,0.6237843
fit,OCNT-2313647,CYP2D6,4.87622875,4.597659,4.73521575,5.03228275,0.13755655,-0.2785697
fit,OCNT-2313046,CYP2D6,4.948981785,5.1697755,4.80290625,5.08192075,0.08785486,0.22079372
fit,OCNT-2328771,CYP2C9,4.533667937,4.27195,4.338258,4.78774075,0.06630802,-0.26171827
fit,OCNT-2328771,CYP3A4,4.697796678,4.0221853,4.5847495,4.897271,0.5625644,-0.6756115
fit,OCNT-2316796,CYP1A2,5.459759287,5.3115025,5.34017725,5.56955375,0.028674603,-0.14825678
fit,OCNT-2316796,CYP2D6,5.649233217,4.8698387,5.4854975,5.79790025,0.61565876,-0.7793946
fit,OCNT-2315753,CYP1A2,5.060590572,5.489524,4.88719925,5.22859,0.26093388,0.42893314
fit,OCNT-2315753,CYP2C9,5.025751562,5.3028154,4.892077,5.15016975,0.15264559,0.27706385
fit,OCNT-2309100,CYP2C9,4.367484565,4.2753,3.9609195,4.96930725,0.0,-0.09218454
fit,OCNT-2313459,CYP3A4,4.749361282,3.4125748,4.6764475,4.85822475,1.2638726,-1.3367867
fit,OCNT-0476452,CYP3A4,2.232554135,3.099752,1.08106975,3.54251625,0.0,0.86719775
fit,OCNT-2311849,CYP2C9,4.76523959,4.5501833,4.494338,5.05556725,0.0,-0.21505642
fit,OCNT-2315953,CYP2C9,4.716332523,4.9764395,4.4990435,4.94810375,0.028335571,0.26010704
fit,OCNT-2315740,CYP3A4,4.491280823,3.4942787,4.32103825,4.912838,0.8267596,-0.99700236
fit,OCNT-2311317,CYP2D6,4.358981167,4.9008665,4.27994275,4.45710725,0.44375944,0.5418854
fit,OCNT-2309910,CYP2C9,3.615360835,4.5039444,3.02166825,4.13706475,0.36687946,0.88858366
fit,OCNT-2313554,CYP3A4,3.92268027,4.180226,3.56747325,4.14564575,0.03458023,0.25754547
fit,OCNT-2328326,CYP2C9,4.63541701,5.3436475,4.37905225,4.907652,0.43599558,0.7082305
fit,OCNT-2310716,CYP1A2,5.197002985,4.541869,5.030395,5.33567075,0.48852587,-0.6551337
fit,OCNT-2314632,CYP2D6,4.482440838,4.2532735,4.38473625,4.631412,0.13146257,-0.22916746
fit,OCNT-2317664,CYP2C9,3.91979456,3.5516279,3.43902025,4.4194215,0.0,-0.3681667
fit,OCNT-2317664,CYP3A4,2.777157692,3.1582847,1.15429975,3.83256275,0.0,0.38112688
fit,OCNT-2313432,CYP3A4,2.16511723,3.507075,1.05000825,3.53305,0.0,1.3419578
fit,OCNT-2310024,CYP2D6,4.575766957,5.0072436,4.427957,4.76678275,0.24046087,0.4314766
fit,OCNT-2395280,CYP3A4,4.013291673,4.298934,3.77698475,4.322147,0.0,0.28564215
fit,OCNT-2308630,CYP2D6,3.826484278,4.5825853,2.31834725,4.18443,0.3981552,0.75610113
fit,OCNT-2395357,CYP3A4,3.816929705,4.072198,3.42697775,4.1109025,0.0,0.2552681
fit,OCNT-2077048,CYP2D6,5.005570732,4.8241997,4.83750925,5.1536555,0.013309479,-0.18137121
fit,OCNT-2316262,CYP2D6,5.043105468,4.649417,4.95208925,5.12708025,0.3026724,-0.39368868
fit,OCNT-2317368,CYP2C9,2.577092857,2.7645173,1.0950285,3.800726,0.0,0.18742442
fit,OCNT-2317368,CYP3A4,2.019919525,2.6121392,1.063069,3.17611325,0.0,0.5922196
fit,OCNT-2315632,CYP2C9,5.656788533,5.204317,5.540119,5.767031,0.33580208,-0.45247126
fit,OCNT-2311004,CYP3A4,3.618248025,4.2449203,2.900235,4.0412605,0.20365953,0.62667227
fit,OCNT-2395739,CYP3A4,4.537244252,4.03761,4.42065775,4.779935,0.38304758,-0.49963427
fit,OCNT-2309549,CYP2D6,4.462573875,4.8180413,4.37835825,4.58388625,0.23415518,0.35546732
fit,OCNT-2314300,CYP3A4,6.428566638,5.3762293,6.345623,6.50969025,0.96939373,-1.0523372
fit,OCNT-2313053,CYP2C9,4.364331173,5.0316257,4.06696,4.80210075,0.22952509,0.6672945
fit,OCNT-2313053,CYP2D6,5.608274595,5.3677773,5.506148,5.70712,0.13837051,-0.24049711
fit,OCNT-2316565,CYP2C9,3.876411357,4.721081,3.3584265,4.253623,0.46745777,0.84466934
fit,OCNT-2316565,CYP3A4,3.434911945,4.448125,2.186723,3.98995625,0.45816875,1.0132129
fit,OCNT-2315538,CYP2C9,4.511105465,4.840148,4.267159,4.83211625,0.008031845,0.32904243
fit,OCNT-2315538,CYP3A4,3.49402962,4.653466,2.02116375,4.01372,0.6397462,1.1594367
fit,OCNT-2310606,CYP1A2,5.64305967,5.627449,5.54416925,5.73885225,0.0,-0.015610695
fit,OCNT-2310606,CYP2D6,2.08517502,4.879683,1.05729625,3.50528025,1.3744028,2.794508
fit,OCNT-2310606,CYP3A4,5.955765657,5.244363,5.86636275,6.0478765,0.62199974,-0.7114029
fit,OCNT-2395705,CYP3A4,4.71633843,4.6995225,4.64685875,4.81654025,0.0,-0.01681614
fit,OCNT-2309728,CYP2C9,5.852564907,5.5035744,5.755278,5.94562175,0.25170374,-0.34899044
fit,OCNT-2309728,CYP2D6,4.978560573,4.515576,4.85742425,5.10280525,0.34184837,-0.46298456
fit,OCNT-2309728,CYP3A4,6.051158075,4.906252,5.99760625,6.10302625,1.0913544,-1.144906
fit,OCNT-2395580,CYP3A4,4.151883817,4.053911,3.9668235,4.323656,0.0,-0.09797239
fit,OCNT-2317403,CYP3A4,4.757915395,3.959609,4.67503675,4.89252175,0.7154279,-0.79830647
