split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.77561,1.5174632
fit,OCNT-2316304,CYP2C9,5.1066958,4.4243283,-0.6823673
fit,OCNT-2311379,CYP3A4,2.00208499,2.9991722,0.99708724
fit,OCNT-2312085,CYP1A2,6.505120845,4.789205,-1.7159157
fit,OCNT-2127780,CYP2D6,4.790040613,5.587204,0.7971635
fit,OCNT-2317505,CYP1A2,5.53182385,5.3668137,-0.16500998
fit,OCNT-2317505,CYP2D6,5.375135187,4.8857346,-0.48940086
fit,OCNT-2314824,CYP2D6,6.174025712,4.911009,-1.2630167
fit,OCNT-2308748,CYP1A2,4.508949242,4.677118,0.16816854
fit,OCNT-2308748,CYP2C9,5.175987735,4.420828,-0.75515985
fit,OCNT-2308748,CYP3A4,4.79551855,4.0755363,-0.71998215
fit,OCNT-2318037,CYP2C9,3.975019492,4.2094436,0.23442411
fit,OCNT-2310181,CYP1A2,5.464100948,4.4853716,-0.97872925
fit,OCNT-2313586,CYP1A2,4.87605709,4.792101,-0.08395624
fit,OCNT-2311134,CYP3A4,4.987116077,4.3046474,-0.6824684
fit,OCNT-2313307,CYP3A4,4.71636974,3.6460996,-1.0702701
fit,OCNT-0022269,CYP1A2,4.861767925,4.913889,0.052121162
fit,OCNT-0022269,CYP2D6,5.655250823,4.889012,-0.76623917
fit,OCNT-2309661,CYP1A2,5.190142685,5.3237896,0.13364697
fit,OCNT-2309661,CYP2C9,5.578610865,4.9609013,-0.61770964
fit,OCNT-2309661,CYP2D6,3.403934743,4.597882,1.1939471
fit,OCNT-2308553,CYP1A2,5.15728653,4.6869135,-0.47037315
fit,OCNT-2312874,CYP2D6,4.53940235,4.9694257,0.4300232
fit,OCNT-2312874,CYP3A4,4.43482326,4.2551537,-0.17966938
fit,OCNT-2314812,CYP1A2,5.780750562,5.095581,-0.6851697
fit,OCNT-2314812,CYP2D6,4.377796763,5.19851,0.8207135
fit,OCNT-2315473,CYP2C9,3.819707403,4.360539,0.54083157
fit,OCNT-2310979,CYP1A2,4.711638955,5.488881,0.7772422
fit,OCNT-2310979,CYP2C9,5.930360155,5.135709,-0.7946515
fit,OCNT-2310979,CYP2D6,1.956848488,4.752726,2.7958775
fit,OCNT-2310979,CYP3A4,5.824724083,4.8031416,-1.0215826
fit,OCNT-2315447,CYP3A4,3.261156718,3.9304109,0.66925406
fit,OCNT-2328326,CYP2C9,4.63541701,5.305889,0.67047215
fit,OCNT-2395656,CYP3A4,3.347266452,3.904506,0.55723953
fit,OCNT-0497719,CYP1A2,5.412951787,5.733653,0.32070112
fit,OCNT-0497719,CYP2C9,5.696329008,5.215878,-0.4804511
fit,OCNT-0497719,CYP2D6,2.393250545,4.986416,2.5931654
fit,OCNT-2314763,CYP2C9,6.634048078,4.3770046,-2.2570434
fit,OCNT-2314763,CYP2D6,4.24919818,4.5277863,0.2785883
fit,OCNT-2314763,CYP3A4,4.856294702,3.6217864,-1.2345083
fit,OCNT-2311721,CYP2C9,4.851856495,4.8560023,0.0041456223
fit,OCNT-2311721,CYP3A4,5.291962068,4.336626,-0.9553361
fit,OCNT-2395427,CYP3A4,6.57682035,4.327958,-2.2488623
fit,OCNT-2309732,CYP3A4,4.253647843,4.351535,0.09788704
fit,OCNT-2395620,CYP3A4,5.068388083,4.2734456,-0.7949424
fit,OCNT-2395661,CYP3A4,3.803226915,4.125813,0.32258606
fit,OCNT-2311414,CYP2D6,4.303242915,4.3571415,0.05389881
fit,OCNT-2318257,CYP1A2,5.716133747,4.922447,-0.7936864
fit,OCNT-2395538,CYP3A4,4.12491944,4.440399,0.31547976
fit,OCNT-2395616,CYP3A4,4.923024762,3.8837118,-1.0393128
fit,OCNT-2311028,CYP3A4,4.133092572,3.520208,-0.6128845
fit,OCNT-2395286,CYP3A4,4.384895125,3.5707018,-0.8141935
fit,OCNT-2309948,CYP2C9,4.891473783,4.824915,-0.06655884
fit,OCNT-2308630,CYP2D6,3.826484278,4.8443727,1.0178885
fit,OCNT-2314895,CYP3A4,4.529635632,4.501789,-0.027846336
fit,OCNT-2309995,CYP1A2,3.955306943,4.2162695,0.2609625
fit,OCNT-2309995,CYP2C9,4.402859193,4.2247176,-0.1781416
fit,OCNT-2313553,CYP2C9,3.438530075,4.1038494,0.66531944
fit,OCNT-2312702,CYP2D6,4.823165943,4.63218,-0.19098568
fit,OCNT-2315513,CYP3A4,2.326213823,3.5957673,1.2695534
fit,OCNT-2309539,CYP2D6,5.380498507,4.653537,-0.7269616
fit,OCNT-2309449,CYP1A2,5.212759145,5.0108852,-0.20187378
fit,OCNT-2314608,CYP1A2,4.514747225,4.617566,0.102818966
fit,OCNT-2328599,CYP2C9,2.78048389,5.0274878,2.2470038
fit,OCNT-2328599,CYP2D6,4.74751141,5.237927,0.49041557
fit,OCNT-2328599,CYP3A4,3.604846617,4.82219,1.2173431
fit,OCNT-2309910,CYP2C9,3.615360835,4.735797,1.1204362
fit,OCNT-2395608,CYP3A4,4.616725535,4.067774,-0.5489516
fit,OCNT-2328911,CYP2D6,5.231456247,4.9729877,-0.25846863
fit,OCNT-2316841,CYP2D6,4.414205435,4.7332277,0.31902218
fit,OCNT-2318135,CYP1A2,5.47465301,5.428006,-0.04664707
fit,OCNT-2313080,CYP2D6,4.890751172,4.4653378,-0.4254136
fit,OCNT-2317736,CYP3A4,2.034568468,3.5608747,1.5263062
fit,OCNT-2395537,CYP3A4,3.821690025,4.1516237,0.32993364
fit,OCNT-2310565,CYP2C9,5.073080528,4.928629,-0.14445162
fit,OCNT-2310565,CYP3A4,4.825178802,4.5681524,-0.2570262
fit,OCNT-2315106,CYP1A2,6.117238633,5.558612,-0.55862665
fit,OCNT-2317986,CYP1A2,5.04027082,4.5226064,-0.51766443
fit,OCNT-2328919,CYP2D6,4.776236902,5.1161404,0.33990335
fit,OCNT-2310110,CYP1A2,3.754456368,4.523901,0.7694447
fit,OCNT-2316766,CYP3A4,2.729272685,4.193144,1.4638712
fit,OCNT-2315146,CYP2D6,5.705052688,4.1372914,-1.5677614
fit,OCNT-2315146,CYP3A4,4.905761982,3.809427,-1.0963352
fit,OCNT-2310834,CYP3A4,4.574048023,3.6699646,-0.9040835
fit,OCNT-2316119,CYP1A2,5.76913948,5.6451,-0.12403917
fit,OCNT-2316119,CYP2D6,4.636247757,5.1621876,0.52593994
fit,OCNT-2311706,CYP1A2,4.82104853,5.2948647,0.47381592
fit,OCNT-2312144,CYP1A2,3.01734311,4.9269924,1.9096494
fit,OCNT-2312144,CYP2C9,4.28038426,4.909317,0.62893295
fit,OCNT-2308867,CYP1A2,2.183939,4.886298,2.7023592
fit,OCNT-2312338,CYP1A2,5.139160525,4.4814534,-0.6577072
fit,OCNT-2312338,CYP2C9,5.11102324,4.4199634,-0.69106007
fit,OCNT-2312338,CYP2D6,4.734502727,4.783944,0.049441338
fit,OCNT-2312338,CYP3A4,5.198271852,3.8651729,-1.3330989
fit,OCNT-2395520,CYP3A4,4.023025482,4.021059,-0.0019664764
fit,OCNT-2311758,CYP3A4,2.835372463,3.5818853,0.7465129
fit,OCNT-2312850,CYP2D6,4.797526185,4.69803,-0.099496365
fit,OCNT-2395410,CYP3A4,3.416517965,3.7908864,0.37436843
fit,OCNT-2314695,CYP1A2,5.186929785,4.8731174,-0.31381226
fit,OCNT-2314695,CYP2D6,5.545770915,4.721446,-0.8243251
fit,OCNT-2318030,CYP3A4,2.522295142,3.6641512,1.141856
fit,OCNT-2312545,CYP2C9,4.49338727,4.5496163,0.056229115
fit,OCNT-2313698,CYP1A2,4.696802475,5.109229,0.41242647
fit,OCNT-2316262,CYP2D6,5.043105468,4.718165,-0.32494068
fit,OCNT-2313203,CYP2C9,3.237929513,4.3377457,1.0998161
fit,OCNT-2313203,CYP3A4,3.151742175,3.9061854,0.75444317
fit,OCNT-2308638,CYP1A2,5.211921692,4.7478585,-0.46406317
fit,OCNT-2308638,CYP2D6,4.740541735,4.870373,0.12983084
fit,OCNT-2314002,CYP3A4,4.391129627,3.886416,-0.50471354
fit,OCNT-2314705,CYP1A2,5.432151835,4.4268646,-1.0052872
fit,OCNT-2308782,CYP2D6,5.8092887,4.8221664,-0.98712206
fit,OCNT-2316819,CYP2D6,4.92653146,5.2083855,0.28185415
fit,OCNT-2315584,CYP1A2,5.044979403,4.652896,-0.39208364
fit,OCNT-2315584,CYP2C9,5.80400439,4.527411,-1.2765932
fit,OCNT-2315584,CYP2D6,5.030358642,4.5705953,-0.45976353
fit,OCNT-2395383,CYP3A4,5.233174372,4.2172933,-1.0158811
fit,OCNT-2317724,CYP2D6,5.101080647,4.6845293,-0.4165511
fit,OCNT-2316445,CYP2C9,3.699893772,4.848008,1.1481144
fit,OCNT-2316445,CYP3A4,2.408920215,4.477037,2.0681167
fit,OCNT-2315560,CYP3A4,3.180074418,4.2141356,1.0340612
fit,OCNT-2315944,CYP2D6,4.44739936,4.9989333,0.5515342
fit,OCNT-2318270,CYP1A2,6.080035933,5.167573,-0.9124632
fit,OCNT-2310096,CYP2D6,2.176043605,4.637883,2.4618397
fit,OCNT-2309509,CYP3A4,2.368360845,3.7855062,1.4171455
fit,OCNT-2311839,CYP1A2,6.190354858,5.057354,-1.1330009
fit,OCNT-2310418,CYP2D6,4.6058799,4.7048798,0.09899998
fit,OCNT-2312870,CYP3A4,2.076084757,4.425254,2.349169
fit,OCNT-2309355,CYP1A2,4.03319713,4.8261404,0.7929435
fit,OCNT-2309355,CYP3A4,3.724375873,4.2044687,0.48009276
fit,OCNT-2315462,CYP2C9,5.04378537,4.554289,-0.4894967
fit,OCNT-2309840,CYP2C9,4.709497835,4.821276,0.11177826
fit,OCNT-2317323,CYP2C9,4.001206448,4.864902,0.8636956
fit,OCNT-2316767,CYP3A4,4.897643767,4.232834,-0.6648097
fit,OCNT-2311598,CYP2C9,5.524754178,4.732496,-0.79225826
fit,OCNT-2395780,CYP3A4,4.640412657,4.423246,-0.2171669
fit,OCNT-2328663,CYP1A2,5.071095182,5.1096964,0.0386014
fit,OCNT-2328663,CYP2D6,4.68131556,4.823812,0.14249659
fit,OCNT-2328601,CYP1A2,5.749883995,5.1799135,-0.5699706
fit,OCNT-2311925,CYP3A4,2.992970592,3.616334,0.62336326
fit,OCNT-2317648,CYP2D6,4.697481608,4.7665873,0.069105625
fit,OCNT-2315325,CYP2C9,4.814374697,5.0671406,0.25276566
fit,OCNT-2311902,CYP2C9,3.434061672,4.4572535,1.0231917
fit,OCNT-2311902,CYP3A4,3.813084453,3.9131312,0.10004687
fit,OCNT-2311255,CYP2C9,4.35343557,4.6742954,0.3208599
fit,OCNT-2311255,CYP3A4,4.963333955,4.2394447,-0.72388935
fit,OCNT-2312239,CYP3A4,5.008325502,4.586614,-0.42171144
fit,OCNT-2310059,CYP3A4,2.090409895,4.0193233,1.9289134
fit,OCNT-2318428,CYP2D6,4.248291597,4.5933347,0.34504318
fit,OCNT-2309198,CYP2C9,3.7787182,3.9493203,0.17060208
fit,OCNT-2308765,CYP1A2,3.86872516,4.627786,0.7590611
fit,OCNT-2308874,CYP2C9,3.713054535,4.4541,0.7410457
fit,OCNT-2308874,CYP3A4,2.587130662,4.0536995,1.466569
fit,OCNT-2309696,CYP2C9,4.278445673,4.772601,0.4941554
fit,OCNT-2312740,CYP1A2,4.628198623,4.8507457,0.22254705
fit,OCNT-2312740,CYP2C9,4.834588593,4.6919746,-0.14261389
fit,OCNT-2312740,CYP3A4,3.7607239,4.234541,0.4738171
fit,OCNT-2309418,CYP3A4,4.681046027,4.121791,-0.5592551
fit,OCNT-2315472,CYP3A4,4.636902988,3.8852525,-0.75165033
fit,OCNT-2309347,CYP2C9,3.655002367,4.4916925,0.8366902
fit,OCNT-2309498,CYP2C9,2.646331262,4.326702,1.6803708
fit,OCNT-0021943,CYP1A2,5.053625558,5.408037,0.3544116
fit,OCNT-2309172,CYP2C9,3.902483403,4.2333913,0.33090782
fit,OCNT-2328805,CYP2D6,4.579720802,4.9887514,0.40903044
fit,OCNT-2312995,CYP1A2,4.937863275,5.0810795,0.14321613
fit,OCNT-2312995,CYP2D6,4.94468207,5.3822885,0.43760633
fit,OCNT-2308709,CYP2C9,3.752890242,4.593031,0.8401406
fit,OCNT-2310316,CYP1A2,5.877808642,5.280919,-0.5968895
fit,OCNT-2315091,CYP1A2,3.84919785,4.9573903,1.1081924
fit,OCNT-2315039,CYP1A2,5.81602332,5.4272137,-0.38880968
fit,OCNT-2328869,CYP2C9,4.030732687,4.1680217,0.13728905
fit,OCNT-2328869,CYP3A4,2.897205487,3.6248984,0.72769284
fit,OCNT-2315629,CYP2D6,5.171940467,4.897955,-0.2739854
fit,OCNT-2311732,CYP3A4,5.876757645,4.023266,-1.8534918
fit,OCNT-2317652,CYP2C9,4.840467225,4.621251,-0.21921635
fit,OCNT-2395390,CYP3A4,5.05016215,4.3447547,-0.7054076
fit,OCNT-2313225,CYP2C9,4.269849583,4.2150273,-0.054822445
fit,OCNT-2395556,CYP3A4,3.826424575,4.284437,0.45801258
fit,OCNT-2316307,CYP2C9,4.30632804,4.6278353,0.32150745
fit,OCNT-2395347,CYP3A4,3.935867842,4.033555,0.097687244
fit,OCNT-2318691,CYP2C9,5.351833293,4.488833,-0.8630004
fit,OCNT-2314790,CYP2D6,5.7650655,4.574415,-1.1906505
fit,OCNT-2311635,CYP3A4,5.785632915,4.0900187,-1.6956143
fit,OCNT-2395525,CYP3A4,4.350615175,4.337654,-0.012960911
fit,OCNT-2315826,CYP1A2,4.900587587,4.947547,0.0469594
fit,OCNT-2315826,CYP3A4,4.97033459,4.2729826,-0.69735193
fit,OCNT-2328935,CYP3A4,4.822987888,3.020001,-1.8029871
fit,OCNT-2328864,CYP1A2,5.436967443,5.799579,0.36261177
fit,OCNT-2328864,CYP2D6,5.287161118,5.4566965,0.16953516
fit,OCNT-2316684,CYP3A4,2.095675728,3.5242696,1.4285939
fit,OCNT-2316349,CYP2D6,2.034937938,4.5681257,2.5331879
fit,OCNT-2315611,CYP2C9,4.695938145,4.7659664,0.070028305
fit,OCNT-2311664,CYP3A4,3.4912619,4.1859164,0.69465446
fit,OCNT-2312168,CYP2C9,5.211141053,4.8216667,-0.3894744
fit,OCNT-2312168,CYP3A4,4.55161762,4.394116,-0.1575017
fit,OCNT-2318350,CYP2C9,5.150496282,4.5941076,-0.55638885
fit,OCNT-2312373,CYP1A2,4.91363722,5.326087,0.41244984
fit,OCNT-2312373,CYP2C9,5.21842368,5.0064096,-0.2120142
fit,OCNT-2395512,CYP3A4,4.022104132,4.134739,0.11263466
fit,OCNT-2309713,CYP3A4,2.20583836,3.7689953,1.5631568
fit,OCNT-2312237,CYP2C9,4.002201203,4.4947114,0.49251032
fit,OCNT-2312237,CYP3A4,4.87490824,4.1487074,-0.72620106
fit,OCNT-2395326,CYP3A4,3.77235125,3.9982018,0.22585058
fit,OCNT-2316138,CYP3A4,2.339529442,3.8276293,1.4880998
fit,OCNT-0495303,CYP1A2,2.099860792,5.340189,3.240328
fit,OCNT-2313363,CYP3A4,4.23196836,4.0353928,-0.19657564
fit,OCNT-2316305,CYP2C9,4.583566398,4.439046,-0.14452028
fit,OCNT-2316305,CYP2D6,4.78823766,4.534506,-0.25373173
fit,OCNT-2316305,CYP3A4,4.775317718,3.7742324,-1.0010853
fit,OCNT-2317946,CYP2C9,4.965095125,4.620399,-0.34469604
fit,OCNT-0494023,CYP2D6,4.17417411,4.714726,0.54055166
fit,OCNT-0494023,CYP3A4,4.841854462,4.2804403,-0.56141424
fit,OCNT-2312616,CYP3A4,3.97058453,3.8161564,-0.15442824
fit,OCNT-2309164,CYP3A4,4.061077265,4.0642138,0.0031366348
fit,OCNT-0498430,CYP1A2,5.76834609,5.314732,-0.45361423
fit,OCNT-2313248,CYP3A4,5.0041259,4.4163666,-0.5877595
fit,OCNT-2312873,CYP2C9,4.702120372,4.425807,-0.2763133
fit,OCNT-2309854,CYP1A2,4.007750837,4.9040847,0.8963337
fit,OCNT-2314120,CYP1A2,5.45362818,5.7385736,0.2849455
fit,OCNT-2314120,CYP2D6,4.131899835,5.1155763,0.98367643
fit,OCNT-2311111,CYP1A2,4.937395183,5.6904893,0.7530942
fit,OCNT-2311111,CYP2D6,4.223151438,5.5280366,1.3048854
fit,OCNT-2317817,CYP3A4,3.73456672,3.9277868,0.19322014
fit,OCNT-2312409,CYP3A4,4.84322006,4.35387,-0.48935032
fit,OCNT-2312737,CYP2C9,3.2192687,4.5768604,1.3575916
fit,OCNT-2316758,CYP2D6,4.480675325,4.4951935,0.014518261
fit,OCNT-2317469,CYP3A4,4.10171195,3.8303087,-0.27140307
fit,OCNT-2313749,CYP1A2,4.65559707,5.3554654,0.6998682
fit,OCNT-2313749,CYP2C9,5.574504115,5.084436,-0.49006796
fit,OCNT-2313749,CYP2D6,4.60309639,5.1266785,0.523582
fit,OCNT-2313749,CYP3A4,5.313172212,4.729766,-0.58340645
fit,OCNT-2312074,CYP1A2,6.414860137,4.9738617,-1.4409986
fit,OCNT-2309511,CYP1A2,6.365419265,5.021145,-1.3442745
fit,OCNT-2309511,CYP2D6,4.911090125,4.7057076,-0.20538235
fit,OCNT-2395748,CYP3A4,4.372384388,4.9521003,0.5797157
fit,OCNT-2395635,CYP3A4,4.768627985,4.294116,-0.4745121
fit,OCNT-2395584,CYP3A4,3.793707005,4.094699,0.300992
fit,OCNT-2318005,CYP2C9,4.15453555,4.4583535,0.30381775
fit,OCNT-2314338,CYP2D6,4.381336222,4.6826057,0.30126953
fit,OCNT-2318103,CYP1A2,6.007066763,4.3186536,-1.6884131
fit,OCNT-2318103,CYP2D6,5.1902151,4.360217,-0.829998
fit,OCNT-2314028,CYP1A2,5.189623607,5.097,-0.09262371
fit,OCNT-2314028,CYP2D6,4.641966668,4.969693,0.32772636
fit,OCNT-2310178,CYP1A2,5.977034813,5.2251744,-0.7518606
fit,OCNT-2310178,CYP2D6,4.82825322,4.6249447,-0.20330858
fit,OCNT-2317182,CYP2C9,4.270845085,4.7097588,0.43891382
fit,OCNT-2328331,CYP2D6,4.364339587,5.136312,0.77197266
fit,OCNT-2395396,CYP3A4,2.139796898,3.8096228,1.6698258
fit,OCNT-2311766,CYP2D6,6.142876515,5.2344093,-0.9084673
fit,OCNT-2312662,CYP2C9,4.393144755,4.7864027,0.3932581
