split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.415147,3.23801925,4.039866,0.37528086,0.7328892
fit,OCNT-2308997,CYP2C9,5.454204218,5.427004,5.28290275,5.6183015,0.0,-0.027200222
fit,OCNT-2308997,CYP3A4,5.470328972,5.4026513,5.41403775,5.52576125,0.0113863945,-0.0676775
fit,OCNT-2310359,CYP1A2,4.893008052,4.5528784,4.67465325,5.12567925,0.12177467,-0.34012985
fit,OCNT-2315747,CYP3A4,5.405866807,4.3547993,5.34197175,5.4722525,0.9871726,-1.0510674
fit,OCNT-2315156,CYP1A2,5.792689712,4.7091136,5.6672255,5.914555,0.95811176,-1.0835762
fit,OCNT-2317197,CYP2D6,5.152435898,5.0651064,5.00385475,5.255081,0.0,-0.08732939
fit,OCNT-2308576,CYP2C9,5.143536818,4.946437,4.9959725,5.25202125,0.04953575,-0.19710016
fit,OCNT-2308576,CYP3A4,4.777893155,4.7056265,4.7156395,4.85756425,0.0100131035,-0.07226658
fit,OCNT-2313642,CYP3A4,4.784948885,3.690257,4.69492925,4.9180425,1.004672,-1.0946918
fit,OCNT-2316821,CYP3A4,4.325517667,4.3851595,4.15360625,4.656526,0.0,0.059641838
fit,OCNT-2314354,CYP3A4,2.032832963,3.8429723,1.046926,3.36917725,0.47379494,1.8101394
fit,OCNT-2313683,CYP2D6,4.249133468,4.6011486,4.04441325,4.3682065,0.2329421,0.35201502
fit,OCNT-2313039,CYP2C9,4.58225231,4.787188,4.38368675,4.8216295,0.0,0.20493555
fit,OCNT-2317981,CYP2D6,4.251472673,5.0040984,4.090875,4.40836875,0.5957298,0.75262594
fit,OCNT-2316912,CYP2C9,4.330530315,4.1413965,4.03370625,4.74415375,0.0,-0.18913364
fit,OCNT-2315846,CYP3A4,4.547197975,3.7205644,4.46011975,4.69087075,0.73955536,-0.82663345
fit,OCNT-2309075,CYP3A4,4.580574243,4.355571,4.44801675,4.82639475,0.09244585,-0.22500324
fit,OCNT-2313475,CYP2C9,5.67364764,5.056388,5.5626675,5.77893575,0.50627947,-0.6172595
fit,OCNT-0477587,CYP2D6,5.183893105,5.2477155,5.06567975,5.2864215,0.0,0.06382227
fit,OCNT-2311821,CYP2C9,4.413011153,4.8451385,4.037577,4.9439785,0.0,0.43212748
fit,OCNT-2316068,CYP1A2,4.889405,5.3660345,4.706477,5.07665725,0.2893772,0.47662973
fit,OCNT-2315833,CYP3A4,2.0258516,3.032906,1.04814125,3.34899,0.0,1.0070546
fit,OCNT-2311317,CYP2D6,4.358981167,4.551973,4.27994275,4.45710725,0.0948658,0.19299173
fit,OCNT-2309871,CYP1A2,5.852009543,4.736248,5.6898695,5.991091,0.9536214,-1.1157618
fit,OCNT-2309871,CYP2D6,5.25134928,4.300215,5.09479975,5.370016,0.79458475,-0.9511347
fit,OCNT-2313597,CYP2C9,4.121854577,4.550524,3.769486,4.5374025,0.013121605,0.42866945
fit,OCNT-2328352,CYP2C9,3.938473065,4.5369563,3.457225,4.42948925,0.107467175,0.5984833
fit,OCNT-2328352,CYP3A4,3.925884955,4.218668,3.65750525,4.1526315,0.0660367,0.29278302
fit,OCNT-2310684,CYP1A2,4.902856362,4.6684313,4.691437,5.1296805,0.023005486,-0.23442507
fit,OCNT-2314662,CYP1A2,4.906514393,5.022888,4.67721975,5.14382,0.0,0.116374016
