split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5231357,1.2649889
fit,OCNT-2316304,CYP2C9,5.1066958,4.317852,-0.78884363
fit,OCNT-2311379,CYP3A4,2.00208499,3.063343,1.0612581
fit,OCNT-2312085,CYP1A2,6.505120845,4.6372595,-1.8678613
fit,OCNT-2127780,CYP2D6,4.790040613,5.4623113,0.6722708
fit,OCNT-2317505,CYP1A2,5.53182385,5.2526717,-0.27915192
fit,OCNT-2317505,CYP2D6,5.375135187,4.7723083,-0.6028271
fit,OCNT-2314824,CYP2D6,6.174025712,4.9502583,-1.2237673
fit,OCNT-2308748,CYP1A2,4.508949242,4.6611876,0.15223837
fit,OCNT-2308748,CYP2C9,5.175987735,4.473107,-0.70288086
fit,OCNT-2308748,CYP3A4,4.79551855,4.041532,-0.75398636
fit,OCNT-2318037,CYP2C9,3.975019492,4.063495,0.088475704
fit,OCNT-2310181,CYP1A2,5.464100948,4.431123,-1.032978
fit,OCNT-2313586,CYP1A2,4.87605709,5.1747146,0.29865742
fit,OCNT-2311134,CYP3A4,4.987116077,4.542172,-0.4449439
fit,OCNT-2313307,CYP3A4,4.71636974,3.6960955,-1.0202742
fit,OCNT-0022269,CYP1A2,4.861767925,5.09912,0.23735237
fit,OCNT-0022269,CYP2D6,5.655250823,5.2066565,-0.44859457
fit,OCNT-2309661,CYP1A2,5.190142685,5.523376,0.33323336
fit,OCNT-2309661,CYP2C9,5.578610865,5.213233,-0.3653779
fit,OCNT-2309661,CYP2D6,3.403934743,4.798075,1.3941405
fit,OCNT-2308553,CYP1A2,5.15728653,4.7976007,-0.3596859
fit,OCNT-2312874,CYP2D6,4.53940235,4.9658365,0.42643404
fit,OCNT-2312874,CYP3A4,4.43482326,4.417736,-0.017086983
fit,OCNT-2314812,CYP1A2,5.780750562,5.056138,-0.7246127
fit,OCNT-2314812,CYP2D6,4.377796763,4.776225,0.39842844
fit,OCNT-2315473,CYP2C9,3.819707403,4.2250237,0.40531635
fit,OCNT-2310979,CYP1A2,4.711638955,5.2639146,0.55227566
fit,OCNT-2310979,CYP2C9,5.930360155,4.9709105,-0.95944977
fit,OCNT-2310979,CYP2D6,1.956848488,4.5226226,2.565774
fit,OCNT-2310979,CYP3A4,5.824724083,4.2827973,-1.5419269
fit,OCNT-2315447,CYP3A4,3.261156718,3.8901985,0.6290417
fit,OCNT-2328326,CYP2C9,4.63541701,5.332935,0.6975179
fit,OCNT-2395656,CYP3A4,3.347266452,3.9417648,0.5944984
fit,OCNT-0497719,CYP1A2,5.412951787,5.780409,0.3674569
fit,OCNT-0497719,CYP2C9,5.696329008,5.48151,-0.21481895
