split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.3722076,4.82132775,5.066894,0.44912004,-0.55408764
fit,OCNT-2313897,CYP2C9,3.104872863,4.692628,1.289372,3.9530005,0.73962736,1.587755
fit,OCNT-2313897,CYP3A4,4.7326969,4.4176903,4.641725,4.8721385,0.22403479,-0.31500673
fit,OCNT-2315734,CYP2D6,2.040057763,4.183156,1.042505,3.1938025,0.9893534,2.1430984
fit,OCNT-2315734,CYP3A4,3.533409043,4.07067,2.78935725,4.0232205,0.04744959,0.537261
fit,OCNT-2311652,CYP1A2,4.87538144,4.7084613,4.6577965,5.10737075,0.0,-0.16692019
fit,OCNT-2311652,CYP2D6,6.388281633,4.8707657,6.25798725,6.51792875,1.3872213,-1.5175161
fit,OCNT-2309393,CYP2C9,4.124070503,4.0179105,3.70615975,4.656998,0.0,-0.106160164
fit,OCNT-2308850,CYP3A4,4.550130438,4.2517347,4.449938,4.6941795,0.19820309,-0.29839563
fit,OCNT-2317570,CYP2C9,3.890240293,4.7671213,3.38355725,4.45675575,0.31036568,0.8768811
fit,OCNT-2317570,CYP2D6,4.489519002,4.77235,4.404643,4.613701,0.15864897,0.28283072
fit,OCNT-2317570,CYP3A4,4.762171262,4.5435367,4.620368,4.99307425,0.07683134,-0.2186346
fit,OCNT-2395558,CYP3A4,2.04500877,3.3167481,1.04551575,3.21896575,0.09778237,1.2717395
fit,OCNT-2313747,CYP3A4,2.932106765,3.5252655,1.2536785,3.9161715,0.0,0.5931587
fit,OCNT-2316769,CYP1A2,3.886159193,4.4602075,3.40144025,4.32677575,0.13343191,0.5740483
fit,OCNT-2313451,CYP2C9,5.30427447,4.89589,5.17108,5.42293075,0.27518988,-0.40838432
fit,OCNT-2313451,CYP3A4,4.636018297,4.4434576,4.51027375,4.8724555,0.06681633,-0.19256067
fit,OCNT-2314033,CYP3A4,3.42603752,3.6737201,2.72967225,3.95066075,0.0,0.24768257
fit,OCNT-2310010,CYP2D6,5.115861845,4.586275,4.9649745,5.246867,0.3786993,-0.5295868
fit,OCNT-2310010,CYP3A4,5.14452858,4.597232,5.1008165,5.189582,0.50358486,-0.5472965
fit,OCNT-2312958,CYP3A4,2.49815474,3.7064538,1.1165585,3.73923225,0.0,1.2082992
fit,OCNT-2313989,CYP1A2,4.977921315,5.368801,4.785245,5.18935925,0.17944193,0.39087963
fit,OCNT-2313989,CYP2C9,4.769103968,4.4198694,4.61869575,4.90988775,0.19882631,-0.34923458
fit,OCNT-2310648,CYP2D6,4.572781035,4.6148024,4.47056425,4.7178945,0.0,0.042021275
fit,OCNT-2395632,CYP3A4,3.68222437,3.6432269,3.1895655,4.04116025,0.0,-0.03899741
fit,OCNT-2310021,CYP3A4,4.262344103,4.5055842,4.10486275,4.4489305,0.056653976,0.24324036
fit,OCNT-2317604,CYP1A2,5.82531006,4.8640037,5.7020415,5.9349655,0.83803797,-0.9613066
