split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318074,CYP3A4,4.926295198,4.315891614640237,4.82132775,5.066894,0.505436135359763,-0.610403583359763,4.333921626666666,0.5923735713333338,-0.0721200481057167,0.25
fit,OCNT-2313897,CYP2C9,3.104872863,4.496567658121276,1.289372,3.9530005,0.5435671581212764,1.3916947951212761,4.4660628,-1.3611899370000002,0.12201943248510361,0.25
fit,OCNT-2313897,CYP3A4,4.7326969,4.15199105998173,4.641725,4.8721385,0.48973394001827053,-0.5807058400182701,4.162140026666667,0.5705568733333326,-0.04059586673974991,0.25
fit,OCNT-2315734,CYP2D6,2.040057763,4.234144313595112,1.042505,3.1938025,1.0403418135951124,2.194086550595112,4.257467933333333,-2.2174101703333333,-0.09329447895288467,0.25
fit,OCNT-2315734,CYP3A4,3.533409043,4.584087489099975,2.78935725,4.0232205,0.5608669890999751,1.0506784460999752,4.56531962,-1.0319105770000006,0.07507147639989853,0.25
fit,OCNT-2311652,CYP1A2,4.87538144,4.708321831739898,4.6577965,5.10737075,0.0,-0.1670596082601019,4.72135012,0.15403131999999964,-0.05211315304040909,0.25
fit,OCNT-2311652,CYP2D6,6.388281633,5.099390330825722,6.25798725,6.51792875,1.1585969191742782,-1.288891302174278,5.036412413333332,1.3518692196666677,0.2519116699695587,0.25
fit,OCNT-2309393,CYP2C9,4.124070503,4.238368993751622,3.70615975,4.656998,0.0,0.11429849075162135,4.1696721000000005,-0.045601597000000105,0.274787575006485,0.25
fit,OCNT-2308850,CYP3A4,4.550130438,4.129269052612058,4.449938,4.6941795,0.3206689473879427,-0.4208613853879424,4.129243506666667,0.42088693133333344,0.00010218378156423569,0.25
fit,OCNT-2317570,CYP2C9,3.890240293,4.663954919781127,3.38355725,4.45675575,0.20719916978112707,0.773714626781127,4.67107454,-0.780834247,-0.028478480875492096,0.25
fit,OCNT-2317570,CYP2D6,4.489519002,4.879636994538182,4.404643,4.613701,0.2659359945381823,0.39011799253818236,4.849803493333334,-0.36028449133333407,0.11933400481939316,0.25
fit,OCNT-2317570,CYP3A4,4.762171262,4.500224006413429,4.620368,4.99307425,0.12014399358657091,-0.2619472555865707,4.4977662333333335,0.2644050286666664,0.009831092320382595,0.25
fit,OCNT-2395558,CYP3A4,2.04500877,3.2832014215487235,1.04551575,3.21896575,0.06423567154872334,1.2381926515487236,3.28424864,-1.23923987,-0.004188873805105686,0.25
fit,OCNT-2313747,CYP3A4,2.932106765,3.470314359942306,1.2536785,3.9161715,0.0,0.538207594942306,3.5268461133333333,-0.5947393483333334,-0.2261270135641098,0.25
fit,OCNT-2316769,CYP1A2,3.886159193,4.323862258283019,3.40144025,4.32677575,0.0,0.43770306528301894,4.3382695,-0.4521103069999999,-0.05762896686792374,0.25
fit,OCNT-2313451,CYP2C9,5.30427447,4.9413692533458855,5.17108,5.42293075,0.2297107466541144,-0.3629052166541147,4.93140654,0.37286792999999996,0.03985085338354111,0.25
fit,OCNT-2313451,CYP3A4,4.636018297,4.582828809275094,4.51027375,4.8724555,0.0,-0.053189487724905504,4.599187566666666,0.036830730333333506,-0.065435029566288,0.25
fit,OCNT-2314033,CYP3A4,3.42603752,3.633679654985289,2.72967225,3.95066075,0.0,0.20764213498528905,3.6589804799999994,-0.23294295999999948,-0.1012033000588417,0.25
fit,OCNT-2310010,CYP2D6,5.115861845,4.642052432645201,4.9649745,5.246867,0.3229220673547992,-0.47380941235479934,4.614266499999999,0.501595345000001,0.11114373058080673,0.25
fit,OCNT-2310010,CYP3A4,5.14452858,4.507792891953902,5.1008165,5.189582,0.5930236080460976,-0.6367356880460981,4.52900308,0.6155255000000004,-0.08484075218439102,0.25
fit,OCNT-2312958,CYP3A4,2.49815474,3.5622550216384723,1.1165585,3.73923225,0.0,1.0641002816384724,3.5269758333333328,-1.0288210933333328,0.14111675322055817,0.25
fit,OCNT-2313989,CYP1A2,4.977921315,5.050254029313034,4.785245,5.18935925,0.0,0.0723327143130339,5.0154101933333335,-0.03748887833333381,0.13937534391880035,0.25
fit,OCNT-2313989,CYP2C9,4.769103968,4.614384825532368,4.61869575,4.90988775,0.004310924467631594,-0.15471914246763152,4.599796553333333,0.1693074146666662,0.05835308879613876,0.25
fit,OCNT-2310648,CYP2D6,4.572781035,4.629342089881021,4.47056425,4.7178945,0.0,0.05656105488102092,4.613811706666667,-0.04103067166666641,0.06212153285741806,0.25
fit,OCNT-2395632,CYP3A4,3.68222437,3.747884951107726,3.1895655,4.04116025,0.0,0.06566058110772577,3.72050886,-0.03828448999999967,0.10950436443090439,0.25
fit,OCNT-2310021,CYP3A4,4.262344103,4.735994776206506,4.10486275,4.4489305,0.28706427620650565,0.4736506732065058,4.845949513333333,-0.583605410333333,-0.43981894850730896,0.25
fit,OCNT-2317604,CYP1A2,5.82531006,4.805745973086486,5.7020415,5.9349655,0.896295526913514,-1.0195640869135136,4.78728626,1.0380237999999995,0.07383885234594345,0.25
