split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.1460352,4.3736095,4.74780925,1.2275743,-1.3878326
fit,OCNT-1685194,CYP3A4,4.278194747,3.3559608,4.1447535,4.436006,0.7887926,-0.92223406
fit,OCNT-2313970,CYP2C9,4.292589002,4.408589,3.98930975,4.722521,0.0,0.1159997
fit,OCNT-2314243,CYP2D6,4.962064125,4.9940486,4.81463575,5.1111,0.0,0.03198433
fit,OCNT-2328835,CYP2D6,5.580222982,5.281328,5.467525,5.69472725,0.1861968,-0.29889488
fit,OCNT-2316262,CYP2D6,5.043105468,4.726912,4.95208925,5.12708025,0.22517729,-0.31619358
fit,OCNT-2312168,CYP2C9,5.211141053,4.5344834,5.05947575,5.338662,0.52499247,-0.6766577
fit,OCNT-2312168,CYP3A4,4.55161762,4.1630254,4.47275575,4.687128,0.30973053,-0.38859224
fit,OCNT-2316703,CYP1A2,5.586410905,5.0327053,5.492937,5.681855,0.46023178,-0.5537057
fit,OCNT-2308476,CYP1A2,4.386259468,4.558504,4.13971175,4.7220675,0.0,0.17224455
fit,OCNT-2308476,CYP2C9,3.40003183,4.156897,1.47560975,4.109457,0.047440052,0.75686526
fit,OCNT-2315099,CYP3A4,3.744549413,3.9071083,3.35014125,4.09484,0.0,0.1625588
fit,OCNT-2316803,CYP1A2,5.81043134,4.9316907,5.72334225,5.8984905,0.7916517,-0.8787408
fit,OCNT-2316803,CYP3A4,4.553666823,4.1885734,4.4302905,4.819474,0.24171734,-0.36509323
fit,OCNT-2314160,CYP1A2,4.898082708,4.8876085,4.68701625,5.07983075,0.0,-0.010474205
fit,OCNT-2314160,CYP2D6,5.51239525,4.7745104,5.408889,5.611033,0.63437843,-0.737885
fit,OCNT-2313956,CYP2C9,5.01984021,4.6411033,4.84452,5.170577,0.20341682,-0.37873697
fit,OCNT-2313047,CYP3A4,2.977944008,3.8321095,1.20061075,3.9012405,0.0,0.85416555
fit,OCNT-2313041,CYP1A2,4.14375769,4.718793,3.8046825,4.668769,0.050024033,0.5750351
fit,OCNT-2313041,CYP2C9,5.363691945,4.608556,5.2099465,5.48273875,0.60139084,-0.755136
fit,OCNT-2313041,CYP2D6,4.343164012,4.680106,4.21214975,4.49467075,0.1854353,0.3369422
fit,OCNT-2318152,CYP2D6,4.649858287,4.543807,4.57741875,4.74180425,0.033611774,-0.106051445
fit,OCNT-2316216,CYP3A4,2.55846311,3.6430619,1.1057725,3.74803175,0.0,1.0845988
fit,OCNT-2310988,CYP1A2,5.26948247,5.3480787,5.115299,5.3995325,0.0,0.078596115
fit,OCNT-2310988,CYP2D6,5.39853003,5.034935,5.2827445,5.5150105,0.24780941,-0.363595
fit,OCNT-2310988,CYP3A4,7.186665953,4.6641035,7.11701925,7.2633325,2.4529157,-2.5225625
fit,OCNT-2313109,CYP3A4,2.142141725,4.2538733,1.05784475,3.23227175,1.0216017,2.1117315
fit,OCNT-2312868,CYP2C9,5.037214813,4.6896124,4.9017455,5.15802375,0.21213293,-0.34760237
fit,OCNT-2312658,CYP3A4,4.912909038,4.212011,4.81816675,5.04588425,0.6061559,-0.7008982
fit,OCNT-2313573,CYP1A2,5.57377753,4.9831004,5.462107,5.6766325,0.47900677,-0.59067726
fit,OCNT-2313573,CYP2C9,5.46376313,4.864047,5.3421705,5.5886655,0.47812366,-0.5997162
fit,OCNT-2314523,CYP3A4,3.803409853,4.120078,3.53193375,4.08768575,0.0323925,0.31666827
fit,OCNT-2316044,CYP1A2,3.042917802,4.3430676,1.27982475,3.93402775,0.40903997,1.3001499
fit,OCNT-2316044,CYP2D6,4.201409392,4.336684,3.95004,4.31480725,0.021876812,0.13527489
