split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6954055,1.4372587382458497
fit,OCNT-2316304,CYP2C9,5.1066958,4.479895,-0.6268006851013181
fit,OCNT-2311379,CYP3A4,2.00208499,2.0618014,0.05971644356323225
fit,OCNT-2312085,CYP1A2,6.505120845,4.5177064,-1.9874144508044438
fit,OCNT-2127780,CYP2D6,4.790040613,5.3538623,0.5638216726140133
fit,OCNT-2317505,CYP1A2,5.53182385,5.306231,-0.2255928281188968
fit,OCNT-2317505,CYP2D6,5.375135187,4.770791,-0.604344133228027
fit,OCNT-2314824,CYP2D6,6.174025712,4.6738024,-1.5002233362065427
fit,OCNT-2308748,CYP1A2,4.508949242,4.6304955,0.1215463062482911
fit,OCNT-2308748,CYP2C9,5.175987735,4.6329913,-0.5429964210656735
fit,OCNT-2308748,CYP3A4,4.79551855,4.3499007,-0.4456178274963376
fit,OCNT-2318037,CYP2C9,3.975019492,4.2168875,0.24186798206005866
fit,OCNT-2310181,CYP1A2,5.464100948,4.129602,-1.3344989925861812
fit,OCNT-2313586,CYP1A2,4.87605709,4.883353,0.007296143337402583
fit,OCNT-2311134,CYP3A4,4.987116077,4.3079424,-0.6791736865581051
fit,OCNT-2313307,CYP3A4,4.71636974,3.7901845,-0.9261852421667482
fit,OCNT-0022269,CYP1A2,4.861767925,5.110487,0.24871905925293003
fit,OCNT-0022269,CYP2D6,5.655250823,5.3069873,-0.3482635373859866
fit,OCNT-2309661,CYP1A2,5.190142685,5.830904,0.6407613219580082
fit,OCNT-2309661,CYP2C9,5.578610865,5.36574,-0.2128710426123046
fit,OCNT-2309661,CYP2D6,3.403934743,4.4095235,1.0055887440910642
fit,OCNT-2308553,CYP1A2,5.15728653,4.329779,-0.8275073818981937
fit,OCNT-2312874,CYP2D6,4.53940235,4.652911,0.11350883621826213
fit,OCNT-2312874,CYP3A4,4.43482326,3.9613228,-0.4735004755761718
fit,OCNT-2314812,CYP1A2,5.780750562,4.818457,-0.9622934353825681
fit,OCNT-2314812,CYP2D6,4.377796763,4.7465014,0.3687046827702636
fit,OCNT-2315473,CYP2C9,3.819707403,4.519999,0.7002916242521975
fit,OCNT-2310979,CYP1A2,4.711638955,5.131056,0.41941687690917995
fit,OCNT-2310979,CYP2C9,5.930360155,4.9239388,-1.0064214037792967
fit,OCNT-2310979,CYP2D6,1.956848488,4.5086913,2.551842822882568
fit,OCNT-2310979,CYP3A4,5.824724083,4.7019944,-1.1227296639021
fit,OCNT-2315447,CYP3A4,3.261156718,3.8292007,0.5680440266289062
fit,OCNT-2328326,CYP2C9,4.63541701,5.1246886,0.4892716153356931
fit,OCNT-2395656,CYP3A4,3.347266452,3.5520542,0.2047877147938233
fit,OCNT-0497719,CYP1A2,5.412951787,5.4113173,-0.0016344385197752942
fit,OCNT-0497719,CYP2C9,5.696329008,5.250287,-0.4460419520307619
fit,OCNT-0497719,CYP2D6,2.393250545,4.8855886,2.4923381009350587
