split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.361338,4.3736095,4.74780925,0.012271404,-0.1725297
fit,OCNT-1685194,CYP3A4,4.278194747,2.6638646,4.1447535,4.436006,1.4808888,-1.6143303
fit,OCNT-2313970,CYP2C9,4.292589002,4.6731577,3.98930975,4.722521,0.0,0.3805685
fit,OCNT-2314243,CYP2D6,4.962064125,4.652084,4.81463575,5.1111,0.16255188,-0.3099804
fit,OCNT-2328835,CYP2D6,5.580222982,5.1512475,5.467525,5.69472725,0.3162775,-0.42897558
fit,OCNT-2316262,CYP2D6,5.043105468,4.792919,4.95208925,5.12708025,0.15917015,-0.25018644
fit,OCNT-2312168,CYP2C9,5.211141053,4.9047775,5.05947575,5.338662,0.15469837,-0.30636358
fit,OCNT-2312168,CYP3A4,4.55161762,4.502244,4.47275575,4.687128,0.0,-0.049373627
fit,OCNT-2316703,CYP1A2,5.586410905,4.670298,5.492937,5.681855,0.822639,-0.9161129
fit,OCNT-2308476,CYP1A2,4.386259468,4.0895147,4.13971175,4.7220675,0.050197124,-0.29674482
fit,OCNT-2308476,CYP2C9,3.40003183,4.087255,1.47560975,4.109457,0.0,0.6872232
fit,OCNT-2315099,CYP3A4,3.744549413,3.9138808,3.35014125,4.09484,0.0,0.16933131
fit,OCNT-2316803,CYP1A2,5.81043134,5.8575997,5.72334225,5.8984905,0.0,0.047168255
fit,OCNT-2316803,CYP3A4,4.553666823,4.9663873,4.4302905,4.819474,0.14691305,0.41272068
fit,OCNT-2314160,CYP1A2,4.898082708,4.585332,4.68701625,5.07983075,0.10168457,-0.31275082
fit,OCNT-2314160,CYP2D6,5.51239525,4.6787634,5.408889,5.611033,0.7301254,-0.833632
fit,OCNT-2313956,CYP2C9,5.01984021,4.6980953,4.84452,5.170577,0.14642477,-0.32174492
fit,OCNT-2313047,CYP3A4,2.977944008,3.2866774,1.20061075,3.9012405,0.0,0.30873346
fit,OCNT-2313041,CYP1A2,4.14375769,4.4801316,3.8046825,4.668769,0.0,0.3363738
fit,OCNT-2313041,CYP2C9,5.363691945,4.3764496,5.2099465,5.48273875,0.83349705,-0.9872422
fit,OCNT-2313041,CYP2D6,4.343164012,4.679851,4.21214975,4.49467075,0.18518019,0.3366871
fit,OCNT-2318152,CYP2D6,4.649858287,4.6604495,4.57741875,4.74180425,0.0,0.01059103
fit,OCNT-2316216,CYP3A4,2.55846311,3.495338,1.1057725,3.74803175,0.0,0.93687487
fit,OCNT-2310988,CYP1A2,5.26948247,5.3984404,5.115299,5.3995325,0.0,0.12895775
fit,OCNT-2310988,CYP2D6,5.39853003,4.622845,5.2827445,5.5150105,0.65989923,-0.77568483
